,fis_dp,occ_dp,fis_eqop,occ_eqop,stn
0,-0.04558532586006545,0.07207331850127896,-0.03990230569586256,-0.007183908045977017,4.1066748142909235
1,-0.059775937290848444,0.14203443806846794,-0.056309854398646865,-0.01867816091954022,4.1066748142909235
2,-0.012794676884943311,0.15109602372766084,-0.012751662775967175,-0.0332333833083458,4.1066748142909235
3,-0.0029679239525500934,0.21384888455463913,-0.006401309832458803,0.017428785607196406,4.1066748142909235
4,0.052056008744939014,0.18883291439714567,0.03747602305305171,-0.08245877061469276,4.1066748142909235
5,0.07383062336110754,0.05630032344611291,0.06503194727408569,-0.23482008995502257,4.1066748142909235
6,0.031543689145418365,0.2027762420259125,0.024550644672751733,0.04204147926036983,4.1066748142909235
7,0.03215257061270608,0.20797344389658967,0.024235537631100118,0.03342078960519734,4.1066748142909235
8,-0.04558532586006545,0.07207331850127896,-0.03990230569586256,-0.007183908045977017,4.1066748142909235
9,-0.059775937290848444,0.14203443806846794,-0.056309854398646865,-0.01867816091954022,4.1066748142909235
10,-0.012794676884943311,0.15109602372766084,-0.012751662775967175,-0.0332333833083458,4.1066748142909235
11,-0.0029679239525500934,0.21384888455463913,-0.006401309832458803,0.017428785607196406,4.1066748142909235
12,0.052056008744939014,0.18883291439714567,0.03747602305305171,-0.08245877061469276,4.1066748142909235
13,0.07383062336110754,0.05630032344611291,0.06503194727408569,-0.23482008995502257,4.1066748142909235
14,0.031543689145418365,0.2027762420259125,0.024550644672751733,0.04204147926036983,4.1066748142909235
15,0.03215257061270608,0.20797344389658967,0.024235537631100118,0.03342078960519734,4.1066748142909235
16,-0.04558532586006545,0.07207331850127896,-0.03990230569586256,-0.007183908045977017,4.1066748142909235
17,-0.059775937290848444,0.14203443806846794,-0.056309854398646865,-0.01867816091954022,4.1066748142909235
18,-0.012794676884943311,0.15109602372766084,-0.012751662775967175,-0.0332333833083458,4.1066748142909235
19,-0.0029679239525500934,0.21384888455463913,-0.006401309832458803,0.017428785607196406,4.1066748142909235
20,0.052056008744939014,0.18883291439714567,0.03747602305305171,-0.08245877061469276,4.1066748142909235
21,0.07383062336110754,0.05630032344611291,0.06503194727408569,-0.23482008995502257,4.1066748142909235
22,0.031543689145418365,0.2027762420259125,0.024550644672751733,0.04204147926036983,4.1066748142909235
23,0.03215257061270608,0.20797344389658967,0.024235537631100118,0.03342078960519734,4.1066748142909235
24,-0.04558532586006545,0.07207331850127896,-0.03990230569586256,-0.007183908045977017,4.1066748142909235
25,-0.059775937290848444,0.14203443806846794,-0.056309854398646865,-0.01867816091954022,4.1066748142909235
26,-0.012794676884943311,0.15109602372766084,-0.012751662775967175,-0.0332333833083458,4.1066748142909235
27,-0.0029679239525500934,0.21384888455463913,-0.006401309832458803,0.017428785607196406,4.1066748142909235
28,0.052056008744939014,0.18883291439714567,0.03747602305305171,-0.08245877061469276,4.1066748142909235
29,0.07383062336110754,0.05630032344611291,0.06503194727408569,-0.23482008995502257,4.1066748142909235
30,0.031543689145418365,0.2027762420259125,0.024550644672751733,0.04204147926036983,4.1066748142909235
31,0.03215257061270608,0.20797344389658967,0.024235537631100118,0.03342078960519734,4.1066748142909235
32,-0.04558532586006545,0.07207331850127896,-0.03990230569586256,-0.007183908045977017,4.1066748142909235
33,-0.059775937290848444,0.14203443806846794,-0.056309854398646865,-0.01867816091954022,4.1066748142909235
34,-0.012794676884943311,0.15109602372766084,-0.012751662775967175,-0.0332333833083458,4.1066748142909235
35,-0.0029679239525500934,0.21384888455463913,-0.006401309832458803,0.017428785607196406,4.1066748142909235
36,0.052056008744939014,0.18883291439714567,0.03747602305305171,-0.08245877061469276,4.1066748142909235
37,0.07383062336110754,0.05630032344611291,0.06503194727408569,-0.23482008995502257,4.1066748142909235
38,0.031543689145418365,0.2027762420259125,0.024550644672751733,0.04204147926036983,4.1066748142909235
39,0.03215257061270608,0.20797344389658967,0.024235537631100118,0.03342078960519734,4.1066748142909235
40,-0.04558532586006545,0.07207331850127896,-0.03990230569586256,-0.007183908045977017,4.1066748142909235
41,-0.059775937290848444,0.14203443806846794,-0.056309854398646865,-0.01867816091954022,4.1066748142909235
42,-0.012794676884943311,0.15109602372766084,-0.012751662775967175,-0.0332333833083458,4.1066748142909235
43,-0.0029679239525500934,0.21384888455463913,-0.006401309832458803,0.017428785607196406,4.1066748142909235
44,0.052056008744939014,0.18883291439714567,0.03747602305305171,-0.08245877061469276,4.1066748142909235
45,0.07383062336110754,0.05630032344611291,0.06503194727408569,-0.23482008995502257,4.1066748142909235
46,0.031543689145418365,0.2027762420259125,0.024550644672751733,0.04204147926036983,4.1066748142909235
47,0.03215257061270608,0.20797344389658967,0.024235537631100118,0.03342078960519734,4.1066748142909235
48,-0.04558532586006545,0.07207331850127896,-0.03990230569586256,-0.007183908045977017,4.1066748142909235
49,-0.059775937290848444,0.14203443806846794,-0.056309854398646865,-0.01867816091954022,4.1066748142909235
50,-0.012794676884943311,0.15109602372766084,-0.012751662775967175,-0.0332333833083458,4.1066748142909235
51,-0.0029679239525500934,0.21384888455463913,-0.006401309832458803,0.017428785607196406,4.1066748142909235
52,0.052056008744939014,0.18883291439714567,0.03747602305305171,-0.08245877061469276,4.1066748142909235
53,0.07383062336110754,0.05630032344611291,0.06503194727408569,-0.23482008995502257,4.1066748142909235
54,0.031543689145418365,0.2027762420259125,0.024550644672751733,0.04204147926036983,4.1066748142909235
55,0.03215257061270608,0.20797344389658967,0.024235537631100118,0.03342078960519734,4.1066748142909235
56,-0.04558532586006545,0.07207331850127896,-0.03990230569586256,-0.007183908045977017,4.1066748142909235
57,-0.059775937290848444,0.14203443806846794,-0.056309854398646865,-0.01867816091954022,4.1066748142909235
58,-0.012794676884943311,0.15109602372766084,-0.012751662775967175,-0.0332333833083458,4.1066748142909235
59,-0.0029679239525500934,0.21384888455463913,-0.006401309832458803,0.017428785607196406,4.1066748142909235
60,0.052056008744939014,0.18883291439714567,0.03747602305305171,-0.08245877061469276,4.1066748142909235
61,0.07383062336110754,0.05630032344611291,0.06503194727408569,-0.23482008995502257,4.1066748142909235
62,0.031543689145418365,0.2027762420259125,0.024550644672751733,0.04204147926036983,4.1066748142909235
63,0.03215257061270608,0.20797344389658967,0.024235537631100118,0.03342078960519734,4.1066748142909235
64,-0.04558532586006545,0.07207331850127896,-0.03990230569586256,-0.007183908045977017,4.1066748142909235
65,-0.059775937290848444,0.14203443806846794,-0.056309854398646865,-0.01867816091954022,4.1066748142909235
66,-0.012794676884943311,0.15109602372766084,-0.012751662775967175,-0.0332333833083458,4.1066748142909235
67,-0.0029679239525500934,0.21384888455463913,-0.006401309832458803,0.017428785607196406,4.1066748142909235
68,0.052056008744939014,0.18883291439714567,0.03747602305305171,-0.08245877061469276,4.1066748142909235
69,0.07383062336110754,0.05630032344611291,0.06503194727408569,-0.23482008995502257,4.1066748142909235
70,0.031543689145418365,0.2027762420259125,0.024550644672751733,0.04204147926036983,4.1066748142909235
71,0.03215257061270608,0.20797344389658967,0.024235537631100118,0.03342078960519734,4.1066748142909235
72,-0.04558532586006545,0.07207331850127896,-0.03990230569586256,-0.007183908045977017,4.1066748142909235
73,-0.059775937290848444,0.14203443806846794,-0.056309854398646865,-0.01867816091954022,4.1066748142909235
74,-0.012794676884943311,0.15109602372766084,-0.012751662775967175,-0.0332333833083458,4.1066748142909235
75,-0.0029679239525500934,0.21384888455463913,-0.006401309832458803,0.017428785607196406,4.1066748142909235
76,0.052056008744939014,0.18883291439714567,0.03747602305305171,-0.08245877061469276,4.1066748142909235
77,0.07383062336110754,0.05630032344611291,0.06503194727408569,-0.23482008995502257,4.1066748142909235
78,0.031543689145418365,0.2027762420259125,0.024550644672751733,0.04204147926036983,4.1066748142909235
79,0.03215257061270608,0.20797344389658967,0.024235537631100118,0.03342078960519734,4.1066748142909235
