,dp,eqop,dp_root,eqop_root,stn
0,0.036363636363636355,0.03881401617250674,0.036363636363636355,0.03881401617250674,2.809953410717502
1,0.03698863636363636,0.047708333333333325,0.03698863636363636,0.047708333333333325,2.809953410717502
2,0.0,0.0,-0.0004589803921568625,-0.05034072026345216,2.809953410717502
3,-0.02843809523809524,0.0009375000000000022,-0.02843809523809524,0.0009375000000000022,2.809953410717502
4,0.063807597308352,0.05778342490842493,0.063807597308352,0.05778342490842493,2.809953410717502
5,-0.17273584905660383,-0.17798611111111115,-0.17273584905660383,-0.17798611111111115,2.809953410717502
6,0.14874932126696838,0.16250554163757955,0.14874932126696838,0.16250554163757955,2.809953410717502
7,0.0,0.0,0.0,0.0,2.809953410717502
8,0.07133445945945946,0.08534722222222221,0.07133445945945946,0.08534722222222221,2.809953410717502
9,0.0,0.0,0.0,0.0,2.809953410717502
10,-0.03599999999999999,-0.049499999999999995,-0.03599999999999999,-0.049499999999999995,2.809953410717502
11,0.17128000000000004,0.1820410567539805,0.17128000000000004,0.1820410567539805,2.809953410717502
12,0.036363636363636355,0.03881401617250674,0.036363636363636355,0.03881401617250674,2.809953410717502
13,0.0,0.0,0.0,0.0,2.809953410717502
14,0.0,0.0,-0.0004256470588235306,-0.04563733043294372,2.809953410717502
15,-0.02843809523809524,0.0009375000000000022,-0.02843809523809524,0.0009375000000000022,2.809953410717502
16,0.063807597308352,0.05778342490842493,0.063807597308352,0.05778342490842493,2.809953410717502
17,-0.17273584905660383,-0.17798611111111115,-0.17273584905660383,-0.17798611111111115,2.809953410717502
18,0.14874932126696838,0.16250554163757955,0.14874932126696838,0.16250554163757955,2.809953410717502
19,0.0,0.0,0.0,0.0,2.809953410717502
20,0.061875,0.075625,0.061875,0.075625,2.809953410717502
21,0.0,0.0,0.0,0.0,2.809953410717502
22,-0.025374999999999988,-0.06429166666666666,-0.025374999999999988,-0.06429166666666666,2.809953410717502
23,0.16710309582309588,0.14426327897620272,0.16710309582309588,0.14426327897620272,2.809953410717502
24,0.036363636363636355,0.03881401617250674,0.036363636363636355,0.03881401617250674,2.809953410717502
