,fis_dp,occ_dp,fis_eqop,occ_eqop,dp_root,eq_root,stn
0,0.027295179020191886,-0.04015475458148343,0.023710346992175238,-0.050781763237419564,0.0,0.0,1.0137988530514546
1,0.03317085347216173,-0.0692649141382291,0.03151840340148914,-0.08564358603775246,0.0,0.0,1.0137988530514546
2,0.03104486502650362,-0.01580785131507423,0.02897643981904604,-0.0004817588577936682,0.0,0.0,1.0137988530514546
3,0.008611109476046007,0.006823786085125683,0.008122864410599968,0.012197258354136431,0.0,0.0,1.0137988530514546
4,0.01000330390862175,-0.011694503914092769,0.009425050731842554,-0.0030657381859590105,0.0,0.0,1.0137988530514546
5,0.002647228537828975,-0.010328872576966908,0.002336279247020435,-0.0025839793281654533,0.0,0.0,1.0137988530514546
6,0.04427718901765788,-0.12680241758315758,0.041167324429432856,-0.10734463276836159,0.0,0.0,1.0137988530514546
7,0.0411442720888777,0.008057790305420087,0.03825988027350781,0.005189856786230407,0.0,0.0,1.0137988530514546
8,0.016457120046880335,-0.006898340844548434,0.01570268349296191,-0.0002408794288968341,0.0,0.0,1.0137988530514546
9,0.008214441009755226,0.0023608041550607917,0.007759941250441137,0.012919896640826822,0.0,0.0,1.0137988530514546
10,0.011065308158689353,0.0030436198236237777,0.009690659625663343,0.01340165549862038,0.0,0.0,1.0137988530514546
11,0.012426915208210985,0.039331570595081966,0.011386675023671739,0.047124775544168385,0.0,0.0,1.0137988530514546
12,0.027295179020191886,-0.04015475458148343,0.023710346992175238,-0.050781763237419564,0.0,0.0,1.0137988530514546
13,0.03317085347216173,-0.0692649141382291,0.03151840340148914,-0.08564358603775246,0.0,0.0,1.0137988530514546
14,0.03104486502650362,-0.01580785131507423,0.02897643981904604,-0.0004817588577936682,0.0,0.0,1.0137988530514546
15,0.008611109476046007,0.006823786085125683,0.008122864410599968,0.012197258354136431,0.0,0.0,1.0137988530514546
16,0.01000330390862175,-0.011694503914092769,0.009425050731842554,-0.0030657381859590105,0.0,0.0,1.0137988530514546
17,0.002647228537828975,-0.010328872576966908,0.002336279247020435,-0.0025839793281654533,0.0,0.0,1.0137988530514546
18,0.04427718901765788,-0.12680241758315758,0.041167324429432856,-0.10734463276836159,0.0,0.0,1.0137988530514546
19,0.0411442720888777,0.008057790305420087,0.03825988027350781,0.005189856786230407,0.0,0.0,1.0137988530514546
20,0.016457120046880335,-0.006898340844548434,0.01570268349296191,-0.0002408794288968341,0.0,0.0,1.0137988530514546
21,0.008214441009755226,0.0023608041550607917,0.007759941250441137,0.012919896640826822,0.0,0.0,1.0137988530514546
22,0.011065308158689353,0.0030436198236237777,0.009690659625663343,0.01340165549862038,0.0,0.0,1.0137988530514546
23,0.012426915208210985,0.039331570595081966,0.011386675023671739,0.047124775544168385,0.0,0.0,1.0137988530514546
24,0.027295179020191886,-0.04015475458148343,0.023710346992175238,-0.050781763237419564,0.0,0.0,1.0137988530514546
25,0.03317085347216173,-0.0692649141382291,0.03151840340148914,-0.08564358603775246,0.0,0.0,1.0137988530514546
26,0.03104486502650362,-0.01580785131507423,0.02897643981904604,-0.0004817588577936682,0.0,0.0,1.0137988530514546
27,0.008611109476046007,0.006823786085125683,0.008122864410599968,0.012197258354136431,0.0,0.0,1.0137988530514546
28,0.01000330390862175,-0.011694503914092769,0.009425050731842554,-0.0030657381859590105,0.0,0.0,1.0137988530514546
29,0.002647228537828975,-0.010328872576966908,0.002336279247020435,-0.0025839793281654533,0.0,0.0,1.0137988530514546
30,0.04427718901765788,-0.12680241758315758,0.041167324429432856,-0.10734463276836159,0.0,0.0,1.0137988530514546
