,fis_dp,fis_eqop,dp_root,eq_root,feature,stn
0,-0.006649642386598912,-0.006547192028985513,0.0,0.0,,0.8530315033279656
1,-0.0006488212388018545,0.00013054404294770338,0.0,0.0,,0.8530315033279656
2,-0.006171936417207353,-0.004154068990041249,0.0,0.0,,0.8530315033279656
3,-0.005536058539615848,-0.00705919246815986,0.0,0.0,,0.8530315033279656
4,-0.00666690511828045,-0.005725027112294192,0.0,0.0,,0.8530315033279656
5,-0.0069089138309191556,-0.0070821921522232064,0.0,0.0,,0.8530315033279656
6,0.0032441545104289248,0.00011290225255525706,0.0,0.0,,0.8530315033279656
7,0.0021574839189704396,0.0029627054020782305,0.0,0.0,,0.8530315033279656
8,0.000462539324030008,0.0007241200828157335,0.0,0.0,,0.8530315033279656
9,0.000719932241671376,-0.000190656199677941,0.0,0.0,,0.8530315033279656
10,0.0006828910839487135,0.001451803766081421,0.0,0.0,,0.8530315033279656
11,0.0015570113900153515,0.002339667050944234,0.0,0.0,,0.8530315033279656
12,-0.009950086797582077,-0.004758028913271059,0.0,0.0,,0.9348690039138706
13,0.0009655348538287767,0.0014220598338889644,0.0,0.0,,0.9348690039138706
14,-0.027229653266460638,-0.031043705599252708,0.0,0.0,,0.9348690039138706
15,-0.0005006281300398951,-0.0008846197453340321,0.0,0.0,,0.9348690039138706
16,-0.004503602511761902,0.002852632272607466,0.0,0.0,,0.9348690039138706
17,-0.01578949014637019,-0.01700878555426867,0.0,0.0,,0.9348690039138706
18,0.0024672731095075305,0.0029403500315587517,0.0,0.0,,0.9348690039138706
19,0.0011539985415653874,0.00011742007992007864,0.0,0.0,,0.9348690039138706
20,-0.0006935671594841141,-0.0007420254255548387,0.0,0.0,,0.9348690039138706
21,0.00046681346335325947,-0.0021086511527688046,0.0,0.0,,0.9348690039138706
22,0.0,0.0,0.0,0.0,,0.9348690039138706
23,0.00016454953180466636,-0.0001075703964602781,0.0,0.0,,0.9348690039138706
24,-0.0007524959285945576,-0.0025195427468154663,0.0,0.0,,0.7094464023048507
25,-0.02331098838319506,-0.010509437307237723,0.0,0.0,,0.7094464023048507
26,-0.010601810687289081,-0.01892347140039448,0.0,0.0,,0.7094464023048507
27,-0.006865979336235355,0.003012773193617354,0.0,0.0,,0.7094464023048507
28,-0.005426911451612964,-0.0023983090542815944,0.0,0.0,,0.7094464023048507
29,0.0,0.0,0.0,0.0,,0.7094464023048507
30,0.0,0.0,0.0,0.0,,0.7094464023048507
31,0.0038888278944795972,-0.0013763712200203094,0.0,0.0,,0.7094464023048507
32,0.0016583294417255145,0.001204036201512163,0.0,0.0,,0.7094464023048507
33,4.7568167626447224e-05,-0.00016552970838685344,0.0,0.0,,0.7094464023048507
34,-0.008287199450622224,0.0021400956051524176,0.0,0.0,,0.7094464023048507
35,-0.0015793346284604147,-0.002045673076923077,0.0,0.0,,0.7094464023048507
36,-0.016954061656545213,-0.01967346704099993,0.0,0.0,,0.8408145836319919
37,-0.013552314666238767,-0.0009446493520386212,0.0,0.0,,0.8408145836319919
38,9.264880952380983e-05,0.0005626077097505667,0.0,0.0,,0.8408145836319919
39,-0.004272260364494208,-0.007005373855776162,0.0,0.0,,0.8408145836319919
40,-0.00013407923063050832,-0.0005608134316822644,0.0,0.0,,0.8408145836319919
41,0.0010103906249999972,0.0015947916666666638,0.0,0.0,,0.8408145836319919
42,0.0015508333333333324,0.0038662433862433963,0.0,0.0,,0.8408145836319919
43,0.0011454554466152434,4.873912599428043e-05,0.0,0.0,,0.8408145836319919
44,0.0016761629660087686,0.0026424667043352347,0.0,0.0,,0.8408145836319919
45,0.0011604687500000055,0.002936845238095238,0.0,0.0,,0.8408145836319919
46,0.0008491653605015647,0.0012961633991806388,0.0,0.0,,0.8408145836319919
47,0.0008602299600069563,0.0014339302274552668,0.0,0.0,,0.8408145836319919
48,-0.003299201154279284,0.0005236970787752004,0.0,0.0,,0.7113044398485715
49,-0.0003933333333333344,-0.0008305555555555544,0.0,0.0,,0.7113044398485715
50,-0.006371607335392445,-0.0033427154320472964,0.0,0.0,,0.7113044398485715
51,-0.0014988662790697681,-0.001884060077519385,0.0,0.0,,0.7113044398485715
52,-0.0006502901785714321,0.0001930941751700655,0.0,0.0,,0.7113044398485715
53,0.0,0.0,0.0,0.0,,0.7113044398485715
54,-0.000702207485465115,-0.004973045262634656,0.0,0.0,,0.7113044398485715
55,-0.002394668134720218,-0.0070954019360269386,0.0,0.0,,0.7113044398485715
56,0.003396005608974355,0.002993215048840049,0.0,0.0,,0.7113044398485715
57,0.001061662414965977,0.003320853423787109,0.0,0.0,,0.7113044398485715
58,0.0008890584118819444,0.0016834165743489903,0.0,0.0,,0.7113044398485715
59,0.0005620833333333386,0.0008853174603174585,0.0,0.0,,0.7113044398485715
60,-0.006940637999037994,-0.009319642764642765,0.0,0.0,,0.8054754988413688
61,-0.0007491022222222221,-0.001411213675213675,0.0,0.0,,0.8054754988413688
62,-0.008462238548752827,-0.0024400846524507223,0.0,0.0,,0.8054754988413688
63,0.0,0.0,0.0,0.0,,0.8054754988413688
64,-0.0004135622895622881,-0.000500825563325563,0.0,0.0,,0.8054754988413688
65,-0.0016215238095237917,0.001005893511250654,0.0,0.0,,0.8054754988413688
66,-0.00011183882783882937,-1.0629754860524976e-05,0.0,0.0,,0.8054754988413688
67,0.001024210709925002,-0.0021488745152893575,0.0,0.0,,0.8054754988413688
68,0.005353538884483207,0.008840674669743859,0.0,0.0,,0.8054754988413688
69,-0.0001168888888888886,0.0008956837606837587,0.0,0.0,,0.8054754988413688
70,0.001228136006974716,0.0018191365195397425,0.0,0.0,,0.8054754988413688
71,0.003536902206133088,0.0010230790805585666,0.0,0.0,,0.8054754988413688
72,0.0011428688302658552,0.004559330792750519,0.0,0.0,,0.8718835842593947
73,-0.0005241068376068392,-0.00011512865028489361,0.0,0.0,,0.8718835842593947
74,-0.0014064999999999993,-0.0004747627314814795,0.0,0.0,,0.8718835842593947
75,-0.00945895072558056,-0.004535064303786033,0.0,0.0,,0.8718835842593947
76,-0.0007137777777777687,0.0006876309067688368,0.0,0.0,,0.8718835842593947
77,0.00017333333333333534,0.00019555555555555437,0.0,0.0,,0.8718835842593947
78,0.00015705555555556083,-0.001264683101851849,0.0,0.0,,0.8718835842593947
79,-0.0013043076923076836,0.00362018162393163,0.0,0.0,,0.8718835842593947
80,0.001851380589729491,-0.0017526536327241516,0.0,0.0,,0.8718835842593947
81,0.00035333333333333327,0.000585138888888892,0.0,0.0,,0.8718835842593947
82,3.6026936026938295e-05,8.72615039281699e-05,0.0,0.0,,0.8718835842593947
83,0.0024774444444444453,0.001372361111111111,0.0,0.0,,0.8718835842593947
84,-0.009793657281312207,-0.01207581694980281,0.0,0.0,,0.8474043590917175
85,-0.0015206638771856163,0.003039294689166482,0.0,0.0,,0.8474043590917175
86,-0.0015314574314574314,-0.0016013390313390308,0.0,0.0,,0.8474043590917175
87,-0.001517519048316146,0.003912882439062994,0.0,0.0,,0.8474043590917175
88,-0.002066637669487128,-0.0024095249219991464,0.0,0.0,,0.8474043590917175
89,-0.009081325961240243,0.003312668833513909,0.0,0.0,,0.8474043590917175
90,0.0001856201769245236,0.0002947008547008534,0.0,0.0,,0.8474043590917175
91,0.004471158989093497,0.0012987476943888798,0.0,0.0,,0.8474043590917175
92,4.1779959171265316e-05,0.0008474013806706104,0.0,0.0,,0.8474043590917175
93,0.0008363866214597526,0.00015145673323092135,0.0,0.0,,0.8474043590917175
94,0.0013509504987765809,0.001574277682811006,0.0,0.0,,0.8474043590917175
95,0.0006929550536971796,0.001906097415855591,0.0,0.0,,0.8474043590917175
96,-0.02496233435813344,-0.06370598366716294,0.0,0.0,,0.8995519649492154
97,0.0,0.0,0.0,0.0,,0.8995519649492154
98,-0.0006274547586505641,-0.0006159088038398374,0.0,0.0,,0.8995519649492154
99,-0.0013398348027389574,-5.066766845394643e-05,0.0,0.0,,0.8995519649492154
100,0.00029174922797640224,0.0004529927117556032,0.0,0.0,,0.8995519649492154
101,-0.0016127010736071846,-0.005056098180236113,0.0,0.0,,0.8995519649492154
