,fis_dp,fis_eqop,dp_root,eq_root,stn
0,-0.012315490284947994,-0.013399994648192788,-0.012354672362021644,-0.017165004252082717,0.8530315033279656
1,-0.008783637549889315,-0.003860751578874276,-0.008808061464110725,-0.00558713422118156,0.8530315033279656
2,-0.0073191394760245,-0.010063982464135743,-0.007353935286203785,-0.012617645849503818,0.8530315033279656
3,-0.015366933635021372,-0.021901733505909415,-0.015451633278098462,-0.03158614692971632,0.8530315033279656
4,-0.003913344803881047,-0.0038231111896724927,-0.0039995142823015676,-0.011147563325204866,0.8530315033279656
5,-0.021930209271155073,-0.031200578823117987,-0.02203969499919657,-0.04447291093844391,0.8530315033279656
6,0.0036152327342248726,0.0013788067753045328,0.0036149591570822474,-0.00021839608693706536,0.8530315033279656
7,0.01105147594796933,0.008416600672147811,0.011060060261497053,0.009662288684552317,0.8530315033279656
8,0.009234961016363858,0.008639173353863789,0.009244333170417167,0.010062983198876073,0.8530315033279656
9,0.0016203053825391207,0.003815069338883041,0.0016241170757381562,0.004016145430832499,0.8530315033279656
10,0.0019673724575691317,0.002687638135058445,0.0019689337830330307,0.0029663411780833497,0.8530315033279656
11,0.0031997824918256436,0.0026493735037634012,0.0032089967537820637,0.0042826023676250805,0.8530315033279656
12,-0.020352158914598958,-0.024431469998342933,-0.020404344340766222,-0.028950225266950097,0.9348690039138706
13,-0.003463226001048683,-0.0033140733284992567,-0.003473931584334078,-0.004133459986469797,0.9348690039138706
14,-0.04325212749181339,-0.05617566370269791,-0.04344620963114906,-0.07949876949721146,0.9348690039138706
15,0.00472981549384483,-0.0030373028219653135,0.004725463539095568,-0.0037841561121024657,0.9348690039138706
16,-0.010127069407361654,-0.001184164055000403,-0.010222517997675444,-0.002053972841914596,0.9348690039138706
17,-0.008858221553952715,-0.009576440037510715,-0.008945782792737288,-0.01904072431482218,0.9348690039138706
18,0.008882204136747743,0.013969030645773112,0.008889748351944993,0.01534996506926128,0.9348690039138706
19,0.010675509508660745,0.008908927599089402,0.010682460376761814,0.009649628938161533,0.9348690039138706
20,0.0010983191668151352,-0.001431149706358526,0.001094683647143895,-0.0019120730233169942,0.9348690039138706
21,0.006297512516037734,-0.001633825598712212,0.006293934889901725,-0.004940372500552815,0.9348690039138706
22,0.007729371500378348,0.007411447119363931,0.007734182524450153,0.007371882117720917,0.9348690039138706
23,0.008340776217937782,0.004716401648519202,0.0083390258415162,0.004335966949671105,0.9348690039138706
24,-0.0004397564107789565,-0.001270059162236603,-0.0004431122123028531,-0.001953689471408686,0.7094464023048507
25,-0.025807658592583584,-0.02311869940362947,-0.025892450192699635,-0.02763657543847215,0.7094464023048507
26,-0.013588819966296956,-0.031443613454181424,-0.013620149448278673,-0.03663133046478882,0.7094464023048507
27,-0.002828608198957314,-0.0010298761769764752,-0.0028634422782705636,-0.0017309296947020055,0.7094464023048507
28,-0.013020618615435131,-0.016138471318075106,-0.013159785951676755,-0.024656704852837278,0.7094464023048507
29,-0.002764937767457176,-0.010090213672291301,-0.0027638037438416745,-0.010581194695800633,0.7094464023048507
30,-0.0016342852280130133,-0.0038976203482030706,-0.0016327911738476676,-0.003645093940317306,0.7094464023048507
31,0.011557651919027943,0.008234966532550923,0.011574545832457397,0.00988638207866104,0.7094464023048507
32,0.010570364754674894,0.008516120069447153,0.010580235366426946,0.009404076859334311,0.7094464023048507
33,0.007511109403478774,0.00698746406376069,0.007514672556441751,0.008158495807008333,0.7094464023048507
34,-0.008172090525598884,-0.018249169320718742,-0.008222794424667626,-0.016296475950503455,0.7094464023048507
35,-0.004346082227730735,-0.014033994871070585,-0.004352550846059512,-0.015193687108321812,0.7094464023048507
36,-0.02278452557083324,-0.049181392747811865,-0.022868526756354687,-0.05836045619033059,0.8408145836319919
37,-0.01966567174003627,-0.02235659966762002,-0.019829316498404467,-0.02534496339084619,0.8408145836319919
38,-0.00404197049130853,-0.007395921720737591,-0.004050835710030736,-0.007568405227867121,0.8408145836319919
