,fis_dp,occ_dp,fis_eqop,occ_eqop,stn
0,-0.02990762116690572,0.028471006898375006,-0.04725572210860813,-0.05103855377236677,3.7019221968408957
1,-0.04344648786755693,0.019700045076172956,-0.0578954275502576,-0.06266740453790809,3.7019221968408957
2,-0.044058825737091044,0.043074290491444955,-0.036605113753924494,-0.032894299944659644,3.7019221968408957
3,-0.009714285107203234,0.095148300079831,-0.009041764100102679,0.019501936912008855,3.7019221968408957
4,-0.004908270704160774,0.1056644626001133,-0.010308664021089643,0.026696181516325468,3.7019221968408957
5,-0.01835856846233398,0.08986773965378947,-0.025972245378255102,0.009230769230769265,3.7019221968408957
6,0.07584339978768424,-0.018130347573548478,0.06990838401042901,-0.06935989669802611,3.7019221968408957
7,0.053523148693666,0.01101899991757227,0.048390362586734056,-0.08556354916067144,3.7019221968408957
8,0.046954757219787174,0.04316420715504621,0.041590639479313095,-0.04551927688618329,3.7019221968408957
9,0.012605082299975236,0.095745019756458,0.003915449615592674,0.02294041689725146,3.7019221968408957
10,0.012084990811810263,0.0933581410499501,0.005501528585468482,0.020859619996310697,3.7019221968408957
11,0.0160822525894378,0.10740966329819368,0.009959743344020623,0.0314923445858698,3.7019221968408957
12,-0.02990762116690572,0.028471006898375006,-0.04725572210860813,-0.05103855377236677,3.7019221968408957
13,-0.04344648786755693,0.019700045076172956,-0.0578954275502576,-0.06266740453790809,3.7019221968408957
14,-0.044058825737091044,0.043074290491444955,-0.036605113753924494,-0.032894299944659644,3.7019221968408957
15,-0.009714285107203234,0.095148300079831,-0.009041764100102679,0.019501936912008855,3.7019221968408957
16,-0.004908270704160774,0.1056644626001133,-0.010308664021089643,0.026696181516325468,3.7019221968408957
17,-0.01835856846233398,0.08986773965378947,-0.025972245378255102,0.009230769230769265,3.7019221968408957
18,0.07584339978768424,-0.018130347573548478,0.06990838401042901,-0.06935989669802611,3.7019221968408957
19,0.053523148693666,0.01101899991757227,0.048390362586734056,-0.08556354916067144,3.7019221968408957
20,0.046954757219787174,0.04316420715504621,0.041590639479313095,-0.04551927688618329,3.7019221968408957
21,0.012605082299975236,0.095745019756458,0.003915449615592674,0.02294041689725146,3.7019221968408957
22,0.012084990811810263,0.0933581410499501,0.005501528585468482,0.020859619996310697,3.7019221968408957
23,0.0160822525894378,0.10740966329819368,0.009959743344020623,0.0314923445858698,3.7019221968408957
24,-0.02990762116690572,0.028471006898375006,-0.04725572210860813,-0.05103855377236677,3.7019221968408957
25,-0.04344648786755693,0.019700045076172956,-0.0578954275502576,-0.06266740453790809,3.7019221968408957
26,-0.044058825737091044,0.043074290491444955,-0.036605113753924494,-0.032894299944659644,3.7019221968408957
27,-0.009714285107203234,0.095148300079831,-0.009041764100102679,0.019501936912008855,3.7019221968408957
28,-0.004908270704160774,0.1056644626001133,-0.010308664021089643,0.026696181516325468,3.7019221968408957
29,-0.01835856846233398,0.08986773965378947,-0.025972245378255102,0.009230769230769265,3.7019221968408957
30,0.07584339978768424,-0.018130347573548478,0.06990838401042901,-0.06935989669802611,3.7019221968408957
31,0.053523148693666,0.01101899991757227,0.048390362586734056,-0.08556354916067144,3.7019221968408957
32,0.046954757219787174,0.04316420715504621,0.041590639479313095,-0.04551927688618329,3.7019221968408957
33,0.012605082299975236,0.095745019756458,0.003915449615592674,0.02294041689725146,3.7019221968408957
34,0.012084990811810263,0.0933581410499501,0.005501528585468482,0.020859619996310697,3.7019221968408957
35,0.0160822525894378,0.10740966329819368,0.009959743344020623,0.0314923445858698,3.7019221968408957
36,-0.02990762116690572,0.028471006898375006,-0.04725572210860813,-0.05103855377236677,3.7019221968408957
37,-0.04344648786755693,0.019700045076172956,-0.0578954275502576,-0.06266740453790809,3.7019221968408957
38,-0.044058825737091044,0.043074290491444955,-0.036605113753924494,-0.032894299944659644,3.7019221968408957
