,fis_dp,occ_dp,fis_eqop,occ_eqop,dp_root,eq_root,stn
0,-0.05792644146669777,0.022820536712659933,-0.07383506156727403,0.01854865865978228,-0.05792644146669777,-0.07383506156727403,0.8983630105835084
1,-0.010519601057919398,0.0065098383883011035,0.011404905334444132,-0.0015854753619934936,0.7841914104486681,0.8326899798898023,0.8983630105835084
2,-0.01852019103194646,-0.022702453662341582,-0.04592199691671379,-0.034431473790548894,-0.01852019103194646,-0.04592199691671379,0.8983630105835084
3,-0.013254759873092761,0.042789296625765916,-0.008481602577064117,0.04066112919519593,-0.013254759873092761,-0.008481602577064117,0.8983630105835084
4,-0.013863640601339738,0.013685421329125536,-0.01824209140315702,-0.0023852284206981045,-0.013863640601339738,-0.01824209140315702,0.8983630105835084
5,0.00810086569032941,0.06993363947969644,0.011318041985798695,0.06806319452239307,0.00810086569032941,0.011318041985798695,0.8983630105835084
6,-0.010543310977794327,0.005341346706275285,-0.03049759322977677,0.004517903243910659,-0.010543310977794327,-0.03049759322977677,0.8983630105835084
7,0.016901686619709134,-0.06139518853519288,0.018897249499670886,-0.08739757548546412,0.016901686619709134,0.018897249499670886,0.8983630105835084
8,0.06662370356075867,0.006682502107638211,0.018759224355348637,0.023697945897407147,0.06662370356075867,0.018759224355348637,0.8983630105835084
9,0.027374043201589263,0.05785520999676397,0.023919107631884283,0.04529127848243353,0.027374043201589263,0.023919107631884283,0.8983630105835084
10,0.013678640882428242,0.03248568956020581,0.02874062099090136,0.008614883825345143,0.013678640882428242,0.02874062099090136,0.8983630105835084
11,-0.006270173199478921,0.041403971435735376,-0.020111356865121447,0.01655629139072845,-0.006270173199478921,-0.020111356865121447,0.8983630105835084
12,-0.033852085116109494,-0.052344613355992164,-0.04632186497810776,-0.07085531485015162,-0.033852085116109494,-0.04632186497810776,0.8730007026976605
13,-0.0034557060179973937,-0.05316777759934366,-0.01799945150240588,-0.06477999775507914,0.7676638555986922,0.7876418014613723,0.8730007026976605
14,-0.06629207760005215,-0.031207361760860475,-0.06664370431510734,-0.010214389942754587,-0.06629207760005215,-0.06664370431510734,0.8730007026976605
15,-0.00321167020495182,-0.01407349919315004,-0.016957093215384973,-0.027949264788416195,-0.00321167020495182,-0.016957093215384973,0.8730007026976605
16,-0.009847797812462583,-0.021714872632651594,-0.0006832102820531422,-0.0038444269839489342,-0.009847797812462583,-0.0006832102820531422,0.8730007026976605
17,-0.020456911681811484,-0.03667236924964723,-0.04380251517273574,-0.03986137613649132,-0.020456911681811484,-0.04380251517273574,0.8730007026976605
18,0.015611292245131645,-0.08425126251536075,0.001200385831770106,-0.09455326074755865,0.015611292245131645,0.001200385831770106,0.8730007026976605
19,0.06368838006242651,-0.060375484022835435,0.06829593365111225,-0.08105567403749014,0.06368838006242651,0.06829593365111225,0.8730007026976605
20,0.039587695041745065,-0.030135240526836915,0.019258483500213606,-0.051520933887080456,0.039587695041745065,0.019258483500213606,0.8730007026976605
21,0.005289443573852345,0.006144217710628008,-0.03222580476094833,0.015223369626220618,0.005289443573852345,-0.03222580476094833,0.8730007026976605
22,0.002518851416626895,-0.006540542507651126,-0.022501950515119017,0.012711864406779627,0.002518851416626895,-0.022501950515119017,0.8730007026976605
23,-0.009361344214667113,-0.03315484789756995,-0.005537722607174929,-0.027149511729711473,-0.009361344214667113,-0.005537722607174929,0.8730007026976605
24,-0.033852085116109494,-0.052344613355992164,-0.04632186497810776,-0.07085531485015162,-0.033852085116109494,-0.04632186497810776,0.8730007026976605
25,-0.0034557060179973937,-0.05316777759934366,-0.01799945150240588,-0.06477999775507914,0.7676638555986922,0.7876418014613723,0.8730007026976605
26,-0.06629207760005215,-0.031207361760860475,-0.06664370431510734,-0.010214389942754587,-0.06629207760005215,-0.06664370431510734,0.8730007026976605
27,-0.00321167020495182,-0.01407349919315004,-0.016957093215384973,-0.027949264788416195,-0.00321167020495182,-0.016957093215384973,0.8730007026976605
28,-0.009847797812462583,-0.021714872632651594,-0.0006832102820531422,-0.0038444269839489342,-0.009847797812462583,-0.0006832102820531422,0.8730007026976605
29,-0.020456911681811484,-0.03667236924964723,-0.04380251517273574,-0.03986137613649132,-0.020456911681811484,-0.04380251517273574,0.8730007026976605
30,0.015611292245131645,-0.08425126251536075,0.001200385831770106,-0.09455326074755865,0.015611292245131645,0.001200385831770106,0.8730007026976605
31,0.06368838006242651,-0.060375484022835435,0.06829593365111225,-0.08105567403749014,0.06368838006242651,0.06829593365111225,0.8730007026976605
32,0.039587695041745065,-0.030135240526836915,0.019258483500213606,-0.051520933887080456,0.039587695041745065,0.019258483500213606,0.8730007026976605
33,0.005289443573852345,0.006144217710628008,-0.03222580476094833,0.015223369626220618,0.005289443573852345,-0.03222580476094833,0.8730007026976605
34,0.002518851416626895,-0.006540542507651126,-0.022501950515119017,0.012711864406779627,0.002518851416626895,-0.022501950515119017,0.8730007026976605
35,-0.009361344214667113,-0.03315484789756995,-0.005537722607174929,-0.027149511729711473,-0.009361344214667113,-0.005537722607174929,0.8730007026976605
36,-0.033852085116109494,-0.052344613355992164,-0.04632186497810776,-0.07085531485015162,-0.033852085116109494,-0.04632186497810776,0.8730007026976605
37,-0.0034557060179973937,-0.05316777759934366,-0.01799945150240588,-0.06477999775507914,0.7676638555986922,0.7876418014613723,0.8730007026976605
38,-0.06629207760005215,-0.031207361760860475,-0.06664370431510734,-0.010214389942754587,-0.06629207760005215,-0.06664370431510734,0.8730007026976605
39,-0.00321167020495182,-0.01407349919315004,-0.016957093215384973,-0.027949264788416195,-0.00321167020495182,-0.016957093215384973,0.8730007026976605
40,-0.009847797812462583,-0.021714872632651594,-0.0006832102820531422,-0.0038444269839489342,-0.009847797812462583,-0.0006832102820531422,0.8730007026976605
41,-0.020456911681811484,-0.03667236924964723,-0.04380251517273574,-0.03986137613649132,-0.020456911681811484,-0.04380251517273574,0.8730007026976605
42,0.015611292245131645,-0.08425126251536075,0.001200385831770106,-0.09455326074755865,0.015611292245131645,0.001200385831770106,0.8730007026976605
43,0.06368838006242651,-0.060375484022835435,0.06829593365111225,-0.08105567403749014,0.06368838006242651,0.06829593365111225,0.8730007026976605
44,0.039587695041745065,-0.030135240526836915,0.019258483500213606,-0.051520933887080456,0.039587695041745065,0.019258483500213606,0.8730007026976605
45,0.005289443573852345,0.006144217710628008,-0.03222580476094833,0.015223369626220618,0.005289443573852345,-0.03222580476094833,0.8730007026976605
46,0.002518851416626895,-0.006540542507651126,-0.022501950515119017,0.012711864406779627,0.002518851416626895,-0.022501950515119017,0.8730007026976605
47,-0.009361344214667113,-0.03315484789756995,-0.005537722607174929,-0.027149511729711473,-0.009361344214667113,-0.005537722607174929,0.8730007026976605
48,-0.033852085116109494,-0.052344613355992164,-0.04632186497810776,-0.07085531485015162,-0.033852085116109494,-0.04632186497810776,0.8730007026976605
49,-0.0034557060179973937,-0.05316777759934366,-0.01799945150240588,-0.06477999775507914,0.7676638555986922,0.7876418014613723,0.8730007026976605
50,-0.06629207760005215,-0.031207361760860475,-0.06664370431510734,-0.010214389942754587,-0.06629207760005215,-0.06664370431510734,0.8730007026976605
51,-0.00321167020495182,-0.01407349919315004,-0.016957093215384973,-0.027949264788416195,-0.00321167020495182,-0.016957093215384973,0.8730007026976605
52,-0.009847797812462583,-0.021714872632651594,-0.0006832102820531422,-0.0038444269839489342,-0.009847797812462583,-0.0006832102820531422,0.8730007026976605
53,-0.020456911681811484,-0.03667236924964723,-0.04380251517273574,-0.03986137613649132,-0.020456911681811484,-0.04380251517273574,0.8730007026976605
54,0.015611292245131645,-0.08425126251536075,0.001200385831770106,-0.09455326074755865,0.015611292245131645,0.001200385831770106,0.8730007026976605
55,0.06368838006242651,-0.060375484022835435,0.06829593365111225,-0.08105567403749014,0.06368838006242651,0.06829593365111225,0.8730007026976605
56,0.039587695041745065,-0.030135240526836915,0.019258483500213606,-0.051520933887080456,0.039587695041745065,0.019258483500213606,0.8730007026976605
57,0.005289443573852345,0.006144217710628008,-0.03222580476094833,0.015223369626220618,0.005289443573852345,-0.03222580476094833,0.8730007026976605
58,0.002518851416626895,-0.006540542507651126,-0.022501950515119017,0.012711864406779627,0.002518851416626895,-0.022501950515119017,0.8730007026976605
59,-0.009361344214667113,-0.03315484789756995,-0.005537722607174929,-0.027149511729711473,-0.009361344214667113,-0.005537722607174929,0.8730007026976605
60,-0.033852085116109494,-0.052344613355992164,-0.04632186497810776,-0.07085531485015162,-0.033852085116109494,-0.04632186497810776,0.8730007026976605
61,-0.0034557060179973937,-0.05316777759934366,-0.01799945150240588,-0.06477999775507914,0.7676638555986922,0.7876418014613723,0.8730007026976605
62,-0.06629207760005215,-0.031207361760860475,-0.06664370431510734,-0.010214389942754587,-0.06629207760005215,-0.06664370431510734,0.8730007026976605
63,-0.00321167020495182,-0.01407349919315004,-0.016957093215384973,-0.027949264788416195,-0.00321167020495182,-0.016957093215384973,0.8730007026976605
64,-0.009847797812462583,-0.021714872632651594,-0.0006832102820531422,-0.0038444269839489342,-0.009847797812462583,-0.0006832102820531422,0.8730007026976605
65,-0.020456911681811484,-0.03667236924964723,-0.04380251517273574,-0.03986137613649132,-0.020456911681811484,-0.04380251517273574,0.8730007026976605
66,0.015611292245131645,-0.08425126251536075,0.001200385831770106,-0.09455326074755865,0.015611292245131645,0.001200385831770106,0.8730007026976605
67,0.06368838006242651,-0.060375484022835435,0.06829593365111225,-0.08105567403749014,0.06368838006242651,0.06829593365111225,0.8730007026976605
68,0.039587695041745065,-0.030135240526836915,0.019258483500213606,-0.051520933887080456,0.039587695041745065,0.019258483500213606,0.8730007026976605
69,0.005289443573852345,0.006144217710628008,-0.03222580476094833,0.015223369626220618,0.005289443573852345,-0.03222580476094833,0.8730007026976605
70,0.002518851416626895,-0.006540542507651126,-0.022501950515119017,0.012711864406779627,0.002518851416626895,-0.022501950515119017,0.8730007026976605
71,-0.009361344214667113,-0.03315484789756995,-0.005537722607174929,-0.027149511729711473,-0.009361344214667113,-0.005537722607174929,0.8730007026976605
72,-0.033852085116109494,-0.052344613355992164,-0.04632186497810776,-0.07085531485015162,-0.033852085116109494,-0.04632186497810776,0.8730007026976605
73,-0.0034557060179973937,-0.05316777759934366,-0.01799945150240588,-0.06477999775507914,0.7676638555986922,0.7876418014613723,0.8730007026976605
74,-0.06629207760005215,-0.031207361760860475,-0.06664370431510734,-0.010214389942754587,-0.06629207760005215,-0.06664370431510734,0.8730007026976605
75,-0.00321167020495182,-0.01407349919315004,-0.016957093215384973,-0.027949264788416195,-0.00321167020495182,-0.016957093215384973,0.8730007026976605
76,-0.009847797812462583,-0.021714872632651594,-0.0006832102820531422,-0.0038444269839489342,-0.009847797812462583,-0.0006832102820531422,0.8730007026976605
77,-0.020456911681811484,-0.03667236924964723,-0.04380251517273574,-0.03986137613649132,-0.020456911681811484,-0.04380251517273574,0.8730007026976605
78,0.015611292245131645,-0.08425126251536075,0.001200385831770106,-0.09455326074755865,0.015611292245131645,0.001200385831770106,0.8730007026976605
79,0.06368838006242651,-0.060375484022835435,0.06829593365111225,-0.08105567403749014,0.06368838006242651,0.06829593365111225,0.8730007026976605
80,0.039587695041745065,-0.030135240526836915,0.019258483500213606,-0.051520933887080456,0.039587695041745065,0.019258483500213606,0.8730007026976605
81,0.005289443573852345,0.006144217710628008,-0.03222580476094833,0.015223369626220618,0.005289443573852345,-0.03222580476094833,0.8730007026976605
82,0.002518851416626895,-0.006540542507651126,-0.022501950515119017,0.012711864406779627,0.002518851416626895,-0.022501950515119017,0.8730007026976605
83,-0.009361344214667113,-0.03315484789756995,-0.005537722607174929,-0.027149511729711473,-0.009361344214667113,-0.005537722607174929,0.8730007026976605
