,fis_dp,fis_eqop,dp_root,eq_root,feature,stn
0,-0.004678865526365524,-0.003991440233037474,0.0,0.0,,0.9081612775251418
1,-0.013714912718278153,-0.014336156215762213,0.0,0.0,,0.9081612775251418
2,-0.008829481006950102,-0.006644483013166139,0.0,0.0,,0.9081612775251418
3,-0.0012222433402352306,-0.0007486885003704225,0.0,0.0,,0.9081612775251418
4,-0.00432284134281612,-0.004371595190020399,0.0,0.0,,0.9081612775251418
5,-0.004380738367491129,-0.004096474088817498,0.0,0.0,,0.9081612775251418
6,-0.0002352068333611335,-0.0015194506255718132,0.0,0.0,,0.9081612775251418
7,0.0005306974781582463,-0.0013606600732785955,0.0,0.0,,0.9081612775251418
8,0.000779719756414955,0.00041707720368340805,0.0,0.0,,0.9081612775251418
9,0.0007585781388992885,0.001038950093669223,0.0,0.0,,0.9081612775251418
10,0.00044299130285237133,0.0018320592569234062,0.0,0.0,,0.9081612775251418
11,0.0,0.0,0.0,0.0,,0.9081612775251418
12,-0.006767017302924606,-0.005524801596292709,0.0,0.0,,0.7912131313702874
13,-0.011202283012994831,-0.008906788555067173,0.0,0.0,,0.7912131313702874
14,-0.006700883856376651,-0.010008398231968883,0.0,0.0,,0.7912131313702874
15,0.0,0.0,0.0,0.0,,0.7912131313702874
16,-0.0009522781984138862,-0.0007558224616569564,0.0,0.0,,0.7912131313702874
17,-0.003068129663608562,-0.0026939511861952727,0.0,0.0,,0.7912131313702874
18,0.00032898693354296626,-0.00043391060259837075,0.0,0.0,,0.7912131313702874
19,-0.002041770846997667,-0.0021396444905358593,0.0,0.0,,0.7912131313702874
20,0.0011013603149042782,0.000928266599535621,0.0,0.0,,0.7912131313702874
21,0.00042222031134172335,-0.00021768472995410958,0.0,0.0,,0.7912131313702874
22,0.0010190548061721006,0.0011241660733701019,0.0,0.0,,0.7912131313702874
23,0.0,0.0,0.0,0.0,,0.7912131313702874
24,-0.009916868255512868,-0.005605455508769884,0.0,0.0,,0.7922024152076392
25,-0.01629068375403018,-0.010892124085317615,0.0,0.0,,0.7922024152076392
26,-0.015895945275997022,-0.015489700554947493,0.0,0.0,,0.7922024152076392
27,-0.0003443791074570557,0.0001507807663357419,0.0,0.0,,0.7922024152076392
28,0.0,0.0,0.0,0.0,,0.7922024152076392
29,0.0,0.0,0.0,0.0,,0.7922024152076392
30,0.0005819605659173966,0.0016825719412764007,0.0,0.0,,0.7922024152076392
31,-0.0005067355330001089,-8.930791343637053e-05,0.0,0.0,,0.7922024152076392
32,-0.00047211545623970563,0.0020312611975117,0.0,0.0,,0.7922024152076392
33,6.465336156562307e-05,-0.0004648201498941051,0.0,0.0,,0.7922024152076392
34,0.0010410073077100257,0.0007815875529480121,0.0,0.0,,0.7922024152076392
35,-0.0003214278947406779,0.0015881933816222639,0.0,0.0,,0.7922024152076392
36,-0.01556649848110473,-0.012552997450782333,0.0,0.0,,0.8078452636458341
37,-0.009029664642447989,-0.0013724657095234949,0.0,0.0,,0.8078452636458341
38,-0.010554614657712725,-0.007428385888732946,0.0,0.0,,0.8078452636458341
39,0.0,0.0,0.0,0.0,,0.8078452636458341
40,-0.0021676792124310017,-0.0017062393146799503,0.0,0.0,,0.8078452636458341
41,-0.0018176854369615037,-0.0009673978508689063,0.0,0.0,,0.8078452636458341
42,0.0004834679208447934,0.0007862764108979703,0.0,0.0,,0.8078452636458341
43,0.001382611573521939,0.0017666880833082555,0.0,0.0,,0.8078452636458341
44,0.00028568967579392646,0.0007430097372379019,0.0,0.0,,0.8078452636458341
45,0.0002815797887099469,9.936394086470401e-05,0.0,0.0,,0.8078452636458341
46,-0.00018386103954608378,-0.0003548144059029201,0.0,0.0,,0.8078452636458341
47,-8.687944198736971e-05,0.0013370461352823493,0.0,0.0,,0.8078452636458341
48,-0.008302238849855316,-0.006903186531682411,0.0,0.0,,0.9206359909376268
49,-0.010968035090264868,-0.014672867801674245,0.0,0.0,,0.9206359909376268
50,-0.017125895092827935,-0.01067240629233219,0.0,0.0,,0.9206359909376268
51,-0.004977150893272838,-0.005755671091922977,0.0,0.0,,0.9206359909376268
52,-0.0008047196624541386,-0.0015804897188469358,0.0,0.0,,0.9206359909376268
53,-0.00033488845019784773,-0.00022555252361203148,0.0,0.0,,0.9206359909376268
54,0.00035264853725538894,0.0025960971425228207,0.0,0.0,,0.9206359909376268
55,0.0009285940337753474,0.00029236562976646337,0.0,0.0,,0.9206359909376268
56,-0.0009372013639579046,-0.001132422606026219,0.0,0.0,,0.9206359909376268
57,0.00014007973989280998,0.0005053237072706229,0.0,0.0,,0.9206359909376268
58,-2.153882069564461e-05,-2.237182869043175e-05,0.0,0.0,,0.9206359909376268
59,-0.00038634845722182454,-0.00041399486703323275,0.0,0.0,,0.9206359909376268
60,-0.00465653403681871,-0.0030207641276294283,0.0,0.0,,0.8945279539129343
61,-0.008918623487764654,-0.007895812162678628,0.0,0.0,,0.8945279539129343
62,-0.00784011744840632,-0.006504039196175455,0.0,0.0,,0.8945279539129343
63,-0.0010063084099007503,-0.0013286892454366928,0.0,0.0,,0.8945279539129343
64,-0.008967442415761931,-0.008170205024329772,0.0,0.0,,0.8945279539129343
65,-0.0024642068183973174,-0.0034349120339566396,0.0,0.0,,0.8945279539129343
66,0.000782264064772279,0.0007193599702730802,0.0,0.0,,0.8945279539129343
67,-0.00014750299030706233,-0.0016212736279642647,0.0,0.0,,0.8945279539129343
68,0.00166707632605398,0.000539363551362394,0.0,0.0,,0.8945279539129343
69,0.0,0.0,0.0,0.0,,0.8945279539129343
70,-7.076380714216569e-05,0.00017449947343018972,0.0,0.0,,0.8945279539129343
71,3.9265633280175516e-05,9.197357967929974e-05,0.0,0.0,,0.8945279539129343
72,-0.003336218099465363,-0.0022680955323557007,0.0,0.0,,0.8529401749598423
73,-0.012745497223086927,-0.011113679520558634,0.0,0.0,,0.8529401749598423
74,-0.010241752022731363,-0.009308926067199031,0.0,0.0,,0.8529401749598423
75,-0.005982249021463468,-0.0057198446045075915,0.0,0.0,,0.8529401749598423
76,-0.0014741177407417826,-0.0013618590233777617,0.0,0.0,,0.8529401749598423
77,-0.00044981030996817497,-0.00052862836546952,0.0,0.0,,0.8529401749598423
78,0.000776221827684499,0.0009953507938129213,0.0,0.0,,0.8529401749598423
79,0.0006089324818876207,-0.0009749141025186292,0.0,0.0,,0.8529401749598423
80,0.00037180854887188365,-0.00047445418489122204,0.0,0.0,,0.8529401749598423
81,-0.00012895692451784236,-0.0003079968016034784,0.0,0.0,,0.8529401749598423
82,0.0005128871103308075,0.0003395392376423845,0.0,0.0,,0.8529401749598423
83,0.00014338913077043713,0.0010957484349888435,0.0,0.0,,0.8529401749598423
84,-0.010287353331482747,-0.010329730902655477,0.0,0.0,,0.8520453056040493
85,-0.01417979886087271,-0.016322659684156544,0.0,0.0,,0.8520453056040493
86,-0.004786990733066851,-0.004407059426295394,0.0,0.0,,0.8520453056040493
87,-0.0036223445210734973,-0.004191890623257965,0.0,0.0,,0.8520453056040493
88,-0.001698638708651251,-0.0017055608130670619,0.0,0.0,,0.8520453056040493
89,-0.004051359427965496,-0.003641715952356346,0.0,0.0,,0.8520453056040493
90,0.0008611865899976646,-0.0011455221560120077,0.0,0.0,,0.8520453056040493
91,0.0018480538204800224,0.0015406928977418843,0.0,0.0,,0.8520453056040493
92,-0.0013164559782877716,-0.002565784118131549,0.0,0.0,,0.8520453056040493
93,0.0,0.0,0.0,0.0,,0.8520453056040493
94,1.4184152451603982e-05,0.00013524257351843594,0.0,0.0,,0.8520453056040493
95,3.0136239049911584e-05,0.0001758054847921997,0.0,0.0,,0.8520453056040493
96,-0.01526716733500498,-0.011964645314002742,0.0,0.0,,0.8742819161512736
97,-0.01407335993987255,-0.013177673095923105,0.0,0.0,,0.8742819161512736
98,-0.002985974870926461,-0.004098909504277905,0.0,0.0,,0.8742819161512736
99,-0.00038666500610704755,-0.0006039258842452577,0.0,0.0,,0.8742819161512736
100,-0.00012984827394620812,5.0972853427082576e-05,0.0,0.0,,0.8742819161512736
101,0.0,0.0,0.0,0.0,,0.8742819161512736
102,0.0011397717088640735,0.003341849976314912,0.0,0.0,,0.8742819161512736
103,0.0008974436756153159,0.002586817436805474,0.0,0.0,,0.8742819161512736
104,0.00012747382326604327,0.00020707604470359797,0.0,0.0,,0.8742819161512736
105,-0.0003955779897069556,-0.0007025476857409629,0.0,0.0,,0.8742819161512736
106,-0.00013045389775243944,0.0007124715777784018,0.0,0.0,,0.8742819161512736
107,5.067960400823357e-05,0.0001390138573320787,0.0,0.0,,0.8742819161512736
108,-0.00774804555094411,-0.008640829640537433,0.0,0.0,,0.8276371839746176
109,-0.01191699926660614,-0.008895465983926779,0.0,0.0,,0.8276371839746176
110,-0.010202546085981897,-0.00961359446242841,0.0,0.0,,0.8276371839746176
111,0.0,0.0,0.0,0.0,,0.8276371839746176
112,-0.0012835833909295414,-0.0014064824942713171,0.0,0.0,,0.8276371839746176
113,0.0,0.0,0.0,0.0,,0.8276371839746176
114,0.0007026735598658906,0.0003232259020085793,0.0,0.0,,0.8276371839746176
115,-0.00022620982306390092,0.001664958881657812,0.0,0.0,,0.8276371839746176
116,0.0007892542530644975,0.001349261630257783,0.0,0.0,,0.8276371839746176
117,0.0005197380717145572,-0.0041981823811955395,0.0,0.0,,0.8276371839746176
118,0.0,0.0,0.0,0.0,,0.8276371839746176
119,0.0005894942173110595,0.0011681216102913184,0.0,0.0,,0.8276371839746176
