,fis_dp,fis_eqop,null_dp,null_eqop,feature
0,0.9545454545454546,0.9307692307692308,0.9873293802281333,0.9729383174659877,1.0
1,0.9878026985970869,0.9777777777777777,0.98955301901419,0.9758446628006712,8.0
2,1.0,1.0,0.9853441830907886,0.9756614294446543,7.0
3,0.9859128845337185,0.9347457001550159,0.9810808412331109,0.9667705942073718,7.0
4,0.9688552188552189,1.0,0.984265556039547,0.9674930592945336,7.0
5,0.9982262189588318,0.9983247623500078,0.9838827718717499,0.9714378123711174,7.0
6,1.0,1.0,0.9931509047072252,0.9899017190068895,9.0
7,0.9897727021014692,0.986363812450769,0.9828780343605912,0.9685166216149595,8.0
8,1.0,1.0,0.9945996342678779,0.9927736034452185,6.0
9,0.9477124183006536,0.9220272904483431,0.987490930509729,0.9752605053438491,3.0
