,fis_dp,occ_dp,fis_eqop,occ_eqop,dp_root,eq_root,stn
0,-0.029170153800128815,-0.03515824619857333,-0.02834729070309695,-0.05450630252100852,-0.02933790620424686,-0.04157962755214228,5.560344230605124
1,-0.016601160332729358,0.19212962061325212,-0.011621742009923433,0.1359453781512605,-0.016771886060289357,-0.025462395587564534,5.560344230605124
2,-0.009708225377365069,0.04889963836040723,-0.010678492747921358,-0.0010399159663866397,-0.009834209392691626,-0.019593231383846985,5.560344230605124
3,-0.006574496781216461,0.06611984724989284,-0.0024775780512549576,0.03244747899159661,-0.006634448514502317,-0.0073461105654149894,5.560344230605124
4,-0.002873062891159451,0.08103342307796912,-0.0032160307791579803,0.02693277310924369,-0.0028857687427308485,-0.004364382427509628,5.560344230605124
5,-0.007707076495963096,0.10242943319931586,-0.014654241501120165,0.036722689075630255,-0.007765125096540106,-0.019817334324456398,5.560344230605124
6,0.001056110670702914,0.013977014962995415,-0.003357348779613658,-0.06245798319327733,0.0010497372495395767,-0.0037879714902363686,5.560344230605124
7,0.0033252222571446078,0.07548557286992474,-0.005139250810390027,0.005514705882352922,0.003269697502700528,-0.0158804731353525,5.560344230605124
8,0.024496625624491553,-0.006718057094431851,0.01938704764122037,-0.05326680672268913,0.024486950894644283,0.01885553598644407,5.560344230605124
9,0.00967894800482097,0.03224117416044614,0.007598989948164846,-0.042037815126050426,0.009676557992732353,0.0074696488826770545,5.560344230605124
10,0.0036850279805367312,0.05398019652583863,0.0013608631229411095,-0.011029411764705843,0.0036755517819894003,0.00031598000416176256,5.560344230605124
11,0.0040806849243707755,0.07744919368728809,0.0015460795945227953,0.0020378151260503907,0.0040806849243707755,0.0015460795945227953,5.560344230605124
12,0.0009260537911640487,0.06585995703642766,-0.0009002021797519741,0.05011655011655014,0.0008789006593807014,-0.005114467651608506,4.491536802782778
13,-0.0002926355863173094,0.057771721742309934,0.004461702860193384,0.00516705516705529,-0.0003041954097365973,0.004040809873466783,4.491536802782778
14,0.0007786383302815665,0.03552907468348654,-0.0007963314647281282,-0.0018259518259517993,0.0007538556298621339,-0.0022198823405571774,4.491536802782778
15,-0.005409629587156177,0.11163201585995708,-0.01260583885573894,0.03857808857808864,-0.005420088793116831,-0.013728145349550858,4.491536802782778
16,-0.0037274461853765138,0.1511540746834864,-0.0032137662883241725,0.10536130536130539,-0.003752111690842814,-0.0044938995068888625,4.491536802782778
17,-0.0024974544675667072,0.1392055452717218,-0.003273046495228178,0.07284382284382285,-0.0025132555082300607,-0.004421032357652285,4.491536802782778
18,-0.017243059231182637,0.03920554527172171,-0.019081398584781376,-0.03632478632478631,-0.01727309762022318,-0.021076660700625145,4.491536802782778
19,-0.011622288812986985,0.10372760409525117,-0.019230766458906142,0.03993783993784006,-0.011666566029649945,-0.023240559185132886,4.491536802782778
20,0.00594185082478449,0.07063936880113353,0.0035565384185185494,0.012276612276612364,0.005928550430236418,0.0008853104938398578,4.491536802782778
21,-0.007031107827088653,0.1263378982128982,-0.009008587730522004,0.05411810411810425,-0.0070583082678720285,-0.011040179279630835,4.491536802782778
22,-0.002025897822607429,0.11347025115407472,-0.0059642263432974196,0.03733488733488732,-0.002025897822607429,-0.0059642263432974196,4.491536802782778
23,0.0006549277891032055,0.17266142762466297,-0.0018417189013191116,0.0910644910644911,0.0006540835525254144,-0.0019024480304254442,4.491536802782778
24,-0.015473779321199366,-0.03261550648659006,-0.00600857672818553,-0.035603715170278605,-0.015522275778534387,-0.008554875032211327,5.465254555675411
25,0.00797108872097231,0.01476862019194869,0.0049131543473005836,0.01934984520123839,0.007964829968387582,0.004173151371841378,5.465254555675411
26,-0.028315676982485983,-0.04930062304175531,-0.02608950430981305,-0.0622853926259499,-0.028545856496724066,-0.042969646617658556,5.465254555675411
27,-0.005740138119470668,-0.01995727863848895,-0.006815230788199864,-0.030045032367013835,-0.005801562730147559,-0.014342246432841052,5.465254555675411
28,-0.001305256369134915,0.05640921636399787,-0.009463472885184955,0.044947931325640345,-0.0013234996529878174,-0.0124194668352711,5.465254555675411
29,-0.002303851384841798,0.005102482956864995,-0.005664236350497428,-0.005389811426963154,-0.0023067468811583474,-0.005831469247554887,5.465254555675411
30,0.004267170762220106,0.13764487759195831,0.002809648578361267,0.13000281452293838,0.004243187327393178,0.0021357135652272747,5.465254555675411
31,0.009769837714073904,0.01377393055115994,0.009691565718908232,0.018209963411201846,0.009764813910814804,0.009180232500963165,5.465254555675411
32,-0.010251468680847002,0.2658956677284874,-0.01663122284501986,0.2641148325358852,-0.010297352773219401,-0.021004401878102943,5.465254555675411
33,-0.0010710148985917174,0.04966297452606816,-0.009336869721166057,0.04197860962566846,-0.0010744901640897665,-0.010365748705710064,5.465254555675411
34,0.005090910646118817,0.056385151292043245,0.003154343225432178,0.0584013509710104,0.005090910646118817,0.003154343225432178,5.465254555675411
35,0.0024465349820415243,-0.0053979101059769,-0.005424576217777498,-0.0008443568815086344,0.0024338125742735753,-0.007917502929051544,5.465254555675411
36,0.008834063152451927,-0.053244219385340186,0.004943161426684865,-0.03482698961937725,0.00881306151281461,0.0017169961425187808,5.199109116063396
37,-0.01977343532739173,0.013538773172785401,-0.019633221640222548,0.005173010380622789,-0.019817539131995757,-0.023629635710804432,5.199109116063396
38,-0.004807009890525352,0.008348848784614837,-0.0053215401500753155,-0.013269896193771613,-0.004828191448244777,-0.007438105379256433,5.199109116063396
39,-0.0028881924646146934,0.020254853487362556,-0.009985610203095859,0.0005709342560553665,-0.002902428667536421,-0.011924302780490937,5.199109116063396
40,-0.0005307470868641958,-0.02819438318611467,-0.004312305838106414,-0.04269896193771627,-0.0005322982594961105,-0.004462553186785957,5.199109116063396
41,-0.009356875272576169,0.021065157774021293,-0.015128511622147631,0.007110726643598575,-0.00937147420659976,-0.01616504458049302,5.199109116063396
42,-0.015299892108074168,-0.026653313683880242,-0.011627999902796123,-0.05496539792387556,-0.015364048781421781,-0.014524843597300965,5.199109116063396
43,0.004563035232391463,0.04950534687816277,0.005126522598036781,0.025570934256055278,0.004561283245312045,0.0047964281398048085,5.199109116063396
44,0.004102111271556489,-0.08564147727586469,-0.0008182451732087598,-0.02176470588235302,0.0040884481404743385,-0.003678862038481566,5.199109116063396
45,-0.000922131907047193,0.07274069801830563,-0.0027914706450450823,0.049411764705882266,-0.0009245493083695731,-0.002829572882919409,5.199109116063396
