,fis_dp,fis_eqop,dp_std,eq_std,accuracy,accuracy_var
0,-0.05270117165290704,-0.07937464417016321,5.104618227743335e-05,5.104618227743335e-05,0.08489616373287305,3.5493309322998793e-06
1,-0.08989666807065111,-0.139153159959628,6.826726289661263e-05,6.826726289661263e-05,0.1116500798922615,1.8564740944081799e-06
2,-0.02665654050083846,-0.03905446179134678,1.93159760322332e-05,1.93159760322332e-05,0.03977711580475735,2.559401818270354e-06
3,-0.03275300316122617,-0.030845766047081023,3.052255079669758e-05,3.052255079669758e-05,0.03868448223426528,4.4856711677859975e-07
4,-0.02062942126786527,-0.028942676414400594,1.7507732647119452e-05,1.7507732647119452e-05,0.021327955713466944,3.9836620441529145e-07
5,-0.010369741144221577,-0.01138338785786441,5.062238567946394e-06,5.062238567946394e-06,0.01117092691615275,1.282437885591319e-06
6,-0.06143355719874143,-0.02966645691596309,7.0171201035699785e-06,7.0171201035699785e-06,0.02126676805420026,9.681855056123037e-07
7,-0.07801944519149613,-0.025364051700839878,7.752874640767621e-06,7.752874640767621e-06,0.04488905375279392,4.222059398840322e-06
8,-0.02915819033088643,-0.0236288581735993,2.426076928923381e-05,2.426076928923381e-05,0.019190131092607855,1.2282990140060296e-06
9,-0.00015479392487334376,-0.0017575337895393893,8.771851281446233e-06,8.771851281446233e-06,0.008699807376683412,1.399041046686124e-07
10,-0.10094210343936724,-0.012374136911069191,1.100952714695748e-05,1.100952714695748e-05,0.05356286265165119,2.3809313743944603e-06
11,0.0035848067223383574,-0.01654898392651437,1.3399741823608467e-05,1.3399741823608467e-05,0.009650506715327531,6.851114681813798e-07
12,-0.010226253000928234,-0.029021583506151274,1.747474768381059e-05,1.747474768381059e-05,0.015138111824483214,1.0371010823324868e-06
13,-0.020797609877409844,-0.014623249411363833,1.0246757405180588e-05,1.0246757405180588e-05,0.015154652895491135,6.958348678094178e-07
14,-0.0032005442274707497,-0.0033544133930340243,1.3416615482621182e-06,1.3416615482621182e-06,0.007932936042131305,5.358838612886314e-07
15,-0.03769924155464251,-0.01648666213409882,4.213026274197731e-05,4.213026274197731e-05,0.02587070411259665,1.001768040398929e-06
16,-0.01041123975706027,-0.01644785794327463,9.530835362358263e-06,9.530835362358263e-06,0.018932423845736363,9.346038005579468e-07
17,-0.004006082623359466,0.003157803140292484,6.024077058594149e-06,6.024077058594149e-06,0.009635789169203766,5.905390743201319e-07
18,0.001352072338077696,-0.0002659380954060356,2.046325764368228e-06,2.046325764368228e-06,0.001782052704103638,3.9550863400081064e-08
19,-0.020961877273728353,-0.019678496325470734,3.259517109005673e-06,3.259517109005673e-06,0.017457429335083124,9.941808781589877e-07
20,-0.011374326639972345,-0.008344772633845123,1.7755014899325848e-05,1.7755014899325848e-05,0.01481201787627071,5.851198149205978e-07
