,fis_dp,fis_eqop,dp_root,eq_root,stn
0,0.0,0.0,0.0,0.0,9.273400531388257
1,0.0,0.0,0.0,0.0,9.273400531388257
2,-2.4473688527616348e-05,-0.025277998989798635,0.0,0.0,9.273400531388257
3,-1.1670017590969343e-07,-0.00022678147495512816,0.0,0.0,9.273400531388257
4,-4.6488190346228496e-08,-7.930776839895811e-05,0.0,0.0,9.273400531388257
5,0.0,0.0,0.0,0.0,9.273400531388257
6,-2.848928797311777e-06,-0.0025810325844894495,0.0,0.0,9.273400531388257
7,-1.466150536520671e-06,-0.0010006405491370773,0.0,0.0,9.273400531388257
8,-4.655229413469852e-08,2.33595456397843e-05,0.0,0.0,9.273400531388257
9,5.1781653711235155e-08,7.096355066381325e-05,0.0,0.0,9.273400531388257
10,2.349425195360397e-07,0.0009616579847225163,0.0,0.0,9.273400531388257
11,2.3324042299832795e-07,-6.0581784686562684e-05,0.0,0.0,9.273400531388257
12,0.0,0.0,0.0,0.0,9.273400531388257
13,3.0398305529555383e-09,4.327003489654683e-05,0.0,0.0,9.273400531388257
14,2.949843060003972e-08,3.6667512320485893e-05,0.0,0.0,9.273400531388257
15,0.0,0.0,0.0,0.0,9.273400531388257
16,-6.270777138444217e-07,-0.0006569036232446069,0.0,0.0,12.018479723664422
17,-7.692036273946691e-10,-1.365375308613359e-05,0.0,0.0,12.018479723664422
18,-4.650615167171621e-06,-0.005820024566442449,0.0,0.0,12.018479723664422
19,-8.854114663146593e-06,-0.008772350134547587,0.0,0.0,12.018479723664422
20,-3.3937375032762726e-07,-0.00021371767903429983,0.0,0.0,12.018479723664422
21,0.0,0.0,0.0,0.0,12.018479723664422
22,-2.676896480527958e-06,-0.0027317414220830063,0.0,0.0,12.018479723664422
23,-4.651232664224085e-06,-0.004462616090749055,0.0,0.0,12.018479723664422
24,-2.1228866093571476e-08,3.249750029727864e-05,0.0,0.0,12.018479723664422
25,-1.942268181516956e-10,0.0,0.0,0.0,12.018479723664422
26,6.963142593310366e-07,0.00048142771635645363,0.0,0.0,12.018479723664422
27,2.373912697846703e-07,-0.0005859282305910884,0.0,0.0,12.018479723664422
28,1.0588321857929015e-07,0.00021893252984669007,0.0,0.0,12.018479723664422
29,1.6182916826851616e-08,2.8985423918443203e-05,0.0,0.0,12.018479723664422
30,-2.5548717409730856e-07,-0.00011776693717975667,0.0,0.0,12.018479723664422
31,-3.296385098087659e-07,-0.00025868493724703125,0.0,0.0,12.018479723664422
32,-5.278587942588612e-06,-0.0034205950627263695,0.0,0.0,10.083732037046943
33,0.0,0.0,0.0,0.0,10.083732037046943
34,-1.1696976187819095e-05,-0.014004026596148217,0.0,0.0,10.083732037046943
35,-1.1742891463450722e-05,-0.009857233487302797,0.0,0.0,10.083732037046943
36,-2.529625722476059e-09,-6.53759820857358e-06,0.0,0.0,10.083732037046943
37,0.0,0.0,0.0,0.0,10.083732037046943
38,-5.190483436915349e-07,-0.0008770619567329282,0.0,0.0,10.083732037046943
39,-4.5280384894181165e-06,-0.004325862916070564,0.0,0.0,10.083732037046943
40,0.0,0.0,0.0,0.0,10.083732037046943
41,1.6900972128151004e-08,3.6733685718572936e-05,0.0,0.0,10.083732037046943
42,4.534787936113638e-07,0.0009737326446128206,0.0,0.0,10.083732037046943
43,7.254533989815258e-07,0.001179188253744529,0.0,0.0,10.083732037046943
44,0.0,0.0,0.0,0.0,10.083732037046943
45,4.133740764630911e-08,7.240324779070957e-05,0.0,0.0,10.083732037046943
46,3.446787350410707e-08,3.150196535219122e-06,0.0,0.0,10.083732037046943
47,0.0,0.0,0.0,0.0,10.083732037046943
48,0.0,0.0,0.0,0.0,8.91494456304782
49,-9.627064115851051e-08,-0.00015792328706057808,0.0,0.0,8.91494456304782
50,-2.432156518621345e-05,-0.028305563820474902,0.0,0.0,8.91494456304782
51,-5.1343358277571735e-06,-0.005491267133999397,0.0,0.0,8.91494456304782
52,0.0,0.0,0.0,0.0,8.91494456304782
53,-2.1918005979636074e-08,-3.807839993917428e-05,0.0,0.0,8.91494456304782
54,0.0,0.0,0.0,0.0,8.91494456304782
55,2.5316515980670453e-09,9.30844401726046e-06,0.0,0.0,8.91494456304782
56,-1.1776268695862236e-07,-0.00040973088922377607,0.0,0.0,8.91494456304782
57,-1.6513856250952584e-08,-5.029959196307221e-05,0.0,0.0,8.91494456304782
58,-2.8990406735332057e-06,0.002308543765326113,0.0,0.0,8.91494456304782
59,-6.893166576577902e-08,0.00044823712970660124,0.0,0.0,8.91494456304782
60,4.380955864841181e-08,-0.00018620502102279909,0.0,0.0,8.91494456304782
61,-9.148804892852672e-09,-1.529815642124399e-05,0.0,0.0,8.91494456304782
62,7.592558918528911e-08,0.00020508993328838116,0.0,0.0,8.91494456304782
63,1.8894792685814438e-08,4.1405002910008817e-05,0.0,0.0,8.91494456304782
64,-1.3452561196429103e-06,-0.0009454012640349826,0.0,0.0,9.499521394965228
