,fis_dp,fis_eqop,dp_root,eq_root,feature,stn
0,-0.00473473420821247,-0.0038939638205016257,0.0,0.0,,0.9081612775251418
1,-0.013728628443664657,-0.014484815493773416,0.0,0.0,,0.9081612775251418
2,-0.00875716844074673,-0.006756023416098085,0.0,0.0,,0.9081612775251418
3,-0.0012280804021371993,-0.0007634415954253293,0.0,0.0,,0.9081612775251418
4,-0.004347652188305311,-0.004375908482379542,0.0,0.0,,0.9081612775251418
5,-0.004323392297238962,-0.004156384693783094,0.0,0.0,,0.9081612775251418
6,-0.0003024032079109595,-0.0017066773822992409,0.0,0.0,,0.9081612775251418
7,0.0005444339910859708,-0.0013434309700446278,0.0,0.0,,0.9081612775251418
8,0.0008059200960270818,0.00024058924793570635,0.0,0.0,,0.9081612775251418
9,0.0008045749589733064,0.0009936494795417129,0.0,0.0,,0.9081612775251418
10,0.0004369019200391011,0.0019299957368270992,0.0,0.0,,0.9081612775251418
11,0.0,0.0,0.0,0.0,,0.9081612775251418
12,-0.006805262775725804,-0.005504336281340275,0.0,0.0,,0.7912131313702874
13,-0.011135821204399305,-0.00892141163045819,0.0,0.0,,0.7912131313702874
14,-0.0067152883751953295,-0.009886768582120554,0.0,0.0,,0.7912131313702874
15,0.0,0.0,0.0,0.0,,0.7912131313702874
16,-0.0009291714233461345,-0.0007882398856085282,0.0,0.0,,0.7912131313702874
17,-0.0030929154015989914,-0.0027244071687588124,0.0,0.0,,0.7912131313702874
18,0.00029698381759970415,-0.0004024397970626048,0.0,0.0,,0.7912131313702874
19,-0.002043288869261978,-0.0021702324571697927,0.0,0.0,,0.7912131313702874
20,0.0010256878153515891,0.0010249868630213244,0.0,0.0,,0.7912131313702874
21,0.00044595790740845407,-0.00023371301937198723,0.0,0.0,,0.7912131313702874
22,0.0010425526638670824,0.001232680986732556,0.0,0.0,,0.7912131313702874
23,0.0,0.0,0.0,0.0,,0.7912131313702874
24,-0.00990713712433683,-0.005505180942868635,0.0,0.0,,0.7922024152076392
25,-0.01629881675077838,-0.011059076068550937,0.0,0.0,,0.7922024152076392
26,-0.015862767570436153,-0.015343645103838172,0.0,0.0,,0.7922024152076392
27,-0.00033450305412997095,0.00015174848456506074,0.0,0.0,,0.7922024152076392
28,0.0,0.0,0.0,0.0,,0.7922024152076392
29,0.0,0.0,0.0,0.0,,0.7922024152076392
30,0.0006361944062531632,0.0015372978312900298,0.0,0.0,,0.7922024152076392
31,-0.0004906531506165423,-3.5053423491427945e-05,0.0,0.0,,0.7922024152076392
32,-0.00044873365584542467,0.0018604503790287641,0.0,0.0,,0.7922024152076392
33,6.669627409461976e-05,-0.0004983732235253802,0.0,0.0,,0.7922024152076392
34,0.0010936936875735337,0.0009212419770435598,0.0,0.0,,0.7922024152076392
35,-0.0002158219415529017,0.0016403938210962654,0.0,0.0,,0.7922024152076392
36,-0.015520537063948469,-0.012608422108154875,0.0,0.0,,0.8078452636458341
37,-0.00907258349930271,-0.0015309590938257,0.0,0.0,,0.8078452636458341
38,-0.010501229520304937,-0.007391986360572794,0.0,0.0,,0.8078452636458341
39,0.0,0.0,0.0,0.0,,0.8078452636458341
40,-0.0021631066643199416,-0.0017143222835034212,0.0,0.0,,0.8078452636458341
41,-0.0018418215288515006,-0.0009346422147037581,0.0,0.0,,0.8078452636458341
42,0.0004916075073209647,0.0007471417153183236,0.0,0.0,,0.8078452636458341
43,0.00136563066767458,0.0015059713218988924,0.0,0.0,,0.8078452636458341
44,0.0002558806135007896,0.0006664184871105505,0.0,0.0,,0.8078452636458341
45,0.0002980485724310933,7.612600173192318e-05,0.0,0.0,,0.8078452636458341
46,-0.0001477784574637009,-0.00035738026793730393,0.0,0.0,,0.8078452636458341
47,-0.000209455690969349,0.0013399549912891484,0.0,0.0,,0.8078452636458341
48,-0.008338751682516667,-0.006823897708204412,0.0,0.0,,0.9206359909376268
49,-0.010807600362457362,-0.014712438218518175,0.0,0.0,,0.9206359909376268
50,-0.017140579168436906,-0.010698976363261413,0.0,0.0,,0.9206359909376268
51,-0.004937520952941938,-0.005710491939546516,0.0,0.0,,0.9206359909376268
52,-0.0008456243670427633,-0.001591285370927693,0.0,0.0,,0.9206359909376268
53,-0.0003374448168156652,-0.0002140662691474615,0.0,0.0,,0.9206359909376268
54,0.00040956756935280004,0.0026244859694263003,0.0,0.0,,0.9206359909376268
55,0.0009278364889573587,0.00016734155059466401,0.0,0.0,,0.9206359909376268
56,-0.0009331562627230272,-0.0010513206639169625,0.0,0.0,,0.9206359909376268
57,0.0001370110578208794,0.000437091483440325,0.0,0.0,,0.9206359909376268
58,-4.819656580204223e-05,-1.7426574570079678e-05,0.0,0.0,,0.9206359909376268
59,-0.0003824396741935799,-0.00044044600151372235,0.0,0.0,,0.9206359909376268
60,-0.004680176711848663,-0.002952909941546343,0.0,0.0,,0.8945279539129343
61,-0.008816544325718843,-0.00798751572098272,0.0,0.0,,0.8945279539129343
62,-0.007839800737177369,-0.006493578808580008,0.0,0.0,,0.8945279539129343
63,-0.0010118522705860166,-0.0013224337802117648,0.0,0.0,,0.8945279539129343
64,-0.009025630134766444,-0.008189229196747153,0.0,0.0,,0.8945279539129343
65,-0.0024371498550825265,-0.003438265488365858,0.0,0.0,,0.8945279539129343
66,0.0007473628896293572,0.0007878031081805182,0.0,0.0,,0.8945279539129343
67,-5.3593527023749755e-05,-0.0016984538608035538,0.0,0.0,,0.8945279539129343
68,0.0016902381545092304,0.0005336028314028074,0.0,0.0,,0.8945279539129343
69,0.0,0.0,0.0,0.0,,0.8945279539129343
70,-7.484010822356724e-05,0.00014985771775629983,0.0,0.0,,0.8945279539129343
71,6.616335490354341e-05,9.493981281570863e-05,0.0,0.0,,0.8945279539129343
72,-0.0033522386267612514,-0.0022679364787620403,0.0,0.0,,0.8529401749598423
73,-0.01265268770765831,-0.0111997492278419,0.0,0.0,,0.8529401749598423
74,-0.010242522504644731,-0.009285546869659751,0.0,0.0,,0.8529401749598423
75,-0.005938445249944755,-0.005798312644667877,0.0,0.0,,0.8529401749598423
76,-0.001475892876660143,-0.0012639444302834657,0.0,0.0,,0.8529401749598423
77,-0.0004337049860494702,-0.0004684890439952704,0.0,0.0,,0.8529401749598423
78,0.0008603078400796093,0.0009271465886795305,0.0,0.0,,0.8529401749598423
79,0.0005955224091899281,-0.0009297619609994146,0.0,0.0,,0.8529401749598423
80,0.000351624409962128,-0.0004499595754790908,0.0,0.0,,0.8529401749598423
81,-0.00012478493779030986,-0.00034263503404535767,0.0,0.0,,0.8529401749598423
82,0.0004952874406471364,0.000277703270152736,0.0,0.0,,0.8529401749598423
