,fis_dp,fis_eqop,null_dp,null_eqop,feature
0,0.9977483006716487,0.9966422084935097,0.99674723156087,0.995654826771217,10.0
1,0.9988181686940699,0.9967334920666118,0.9956124143786645,0.9946123500148768,10.0
2,0.998105773081294,0.9972561082566878,0.9963421934257116,0.9960885611644124,10.0
3,0.9917953402193938,0.9930325078728582,0.9962554899911731,0.9958348015142369,10.0
4,0.9980733946431994,0.9932065953692331,0.9954527824505834,0.9947665333831833,10.0
5,0.9948231677267471,0.9872339852546056,0.995019567465972,0.993913158071703,10.0
6,0.9912644475531652,0.9834183673469388,0.9958302558900972,0.9954438364734058,10.0
7,0.9997912691158469,0.9997398895979329,0.9961215311039866,0.9958848027944152,10.0
8,0.9922642307744476,0.9920816831397355,0.9961614573472457,0.9951782786717893,10.0
9,0.9907652713978179,0.9949943537325311,0.9960622222754963,0.9953322763590942,10.0
