,fis_dp,occ_dp,fis_eqop,occ_eqop,stn
0,0.0016923602432902946,0.11261849353424669,-0.020438433739243655,0.014452465506200163,61.38670435992678
1,0.0006876873444346837,0.07465743041537543,-0.017309998818744347,-0.03392618035745476,61.38670435992678
2,-0.04922685811546972,0.11573762610173699,-0.06358480922046467,0.010362694300518172,61.38670435992678
3,0.0046283710904163,0.11511902718472089,0.002186774892634918,0.005617977528089901,61.38670435992678
4,-0.00876705016194917,0.1110632835809029,-0.007448060790094377,0.01186179193107062,61.38670435992678
5,-0.021083425993597298,0.11075398412239479,-0.02217544780198647,0.00948943354485654,61.38670435992678
6,0.1912347970256803,-0.009633206523692595,0.20866602849609606,-0.1761949118006636,61.38670435992678
7,0.12848083545003167,0.05665707319628244,0.14343720572472646,-0.10662513826628639,61.38670435992678
8,0.15203076669601626,0.005600880890433313,0.16217656468411487,-0.1433894160796414,61.38670435992678
9,0.017414796954894868,0.1004861133660051,0.01410224099996578,-0.0039005647086221007,61.38670435992678
10,0.032944938059646746,0.11262720619504962,0.032200443353311445,0.005181347150259086,61.38670435992678
11,0.025064891717708586,0.1091987741690511,0.019620311887372472,0.0068987599697269975,61.38670435992678
12,0.0016923602432902946,0.11261849353424669,-0.020438433739243655,0.014452465506200163,61.38670435992678
13,0.0006876873444346837,0.07465743041537543,-0.017309998818744347,-0.03392618035745476,61.38670435992678
14,-0.04922685811546972,0.11573762610173699,-0.06358480922046467,0.010362694300518172,61.38670435992678
15,0.0046283710904163,0.11511902718472089,0.002186774892634918,0.005617977528089901,61.38670435992678
16,-0.00876705016194917,0.1110632835809029,-0.007448060790094377,0.01186179193107062,61.38670435992678
17,-0.021083425993597298,0.11075398412239479,-0.02217544780198647,0.00948943354485654,61.38670435992678
18,0.1912347970256803,-0.009633206523692595,0.20866602849609606,-0.1761949118006636,61.38670435992678
19,0.12848083545003167,0.05665707319628244,0.14343720572472646,-0.10662513826628639,61.38670435992678
20,0.15203076669601626,0.005600880890433313,0.16217656468411487,-0.1433894160796414,61.38670435992678
21,0.017414796954894868,0.1004861133660051,0.01410224099996578,-0.0039005647086221007,61.38670435992678
22,0.032944938059646746,0.11262720619504962,0.032200443353311445,0.005181347150259086,61.38670435992678
23,0.025064891717708586,0.1091987741690511,0.019620311887372472,0.0068987599697269975,61.38670435992678
24,0.0016923602432902946,0.11261849353424669,-0.020438433739243655,0.014452465506200163,61.38670435992678
25,0.0006876873444346837,0.07465743041537543,-0.017309998818744347,-0.03392618035745476,61.38670435992678
26,-0.04922685811546972,0.11573762610173699,-0.06358480922046467,0.010362694300518172,61.38670435992678
27,0.0046283710904163,0.11511902718472089,0.002186774892634918,0.005617977528089901,61.38670435992678
28,-0.00876705016194917,0.1110632835809029,-0.007448060790094377,0.01186179193107062,61.38670435992678
29,-0.021083425993597298,0.11075398412239479,-0.02217544780198647,0.00948943354485654,61.38670435992678
30,0.1912347970256803,-0.009633206523692595,0.20866602849609606,-0.1761949118006636,61.38670435992678
31,0.12848083545003167,0.05665707319628244,0.14343720572472646,-0.10662513826628639,61.38670435992678
32,0.15203076669601626,0.005600880890433313,0.16217656468411487,-0.1433894160796414,61.38670435992678
33,0.017414796954894868,0.1004861133660051,0.01410224099996578,-0.0039005647086221007,61.38670435992678
34,0.032944938059646746,0.11262720619504962,0.032200443353311445,0.005181347150259086,61.38670435992678
35,0.025064891717708586,0.1091987741690511,0.019620311887372472,0.0068987599697269975,61.38670435992678
36,0.0016923602432902946,0.11261849353424669,-0.020438433739243655,0.014452465506200163,61.38670435992678
37,0.0006876873444346837,0.07465743041537543,-0.017309998818744347,-0.03392618035745476,61.38670435992678
38,-0.04922685811546972,0.11573762610173699,-0.06358480922046467,0.010362694300518172,61.38670435992678
39,0.0046283710904163,0.11511902718472089,0.002186774892634918,0.005617977528089901,61.38670435992678
