,fis_dp,fis_eqop,dp_root,eq_root,feature,stn
0,-0.007020539895465401,-0.005548928269106041,0.0,0.0,,0.8070256191334026
1,-0.006220598509729881,-0.0059453651483394295,0.0,0.0,,0.8070256191334026
2,-0.005239431875025199,-0.004471777400227238,0.0,0.0,,0.8070256191334026
3,0.0,0.0,0.0,0.0,,0.8070256191334026
4,-0.0005207007590492407,-0.0003960810752234711,0.0,0.0,,0.8070256191334026
5,-0.000775655004119693,-0.0007943556870975643,0.0,0.0,,0.8070256191334026
6,0.0008076462274246776,-0.00058494996751564,0.0,0.0,,0.8070256191334026
7,0.0001763838513459759,0.00022200773876915325,0.0,0.0,,0.8070256191334026
8,0.0005240499770567209,0.0005283200318651448,0.0,0.0,,0.8070256191334026
9,-3.615564803106874e-05,5.960718001206122e-05,0.0,0.0,,0.8070256191334026
10,-3.4735154250964404e-05,-4.35923331307686e-05,0.0,0.0,,0.8070256191334026
11,8.532976332827902e-06,0.00015714678590994069,0.0,0.0,,0.8070256191334026
12,-0.0034299159801356683,-0.0014977690657047471,0.0,0.0,,0.7829382295949676
13,-0.00508543086083589,-0.005206026062922832,0.0,0.0,,0.7829382295949676
14,-0.009321785904159344,-0.008481182984120757,0.0,0.0,,0.7829382295949676
15,-0.0003125654417700563,-0.00010484137371006286,0.0,0.0,,0.7829382295949676
16,-3.846747268505868e-05,1.6723863811437533e-05,0.0,0.0,,0.7829382295949676
17,-0.0010888835209608915,-0.0011335231266174607,0.0,0.0,,0.7829382295949676
18,0.000219072165786135,-0.0008102921240450022,0.0,0.0,,0.7829382295949676
19,0.00018075768412469827,0.00048033363351794643,0.0,0.0,,0.7829382295949676
20,0.00034011104390519684,0.0002734634417962589,0.0,0.0,,0.7829382295949676
21,2.618492606098477e-05,0.0001035323447873826,0.0,0.0,,0.7829382295949676
22,0.0,0.0,0.0,0.0,,0.7829382295949676
23,-0.00010168623045153202,-6.547206369068247e-05,0.0,0.0,,0.7829382295949676
24,-0.00765403124441306,-0.00533406738495405,0.0,0.0,,0.8168233028854258
25,-0.0040561550000996404,-0.003254650480038529,0.0,0.0,,0.8168233028854258
26,-0.007577271992147864,-0.008201244509192891,0.0,0.0,,0.8168233028854258
27,-6.637398740183431e-05,-1.5625989622949367e-05,0.0,0.0,,0.8168233028854258
28,-0.0004827080039543674,-0.00039706512314295785,0.0,0.0,,0.8168233028854258
29,-0.00018881519275677273,-7.218429131683579e-05,0.0,0.0,,0.8168233028854258
30,0.00027159791136422193,0.0003982618505130764,0.0,0.0,,0.8168233028854258
31,0.00044899697734176905,0.0006766934458249684,0.0,0.0,,0.8168233028854258
32,0.0005271066734522279,0.00045009475833379664,0.0,0.0,,0.8168233028854258
33,-2.567127871266117e-05,7.248498626833411e-05,0.0,0.0,,0.8168233028854258
34,2.0120791622011412e-05,-0.0001265115782194104,0.0,0.0,,0.8168233028854258
35,1.6403574112401342e-05,5.0351991534327564e-05,0.0,0.0,,0.8168233028854258
36,-0.006486157906225689,-0.006772450537411306,0.0,0.0,,0.8536345851122368
37,-0.008883694166676311,-0.008408112673331263,0.0,0.0,,0.8536345851122368
38,-0.00910135964096368,-0.008423477396760705,0.0,0.0,,0.8536345851122368
