,fis_dp,fis_eqop,null_dp,null_eqop,feature
0,0.9771737723492744,0.9649371720761661,0.9819715138015341,0.9706894693234784,4.0
1,0.8896225025413952,0.8781638781638782,0.9778785535296851,0.9738685037178488,0.0
2,0.990529383195726,0.9878147990945104,0.9823830443256009,0.9668464187209118,4.0
3,0.8909926781624735,0.9989528258302962,0.9832375315325776,0.9692754563333652,0.0
4,0.9911320101134189,0.9871550140422747,0.9813199448219184,0.977386024069747,7.0
5,0.8823891238344966,0.9905344757241942,0.9769355980913074,0.9526661326309137,1.0
6,0.7796791443850267,0.812,0.9765637329920822,0.9694107928049486,0.0
7,0.9341009941343578,0.968367373022162,0.9751029336888929,0.961438340959504,1.0
8,0.9999005247988988,0.9988981208493404,0.9830145049881387,0.9713982130273677,5.0
9,0.9531202435312025,0.989482105920462,0.978682174363992,0.9653586003308557,0.0
