,fis_dp,fis_eqop,dp_root,eq_root,fis_root_dp,fis_root_eqop,feature_root,stn
0,0.0012616018270667215,0.0005492505595475206,0.0012616018270667215,0.0005492505595475206,0.9718070689131026,0.9708846399923606,1.0,0.9415485415865821
1,-0.0019999999999999996,-0.006,0.1411378102049633,-0.03334874427043543,0.9718070689131026,0.9708846399923606,1.0,0.9415485415865821
2,0.007067625815914084,0.02404064514922395,0.007067625815914084,0.02404064514922395,0.9718070689131026,0.9708846399923606,1.0,0.9415485415865821
3,0.0005571877383352896,-0.021106067187842862,0.0005571877383352896,-0.021106067187842862,0.9718070689131026,0.9708846399923606,1.0,0.9415485415865821
4,-0.023016638170870633,-0.029548093834566688,-0.023016638170870633,-0.029548093834566688,0.9718070689131026,0.9708846399923606,1.0,0.9415485415865821
5,0.003635872286183035,0.010022231695507556,0.003635872286183035,0.010022231695507556,0.9718070689131026,0.9708846399923606,1.0,0.9415485415865821
6,0.0027581608465480924,-0.02054565026171681,0.0027581608465480924,-0.02054565026171681,0.9718070689131026,0.9708846399923606,1.0,0.9415485415865821
7,-0.00290928493084337,-0.009881420871155362,-0.00290928493084337,-0.009881420871155362,0.9718070689131026,0.9708846399923606,1.0,0.9415485415865821
8,-0.007782856929629579,-0.03430821294140707,-0.007782856929629579,-0.03430821294140707,0.9718070689131026,0.9708846399923606,1.0,0.9415485415865821
9,-0.004277721704433872,0.0018641472154294382,-0.004277721704433872,0.0018641472154294382,0.9718070689131026,0.9708846399923606,1.0,0.9415485415865821
10,0.006220531142801,0.015749838809672952,0.006220531142801,0.015749838809672952,0.9718070689131026,0.9708846399923606,1.0,0.9415485415865821
11,0.00484329933771501,-0.002400334168755233,0.00484329933771501,-0.002400334168755233,0.9718070689131026,0.9708846399923606,1.0,0.9415485415865821
12,-0.08644183925946507,-0.07153178137073461,-0.08644183925946507,-0.07153178137073461,0.9927406471288875,0.9953457136436812,1.0,0.9369357442867324
13,-0.0003163191224092709,-0.001543929206612768,0.14247797006184967,0.06059275963751594,0.9927406471288875,0.9953457136436812,1.0,0.9369357442867324
14,-0.07915334393609516,-0.09518017069150861,-0.07915334393609516,-0.09518017069150861,0.9927406471288875,0.9953457136436812,1.0,0.9369357442867324
15,-0.011108894863225378,-0.02094811837117587,-0.011108894863225378,-0.02094811837117587,0.9927406471288875,0.9953457136436812,1.0,0.9369357442867324
16,-0.009244783429190457,0.011723812047341468,-0.009244783429190457,0.011723812047341468,0.9927406471288875,0.9953457136436812,1.0,0.9369357442867324
17,-0.02009056022408964,-0.04612686776574716,-0.02009056022408964,-0.04612686776574716,0.9927406471288875,0.9953457136436812,1.0,0.9369357442867324
18,-0.009945158715334749,-0.013216994209419476,-0.009945158715334749,-0.013216994209419476,0.9927406471288875,0.9953457136436812,1.0,0.9369357442867324
19,0.02733012008854198,0.014670608213387004,0.02733012008854198,0.014670608213387004,0.9927406471288875,0.9953457136436812,1.0,0.9369357442867324
