,fis_dp,fis_eqop,dp_root,eq_root,stn
0,-0.03721808102012541,-0.03712009589748499,-0.03721808102012541,-0.03712009589748499,0.8070256191334026
1,-0.04789582758511471,-0.026412855805004635,-0.04789582758511471,-0.026412855805004635,0.8070256191334026
2,-0.012516015277287507,-0.02985971660775465,-0.012516015277287507,-0.02985971660775465,0.8070256191334026
3,-0.0017698639115169437,-0.019153161939525123,-0.0017698639115169437,-0.019153161939525123,0.8070256191334026
4,-0.014631885043602967,-0.025856444008121995,-0.014631885043602967,-0.025856444008121995,0.8070256191334026
5,-0.01989139554244364,-0.0310051140489922,-0.01989139554244364,-0.0310051140489922,0.8070256191334026
6,0.03308633111329688,0.004178632644148141,0.0382726392581884,-0.00014455505932314296,0.8070256191334026
7,0.024532095560437995,0.006058929573517117,0.024532095560437995,0.006058929573517117,0.8070256191334026
8,-0.0001529853289612471,-0.010861219731393926,-0.0001529853289612471,-0.010861219731393926,0.8070256191334026
9,-0.01231315134817786,0.0026354164084774244,-0.01231315134817786,0.0026354164084774244,0.8070256191334026
10,-0.008331809054315319,-0.005323471875231117,-0.008331809054315319,-0.005323471875231117,0.8070256191334026
11,0.009424355479737427,-0.002398288453917984,0.009424355479737427,-0.002398288453917984,0.8070256191334026
12,-0.018427944213263745,0.0031949826594355945,-0.018427944213263745,0.0031949826594355945,0.7981872844636976
13,-0.016301217573420762,-0.026811667387995376,-0.11495530572102765,-0.11086735263097008,0.7981872844636976
14,-0.047797910946832355,-0.03009941393912255,-0.047797910946832355,-0.03009941393912255,0.7981872844636976
15,0.00230640590603837,-0.03232674397805472,0.00230640590603837,-0.03232674397805472,0.7981872844636976
16,-0.005484873180535233,0.00653617578759206,-0.005484873180535233,0.00653617578759206,0.7981872844636976
17,-0.009259195537775594,-0.011015157006844651,-0.009259195537775594,-0.011015157006844651,0.7981872844636976
18,0.008849287618378788,0.009201136848465427,0.008849287618378788,0.009201136848465427,0.7981872844636976
19,-0.0009357876146646534,-0.013156834883407235,-0.0009357876146646534,-0.013156834883407235,0.7981872844636976
20,0.09514870417859858,0.025596994105628282,0.09514870417859858,0.025596994105628282,0.7981872844636976
21,-0.006401345226222755,-0.011296665615577357,-0.006401345226222755,-0.011296665615577357,0.7981872844636976
22,-0.017749729196532348,-0.01164289792157219,-0.017749729196532348,-0.01164289792157219,0.7981872844636976
23,0.019440458469727855,-0.014495634730349823,0.019440458469727855,-0.014495634730349823,0.7981872844636976
24,-0.041816009685565335,-0.04661992733887465,-0.041816009685565335,-0.04661992733887465,0.8246424049771707
25,-0.00692950015666762,0.004813148920118035,-0.0361733254804907,-0.02656048864633214,0.8246424049771707
26,-0.05794987884634204,-0.042145610320968946,-0.05794987884634204,-0.042145610320968946,0.8246424049771707
27,0.0032743825442233835,-0.02216232847848656,0.0032743825442233835,-0.02216232847848656,0.8246424049771707
28,0.01703332266944405,0.018824501967952746,0.01703332266944405,0.018824501967952746,0.8246424049771707
29,-0.0052210721945669565,-0.013554893092182722,-0.0052210721945669565,-0.013554893092182722,0.8246424049771707
30,-0.004741098083472804,0.009141229902885652,-0.004741098083472804,0.009141229902885652,0.8246424049771707
31,0.03651079853074239,0.04147980374540785,0.03651079853074239,0.04147980374540785,0.8246424049771707
32,-0.0013856676609645495,-0.012738922661940082,-0.0013856676609645495,-0.012738922661940082,0.8246424049771707
33,-0.009228991217611015,-0.018822024122611344,-0.009228991217611015,-0.018822024122611344,0.8246424049771707
34,0.011401870055729568,-0.01333813877426682,0.011401870055729568,-0.01333813877426682,0.8246424049771707
35,-0.006745868689597031,-0.013783159073641072,-0.006745868689597031,-0.013783159073641072,0.8246424049771707
36,0.011380585075731052,0.01390348783766519,0.011380585075731052,0.01390348783766519,0.836854055749465
37,-0.06366015197563459,-0.05937680947578245,-0.06366015197563459,-0.05937680947578245,0.836854055749465
38,-0.05685054406115887,-0.07981683897362259,-0.05685054406115887,-0.07981683897362259,0.836854055749465
39,-0.0014864063079600958,0.02733669360290354,-0.0014864063079600958,0.02733669360290354,0.836854055749465
40,-0.018470159334784967,-0.024439695374572787,-0.018470159334784967,-0.024439695374572787,0.836854055749465
41,-0.00014085359950277883,-0.0341451872075456,-0.00014085359950277883,-0.0341451872075456,0.836854055749465
42,0.05781841955932536,0.05927281992817534,0.05781841955932536,0.05927281992817534,0.836854055749465
43,0.021218615321751823,0.019136891468855406,0.021218615321751823,0.019136891468855406,0.836854055749465
44,-0.013116367492098666,-0.029303048830004827,-0.011795276480941261,-0.024794960034392008,0.836854055749465
45,-0.004857164654180639,0.000706544069930596,-0.004857164654180639,0.000706544069930596,0.836854055749465
46,0.004653429533100898,0.014943417702710373,0.004653429533100898,0.014943417702710373,0.836854055749465
47,-0.012710629328690923,-0.03809244694195853,-0.012710629328690923,-0.03809244694195853,0.836854055749465
48,-0.010761412126027275,-0.012873776811922914,-0.010761412126027275,-0.012873776811922914,0.7854857994801888
49,-0.02546152377034367,-0.029945868550396576,-0.02546152377034367,-0.029945868550396576,0.7854857994801888
50,-0.01633914563096868,-0.027429829025270275,-0.10361006442068815,-0.11193042083624843,0.7854857994801888
51,0.0027952349514105525,-0.0292049526300476,0.0027952349514105525,-0.0292049526300476,0.7854857994801888
52,-0.020896932166682966,-0.011584000960046182,-0.020896932166682966,-0.011584000960046182,0.7854857994801888
53,-0.005825959797902064,-0.011419178585841764,-0.005825959797902064,-0.011419178585841764,0.7854857994801888
54,0.023457533981111268,0.019863647713985202,0.023457533981111268,0.019863647713985202,0.7854857994801888
55,0.012086835406688909,0.028259041057866155,0.012086835406688909,0.028259041057866155,0.7854857994801888
56,0.053550797231106256,0.03789924675890308,0.053550797231106256,0.03789924675890308,0.7854857994801888
57,-0.00236143739570466,-0.018079719923429705,-0.00236143739570466,-0.018079719923429705,0.7854857994801888
58,-0.03141342598472608,-0.04701758206009216,-0.03141342598472608,-0.04701758206009216,0.7854857994801888
59,-0.009066418337912429,-0.015375612187613843,-0.009066418337912429,-0.015375612187613843,0.7854857994801888
60,0.010336461687353608,-0.04478768581055619,0.010336461687353608,-0.04478768581055619,0.8600893125859483
61,-0.05644295813220025,-0.04415346627412904,-0.05644295813220025,-0.04415346627412904,0.8600893125859483
62,-0.029786008016858597,-0.0278752646195046,-0.029786008016858597,-0.0278752646195046,0.8600893125859483
63,-0.03416730352471023,-0.041922761312642144,-0.03416730352471023,-0.041922761312642144,0.8600893125859483
64,-0.027793754699340163,-0.05548902614516178,-0.027793754699340163,-0.05548902614516178,0.8600893125859483
65,0.0058740689200965715,0.0028702413901477114,0.0058740689200965715,0.0028702413901477114,0.8600893125859483
66,-0.00235832944933738,-0.00860708988210369,-0.001872123692218939,0.0004114590249079007,0.8600893125859483
67,-0.002861397156757743,0.01000819731810858,-0.002861397156757743,0.01000819731810858,0.8600893125859483
68,-0.008381625309742262,-0.04216358477463661,-0.008381625309742262,-0.04216358477463661,0.8600893125859483
69,0.015893712967079417,-0.010679964271494691,0.015893712967079417,-0.010679964271494691,0.8600893125859483
70,0.007650042165812403,0.010244416073812605,0.007650042165812403,0.010244416073812605,0.8600893125859483
71,-0.008592630144789901,-0.012740932794153814,-0.008592630144789901,-0.012740932794153814,0.8600893125859483
72,-0.061067733762800835,-0.012704307266867283,-0.061067733762800835,-0.012704307266867283,0.8743761336550068
73,-0.013015176705793203,-0.03142764589328137,-0.013015176705793203,-0.03142764589328137,0.8743761336550068
74,-0.013846017086585373,-0.026673242584264255,-0.07727288386538231,-0.09430181064864103,0.8743761336550068
75,0.008745736663740377,0.0012907814231586502,0.008745736663740377,0.0012907814231586502,0.8743761336550068
76,-0.0027942184911489885,-0.006856483955898364,-0.0027942184911489885,-0.006856483955898364,0.8743761336550068
77,0.009178219765216667,0.020551343573453694,0.009178219765216667,0.020551343573453694,0.8743761336550068
78,0.046900520560149164,0.054611787096523264,0.046900520560149164,0.054611787096523264,0.8743761336550068
79,-0.007684991265331893,-0.027153367273678643,-0.007684991265331893,-0.027153367273678643,0.8743761336550068
80,-0.0031714930571934623,0.013220504415448916,-0.0031714930571934623,0.013220504415448916,0.8743761336550068
81,-0.0037250307548485485,-0.019072183181352297,-0.0037250307548485485,-0.019072183181352297,0.8743761336550068
82,0.006192364875534381,-0.05745157887661569,0.006192364875534381,-0.05745157887661569,0.8743761336550068
83,-0.0014678282310915914,0.0023841358151652265,-0.0014678282310915914,0.0023841358151652265,0.8743761336550068
84,-0.0702721948896825,-0.05758171026110606,-0.0702721948896825,-0.05758171026110606,0.8352831447209972
85,-0.02047910111161568,-0.04338805682559665,-0.02047910111161568,-0.04338805682559665,0.8352831447209972
86,-0.009468342878801854,-0.028917156382595968,-0.009468342878801854,-0.028917156382595968,0.8352831447209972
87,-0.026748796594863355,-0.03187595813875522,-0.026748796594863355,-0.03187595813875522,0.8352831447209972
88,0.017746558090951922,0.03573032938183137,0.017746558090951922,0.03573032938183137,0.8352831447209972
89,-0.019585830006324096,-0.03727710157856093,-0.019585830006324096,-0.03727710157856093,0.8352831447209972
90,-0.014401977465367323,-0.0016059293106685528,-0.014401977465367323,-0.0016059293106685528,0.8352831447209972
91,0.024294286261043366,0.015033106919372725,0.024294286261043366,0.015033106919372725,0.8352831447209972
92,0.017332467371300255,0.004145130207204476,0.020446280904777868,0.006627078571939839,0.8352831447209972
93,-0.007153405007692004,-0.021887915764899735,-0.007153405007692004,-0.021887915764899735,0.8352831447209972
94,-0.005917246030624623,0.009342093478535726,-0.005917246030624623,0.009342093478535726,0.8352831447209972
95,-0.0035115164414951,-0.02430760992701336,-0.0035115164414951,-0.02430760992701336,0.8352831447209972
96,-0.037443529597298665,-0.012782324156780812,-0.037443529597298665,-0.012782324156780812,0.7833346013160511
97,-0.025661797154573514,-0.013629170899922478,-0.025661797154573514,-0.013629170899922478,0.7833346013160511
98,-0.0030469453926479395,-0.007943795919850774,-0.08649965935540892,-0.07324310031661921,0.7833346013160511
99,-0.00972281826612588,-0.024726805684712163,-0.00972281826612588,-0.024726805684712163,0.7833346013160511
100,-0.021280728392506224,-0.020313316007145768,-0.021280728392506224,-0.020313316007145768,0.7833346013160511
101,-0.008907363497502454,-0.02235731279320095,-0.008907363497502454,-0.02235731279320095,0.7833346013160511
