,fis_dp,occ_dp,fis_eqop,occ_eqop,stn
0,-0.028946130122596236,0.4705365029555518,-0.024626647974907438,0.039358552084373,5.537765817828531
1,-0.017261075332208796,0.44442094458192904,-0.01743119396101181,-0.049372858236018335,5.537765817828531
2,-0.005756654709474771,0.47299350541255436,-0.004135716701897997,-0.007153075822603716,5.537765817828531
3,-0.03215979700582333,0.49725970709811085,-0.020659610611462008,0.023255813953488302,5.537765817828531
4,0.0711086562977027,0.36623278574860885,0.05274690013544561,-0.07262867218950664,5.537765817828531
5,0.14283477127389763,0.41477839881035106,0.13796465210892553,-0.049372858236018335,5.537765817828531
6,0.018552928114221177,0.47299350541255436,0.005979682970891329,0.039358552084373,5.537765817828531
7,0.0804700377568814,0.48988869972710347,0.07746320944142161,0.04508101274245602,5.537765817828531
8,-0.025699227878493356,0.4297413169185833,-0.00558776806194307,-0.0014306151645208098,5.265445877335917
9,-0.015997732580770894,0.4566230373486909,-0.018565435947226424,-0.0028612303290415086,5.265445877335917
10,-0.023593141925810315,0.4305074789750679,-0.02480141571763298,0.04651162790697683,5.265445877335917
11,0.006250330215350601,0.4414186834346595,0.0029645068788266447,-0.0042918454935623185,5.265445877335917
12,0.06688338175845611,0.21529519924665919,0.043034424381912066,-0.04365039757793532,5.265445877335917
13,0.1314407240342209,0.4802948029559403,0.12455011558949311,-0.024686429118009112,5.265445877335917
14,0.04675379245023758,0.3999402548594567,0.036355708152655625,0.023255813953488413,5.265445877335917
15,0.012575860911368466,0.4417225063191276,0.007963380781513629,0.020394583624446905,5.265445877335917
16,-0.025699227878493356,0.4297413169185833,-0.00558776806194307,-0.0014306151645208098,5.265445877335917
17,-0.015997732580770894,0.4566230373486909,-0.018565435947226424,-0.0028612303290415086,5.265445877335917
18,-0.023593141925810315,0.4305074789750679,-0.02480141571763298,0.04651162790697683,5.265445877335917
19,0.006250330215350601,0.4414186834346595,0.0029645068788266447,-0.0042918454935623185,5.265445877335917
20,0.06688338175845611,0.21529519924665919,0.043034424381912066,-0.04365039757793532,5.265445877335917
21,0.1314407240342209,0.4802948029559403,0.12455011558949311,-0.024686429118009112,5.265445877335917
22,0.04675379245023758,0.3999402548594567,0.036355708152655625,0.023255813953488413,5.265445877335917
23,0.012575860911368466,0.4417225063191276,0.007963380781513629,0.020394583624446905,5.265445877335917
24,-0.025699227878493356,0.4297413169185833,-0.00558776806194307,-0.0014306151645208098,5.265445877335917
25,-0.015997732580770894,0.4566230373486909,-0.018565435947226424,-0.0028612303290415086,5.265445877335917
26,-0.023593141925810315,0.4305074789750679,-0.02480141571763298,0.04651162790697683,5.265445877335917
27,0.006250330215350601,0.4414186834346595,0.0029645068788266447,-0.0042918454935623185,5.265445877335917
28,0.06688338175845611,0.21529519924665919,0.043034424381912066,-0.04365039757793532,5.265445877335917
29,0.1314407240342209,0.4802948029559403,0.12455011558949311,-0.024686429118009112,5.265445877335917
30,0.04675379245023758,0.3999402548594567,0.036355708152655625,0.023255813953488413,5.265445877335917
31,0.012575860911368466,0.4417225063191276,0.007963380781513629,0.020394583624446905,5.265445877335917
32,-0.025699227878493356,0.4297413169185833,-0.00558776806194307,-0.0014306151645208098,5.265445877335917
33,-0.015997732580770894,0.4566230373486909,-0.018565435947226424,-0.0028612303290415086,5.265445877335917
34,-0.023593141925810315,0.4305074789750679,-0.02480141571763298,0.04651162790697683,5.265445877335917
35,0.006250330215350601,0.4414186834346595,0.0029645068788266447,-0.0042918454935623185,5.265445877335917
36,0.06688338175845611,0.21529519924665919,0.043034424381912066,-0.04365039757793532,5.265445877335917
37,0.1314407240342209,0.4802948029559403,0.12455011558949311,-0.024686429118009112,5.265445877335917
38,0.04675379245023758,0.3999402548594567,0.036355708152655625,0.023255813953488413,5.265445877335917
39,0.012575860911368466,0.4417225063191276,0.007963380781513629,0.020394583624446905,5.265445877335917
40,-0.025699227878493356,0.4297413169185833,-0.00558776806194307,-0.0014306151645208098,5.265445877335917
41,-0.015997732580770894,0.4566230373486909,-0.018565435947226424,-0.0028612303290415086,5.265445877335917
42,-0.023593141925810315,0.4305074789750679,-0.02480141571763298,0.04651162790697683,5.265445877335917
43,0.006250330215350601,0.4414186834346595,0.0029645068788266447,-0.0042918454935623185,5.265445877335917
44,0.06688338175845611,0.21529519924665919,0.043034424381912066,-0.04365039757793532,5.265445877335917
