,fis_dp,fis_eqop,dp_root,eq_root,fis_root_dp,fis_root_eqop,feature_root,stn
0,0.005000921838975606,0.011310289928145133,0.005000921838975606,0.011310289928145133,0.9834516184287637,0.9762703218047698,8.0,5.018407029083311
1,-0.0003397084632149969,0.05748711314238868,-0.0003397084632149969,0.05748711314238868,0.9834516184287637,0.9762703218047698,8.0,5.018407029083311
2,-0.05149148617141242,-0.11752638204396272,-0.05149148617141242,-0.11752638204396272,0.9834516184287637,0.9762703218047698,8.0,5.018407029083311
3,-0.021767739728761722,-0.009741131602386426,-0.021767739728761722,-0.009741131602386426,0.9834516184287637,0.9762703218047698,8.0,5.018407029083311
4,-0.0031844383958645824,-0.0006279633661412662,-0.0031844383958645824,-0.0006279633661412662,0.9834516184287637,0.9762703218047698,8.0,5.018407029083311
5,0.004745238095238095,0.004740157173980703,0.004745238095238095,0.004740157173980703,0.9834516184287637,0.9762703218047698,8.0,5.018407029083311
6,0.006888818903915602,0.007611535097612483,0.006888818903915602,0.007611535097612483,0.9834516184287637,0.9762703218047698,8.0,5.018407029083311
7,0.002449737466424771,0.002163095111439391,0.002449737466424771,0.002163095111439391,0.9834516184287637,0.9762703218047698,8.0,5.018407029083311
8,-0.0020712398330749934,-0.021697403036746686,0.08740199465333154,0.005571433374393843,0.9834516184287637,0.9762703218047698,8.0,5.018407029083311
9,-0.01751975505490709,-0.0025254707837718783,-0.01751975505490709,-0.0025254707837718783,0.9834516184287637,0.9762703218047698,8.0,5.018407029083311
10,-0.002884314233860516,-0.0021338979632990556,-0.002884314233860516,-0.0021338979632990556,0.9834516184287637,0.9762703218047698,8.0,5.018407029083311
11,0.012898379281530816,0.003272867965367969,0.012898379281530816,0.003272867965367969,0.9834516184287637,0.9762703218047698,8.0,5.018407029083311
12,-0.13542008819422582,-0.095832400281597,-0.13542008819422582,-0.095832400281597,0.9993876511913854,0.9978492132867133,7.0,4.820737180427848
13,0.0230550281203145,0.01513197945845005,0.0230550281203145,0.01513197945845005,0.9993876511913854,0.9978492132867133,7.0,4.820737180427848
14,-0.00361555627359145,0.007427361238371776,-0.00361555627359145,0.007427361238371776,0.9993876511913854,0.9978492132867133,7.0,4.820737180427848
15,0.0012443294042402153,-0.002839732368615547,0.0012443294042402153,-0.002839732368615547,0.9993876511913854,0.9978492132867133,7.0,4.820737180427848
16,0.05099683616353479,0.0442387817985431,0.05099683616353479,0.0442387817985431,0.9993876511913854,0.9978492132867133,7.0,4.820737180427848
17,0.015133381123889818,0.019545029592430107,0.015133381123889818,0.019545029592430107,0.9993876511913854,0.9978492132867133,7.0,4.820737180427848
18,-0.00547231785551574,0.008105499882673796,-0.00547231785551574,0.008105499882673796,0.9993876511913854,0.9978492132867133,7.0,4.820737180427848
19,-0.0005022958922864118,-0.0005239166694456008,0.16101018670682413,0.021159795451766515,0.9993876511913854,0.9978492132867133,7.0,4.820737180427848
20,0.023737747425175374,-0.03144155811564519,0.023737747425175374,-0.03144155811564519,0.9993876511913854,0.9978492132867133,7.0,4.820737180427848
21,-0.012128603641704774,-0.031268160597572356,-0.012128603641704774,-0.031268160597572356,0.9993876511913854,0.9978492132867133,7.0,4.820737180427848
22,0.009923464038889072,0.0025007240977408945,0.009923464038889072,0.0025007240977408945,0.9993876511913854,0.9978492132867133,7.0,4.820737180427848
23,-0.009366419830072045,-0.024041355322296183,-0.009366419830072045,-0.024041355322296183,0.9993876511913854,0.9978492132867133,7.0,4.820737180427848
24,-0.053922664403443545,-0.04541763246344396,-0.053922664403443545,-0.04541763246344396,0.9191651610254029,0.9162259122342427,2.0,6.096335039957424
25,-0.021919090635194257,-0.03493755567952874,-0.021919090635194257,-0.03493755567952874,0.9191651610254029,0.9162259122342427,2.0,6.096335039957424
26,-0.0056133637188314,-0.0077151195079430464,0.1391394067083219,-0.031529266716744865,0.9191651610254029,0.9162259122342427,2.0,6.096335039957424
27,-0.010280716083998699,-0.013514285484895907,-0.010280716083998699,-0.013514285484895907,0.9191651610254029,0.9162259122342427,2.0,6.096335039957424
28,-0.010940048660388465,-0.010123812449388897,-0.010940048660388465,-0.010123812449388897,0.9191651610254029,0.9162259122342427,2.0,6.096335039957424
29,0.0025743963769660977,0.024547177210736532,0.0025743963769660977,0.024547177210736532,0.9191651610254029,0.9162259122342427,2.0,6.096335039957424
30,0.041370989614751406,0.0785524368066182,0.041370989614751406,0.0785524368066182,0.9191651610254029,0.9162259122342427,2.0,6.096335039957424
31,0.07157721968588375,0.04376669563207502,0.07157721968588375,0.04376669563207502,0.9191651610254029,0.9162259122342427,2.0,6.096335039957424
32,-0.009315141164516844,-0.029559424645924953,-0.009315141164516844,-0.029559424645924953,0.9191651610254029,0.9162259122342427,2.0,6.096335039957424
33,-0.006372345758550554,-0.002366800159497944,-0.006372345758550554,-0.002366800159497944,0.9191651610254029,0.9162259122342427,2.0,6.096335039957424
34,-0.002087400760032302,0.0031172870836144776,-0.002087400760032302,0.0031172870836144776,0.9191651610254029,0.9162259122342427,2.0,6.096335039957424
35,-0.012860417740747686,-0.007090641181777293,-0.012860417740747686,-0.007090641181777293,0.9191651610254029,0.9162259122342427,2.0,6.096335039957424
36,0.0005245653544369343,0.011557100106985362,0.0005245653544369343,0.011557100106985362,0.9997129824390982,0.9906148644525767,6.0,4.0124872151818645
37,0.02971087586580594,0.06331093428246833,0.02971087586580594,0.06331093428246833,0.9997129824390982,0.9906148644525767,6.0,4.0124872151818645
38,-0.07503812238135053,-0.1095167098002361,-0.07503812238135053,-0.1095167098002361,0.9997129824390982,0.9906148644525767,6.0,4.0124872151818645
39,-0.019840342606652045,-0.02525574277503994,-0.019840342606652045,-0.02525574277503994,0.9997129824390982,0.9906148644525767,6.0,4.0124872151818645
40,-0.01678745264608844,-0.025571288515406163,-0.01678745264608844,-0.025571288515406163,0.9997129824390982,0.9906148644525767,6.0,4.0124872151818645
41,0.0013782659932659869,0.016696629785415952,0.0013782659932659869,0.016696629785415952,0.9997129824390982,0.9906148644525767,6.0,4.0124872151818645
42,0.03261820715631648,0.011414691028552137,0.12250417450524165,0.02223338169246452,0.9997129824390982,0.9906148644525767,6.0,4.0124872151818645
43,-0.0026829010298788664,-0.001398311836698675,-0.0026829010298788664,-0.001398311836698675,0.9997129824390982,0.9906148644525767,6.0,4.0124872151818645
44,-0.000811001616635755,-0.007608459764082393,-0.000811001616635755,-0.007608459764082393,0.9997129824390982,0.9906148644525767,6.0,4.0124872151818645
45,-0.012268270155770158,-0.047776365609698945,-0.012268270155770158,-0.047776365609698945,0.9997129824390982,0.9906148644525767,6.0,4.0124872151818645
46,6.767072720561282e-05,-0.01997277056277057,6.767072720561282e-05,-0.01997277056277057,0.9997129824390982,0.9906148644525767,6.0,4.0124872151818645
47,0.0,0.0,0.0,0.0,0.9997129824390982,0.9906148644525767,6.0,4.0124872151818645
48,0.011866717716992511,0.017064851891036143,0.011866717716992511,0.017064851891036143,0.9971223232725956,0.9818781696203324,8.0,5.440359580373394
49,-0.013633286353375476,0.004152529933612575,-0.013633286353375476,0.004152529933612575,0.9971223232725956,0.9818781696203324,8.0,5.440359580373394
50,-0.09656332246029027,-0.04783279928183511,-0.09656332246029027,-0.04783279928183511,0.9971223232725956,0.9818781696203324,8.0,5.440359580373394
51,0.0032380184371499847,0.020122575854564066,0.0032380184371499847,0.020122575854564066,0.9971223232725956,0.9818781696203324,8.0,5.440359580373394
52,0.009759677564693436,-0.01604872931262627,0.009759677564693436,-0.01604872931262627,0.9971223232725956,0.9818781696203324,8.0,5.440359580373394
53,0.02233760694255689,0.048770366280892596,0.02233760694255689,0.048770366280892596,0.9971223232725956,0.9818781696203324,8.0,5.440359580373394
54,0.018900013141975144,0.018849140180947965,0.018900013141975144,0.018849140180947965,0.9971223232725956,0.9818781696203324,8.0,5.440359580373394
55,0.020524381911232823,0.01882636476346802,0.020524381911232823,0.01882636476346802,0.9971223232725956,0.9818781696203324,8.0,5.440359580373394
56,-0.022013127984130403,-0.030140412601582817,0.031094091046797334,-0.023052158947636986,0.9971223232725956,0.9818781696203324,8.0,5.440359580373394
57,0.010134342065575836,-0.02900647600753559,0.010134342065575836,-0.02900647600753559,0.9971223232725956,0.9818781696203324,8.0,5.440359580373394
58,-0.002107044106586747,0.006977742265407644,-0.002107044106586747,0.006977742265407644,0.9971223232725956,0.9818781696203324,8.0,5.440359580373394
59,-0.004989506342357413,-0.06912383162936354,-0.004989506342357413,-0.06912383162936354,0.9971223232725956,0.9818781696203324,8.0,5.440359580373394
60,-0.009125000064781553,-0.014198649761689114,-0.009125000064781553,-0.014198649761689114,0.9739563567362429,0.9786023489932886,1.0,4.467692704555988
61,-0.0005008291585480655,-0.0002046317685756281,0.12983172569962356,-0.008270775675803003,0.9739563567362429,0.9786023489932886,1.0,4.467692704555988
62,-0.02692678644898182,-0.04245040430065459,-0.02692678644898182,-0.04245040430065459,0.9739563567362429,0.9786023489932886,1.0,4.467692704555988
63,-0.03279133106994069,-0.018571359245824495,-0.03279133106994069,-0.018571359245824495,0.9739563567362429,0.9786023489932886,1.0,4.467692704555988
64,0.01479137835681971,-0.016644325013913247,0.01479137835681971,-0.016644325013913247,0.9739563567362429,0.9786023489932886,1.0,4.467692704555988
65,0.004416096974920496,0.004413400978106851,0.004416096974920496,0.004413400978106851,0.9739563567362429,0.9786023489932886,1.0,4.467692704555988
66,0.0009611430828322248,0.0029265787212786037,0.0009611430828322248,0.0029265787212786037,0.9739563567362429,0.9786023489932886,1.0,4.467692704555988
67,-0.006488771851252061,-0.0062455490119315005,-0.006488771851252061,-0.0062455490119315005,0.9739563567362429,0.9786023489932886,1.0,4.467692704555988
68,0.025583174260598706,0.03334500941534879,0.025583174260598706,0.03334500941534879,0.9739563567362429,0.9786023489932886,1.0,4.467692704555988
69,0.0028200050994390594,-0.06352379850205937,0.0028200050994390594,-0.06352379850205937,0.9739563567362429,0.9786023489932886,1.0,4.467692704555988
70,0.002774339854854497,0.03729760593931949,0.002774339854854497,0.03729760593931949,0.9739563567362429,0.9786023489932886,1.0,4.467692704555988
71,-0.009400522846101388,-0.012464242957746478,-0.009400522846101388,-0.012464242957746478,0.9739563567362429,0.9786023489932886,1.0,4.467692704555988
72,-0.04644692070963838,-0.018534620910757,-0.04644692070963838,-0.018534620910757,0.9911020178678172,0.9893618062506951,6.0,4.086828155654463
73,-0.006174829020350765,-0.00668205804084218,-0.006174829020350765,-0.00668205804084218,0.9911020178678172,0.9893618062506951,6.0,4.086828155654463
74,0.004783048608280443,0.014149293987864641,0.004783048608280443,0.014149293987864641,0.9911020178678172,0.9893618062506951,6.0,4.086828155654463
75,0.003446689673639793,-0.001464850427350427,0.003446689673639793,-0.001464850427350427,0.9911020178678172,0.9893618062506951,6.0,4.086828155654463
76,-0.01893709516374535,-0.021150807402624976,-0.01893709516374535,-0.021150807402624976,0.9911020178678172,0.9893618062506951,6.0,4.086828155654463
77,0.00033784870429272437,-0.028339866100793844,0.00033784870429272437,-0.028339866100793844,0.9911020178678172,0.9893618062506951,6.0,4.086828155654463
78,0.0022186081704337396,0.05775324835071423,0.06392041039268215,0.0785696976502554,0.9911020178678172,0.9893618062506951,6.0,4.086828155654463
79,-0.002217982897876774,-0.014479742188246244,-0.002217982897876774,-0.014479742188246244,0.9911020178678172,0.9893618062506951,6.0,4.086828155654463
80,0.005397326198685219,-0.018583814548015748,0.005397326198685219,-0.018583814548015748,0.9911020178678172,0.9893618062506951,6.0,4.086828155654463
81,-0.018303990874229712,-0.10237582923211794,-0.018303990874229712,-0.10237582923211794,0.9911020178678172,0.9893618062506951,6.0,4.086828155654463
82,0.007759366237627105,0.003666666666666674,0.007759366237627105,0.003666666666666674,0.9911020178678172,0.9893618062506951,6.0,4.086828155654463
83,0.003332685359539576,-0.0029374265138154016,0.003332685359539576,-0.0029374265138154016,0.9911020178678172,0.9893618062506951,6.0,4.086828155654463
84,0.018624781502231867,0.00010607941422986766,0.018624781502231867,0.00010607941422986766,0.8416959130506664,0.885919547367222,2.0,5.879008763880648
85,-0.09938578323003477,-0.13385892845367645,-0.09938578323003477,-0.13385892845367645,0.8416959130506664,0.885919547367222,2.0,5.879008763880648
86,-0.022450878448643016,-0.026064146447535127,-0.04876866072516961,-0.13893002418152772,0.8416959130506664,0.885919547367222,2.0,5.879008763880648
87,0.016947975504875208,0.049603423472322716,0.016947975504875208,0.049603423472322716,0.8416959130506664,0.885919547367222,2.0,5.879008763880648
88,0.0007765650038357053,-0.01196700169007344,0.0007765650038357053,-0.01196700169007344,0.8416959130506664,0.885919547367222,2.0,5.879008763880648
89,-0.004916233785340399,-0.027290399870487297,-0.004916233785340399,-0.027290399870487297,0.8416959130506664,0.885919547367222,2.0,5.879008763880648
90,0.15250275653568812,0.10465702404840549,0.15250275653568812,0.10465702404840549,0.8416959130506664,0.885919547367222,2.0,5.879008763880648
91,-0.00803747741987401,0.013978114493454494,-0.00803747741987401,0.013978114493454494,0.8416959130506664,0.885919547367222,2.0,5.879008763880648
92,0.027245898121322897,0.021930413590118016,0.027245898121322897,0.021930413590118016,0.8416959130506664,0.885919547367222,2.0,5.879008763880648
93,-0.0022547801258846695,-0.0032876896521814416,-0.0022547801258846695,-0.0032876896521814416,0.8416959130506664,0.885919547367222,2.0,5.879008763880648
94,-0.0028011953332217243,-0.00559892005409993,-0.0028011953332217243,-0.00559892005409993,0.8416959130506664,0.885919547367222,2.0,5.879008763880648
95,0.0023548595848595843,-0.00930769230769231,0.0023548595848595843,-0.00930769230769231,0.8416959130506664,0.885919547367222,2.0,5.879008763880648
96,-0.029043376013569242,-0.028448976818713632,-0.029043376013569242,-0.028448976818713632,0.9958254236430396,0.9998617387795393,7.0,5.691722414369089
97,-0.015733491687778264,-0.0730522878823,-0.015733491687778264,-0.0730522878823,0.9958254236430396,0.9998617387795393,7.0,5.691722414369089
98,0.02760895114989807,0.03784601889338732,0.02760895114989807,0.03784601889338732,0.9958254236430396,0.9998617387795393,7.0,5.691722414369089
99,0.0022887218045112823,0.02486285714285715,0.0022887218045112823,0.02486285714285715,0.9958254236430396,0.9998617387795393,7.0,5.691722414369089
100,-0.01854809937346165,-0.00181999999999998,-0.01854809937346165,-0.00181999999999998,0.9958254236430396,0.9998617387795393,7.0,5.691722414369089
101,-0.01645225184172553,-0.02857109557109557,-0.01645225184172553,-0.02857109557109557,0.9958254236430396,0.9998617387795393,7.0,5.691722414369089
102,0.008605585191098782,0.002692367594358902,0.008605585191098782,0.002692367594358902,0.9958254236430396,0.9998617387795393,7.0,5.691722414369089
103,-0.002831240097238342,-0.04079116113039654,0.0034690887575485876,0.05412998978172561,0.9958254236430396,0.9998617387795393,7.0,5.691722414369089
104,0.007990397620301763,0.0281590290249222,0.007990397620301763,0.0281590290249222,0.9958254236430396,0.9998617387795393,7.0,5.691722414369089
105,0.004763362952836643,0.01134545454545455,0.004763362952836643,0.01134545454545455,0.9958254236430396,0.9998617387795393,7.0,5.691722414369089
106,-0.006347420703642353,-0.07564759560993099,-0.006347420703642353,-0.07564759560993099,0.9958254236430396,0.9998617387795393,7.0,5.691722414369089
107,-0.008623986235554208,-0.017118181818181824,-0.008623986235554208,-0.017118181818181824,0.9958254236430396,0.9998617387795393,7.0,5.691722414369089
108,-0.02842895773032484,-0.029425227137102498,-0.02842895773032484,-0.029425227137102498,0.9463567858489799,0.9569251581278677,6.0,4.799701017041071
109,0.031736732566308656,0.024149308545593266,0.031736732566308656,0.024149308545593266,0.9463567858489799,0.9569251581278677,6.0,4.799701017041071
110,0.002139532478217402,-0.0085963222127051,0.002139532478217402,-0.0085963222127051,0.9463567858489799,0.9569251581278677,6.0,4.799701017041071
111,0.0026666666666666666,0.0,0.0026666666666666666,0.0,0.9463567858489799,0.9569251581278677,6.0,4.799701017041071
112,-0.006999927334225393,-0.013857851658699117,-0.006999927334225393,-0.013857851658699117,0.9463567858489799,0.9569251581278677,6.0,4.799701017041071
113,-0.0005049197328755163,-0.0037857142857142903,-0.0005049197328755163,-0.0037857142857142903,0.9463567858489799,0.9569251581278677,6.0,4.799701017041071
114,-0.008352684747357508,0.00016160127503008544,0.058910175261195345,-0.04031002725563391,0.9463567858489799,0.9569251581278677,6.0,4.799701017041071
115,0.0023586092860544226,-0.002879110022731432,0.0023586092860544226,-0.002879110022731432,0.9463567858489799,0.9569251581278677,6.0,4.799701017041071
116,0.008034155358534757,0.007016810081265406,0.008034155358534757,0.007016810081265406,0.9463567858489799,0.9569251581278677,6.0,4.799701017041071
117,-0.00401275334560381,-0.017111367127496162,-0.00401275334560381,-0.017111367127496162,0.9463567858489799,0.9569251581278677,6.0,4.799701017041071
118,0.0024857361552271234,0.009583567346938767,0.0024857361552271234,0.009583567346938767,0.9463567858489799,0.9569251581278677,6.0,4.799701017041071
119,0.0004289937776436705,0.00025079613872716866,0.0004289937776436705,0.00025079613872716866,0.9463567858489799,0.9569251581278677,6.0,4.799701017041071
120,0.020872064485314014,0.026036343754612272,0.020872064485314014,0.026036343754612272,0.9986068054589294,0.9889929367274546,8.0,4.724288751762396
121,-0.02791541921317974,-0.08688869167420106,-0.02791541921317974,-0.08688869167420106,0.9986068054589294,0.9889929367274546,8.0,4.724288751762396
122,-0.014282348132562336,-0.025493107628916892,-0.014282348132562336,-0.025493107628916892,0.9986068054589294,0.9889929367274546,8.0,4.724288751762396
123,0.004979895850564151,0.0459290346907994,0.004979895850564151,0.0459290346907994,0.9986068054589294,0.9889929367274546,8.0,4.724288751762396
124,-0.031140950522852467,0.02905490825822507,-0.031140950522852467,0.02905490825822507,0.9986068054589294,0.9889929367274546,8.0,4.724288751762396
125,-0.006136149196520713,-0.049666666666666665,-0.006136149196520713,-0.049666666666666665,0.9986068054589294,0.9889929367274546,8.0,4.724288751762396
126,0.004615147964212814,-0.02240196161552446,0.004615147964212814,-0.02240196161552446,0.9986068054589294,0.9889929367274546,8.0,4.724288751762396
127,-0.004339126052279387,-0.02661070277046294,-0.004339126052279387,-0.02661070277046294,0.9986068054589294,0.9889929367274546,8.0,4.724288751762396
128,-0.0017087540833507944,0.00684916837548417,0.018894558849264508,0.03198668341619178,0.9986068054589294,0.9889929367274546,8.0,4.724288751762396
129,-0.0035311045173984108,0.003390970904490825,-0.0035311045173984108,0.003390970904490825,0.9986068054589294,0.9889929367274546,8.0,4.724288751762396
130,0.0024275147578001455,-0.039040189182634,0.0024275147578001455,-0.039040189182634,0.9986068054589294,0.9889929367274546,8.0,4.724288751762396
131,-0.0064436420722135,-0.014108513708513707,-0.0064436420722135,-0.014108513708513707,0.9986068054589294,0.9889929367274546,8.0,4.724288751762396
132,-0.007604084439775981,-0.040968383421261474,-0.007604084439775981,-0.040968383421261474,0.986241206164027,0.9839311005343102,2.0,4.394163000674502
133,-0.005174956237936089,0.009566300287114934,-0.005174956237936089,0.009566300287114934,0.986241206164027,0.9839311005343102,2.0,4.394163000674502
134,0.01141389786863846,0.02387485485339693,0.13254210968238292,0.03582513429091363,0.986241206164027,0.9839311005343102,2.0,4.394163000674502
