,fis_dp,fis_eqop,dp_root,eq_root,fis_root_dp,fis_root_eqop,feature_root,stn
0,-0.061608352676090036,-0.0868584523119379,-0.061608352676090036,-0.0868584523119379,0.19287862326958727,0.014582634984966925,1.0,10.24832821903447
1,-0.0008356050997491227,-0.0014996219319025374,0.1920430181698381,0.013083013053064389,0.19287862326958727,0.014582634984966925,1.0,10.24832821903447
2,-0.006734307506389322,-0.04239067437780764,-0.006734307506389322,-0.04239067437780764,0.19287862326958727,0.014582634984966925,1.0,10.24832821903447
3,-0.005341751017686012,-0.017381425641340785,-0.005341751017686012,-0.017381425641340785,0.19287862326958727,0.014582634984966925,1.0,10.24832821903447
4,-0.00526790987089186,-0.02332863622153506,-0.00526790987089186,-0.02332863622153506,0.19287862326958727,0.014582634984966925,1.0,10.24832821903447
5,-0.002952805313243135,0.006226175077623375,-0.002952805313243135,0.006226175077623375,0.19287862326958727,0.014582634984966925,1.0,10.24832821903447
6,0.09735904607831175,0.06972163279921105,0.09735904607831175,0.06972163279921105,0.19287862326958727,0.014582634984966925,1.0,10.24832821903447
7,0.012310508148764377,0.025024986776893212,0.012310508148764377,0.025024986776893212,0.19287862326958727,0.014582634984966925,1.0,10.24832821903447
8,0.038808380561620594,0.034242782703075146,0.038808380561620594,0.034242782703075146,0.19287862326958727,0.014582634984966925,1.0,10.24832821903447
9,0.00045586255520057325,0.0018555989270389278,0.00045586255520057325,0.0018555989270389278,0.19287862326958727,0.014582634984966925,1.0,10.24832821903447
10,-0.004284507800505935,-0.006154777466694911,-0.004284507800505935,-0.006154777466694911,0.19287862326958727,0.014582634984966925,1.0,10.24832821903447
11,-0.0014295072732558704,-0.015159482882803506,-0.0014295072732558704,-0.015159482882803506,0.19287862326958727,0.014582634984966925,1.0,10.24832821903447
12,-0.061608352676090036,-0.0868584523119379,-0.061608352676090036,-0.0868584523119379,0.19287862326958727,0.014582634984966925,1.0,10.24832821903447
13,-0.0008356050997491227,-0.0014996219319025374,0.1920430181698381,0.013083013053064389,0.19287862326958727,0.014582634984966925,1.0,10.24832821903447
14,-0.006734307506389322,-0.04239067437780764,-0.006734307506389322,-0.04239067437780764,0.19287862326958727,0.014582634984966925,1.0,10.24832821903447
15,-0.005341751017686012,-0.017381425641340785,-0.005341751017686012,-0.017381425641340785,0.19287862326958727,0.014582634984966925,1.0,10.24832821903447
16,-0.00526790987089186,-0.02332863622153506,-0.00526790987089186,-0.02332863622153506,0.19287862326958727,0.014582634984966925,1.0,10.24832821903447
17,-0.002952805313243135,0.006226175077623375,-0.002952805313243135,0.006226175077623375,0.19287862326958727,0.014582634984966925,1.0,10.24832821903447
18,0.09735904607831175,0.06972163279921105,0.09735904607831175,0.06972163279921105,0.19287862326958727,0.014582634984966925,1.0,10.24832821903447
19,0.012310508148764377,0.025024986776893212,0.012310508148764377,0.025024986776893212,0.19287862326958727,0.014582634984966925,1.0,10.24832821903447
20,0.038808380561620594,0.034242782703075146,0.038808380561620594,0.034242782703075146,0.19287862326958727,0.014582634984966925,1.0,10.24832821903447
21,0.00045586255520057325,0.0018555989270389278,0.00045586255520057325,0.0018555989270389278,0.19287862326958727,0.014582634984966925,1.0,10.24832821903447
22,-0.004284507800505935,-0.006154777466694911,-0.004284507800505935,-0.006154777466694911,0.19287862326958727,0.014582634984966925,1.0,10.24832821903447
23,-0.0014295072732558704,-0.015159482882803506,-0.0014295072732558704,-0.015159482882803506,0.19287862326958727,0.014582634984966925,1.0,10.24832821903447
24,-0.061608352676090036,-0.0868584523119379,-0.061608352676090036,-0.0868584523119379,0.19287862326958727,0.014582634984966925,1.0,10.24832821903447
25,-0.0008356050997491227,-0.0014996219319025374,0.1920430181698381,0.013083013053064389,0.19287862326958727,0.014582634984966925,1.0,10.24832821903447
26,-0.006734307506389322,-0.04239067437780764,-0.006734307506389322,-0.04239067437780764,0.19287862326958727,0.014582634984966925,1.0,10.24832821903447
27,-0.005341751017686012,-0.017381425641340785,-0.005341751017686012,-0.017381425641340785,0.19287862326958727,0.014582634984966925,1.0,10.24832821903447
28,-0.00526790987089186,-0.02332863622153506,-0.00526790987089186,-0.02332863622153506,0.19287862326958727,0.014582634984966925,1.0,10.24832821903447
29,-0.002952805313243135,0.006226175077623375,-0.002952805313243135,0.006226175077623375,0.19287862326958727,0.014582634984966925,1.0,10.24832821903447
30,0.09735904607831175,0.06972163279921105,0.09735904607831175,0.06972163279921105,0.19287862326958727,0.014582634984966925,1.0,10.24832821903447
31,0.012310508148764377,0.025024986776893212,0.012310508148764377,0.025024986776893212,0.19287862326958727,0.014582634984966925,1.0,10.24832821903447
32,0.038808380561620594,0.034242782703075146,0.038808380561620594,0.034242782703075146,0.19287862326958727,0.014582634984966925,1.0,10.24832821903447
33,0.00045586255520057325,0.0018555989270389278,0.00045586255520057325,0.0018555989270389278,0.19287862326958727,0.014582634984966925,1.0,10.24832821903447
34,-0.004284507800505935,-0.006154777466694911,-0.004284507800505935,-0.006154777466694911,0.19287862326958727,0.014582634984966925,1.0,10.24832821903447
35,-0.0014295072732558704,-0.015159482882803506,-0.0014295072732558704,-0.015159482882803506,0.19287862326958727,0.014582634984966925,1.0,10.24832821903447
36,-0.061608352676090036,-0.0868584523119379,-0.061608352676090036,-0.0868584523119379,0.19287862326958727,0.014582634984966925,1.0,10.24832821903447
37,-0.0008356050997491227,-0.0014996219319025374,0.1920430181698381,0.013083013053064389,0.19287862326958727,0.014582634984966925,1.0,10.24832821903447
38,-0.006734307506389322,-0.04239067437780764,-0.006734307506389322,-0.04239067437780764,0.19287862326958727,0.014582634984966925,1.0,10.24832821903447
