,fis_dp,fis_eqop,dp_root,eq_root,feature,stn
0,0.11118775467775467,0.11377119640756977,0.0,0.0,,4.690915689695977
1,0.15182239085239083,0.1475267186998824,0.0,0.0,,4.690915689695977
2,0.10741216216216216,0.10644263872554262,0.0,0.0,,4.690915689695977
3,0.0,0.0,0.0,0.0,,4.690915689695977
4,0.029956465696465696,0.029886517694857267,0.0,0.0,,4.690915689695977
5,0.0,0.0,0.0,0.0,,4.690915689695977
6,0.15863164241164243,0.1475814284186892,0.0,0.0,,4.690915689695977
7,0.16318742203742206,0.14794026515556502,0.0,0.0,,4.690915689695977
8,0.12464201663201661,0.12260291884956699,0.0,0.0,,4.690915689695977
9,0.019774095634095636,0.019281150433016144,0.0,0.0,,4.690915689695977
10,0.0,0.0,0.0,0.0,,4.690915689695977
11,0.0,0.0,0.0,0.0,,4.690915689695977
12,0.12540320000000002,0.13576647216711402,0.0,0.0,,4.086844686829995
13,0.11935093333333333,0.12377879565876998,0.0,0.0,,4.086844686829995
14,0.12258346666666667,0.12144335395028591,0.0,0.0,,4.086844686829995
15,0.009154666666666667,0.008841591784338895,0.0,0.0,,4.086844686829995
16,0.009050666666666667,0.009662877815381025,0.0,0.0,,4.086844686829995
17,0.0,0.0,0.0,0.0,,4.086844686829995
18,0.11340639999999999,0.10868323024857043,0.0,0.0,,4.086844686829995
19,0.15883413333333338,0.15280395612090092,0.0,0.0,,4.086844686829995
20,0.19201173333333332,0.17694526782588396,0.0,0.0,,4.086844686829995
21,0.0,0.0,0.0,0.0,,4.086844686829995
22,0.019533866666666667,0.01904511611623293,0.0,0.0,,4.086844686829995
23,0.0,0.0,0.0,0.0,,4.086844686829995
24,0.1275826883664858,0.13560711915535442,0.0,0.0,,4.091954624006399
25,0.14365989150090416,0.14658499245852186,0.0,0.0,,4.091954624006399
26,0.1337273056057866,0.13520687782805432,0.0,0.0,,4.091954624006399
27,0.007745702230259193,0.00785024132730015,0.0,0.0,,4.091954624006399
28,0.0,0.0,0.0,0.0,,4.091954624006399
29,0.0,0.0,0.0,0.0,,4.091954624006399
30,0.1513991320072333,0.14148644042232278,0.0,0.0,,4.091954624006399
31,0.12901938517179024,0.12501244343891402,0.0,0.0,,4.091954624006399
32,0.11044795660036165,0.1079214932126697,0.0,0.0,,4.091954624006399
33,0.0,0.0,0.0,0.0,,4.091954624006399
34,0.01846857142857143,0.017031251885369532,0.0,0.0,,4.091954624006399
35,0.0,0.0,0.0,0.0,,4.091954624006399
36,0.1361696956251664,0.13818319141058868,0.0,0.0,,4.172754460980547
37,0.10881012512201613,0.12527461434036777,0.0,0.0,,4.172754460980547
38,0.12909810985890496,0.1291842527458966,0.0,0.0,,4.172754460980547
39,0.0,0.0,0.0,0.0,,4.172754460980547
40,0.0,0.0,0.0,0.0,,4.172754460980547
41,0.0,0.0,0.0,0.0,,4.172754460980547
42,0.19109415209867783,0.18082568184622974,0.0,0.0,,4.172754460980547
43,0.09435844351761472,0.09318606688880662,0.0,0.0,,4.172754460980547
44,0.13205720117135503,0.1268390349253363,0.0,0.0,,4.172754460980547
45,0.02890485402431449,0.02863048253733185,0.0,0.0,,4.172754460980547
46,0.03588965303043748,0.03393413550536838,0.0,0.0,,4.172754460980547
47,0.00957795722779306,0.008791385906454398,0.0,0.0,,4.172754460980547
48,0.09916540943639753,0.10151163882519924,0.0,0.0,,4.755351192859642
49,0.12975909528589866,0.12203965498416856,0.0,0.0,,4.755351192859642
50,0.1485115199442749,0.1672026858827383,0.0,0.0,,4.755351192859642
51,0.0,0.0,0.0,0.0,,4.755351192859642
52,0.0,0.0,0.0,0.0,,4.755351192859642
53,0.04519732847104137,0.046240735888197396,0.0,0.0,,4.755351192859642
54,0.18465047222962036,0.18064176220111364,0.0,0.0,,4.755351192859642
55,0.09522701440249123,0.08838893984059397,0.0,0.0,,4.755351192859642
56,0.12047804388355081,0.11685911125668742,0.0,0.0,,4.755351192859642
57,0.0,0.0,0.0,0.0,,4.755351192859642
58,0.018831714162791172,0.018703941478327327,0.0,0.0,,4.755351192859642
59,0.0,0.0,0.0,0.0,,4.755351192859642
60,0.14147908816572874,0.1541110255432711,0.0,0.0,,4.620495629715568
61,0.13479275752385614,0.13689669081204725,0.0,0.0,,4.620495629715568
62,0.08922759970638611,0.09163881052230272,0.0,0.0,,4.620495629715568
63,0.019660386591632006,0.01958542889820816,0.0,0.0,,4.620495629715568
64,0.0,0.0,0.0,0.0,,4.620495629715568
65,0.02859226816735992,0.02955712542889821,0.0,0.0,,4.620495629715568
66,0.16217079357311803,0.15764194433854367,0.0,0.0,,4.620495629715568
67,0.1631991436261316,0.15966242470453682,0.0,0.0,,4.620495629715568
68,0.14346089226001144,0.12781210827296985,0.0,0.0,,4.620495629715568
69,0.009565125193703611,0.009544544414792222,0.0,0.0,,4.620495629715568
70,0.0,0.0,0.0,0.0,,4.620495629715568
71,0.0,0.0,0.0,0.0,,4.620495629715568
72,0.08746863283775048,0.09144553191489362,0.0,0.0,,4.4056827219000105
73,0.15190192307692307,0.15920625531914898,0.0,0.0,,4.4056827219000105
74,0.12105975274725274,0.11474392553191491,0.0,0.0,,4.4056827219000105
75,0.0,0.0,0.0,0.0,,4.4056827219000105
76,0.009959348739495798,0.009932297872340425,0.0,0.0,,4.4056827219000105
77,0.02541818842921784,0.02385117021276596,0.0,0.0,,4.4056827219000105
78,0.19224037653522946,0.18767409574468083,0.0,0.0,,4.4056827219000105
79,0.11452320620555914,0.10634779787234043,0.0,0.0,,4.4056827219000105
80,0.14274735778926956,0.13760207446808512,0.0,0.0,,4.4056827219000105
81,0.019331035875888816,0.018641978723404257,0.0,0.0,,4.4056827219000105
82,0.009547632514544279,0.008793702127659574,0.0,0.0,,4.4056827219000105
83,0.009725428248222366,0.009495968085106382,0.0,0.0,,4.4056827219000105
