,fis_dp,occ_dp,fis_eqop,occ_eqop,dp_root,eq_root,stn
0,-0.031250052734423016,-0.12988721411085147,-0.037195600289815445,-0.16538126431959732,0.13148561195888495,0.12367528867132906,0.9686406193968544
1,-0.012688228483124186,-0.022845334758302083,-0.011424458641129023,-0.06121526993449278,0.08158042388764905,0.08361864057390699,0.9686406193968544
2,-0.047336473635583,-0.05022725851397114,-0.04342321956264802,-0.04943689696343867,0.09455123577690255,0.09994979970815585,0.9686406193968544
3,-0.010119832529973855,0.01440394890931973,-0.010020179097964058,-0.002194327019264919,0.01170954499810932,0.011753478228084919,0.9686406193968544
4,-0.006941865409190395,-0.011573773628109851,-0.010983820992314892,-0.06440995191842269,0.014858747764341939,0.010693465313750398,0.9686406193968544
5,-0.008153551116630265,0.044461445256498866,-0.008466809641601129,0.008583690987124415,-0.00048381726748880367,-0.0007658303807740577,0.9686406193968544
6,0.02795695247543357,-0.06499034699762363,0.026103864276812116,-0.09538868630804476,0.14594871011739563,0.14421871970827183,0.9686406193968544
7,0.019058194150857407,-0.01768394649666516,0.013774576903285915,-0.0707993158862823,0.05060135503588202,0.044950981248364615,0.9686406193968544
8,0.026306115485571248,-0.06512317684259217,0.02371240510995007,-0.1255606828229371,0.1370730211304323,0.13358449667859204,0.9686406193968544
9,0.008491952517350137,0.06057180788197569,0.003910430331481465,0.022556390977443663,0.03224429590731274,0.027604619905074533,0.9686406193968544
10,0.008274862291611736,-0.019277904636288423,0.002499695790759942,-0.050437251928103444,0.008274862291611736,0.002499695790759942,0.9686406193968544
11,0.009283269142294796,-0.008708444115215874,0.0024372327756015614,-0.06118300041950364,0.009283269142294796,0.0024372327756015614,0.9686406193968544
12,-0.023930024619030307,-0.12530223768025128,-0.025961618367730258,-0.1332085578753751,0.11917639890175719,0.11715709927449465,0.9906777259061961
13,-0.03715352855306454,-0.06283425916073482,-0.03069796603554536,-0.08593371841621222,0.09391478186025264,0.10337527124828147,0.9906777259061961
14,-0.028696439058489554,-0.10938163197615824,-0.03375467535923015,-0.1245603278582722,0.12824267647272083,0.1239689909442545,0.9906777259061961
15,-0.005062321791606337,-0.015774542657575386,-0.010705103446649478,-0.050437251928103444,0.002428376102704244,-0.003276411090558496,0.9906777259061961
16,-0.006060321544214673,0.03363815967074202,-0.009606118661927194,0.022556390977443663,0.03220783797239041,0.028512875343150782,0.9906777259061961
17,-0.0036437478230217472,-0.05372592693431677,-0.004746742076791266,-0.07512343089483364,0.012636489517152325,0.011682791659691797,0.9906777259061961
18,0.020814606244336554,-0.022586816135250376,0.016719833148988127,-0.014973054954984022,0.13547550910168746,0.13204169359686252,0.9906777259061961
19,0.022252306872804953,-0.017235670952229887,0.015663768294245994,-0.035335118913162655,0.10429601556921657,0.09737385794221223,0.9906777259061961
20,0.021385906811345685,-0.0744853341336944,0.015689012760568513,-0.11487947336151527,0.08718715989095063,0.0815456563904376,0.9906777259061961
21,0.006458536724941129,0.018229897654385097,0.004280371521440236,0.001129433024621762,0.014709246924162105,0.012515804864040837,0.9906777259061961
22,0.007469309696130985,-0.03277676281355557,-0.0030413596140875265,-0.05689115492594132,0.015677327928456795,0.00509478906986281,0.9906777259061961
23,0.006833220306136798,0.014472710610987649,0.0022958022750056302,-0.023589015457097573,0.006833220306136798,0.0022958022750056302,0.9906777259061961
24,-0.023930024619030307,-0.12530223768025128,-0.025961618367730258,-0.1332085578753751,0.11917639890175719,0.11715709927449465,0.9906777259061961
25,-0.03715352855306454,-0.06283425916073482,-0.03069796603554536,-0.08593371841621222,0.09391478186025264,0.10337527124828147,0.9906777259061961
26,-0.028696439058489554,-0.10938163197615824,-0.03375467535923015,-0.1245603278582722,0.12824267647272083,0.1239689909442545,0.9906777259061961
27,-0.005062321791606337,-0.015774542657575386,-0.010705103446649478,-0.050437251928103444,0.002428376102704244,-0.003276411090558496,0.9906777259061961
28,-0.006060321544214673,0.03363815967074202,-0.009606118661927194,0.022556390977443663,0.03220783797239041,0.028512875343150782,0.9906777259061961
29,-0.0036437478230217472,-0.05372592693431677,-0.004746742076791266,-0.07512343089483364,0.012636489517152325,0.011682791659691797,0.9906777259061961
30,0.020814606244336554,-0.022586816135250376,0.016719833148988127,-0.014973054954984022,0.13547550910168746,0.13204169359686252,0.9906777259061961
31,0.022252306872804953,-0.017235670952229887,0.015663768294245994,-0.035335118913162655,0.10429601556921657,0.09737385794221223,0.9906777259061961
32,0.021385906811345685,-0.0744853341336944,0.015689012760568513,-0.11487947336151527,0.08718715989095063,0.0815456563904376,0.9906777259061961
33,0.006458536724941129,0.018229897654385097,0.004280371521440236,0.001129433024621762,0.014709246924162105,0.012515804864040837,0.9906777259061961
34,0.007469309696130985,-0.03277676281355557,-0.0030413596140875265,-0.05689115492594132,0.015677327928456795,0.00509478906986281,0.9906777259061961
35,0.006833220306136798,0.014472710610987649,0.0022958022750056302,-0.023589015457097573,0.006833220306136798,0.0022958022750056302,0.9906777259061961
36,-0.023930024619030307,-0.12530223768025128,-0.025961618367730258,-0.1332085578753751,0.11917639890175719,0.11715709927449465,0.9906777259061961
37,-0.03715352855306454,-0.06283425916073482,-0.03069796603554536,-0.08593371841621222,0.09391478186025264,0.10337527124828147,0.9906777259061961
38,-0.028696439058489554,-0.10938163197615824,-0.03375467535923015,-0.1245603278582722,0.12824267647272083,0.1239689909442545,0.9906777259061961
39,-0.005062321791606337,-0.015774542657575386,-0.010705103446649478,-0.050437251928103444,0.002428376102704244,-0.003276411090558496,0.9906777259061961
40,-0.006060321544214673,0.03363815967074202,-0.009606118661927194,0.022556390977443663,0.03220783797239041,0.028512875343150782,0.9906777259061961
41,-0.0036437478230217472,-0.05372592693431677,-0.004746742076791266,-0.07512343089483364,0.012636489517152325,0.011682791659691797,0.9906777259061961
42,0.020814606244336554,-0.022586816135250376,0.016719833148988127,-0.014973054954984022,0.13547550910168746,0.13204169359686252,0.9906777259061961
43,0.022252306872804953,-0.017235670952229887,0.015663768294245994,-0.035335118913162655,0.10429601556921657,0.09737385794221223,0.9906777259061961
44,0.021385906811345685,-0.0744853341336944,0.015689012760568513,-0.11487947336151527,0.08718715989095063,0.0815456563904376,0.9906777259061961
45,0.006458536724941129,0.018229897654385097,0.004280371521440236,0.001129433024621762,0.014709246924162105,0.012515804864040837,0.9906777259061961
