,fis_dp,fis_eqop,null_dp,null_eqop,feature
0,0.9895393811533052,1.0,0.9847166539366132,0.9716772488342914,7.0
1,0.9580103359173127,1.0,0.9872363600150024,0.9726453796971934,7.0
2,0.9585319967830882,0.9403211805555556,0.9830451628797282,0.966775606482227,7.0
3,0.9955350955350956,0.9893451143451143,0.9828783206061247,0.9662959598840088,7.0
4,0.9923049625006325,0.9772296015180265,0.9813811261077255,0.9719731567716114,6.0
5,0.981874677165347,0.9667814772292385,0.9802905644730732,0.9679296813465426,5.0
6,0.9576244650871517,1.0,0.9837917108292689,0.9695777840867962,7.0
7,0.9989125295508274,0.9993821190629701,0.991783405606467,0.9842183573589679,6.0
8,0.9898236092265943,1.0,0.9856539907875945,0.9758787204272352,7.0
9,0.9116409537166901,0.9007692307692308,0.9824606439892531,0.9586613980783525,8.0
