,fis_dp,fis_eqop,dp_root,eq_root,stn
0,-0.06500568762825473,-0.07126493087469239,-0.06500568762825473,-0.07126493087469239,0.8070256191334026
1,-0.0816860962000535,-0.04601693100469484,-0.0816860962000535,-0.04601693100469484,0.8070256191334026
2,-0.018356957945546527,-0.04563036974694488,-0.018356957945546527,-0.04563036974694488,0.8070256191334026
3,-0.0023469606362474084,-0.01969467914505738,-0.0023469606362474084,-0.01969467914505738,0.8070256191334026
4,-0.015432182505241506,-0.029051120650973126,-0.015432182505241506,-0.029051120650973126,0.8070256191334026
5,-0.028231206413725972,-0.0454145527856331,-0.028231206413725972,-0.0454145527856331,0.8070256191334026
6,0.04537119513672471,0.007922203410052729,0.05451601380880943,-0.004337931842870292,0.8070256191334026
7,0.04655290773216272,0.042174305685682686,0.04655290773216272,0.042174305685682686,0.8070256191334026
8,0.0009802805931149279,-0.005794358275459283,0.0009802805931149279,-0.005794358275459283,0.8070256191334026
9,-0.006506553112603765,0.017184779869125186,-0.006506553112603765,0.017184779869125186,0.8070256191334026
10,-0.00281490261998865,0.0045807343977396255,-0.00281490261998865,0.0045807343977396255,0.8070256191334026
11,0.015755693446291436,0.004577400315019186,0.015755693446291436,0.004577400315019186,0.8070256191334026
12,-0.0022926669315641085,0.027397744745453735,-0.0022926669315641085,0.027397744745453735,0.7981872844636976
13,-0.011894435429755958,-0.020374090145285385,-0.17261379160950457,-0.15538925011078525,0.7981872844636976
14,-0.06711618838169266,-0.032339762267452166,-0.06711618838169266,-0.032339762267452166,0.7981872844636976
15,0.00481806682370561,-0.028097801534214588,0.00481806682370561,-0.028097801534214588,0.7981872844636976
16,0.003782033788839708,0.014706337043505572,0.003782033788839708,0.014706337043505572,0.7981872844636976
17,-0.005711524522085141,-0.0038266278007992346,-0.005711524522085141,-0.0038266278007992346,0.7981872844636976
18,0.01829516174471232,0.018869345237369762,0.01829516174471232,0.018869345237369762,0.7981872844636976
19,-0.024999097817172345,-0.054927819515395125,-0.024999097817172345,-0.054927819515395125,0.7981872844636976
20,0.09474969427094382,0.019184189214308464,0.09474969427094382,0.019184189214308464,0.7981872844636976
21,-0.004895545318208364,-0.00958739756975051,-0.004895545318208364,-0.00958739756975051,0.7981872844636976
22,-0.013958698348931917,-0.00043675276565713643,-0.013958698348931917,-0.00043675276565713643,0.7981872844636976
23,0.025507430281354316,-0.029106491270147142,0.025507430281354316,-0.029106491270147142,0.7981872844636976
24,-0.06297870181346987,-0.07094956059910851,-0.06297870181346987,-0.07094956059910851,0.8246424049771707
25,0.009527722098187577,0.028473614478495453,-0.047052830530310126,-0.03196469159240184,0.8246424049771707
26,-0.10326099123361179,-0.08150378637855941,-0.10326099123361179,-0.08150378637855941,0.8246424049771707
27,0.012021493062492547,-0.019137314927884803,0.012021493062492547,-0.019137314927884803,0.8246424049771707
28,0.00887786137478326,0.02643515062083449,0.00887786137478326,0.02643515062083449,0.8246424049771707
29,0.006585136887607659,-0.004561027414352846,0.006585136887607659,-0.004561027414352846,0.8246424049771707
30,0.009356289566980572,0.008830720053476527,0.009356289566980572,0.008830720053476527,0.8246424049771707
31,0.07062076828822896,0.08691302408571708,0.07062076828822896,0.08691302408571708,0.8246424049771707
32,0.006998655555306127,-0.00947949984735867,0.006998655555306127,-0.00947949984735867,0.8246424049771707
33,-0.008688485538259152,-0.020099848544356865,-0.008688485538259152,-0.020099848544356865,0.8246424049771707
34,-0.005065011910351141,-0.030085581676286537,-0.005065011910351141,-0.030085581676286537,0.8246424049771707
35,0.0001536547542608848,-0.011022064272832897,0.0001536547542608848,-0.011022064272832897,0.8246424049771707
36,-0.013644865068827994,-0.005716883610741496,-0.013644865068827994,-0.005716883610741496,0.836854055749465
37,-0.07935152905448647,-0.07748442331374632,-0.07935152905448647,-0.07748442331374632,0.836854055749465
38,-0.09940403000151152,-0.12557254176624333,-0.09940403000151152,-0.12557254176624333,0.836854055749465
39,0.00018987336821360643,0.02982200402784885,0.00018987336821360643,0.02982200402784885,0.836854055749465
40,-0.012545255622341097,-0.019103484444656448,-0.012545255622341097,-0.019103484444656448,0.836854055749465
41,0.011343621304007848,-0.024259013768102917,0.011343621304007848,-0.024259013768102917,0.836854055749465
