,fis_dp,occ_dp,fis_eqop,occ_eqop,stn
0,-0.06155327519113615,0.07187045648226142,-0.06271953018445654,-0.047788605697151376,1.3974101798628835
1,-0.06532371347554376,0.08343994835522561,-0.06879791517448926,-0.04903798100949519,1.3974101798628835
2,-0.014208797218059434,0.18460793863906078,-0.012508283298657217,0.0711519240379811,1.3974101798628835
3,0.004732868969718486,0.17303844676609648,0.0003347630227992537,0.018865567216391876,1.3974101798628835
4,0.05507652392099625,0.15993108787525345,0.04201856583025785,-0.07939780109945016,1.3974101798628835
5,0.0641844604411592,0.03679920197709974,0.057241451195245464,-0.1724762618690654,1.3974101798628835
6,0.029444415915761447,0.17823564863677366,0.023240293320281574,0.07833583208395811,1.3974101798628835
7,0.031078094126867496,0.1832751205568991,0.02353578554973233,0.04060469765117447,1.3974101798628835
8,-0.06155327519113615,0.07187045648226142,-0.06271953018445654,-0.047788605697151376,1.3974101798628835
9,-0.06532371347554376,0.08343994835522561,-0.06879791517448926,-0.04903798100949519,1.3974101798628835
10,-0.014208797218059434,0.18460793863906078,-0.012508283298657217,0.0711519240379811,1.3974101798628835
11,0.004732868969718486,0.17303844676609648,0.0003347630227992537,0.018865567216391876,1.3974101798628835
12,0.05507652392099625,0.15993108787525345,0.04201856583025785,-0.07939780109945016,1.3974101798628835
13,0.0641844604411592,0.03679920197709974,0.057241451195245464,-0.1724762618690654,1.3974101798628835
14,0.029444415915761447,0.17823564863677366,0.023240293320281574,0.07833583208395811,1.3974101798628835
15,0.031078094126867496,0.1832751205568991,0.02353578554973233,0.04060469765117447,1.3974101798628835
16,-0.06155327519113615,0.07187045648226142,-0.06271953018445654,-0.047788605697151376,1.3974101798628835
17,-0.06532371347554376,0.08343994835522561,-0.06879791517448926,-0.04903798100949519,1.3974101798628835
18,-0.014208797218059434,0.18460793863906078,-0.012508283298657217,0.0711519240379811,1.3974101798628835
19,0.004732868969718486,0.17303844676609648,0.0003347630227992537,0.018865567216391876,1.3974101798628835
20,0.05507652392099625,0.15993108787525345,0.04201856583025785,-0.07939780109945016,1.3974101798628835
21,0.0641844604411592,0.03679920197709974,0.057241451195245464,-0.1724762618690654,1.3974101798628835
22,0.029444415915761447,0.17823564863677366,0.023240293320281574,0.07833583208395811,1.3974101798628835
23,0.031078094126867496,0.1832751205568991,0.02353578554973233,0.04060469765117447,1.3974101798628835
24,-0.06155327519113615,0.07187045648226142,-0.06271953018445654,-0.047788605697151376,1.3974101798628835
25,-0.06532371347554376,0.08343994835522561,-0.06879791517448926,-0.04903798100949519,1.3974101798628835
26,-0.014208797218059434,0.18460793863906078,-0.012508283298657217,0.0711519240379811,1.3974101798628835
27,0.004732868969718486,0.17303844676609648,0.0003347630227992537,0.018865567216391876,1.3974101798628835
28,0.05507652392099625,0.15993108787525345,0.04201856583025785,-0.07939780109945016,1.3974101798628835
29,0.0641844604411592,0.03679920197709974,0.057241451195245464,-0.1724762618690654,1.3974101798628835
30,0.029444415915761447,0.17823564863677366,0.023240293320281574,0.07833583208395811,1.3974101798628835
31,0.031078094126867496,0.1832751205568991,0.02353578554973233,0.04060469765117447,1.3974101798628835
32,-0.06155327519113615,0.07187045648226142,-0.06271953018445654,-0.047788605697151376,1.3974101798628835
33,-0.06532371347554376,0.08343994835522561,-0.06879791517448926,-0.04903798100949519,1.3974101798628835
34,-0.014208797218059434,0.18460793863906078,-0.012508283298657217,0.0711519240379811,1.3974101798628835
35,0.004732868969718486,0.17303844676609648,0.0003347630227992537,0.018865567216391876,1.3974101798628835
36,0.05507652392099625,0.15993108787525345,0.04201856583025785,-0.07939780109945016,1.3974101798628835
37,0.0641844604411592,0.03679920197709974,0.057241451195245464,-0.1724762618690654,1.3974101798628835
38,0.029444415915761447,0.17823564863677366,0.023240293320281574,0.07833583208395811,1.3974101798628835
39,0.031078094126867496,0.1832751205568991,0.02353578554973233,0.04060469765117447,1.3974101798628835
40,-0.06155327519113615,0.07187045648226142,-0.06271953018445654,-0.047788605697151376,1.3974101798628835
41,-0.06532371347554376,0.08343994835522561,-0.06879791517448926,-0.04903798100949519,1.3974101798628835
42,-0.014208797218059434,0.18460793863906078,-0.012508283298657217,0.0711519240379811,1.3974101798628835
43,0.004732868969718486,0.17303844676609648,0.0003347630227992537,0.018865567216391876,1.3974101798628835
44,0.05507652392099625,0.15993108787525345,0.04201856583025785,-0.07939780109945016,1.3974101798628835
45,0.0641844604411592,0.03679920197709974,0.057241451195245464,-0.1724762618690654,1.3974101798628835
46,0.029444415915761447,0.17823564863677366,0.023240293320281574,0.07833583208395811,1.3974101798628835
47,0.031078094126867496,0.1832751205568991,0.02353578554973233,0.04060469765117447,1.3974101798628835
48,-0.06155327519113615,0.07187045648226142,-0.06271953018445654,-0.047788605697151376,1.3974101798628835
49,-0.06532371347554376,0.08343994835522561,-0.06879791517448926,-0.04903798100949519,1.3974101798628835
50,-0.014208797218059434,0.18460793863906078,-0.012508283298657217,0.0711519240379811,1.3974101798628835
51,0.004732868969718486,0.17303844676609648,0.0003347630227992537,0.018865567216391876,1.3974101798628835
52,0.05507652392099625,0.15993108787525345,0.04201856583025785,-0.07939780109945016,1.3974101798628835
53,0.0641844604411592,0.03679920197709974,0.057241451195245464,-0.1724762618690654,1.3974101798628835
54,0.029444415915761447,0.17823564863677366,0.023240293320281574,0.07833583208395811,1.3974101798628835
55,0.031078094126867496,0.1832751205568991,0.02353578554973233,0.04060469765117447,1.3974101798628835
56,-0.06155327519113615,0.07187045648226142,-0.06271953018445654,-0.047788605697151376,1.3974101798628835
57,-0.06532371347554376,0.08343994835522561,-0.06879791517448926,-0.04903798100949519,1.3974101798628835
58,-0.014208797218059434,0.18460793863906078,-0.012508283298657217,0.0711519240379811,1.3974101798628835
59,0.004732868969718486,0.17303844676609648,0.0003347630227992537,0.018865567216391876,1.3974101798628835
60,0.05507652392099625,0.15993108787525345,0.04201856583025785,-0.07939780109945016,1.3974101798628835
61,0.0641844604411592,0.03679920197709974,0.057241451195245464,-0.1724762618690654,1.3974101798628835
62,0.029444415915761447,0.17823564863677366,0.023240293320281574,0.07833583208395811,1.3974101798628835
63,0.031078094126867496,0.1832751205568991,0.02353578554973233,0.04060469765117447,1.3974101798628835
64,-0.06155327519113615,0.07187045648226142,-0.06271953018445654,-0.047788605697151376,1.3974101798628835
