,fis_dp,fis_eqop,null_dp,null_eqop,feature
0,0.8364859777903256,0.988095238095238,0.9762093893206746,0.9597447288641344,0.0
1,0.8842161081589313,0.924853228962818,0.9799279218361171,0.9624313596965781,0.0
2,0.8364859777903256,0.988095238095238,0.9779343344895898,0.9636558322750934,0.0
3,0.8936678228603694,0.9061877551020409,0.9760447347546727,0.9545330232113537,0.0
4,0.8936678228603694,0.9061877551020409,0.9760830003245947,0.9604549799412884,0.0
5,0.8364859777903256,0.988095238095238,0.9781068211848393,0.965271758858567,0.0
6,0.8936678228603694,0.9061877551020409,0.9754056612979243,0.965065604455726,0.0
7,0.8936678228603694,0.9061877551020409,0.9787645651590234,0.9597002418942024,0.0
8,0.8364859777903256,0.988095238095238,0.9800959729982437,0.9656790897742858,0.0
9,0.8936678228603694,0.9061877551020409,0.980534456970998,0.9612170394927761,0.0
10,0.8364859777903256,0.988095238095238,0.9803995365857915,0.9631579239002517,0.0
11,0.9778312424815261,0.998664596273292,0.9888188598092347,0.9791029207216744,0.0
12,0.8936678228603694,0.9061877551020409,0.9794129701959301,0.9572318928794213,0.0
13,0.8649511349740183,0.957198551935394,0.9821663678928584,0.9679453307432208,0.0
14,0.9778312424815261,0.998664596273292,0.9890424607276016,0.9782204578140973,0.0
15,0.8932806324110671,0.9166666666666666,0.9837349465244287,0.9734294305498585,1.0
16,0.8932806324110671,0.9166666666666666,0.9853338746166088,0.9720080364127783,1.0
17,0.8932806324110671,0.9166666666666666,0.984940516293394,0.9755288962419144,1.0
18,0.8989437072274418,0.9768125250903252,0.9775956230316437,0.9634955103281432,1.0
19,0.9594186531804679,1.0,0.9859738887390891,0.9745185956731182,1.0
20,0.8989437072274418,0.9768125250903252,0.9780038035112798,0.9653695429276656,1.0
21,0.9139514248571016,0.9326530612244898,0.9816805661614019,0.9692622707136551,1.0
22,0.9695230995896305,0.9545728805356135,0.9805998393764209,0.9639245537481542,1.0
23,0.8989437072274418,0.9768125250903252,0.9753138020153547,0.9577222124983825,1.0
24,0.9139514248571016,0.9326530612244898,0.98419674551516,0.9687529786704215,1.0
25,0.9865029780878308,1.0,0.9883964948922116,0.978948195455545,1.0
26,0.9341614906832298,0.9634196078431373,0.981576837317654,0.9668366026669131,2.0
27,0.9341614906832298,0.9634196078431373,0.9813891534281942,0.9727219213612043,2.0
28,0.9341614906832298,0.9634196078431373,0.982191168792952,0.9705931635041012,2.0
29,0.9341614906832298,0.9634196078431373,0.9816121915432627,0.9660892926277667,2.0
30,0.9341614906832298,0.9634196078431373,0.9803344204334877,0.9754375304144984,2.0
31,0.9341614906832298,0.9634196078431373,0.9826235122930322,0.9727293422071607,2.0
32,0.9341614906832298,0.9634196078431373,0.9833377944498928,0.969362032762699,2.0
33,0.9341614906832298,0.9634196078431373,0.9808935452634366,0.9688583937634333,2.0
34,0.9341614906832298,0.9634196078431373,0.9810688637415342,0.9674734867535849,2.0
35,0.9341614906832298,0.9634196078431373,0.9827486339873096,0.9724898388060705,2.0
36,0.8527747931921413,0.8117758223587078,0.976129860058783,0.9586105698793023,3.0
37,0.8527747931921413,0.8117758223587078,0.9756560424060322,0.957961550800584,3.0
38,0.8527747931921413,0.8117758223587078,0.9770307917499272,0.9592755242458262,3.0
39,0.865666597379023,0.8549291735963755,0.9784846733853552,0.9603389681945717,4.0
40,0.865666597379023,0.8549291735963755,0.9771352883639907,0.9547470263725134,4.0
41,0.865666597379023,0.8549291735963755,0.9760449397399411,0.9611567987881756,4.0
42,0.8190031312560957,0.8455844155844155,0.9766250349890396,0.9638536923895029,5.0
43,0.8252796290377862,0.8868027210884354,0.9807518065075679,0.9708848591414458,5.0
44,0.8267906862895084,0.8460309641097818,0.9798921918525784,0.9561039721564422,5.0
