,fis_dp,occ_dp,fis_eqop,occ_eqop,stn
0,-0.02528169421152679,0.4086401684465364,-0.020563635331311173,0.020394583624446905,15.6932353782947
1,-0.007516404426703394,0.4209251807315486,0.0015393004397151696,-0.020394583624446794,15.6932353782947
2,0.0030300708141981682,0.4272262031616033,-0.002094774898723569,-0.0028612303290415086,15.6932353782947
3,0.01691881569561628,0.38467778964544785,0.02164751752085854,0.01181089263732249,15.6932353782947
4,0.03412300099430136,0.18543602588755503,0.010844010212697399,-0.04221978241341451,15.6932353782947
5,0.16487355678501064,0.5220189431156337,0.15280096600743093,0.04651162790697683,15.6932353782947
6,0.026145842958879128,0.42507302358906895,0.02335611165051875,0.04365039757793532,15.6932353782947
7,0.02589835950607711,0.3932772982449565,0.022765075884800094,0.026117044282529922,15.6932353782947
8,-0.02528169421152679,0.4086401684465364,-0.020563635331311173,0.020394583624446905,15.6932353782947
9,-0.007516404426703394,0.4209251807315486,0.0015393004397151696,-0.020394583624446794,15.6932353782947
10,0.0030300708141981682,0.4272262031616033,-0.002094774898723569,-0.0028612303290415086,15.6932353782947
11,0.01691881569561628,0.38467778964544785,0.02164751752085854,0.01181089263732249,15.6932353782947
12,0.03412300099430136,0.18543602588755503,0.010844010212697399,-0.04221978241341451,15.6932353782947
13,0.16487355678501064,0.5220189431156337,0.15280096600743093,0.04651162790697683,15.6932353782947
14,0.026145842958879128,0.42507302358906895,0.02335611165051875,0.04365039757793532,15.6932353782947
15,0.02589835950607711,0.3932772982449565,0.022765075884800094,0.026117044282529922,15.6932353782947
16,-0.02528169421152679,0.4086401684465364,-0.020563635331311173,0.020394583624446905,15.6932353782947
17,-0.007516404426703394,0.4209251807315486,0.0015393004397151696,-0.020394583624446794,15.6932353782947
18,0.0030300708141981682,0.4272262031616033,-0.002094774898723569,-0.0028612303290415086,15.6932353782947
19,0.01691881569561628,0.38467778964544785,0.02164751752085854,0.01181089263732249,15.6932353782947
20,0.03412300099430136,0.18543602588755503,0.010844010212697399,-0.04221978241341451,15.6932353782947
21,0.16487355678501064,0.5220189431156337,0.15280096600743093,0.04651162790697683,15.6932353782947
22,0.026145842958879128,0.42507302358906895,0.02335611165051875,0.04365039757793532,15.6932353782947
23,0.02589835950607711,0.3932772982449565,0.022765075884800094,0.026117044282529922,15.6932353782947
24,-0.02528169421152679,0.4086401684465364,-0.020563635331311173,0.020394583624446905,15.6932353782947
25,-0.007516404426703394,0.4209251807315486,0.0015393004397151696,-0.020394583624446794,15.6932353782947
26,0.0030300708141981682,0.4272262031616033,-0.002094774898723569,-0.0028612303290415086,15.6932353782947
27,0.01691881569561628,0.38467778964544785,0.02164751752085854,0.01181089263732249,15.6932353782947
28,0.03412300099430136,0.18543602588755503,0.010844010212697399,-0.04221978241341451,15.6932353782947
29,0.16487355678501064,0.5220189431156337,0.15280096600743093,0.04651162790697683,15.6932353782947
30,0.026145842958879128,0.42507302358906895,0.02335611165051875,0.04365039757793532,15.6932353782947
31,0.02589835950607711,0.3932772982449565,0.022765075884800094,0.026117044282529922,15.6932353782947
32,-0.02528169421152679,0.4086401684465364,-0.020563635331311173,0.020394583624446905,15.6932353782947
33,-0.007516404426703394,0.4209251807315486,0.0015393004397151696,-0.020394583624446794,15.6932353782947
34,0.0030300708141981682,0.4272262031616033,-0.002094774898723569,-0.0028612303290415086,15.6932353782947
35,0.01691881569561628,0.38467778964544785,0.02164751752085854,0.01181089263732249,15.6932353782947
36,0.03412300099430136,0.18543602588755503,0.010844010212697399,-0.04221978241341451,15.6932353782947
37,0.16487355678501064,0.5220189431156337,0.15280096600743093,0.04651162790697683,15.6932353782947
38,0.026145842958879128,0.42507302358906895,0.02335611165051875,0.04365039757793532,15.6932353782947
39,0.02589835950607711,0.3932772982449565,0.022765075884800094,0.026117044282529922,15.6932353782947
40,-0.02528169421152679,0.4086401684465364,-0.020563635331311173,0.020394583624446905,15.6932353782947
41,-0.007516404426703394,0.4209251807315486,0.0015393004397151696,-0.020394583624446794,15.6932353782947
42,0.0030300708141981682,0.4272262031616033,-0.002094774898723569,-0.0028612303290415086,15.6932353782947
43,0.01691881569561628,0.38467778964544785,0.02164751752085854,0.01181089263732249,15.6932353782947
44,0.03412300099430136,0.18543602588755503,0.010844010212697399,-0.04221978241341451,15.6932353782947
45,0.16487355678501064,0.5220189431156337,0.15280096600743093,0.04651162790697683,15.6932353782947
46,0.026145842958879128,0.42507302358906895,0.02335611165051875,0.04365039757793532,15.6932353782947
47,0.02589835950607711,0.3932772982449565,0.022765075884800094,0.026117044282529922,15.6932353782947
48,-0.02528169421152679,0.4086401684465364,-0.020563635331311173,0.020394583624446905,15.6932353782947
49,-0.007516404426703394,0.4209251807315486,0.0015393004397151696,-0.020394583624446794,15.6932353782947
50,0.0030300708141981682,0.4272262031616033,-0.002094774898723569,-0.0028612303290415086,15.6932353782947
51,0.01691881569561628,0.38467778964544785,0.02164751752085854,0.01181089263732249,15.6932353782947
52,0.03412300099430136,0.18543602588755503,0.010844010212697399,-0.04221978241341451,15.6932353782947
53,0.16487355678501064,0.5220189431156337,0.15280096600743093,0.04651162790697683,15.6932353782947
54,0.026145842958879128,0.42507302358906895,0.02335611165051875,0.04365039757793532,15.6932353782947
55,0.02589835950607711,0.3932772982449565,0.022765075884800094,0.026117044282529922,15.6932353782947
56,-0.02528169421152679,0.4086401684465364,-0.020563635331311173,0.020394583624446905,15.6932353782947
57,-0.007516404426703394,0.4209251807315486,0.0015393004397151696,-0.020394583624446794,15.6932353782947
58,0.0030300708141981682,0.4272262031616033,-0.002094774898723569,-0.0028612303290415086,15.6932353782947
59,0.01691881569561628,0.38467778964544785,0.02164751752085854,0.01181089263732249,15.6932353782947
60,0.03412300099430136,0.18543602588755503,0.010844010212697399,-0.04221978241341451,15.6932353782947
61,0.16487355678501064,0.5220189431156337,0.15280096600743093,0.04651162790697683,15.6932353782947
62,0.026145842958879128,0.42507302358906895,0.02335611165051875,0.04365039757793532,15.6932353782947
63,0.02589835950607711,0.3932772982449565,0.022765075884800094,0.026117044282529922,15.6932353782947
64,-0.02528169421152679,0.4086401684465364,-0.020563635331311173,0.020394583624446905,15.6932353782947
65,-0.007516404426703394,0.4209251807315486,0.0015393004397151696,-0.020394583624446794,15.6932353782947
66,0.0030300708141981682,0.4272262031616033,-0.002094774898723569,-0.0028612303290415086,15.6932353782947
67,0.01691881569561628,0.38467778964544785,0.02164751752085854,0.01181089263732249,15.6932353782947
68,0.03412300099430136,0.18543602588755503,0.010844010212697399,-0.04221978241341451,15.6932353782947
69,0.16487355678501064,0.5220189431156337,0.15280096600743093,0.04651162790697683,15.6932353782947
70,0.026145842958879128,0.42507302358906895,0.02335611165051875,0.04365039757793532,15.6932353782947
71,0.02589835950607711,0.3932772982449565,0.022765075884800094,0.026117044282529922,15.6932353782947
72,-0.02528169421152679,0.4086401684465364,-0.020563635331311173,0.020394583624446905,15.6932353782947
73,-0.007516404426703394,0.4209251807315486,0.0015393004397151696,-0.020394583624446794,15.6932353782947
74,0.0030300708141981682,0.4272262031616033,-0.002094774898723569,-0.0028612303290415086,15.6932353782947
75,0.01691881569561628,0.38467778964544785,0.02164751752085854,0.01181089263732249,15.6932353782947
76,0.03412300099430136,0.18543602588755503,0.010844010212697399,-0.04221978241341451,15.6932353782947
77,0.16487355678501064,0.5220189431156337,0.15280096600743093,0.04651162790697683,15.6932353782947
78,0.026145842958879128,0.42507302358906895,0.02335611165051875,0.04365039757793532,15.6932353782947
79,0.02589835950607711,0.3932772982449565,0.022765075884800094,0.026117044282529922,15.6932353782947
