,fis_dp,occ_dp,fis_eqop,occ_eqop,dp_root,eq_root,stn
0,-0.01686262064636145,-0.02920497256207999,-0.005325132337874395,-0.037237921287840425,0.7692041525849903,0.7659845031183701,0.9113868412382761
1,0.030479338269510256,0.01696596037635867,0.00954737976289504,0.013153417180001736,0.030479338269510256,0.00954737976289504,0.9113868412382761
2,-0.06277268329546203,0.0376626672376521,-0.07754165342911196,0.018431451528893694,-0.06277268329546203,-0.07754165342911196,0.9113868412382761
3,-0.0017821684735538834,0.008345270721186293,-0.015759207999138283,-0.00839624148396112,-0.0017821684735538834,-0.015759207999138283,0.9113868412382761
4,-0.0077686858557420285,0.036111295684164935,-0.022368269447040855,0.013965956678449576,-0.0077686858557420285,-0.022368269447040855,0.9113868412382761
5,0.005260026957491461,-0.019826226352362863,0.0028008658008658017,-0.03627954136659428,0.005260026957491461,0.0028008658008658017,0.9113868412382761
6,0.054883252390109424,-0.11181550778526594,0.0316375567683426,-0.1288118172411159,0.054883252390109424,0.0316375567683426,0.9113868412382761
7,-0.0026819430836413564,-0.08805131626139606,0.015638615304094043,-0.10846360586972992,-0.0026819430836413564,0.015638615304094043,0.9113868412382761
8,0.0017469298071117684,0.0010820311753150236,-0.011611303447930594,-0.024278958004902984,0.0017469298071117684,-0.011611303447930594,0.9113868412382761
9,-0.0011626285470853178,0.012364733382493664,0.007978887508155801,-0.006139187321605899,-0.0011626285470853178,0.007978887508155801,0.9113868412382761
10,-0.009391181374793896,0.049703425999375384,-0.009442282779616236,0.014924336599695831,-0.009391181374793896,-0.009442282779616236,0.9113868412382761
11,-0.0006326485109093795,0.005665628946981416,-0.0342286563677868,-0.02552901877174585,-0.0006326485109093795,-0.0342286563677868,0.9113868412382761
12,-0.05189338126828329,0.041441589138356605,-0.09999054302670311,0.030529261839117194,-0.05189338126828329,-0.09999054302670311,0.9680742326673094
13,-0.03319467035810758,0.09836634761801244,-0.07253156299380556,0.08653892897571414,-0.03319467035810758,-0.07253156299380556,0.9680742326673094
14,-0.05007819926260373,0.007311414961641227,-0.05409376478773395,-0.010507455223517814,-0.05007819926260373,-0.05409376478773395,0.9680742326673094
15,-0.013594991617279725,0.04218201647070263,-0.06389533348007925,0.036717062634989195,-0.013594991617279725,-0.06389533348007925,0.9680742326673094
16,-0.0054240381227924584,0.0923900412926475,-0.015253162587091026,0.09493517045967503,-0.0054240381227924584,-0.015253162587091026,0.9680742326673094
17,-0.007943168586646848,0.009620843069673146,-0.001812454212454214,0.012195037258755703,-0.007943168586646848,-0.001812454212454214,0.9680742326673094
18,0.004898416741701989,-0.005540288021223083,-0.018754414684861956,-0.0030695936608029495,0.004898416741701989,-0.018754414684861956,0.9680742326673094
19,-0.002121573878881331,0.07227509876391203,0.011484852807243328,0.042043710458147254,-0.002121573878881331,0.011484852807243328,0.9680742326673094
20,0.011921957749844114,-0.0027901293582233144,0.010336429083868306,-0.013042300667393536,0.826311370691045,0.8253712551356588,0.9680742326673094
21,0.010065551084766833,-4.712250826210962e-06,-0.009609799851016693,-0.036717062634989195,0.010065551084766833,-0.009609799851016693,0.9680742326673094
22,0.009884487569226033,0.07650611209160396,-0.06403173033515466,0.05087747321050329,0.009884487569226033,-0.06403173033515466,0.9680742326673094
23,0.027154169550964877,0.04353946658000396,0.08165294940794529,0.034751689318230694,0.027154169550964877,0.08165294940794529,0.9680742326673094
24,-0.05189338126828329,0.041441589138356605,-0.09999054302670311,0.030529261839117194,-0.05189338126828329,-0.09999054302670311,0.9680742326673094
25,-0.03319467035810758,0.09836634761801244,-0.07253156299380556,0.08653892897571414,-0.03319467035810758,-0.07253156299380556,0.9680742326673094
