,fis_dp,fis_eqop,dp_root,eq_root,stn
0,-0.02007384125537091,-0.024632150235821673,0.0,0.0,0.6181869219768983
1,-0.011404290634614069,-0.01730520629451297,0.0,0.0,0.6181869219768983
2,-0.016666904583646926,-0.018122402222974864,0.0,0.0,0.6181869219768983
3,-0.01728902246355103,-0.026727237004006033,0.0,0.0,0.6181869219768983
4,-0.034215305064283275,-0.04870334969155574,0.0,0.0,0.6181869219768983
5,-0.024254404529794188,-0.03248863594756235,0.0,0.0,0.6181869219768983
6,-0.020352500546261552,-0.020695354407263857,0.0,0.0,0.6181869219768983
7,-0.03175482409025709,-0.03765304762748021,0.0,0.0,0.6181869219768983
8,0.0047571866111810355,-0.006964274072634529,0.0,0.0,0.6181869219768983
9,0.009613687857964391,-0.0021583895597496066,0.0,0.0,0.6181869219768983
10,0.0063911022256039115,-0.0007285719183724239,0.0,0.0,0.6181869219768983
11,0.004153609706374815,-0.010098610592408061,0.0,0.0,0.6181869219768983
12,0.006869804415663839,-0.0017863046250352534,0.0,0.0,0.6181869219768983
13,0.007521270304413587,-0.004988414063332446,0.0,0.0,0.6181869219768983
14,0.008459717934268172,-0.00026459620992980767,0.0,0.0,0.6181869219768983
15,0.003716055474501466,-0.007983957746037681,0.0,0.0,0.6181869219768983
16,-0.028298933873907098,-0.03292430461103939,0.0,0.0,0.5319889609760043
17,-0.008183782777552665,-0.017905096291023163,0.0,0.0,0.5319889609760043
18,-0.021819850346851615,-0.024261693531625456,0.0,0.0,0.5319889609760043
19,-0.017640297784353616,-0.020307506671360668,0.0,0.0,0.5319889609760043
20,-0.016028479579118363,-0.02151247743335281,0.0,0.0,0.5319889609760043
21,-0.019241441303835136,-0.028682537820217725,0.0,0.0,0.5319889609760043
22,-0.026002667108250162,-0.03569247584089554,0.0,0.0,0.5319889609760043
23,-0.017974114328141142,-0.025550526077610908,0.0,0.0,0.5319889609760043
24,0.0063282318227884,-0.004970402402776883,0.0,0.0,0.5319889609760043
25,0.006303908916796379,-0.0025889100786362297,0.0,0.0,0.5319889609760043
26,0.008198572865323132,0.0012382631892482526,0.0,0.0,0.5319889609760043
27,0.0002254858590989522,-0.017657741985167764,0.0,0.0,0.5319889609760043
28,0.005905271084204684,-0.0020190739171894482,0.0,0.0,0.5319889609760043
29,0.007026878713027227,-0.0021235798853197776,0.0,0.0,0.5319889609760043
30,0.0020996922327262066,-0.008158355871327,0.0,0.0,0.5319889609760043
31,0.008903868953279102,-0.0015000878236882858,0.0,0.0,0.5319889609760043
32,-0.010317952862163806,-0.01603304239301571,0.0,0.0,0.6046098168411652
33,-0.021368498573410416,-0.03030082596813617,0.0,0.0,0.6046098168411652
34,-0.03166899891131339,-0.027206352506031508,0.0,0.0,0.6046098168411652
35,-0.019889342552904362,-0.02138952962778846,0.0,0.0,0.6046098168411652
36,-0.025933397117883877,-0.023804504455965478,0.0,0.0,0.6046098168411652
37,-0.02271007299694358,-0.031165582408782925,0.0,0.0,0.6046098168411652
38,-0.009250373174381231,-0.015379500984775075,0.0,0.0,0.6046098168411652
39,-0.021452004650658326,-0.030016260972685345,0.0,0.0,0.6046098168411652
