,dp,eqop,dp_root,eqop_root,stn
0,-0.6336055676088742,-0.6454282969594425,0.0,0.0,1.2263332987986055
1,-0.10232831929148509,-0.13171552070333017,0.0,0.0,1.2263332987986055
2,-0.0064538269400547,-0.020214374108433356,0.0,0.0,1.2263332987986055
3,-0.28797649004230746,-0.30776878230431476,0.0,0.0,1.2263332987986055
4,-0.18477322820623585,-0.20627978280638917,0.0,0.0,1.2263332987986055
5,0.0017031391932362198,-0.01801675913720796,0.0,0.0,1.2263332987986055
6,-0.030365519988045746,-0.042749377859270785,0.0,0.0,1.2263332987986055
7,-0.08890942971093291,-0.12138331597451409,0.0,0.0,1.2263332987986055
8,-0.008001552112412652,-0.021349815708821756,0.0,0.0,1.2263332987986055
9,-0.04350363833066057,-0.04561536683132447,0.0,0.0,1.2263332987986055
10,-0.028624525345823285,-0.04839734175404708,0.0,0.0,1.2263332987986055
11,-0.06718931232158895,-0.08106015932275928,0.0,0.0,1.2263332987986055
12,-0.6259506066847299,-0.6536859172970166,0.0,0.0,1.2263332987986055
13,-0.10510240248450102,-0.13652745617728793,0.0,0.0,1.2263332987986055
14,-0.005195687921917778,-0.0221969705942681,0.0,0.0,1.2263332987986055
15,-0.27329476568162164,-0.2960726128559105,0.0,0.0,1.2263332987986055
16,-0.18063334119775942,-0.20925589820418844,0.0,0.0,1.2263332987986055
17,-0.002246009497174431,-0.015023652898769342,0.0,0.0,1.2263332987986055
18,-0.027484094749989696,-0.03852959371819215,0.0,0.0,1.2263332987986055
19,-0.08576691663991352,-0.1184367868423674,0.0,0.0,1.2263332987986055
20,-0.0027624229843917266,-0.013553305788464916,0.0,0.0,1.2263332987986055
21,-0.04582600318439895,-0.05335938483543665,0.0,0.0,1.2263332987986055
22,-0.032048475167522426,-0.0508530429362612,0.0,0.0,1.2263332987986055
23,-0.06830036739456392,-0.07416142835198511,0.0,0.0,1.2263332987986055
24,-0.6197052998628516,-0.651231256829289,0.0,0.0,1.2263332987986055
25,-0.09873577393461867,-0.12871011383184672,0.0,0.0,1.2263332987986055
26,-0.0054613337798602,-0.01729275189289365,0.0,0.0,1.2263332987986055
27,-0.2906808557948664,-0.3095893324735455,0.0,0.0,1.2263332987986055
28,-0.1785452991835055,-0.20812502388427231,0.0,0.0,1.2263332987986055
29,0.0027179902215421904,-0.008815477021818636,0.0,0.0,1.2263332987986055
30,-0.02798928526924936,-0.03563685904647293,0.0,0.0,1.2263332987986055
31,-0.09204737705344812,-0.11940917607943809,0.0,0.0,1.2263332987986055
32,-0.009162992746073783,-0.022722248266284797,0.0,0.0,1.2263332987986055
33,-0.046796369466291794,-0.05144442590133119,0.0,0.0,1.2263332987986055
34,-0.035816432938377676,-0.05310857262337739,0.0,0.0,1.2263332987986055
35,-0.07213900002351768,-0.09615484686612585,0.0,0.0,1.2263332987986055
