,dp,eqop,dp_root,eqop_root,stn
0,-0.1542360948462751,-0.16825891183271743,-0.15457383001092712,-0.415536983022206,2.7131190024816387
1,0.08281360797015073,0.09986207650616558,0.08281360797015073,0.09986207650616558,2.7131190024816387
2,-0.021972177873033707,-0.03100342005320192,-0.021972177873033707,-0.03100342005320192,2.7131190024816387
3,-0.008939493574129763,-0.014480750841971687,-0.008939493574129763,-0.014480750841971687,2.7131190024816387
4,-0.013963918039138044,-0.009781578989197633,-0.013963918039138044,-0.009781578989197633,2.7131190024816387
5,-0.01839026416247119,-0.011202587799887179,-0.01839026416247119,-0.011202587799887179,2.7131190024816387
6,0.42302522733038195,0.3507930389032586,0.42302522733038195,0.3507930389032586,2.7131190024816387
7,0.11395573444144352,0.07670181834030237,0.11395573444144352,0.07670181834030237,2.7131190024816387
8,0.02230722400586486,0.02148403691859432,0.02230722400586486,0.02148403691859432,2.7131190024816387
9,-0.04356673774205453,-0.05504249513144963,-0.04356673774205453,-0.05504249513144963,2.7131190024816387
10,-0.18349282437080539,-0.20092914796784966,-0.18349282437080539,-0.20092914796784966,2.7131190024816387
11,0.0035306730289111823,0.013819534642626249,0.0035306730289111823,0.013819534642626249,2.7131190024816387
12,-0.06059652669297816,-0.07696514426446499,-0.06093426185763018,-0.32424321545395357,2.7131190024816387
13,0.055520950481623414,0.07548058299967207,0.055520950481623414,0.07548058299967207,2.7131190024816387
14,-0.019800215743602537,-0.03203941861598565,-0.019800215743602537,-0.03203941861598565,2.7131190024816387
15,-0.05937924495981049,-0.06664626670949182,-0.05937924495981049,-0.06664626670949182,2.7131190024816387
16,0.002391210486863399,0.007190658417389556,0.002391210486863399,0.007190658417389556,2.7131190024816387
17,-0.019422367926153896,-0.013051044511134589,-0.019422367926153896,-0.013051044511134589,2.7131190024816387
18,0.3880009768894649,0.31983987238681316,0.3880009768894649,0.31983987238681316,2.7131190024816387
19,0.11683073444144351,0.09970181834030237,0.11683073444144351,0.09970181834030237,2.7131190024816387
20,0.0017398094759503192,0.004871571218919322,0.0017398094759503192,0.004871571218919322,2.7131190024816387
21,-0.04403719450043322,-0.06564463469230637,-0.04403719450043322,-0.06564463469230637,2.7131190024816387
22,-0.13618194228673489,-0.1462770961773796,-0.13618194228673489,-0.1462770961773796,2.7131190024816387
23,0.004000286730975924,-0.011299528238936636,0.004000286730975924,-0.011299528238936636,2.7131190024816387
24,-0.06204543234785397,-0.07741091664215285,-0.06238316751250599,-0.3246889878316414,2.7131190024816387
25,0.057325262126705856,0.07259610381069513,0.057325262126705856,0.07259610381069513,2.7131190024816387
26,-0.022052932961025635,-0.03165222209157982,-0.022052932961025635,-0.03165222209157982,2.7131190024816387
27,-0.05897448305504857,-0.06574626670949181,-0.05897448305504857,-0.06574626670949181,2.7131190024816387
28,0.002175942536016654,0.008199306088278364,0.002175942536016654,0.008199306088278364,2.7131190024816387
29,-0.019911542883749907,-0.013548246063192503,-0.019911542883749907,-0.013548246063192503,2.7131190024816387
30,0.3876466559018106,0.31700812460065814,0.3876466559018106,0.31700812460065814,2.7131190024816387
31,0.11504366430184529,0.07451761475380449,0.11504366430184529,0.07451761475380449,2.7131190024816387
32,0.0006640841999343511,-0.001394885955520844,0.0006640841999343511,-0.001394885955520844,2.7131190024816387
33,-0.047557764352568435,-0.06263976022400558,-0.047557764352568435,-0.06263976022400558,2.7131190024816387
34,-0.143757122015341,-0.16052382924353525,-0.143757122015341,-0.16052382924353525,2.7131190024816387
35,0.0021417841400222935,0.006040963214054816,0.0021417841400222935,0.006040963214054816,2.7131190024816387
36,-0.11021642323209377,-0.1338800945530139,-0.11055415839674579,-0.3811581657425024,2.7131190024816387
37,0.044479470536144795,0.05639548655603133,0.044479470536144795,0.05639548655603133,2.7131190024816387
38,-0.019622177873033705,-0.029131625181407047,-0.019622177873033705,-0.029131625181407047,2.7131190024816387
39,-0.05875768738941391,-0.06686261241741087,-0.05875768738941391,-0.06686261241741087,2.7131190024816387
40,-0.017465986475308542,-0.006215099425450612,-0.017465986475308542,-0.006215099425450612,2.7131190024816387
41,-0.015198861447539059,-0.007351216948516329,-0.015198861447539059,-0.007351216948516329,2.7131190024816387
42,0.4279075802715584,0.35773053890325857,0.4279075802715584,0.35773053890325857,2.7131190024816387
43,0.11683073444144351,0.09970181834030237,0.11683073444144351,0.09970181834030237,2.7131190024816387
44,0.02023844317429333,0.021626486626745246,0.02023844317429333,0.021626486626745246,2.7131190024816387
45,-0.03815953299969247,-0.05365802543447992,-0.03815953299969247,-0.05365802543447992,2.7131190024816387
46,-0.14383916462102653,-0.14431067803339537,-0.14383916462102653,-0.14431067803339537,2.7131190024816387
47,0.004015953312889644,-0.0022822103716187625,0.004015953312889644,-0.0022822103716187625,2.7131190024816387
48,-0.09982707231595439,-0.11076907796553156,-0.10016480748060641,-0.3580471491550201,2.7131190024816387
49,0.09970188635842914,0.12059010680919588,0.09970188635842914,0.12059010680919588,2.7131190024816387
50,-0.022019685326307416,-0.031004978056545094,-0.022019685326307416,-0.031004978056545094,2.7131190024816387
51,0.023116682358485272,0.01810056010234357,0.023116682358485272,0.01810056010234357,2.7131190024816387
52,-0.01646408870933375,-0.012006783210349268,-0.01646408870933375,-0.012006783210349268,2.7131190024816387
53,-0.01768775033642795,-0.012153513387287677,-0.01768775033642795,-0.012153513387287677,2.7131190024816387
54,0.3034670155749685,0.22736163933265377,0.3034670155749685,0.22736163933265377,2.7131190024816387
