,fis_dp,fis_eqop,dp_std,eq_std,accuracy,accuracy_var
0,-0.13441206519125215,-0.11113415524885167,8.215165386700581e-05,8.215165386700581e-05,0.07037031899753482,3.5404142344766455e-06
1,-0.14920321699479056,-0.11032018496466789,3.450409098399139e-05,3.450409098399139e-05,0.07672729331489929,1.757919807592799e-05
2,-0.2027669608058484,-0.15112574602625553,0.00094914065340136,0.00094914065340136,0.09670458170325787,3.7970096903164913e-06
3,-0.12760036186546642,-0.11870648255538072,0.00046615551527157676,0.00046615551527157676,0.07286018284885802,1.7616667619988554e-05
4,-0.14791428582393945,-0.11692520687122941,0.0008179457495660047,0.0008179457495660047,0.06772729936405945,1.1016756712012755e-07
5,-0.1574103036035024,-0.12957250424610234,0.00055016405148143,0.00055016405148143,0.06584025069068333,1.1441627325736565e-05
6,-0.009196178256705746,-0.0386764100870214,2.3939105126586177e-05,2.3939105126586177e-05,0.07166869761596095,1.2967875644196198e-05
7,-0.013800199389728374,-0.04783143110109,0.00018619438330603265,0.00018619438330603265,0.07325952477453569,5.782234481737055e-06
8,0.031618012163027495,-0.06452893479617441,0.00015111924590217383,0.00015111924590217383,0.18622786913953102,3.191606658641871e-05
9,0.0041027543071020895,-0.033773573907753776,0.0002870981499382979,0.0002870981499382979,0.06933402000902744,4.5073398015894483e-07
10,-0.014231510315781635,-0.0459652421399982,0.0002683891780858104,0.0002683891780858104,0.07498854730081571,2.6772125076851522e-05
11,0.007744151282855159,-0.03144012805547457,0.00012174274649634773,0.00012174274649634773,0.07429141424083646,3.838000345187895e-06
