,fis_dp,occ_dp,fis_eqop,occ_eqop,stn
0,-0.06668313205685998,0.08877778789472324,-0.10754056706596382,0.11001554451522455,0.0
1,0.0016541180545688017,-0.01889626273818812,-0.009225330245594347,-0.03409125544820013,0.0
2,0.004043212153276337,0.009505635995989192,0.0018427572325135674,0.0,0.0
3,0.009899081466306761,0.009505635995989192,0.009463058569721582,0.0,0.0
4,0.0030479155492338815,0.009505635995989192,-0.007867274106808094,0.0,0.0
5,0.0004522786723949187,0.007923357514976526,0.004680951015488624,-0.0016611295681062677,0.0
6,-0.0031692932177061887,0.007132218274470081,-0.0006130411666151795,-0.0016611295681062677,0.0
7,-0.01392352479213532,0.009505635995989192,-0.012834917068679244,0.0,0.0
8,-0.002998554271114741,0.009505635995989192,5.873973432021944e-05,0.0,0.0
9,-0.0034687441595217684,0.007132218274470081,0.0003082486150448957,-0.0016611295681062677,0.0
10,-0.06368035582110428,0.0904389174628295,-0.1051411264185967,0.11167667408333082,0.0
11,0.00163141173673368,-0.01723513317008185,-0.008336688673694949,-0.03243012588009386,0.0
12,0.0019049860863630007,0.009584487083082793,-0.00034240031301180753,0.0016611295681062677,0.0
13,0.007155126937649816,0.009584487083082793,0.007411547697535163,0.0,0.0
14,0.0005579712887197222,0.009584487083082793,-0.00848155871253255,0.0,0.0
15,4.234927463646126e-05,0.01116676556409546,0.004190699105967547,0.0016611295681062677,0.0
16,-0.002075379064457316,0.009584487083082793,-4.737531942956422e-05,-0.0016611295681063787,0.0
17,-0.017537969917561104,0.010375626323589016,-0.016251279659632502,0.0,0.0
18,-0.0020974751395272865,0.010375626323589016,0.0011037841551201112,0.0016611295681062677,0.0
19,-0.0016386619074077657,0.01116676556409546,0.002007732573181392,0.0016611295681062677,0.0
20,-0.06469344151478384,0.08877778789472324,-0.106044685035825,0.11001554451522455,0.0
21,0.0009975363688817926,-0.01889626273818812,-0.009867110006374916,-0.03409125544820013,0.0
22,0.0030644462583650734,0.009505635995989192,0.00044668165203528404,0.0,0.0
23,0.010421905080559119,0.008714496755482748,0.009906305994710684,0.0,0.0
24,0.0008017816270792608,0.009505635995989192,-0.0104283640402869,0.0,0.0
25,0.00035015971362739877,0.008714496755482748,0.0037938183312843736,-0.0016611295681062677,0.0
26,-0.0023383395260640925,0.011839496755482792,0.00031001034246516934,-0.0016611295681062677,0.0
27,-0.013975450640750476,0.007923357514976526,-0.01222768089128708,0.0,0.0
28,-0.0033443264723307577,0.009505635995989192,0.00033474519877827006,0.0,0.0
29,-0.00308184586281653,0.007923357514976526,0.0010123075961996082,-0.0033222591362126463,0.0
30,-0.06621194635533219,0.08877778789472324,-0.10652899831459205,0.11001554451522455,0.0
31,-6.769222344682504e-05,-0.01889626273818812,-0.010246809194717401,-0.03409125544820013,0.0
32,0.0038848551110289386,0.009505635995989192,0.0012388303989341958,0.0,0.0
33,0.009739230815811132,0.012630635995989126,0.009443682903374866,0.0,0.0
34,0.0034636163685983616,0.008714496755482748,-0.007536934375630537,0.0,0.0
35,6.371147373899688e-05,0.009505635995989192,0.0036412230165018085,0.0,0.0
36,-0.0015066907289387785,0.009505635995989192,0.0006095262893440735,0.0,0.0
37,-0.014448799767929843,0.009505635995989192,-0.013258574350669244,0.0,0.0
38,-0.00328356116644012,0.008714496755482748,0.0012533447293753392,0.0016611295681062677,0.0
39,-0.002205117925972211,0.01575563599598906,0.0013361748650731716,0.00917431192660556,0.0
40,-0.06486234658201069,0.08877778789472324,-0.10599116608796587,0.11001554451522455,0.0
41,0.001178340945802499,-0.01889626273818812,-0.008777054882834034,-0.03409125544820013,0.0
42,0.0028987803228887835,0.007923357514976526,0.00013257638620971896,-0.0016611295681062677,0.0
43,0.008939537032593228,0.011087914477001859,0.00851216714163197,0.0016611295681062677,0.0
44,0.0017040481535412514,0.008714496755482748,-0.008975158350716701,-0.0016611295681062677,0.0
