,fis_dp,fis_eqop,dp_root,eq_root,stn
0,-0.011386880469834023,-0.012647763428716666,-0.011396242961289495,-0.016970130124789203,9.387188522482896
1,-0.02273840432427762,-0.023083018394874033,-0.02275691464384496,-0.031801420321822156,9.387188522482896
2,-0.0013513597961598916,0.005039811810196969,-0.0013666029102791613,-0.0005779504410985765,9.387188522482896
3,-0.016001003902419722,-0.019814053252895633,-0.016008156139508106,-0.02356416248098747,9.387188522482896
4,-0.012795789928432073,-0.015308607391720037,-0.012798886757288151,-0.01694485585084137,9.387188522482896
5,-0.019503358688842468,-0.018937720010311826,-0.019507280536180945,-0.02061520309692128,9.387188522482896
6,-0.020778550879404632,-0.023482265261587587,-0.020782804185361145,-0.02609500872803412,9.387188522482896
7,-0.012448965980371492,-0.015667730677506143,-0.012451830654287104,-0.017073994698081338,9.387188522482896
8,0.0018676320902579844,0.00030099812074451895,0.0018674770648040397,0.00030341651991711016,9.387188522482896
9,0.0028163026154997555,-0.0003719130645272558,0.002816492485506204,-0.000266469368876053,9.387188522482896
10,0.013747400448051235,0.0007586419171066747,0.0137477709476802,0.000694232845742023,9.387188522482896
11,0.007468032507429676,0.004920471757564053,0.007469911680987469,0.0060266003457364135,9.387188522482896
12,6.78536608413007e-06,-0.005079016499953542,6.8828579705194815e-06,-0.005120158331674249,9.387188522482896
13,0.005938651981631083,0.00509155734935139,0.005938513464442099,0.004986562002795832,9.387188522482896
14,0.01062050965312198,0.008119964188989892,0.010620034853378616,0.008004466220333305,9.387188522482896
15,0.007934956845055076,0.005515835270226369,0.007935365046999548,0.005733905591625836,9.387188522482896
16,-0.014038625219830118,-0.01319489473603079,-0.014050033535118934,-0.018924567582470325,11.947371011991384
17,-0.01902091855674181,-0.018731838691980852,-0.019024837435544967,-0.020878759621988374,11.947371011991384
18,-0.014751840297754153,-0.011589072344288655,-0.01476231735614444,-0.016084548287695833,11.947371011991384
19,-0.02173453197388995,-0.028306033678482657,-0.021735553907618207,-0.028956565512872103,11.947371011991384
20,-0.010910708377455273,-0.012687879114672585,-0.01092253537896807,-0.0185120757020056,11.947371011991384
21,-0.008074599212508022,-0.007256632941846107,-0.00808493415609368,-0.011752422943287625,11.947371011991384
22,-0.01573427954866463,-0.016001503689992983,-0.01573688029273675,-0.017260574722680125,11.947371011991384
23,-0.01026963913800484,-0.010886100709368183,-0.010269849884561786,-0.010944798429494569,11.947371011991384
24,-0.00014644723667196866,-0.004327752545821563,-0.00014629406585002643,-0.004295940312656353,11.947371011991384
25,0.0017947847089582406,-6.618848668210232e-05,0.0017947847089582406,-6.618848668210232e-05,11.947371011991384
26,0.015542886238549991,0.004562845503757297,0.015542973332919036,0.005727020557647389,11.947371011991384
27,0.01874177256249511,0.018000160590674667,0.018743824654803093,0.019353814718838767,11.947371011991384
28,0.004075803910596084,-0.0001581394815553381,0.004075441191303779,-0.0002761273752734381,11.947371011991384
29,-0.0010796067794175972,-0.00521721974319272,-0.0010795372047231891,-0.005230422845596015,11.947371011991384
30,0.0013653249217936761,-0.00431581317067582,0.001365398771753049,-0.004235567303436066,11.947371011991384
31,0.004799808445147849,0.002812975785392873,0.004800795151492488,0.0029881085951972645,11.947371011991384
32,-0.009414322962651019,-0.010224585125590635,-0.0094172706898635,-0.011589273540165878,8.823925182035685
33,-0.010088872088734165,-0.006994958041971716,-0.010089459095920954,-0.007139676078677789,8.823925182035685
34,-0.017661459150220812,-0.01135940057090424,-0.01768612855375503,-0.021791006043490258,8.823925182035685
35,-0.011531033636064678,-0.011116806545696547,-0.01154012989663032,-0.015557000335125757,8.823925182035685
