,fis_dp,fis_eqop,dp_root,eq_root,stn
0,0.00041756030652792856,0.06666321485165276,0.00041756030652792856,0.06666321485165276,22.903413697411516
1,-0.019371681179009604,-0.06889258842257101,-0.019371681179009604,-0.06889258842257101,22.903413697411516
2,-0.007054903667872041,-0.029711984594769696,-0.00731355371323986,-0.1544761901183232,22.903413697411516
3,-0.013210125336226362,-0.02255416853018612,-0.013210125336226362,-0.02255416853018612,22.903413697411516
4,-0.01181677559912854,-0.011543367346938773,-0.01181677559912854,-0.011543367346938773,22.903413697411516
5,-0.008432755340587683,-0.03709222109327373,-0.008432755340587683,-0.03709222109327373,22.903413697411516
6,-0.03205437214129689,-0.045789071499044834,-0.03205437214129689,-0.045789071499044834,22.903413697411516
7,0.06334091716114805,0.06488169671660243,0.06334091716114805,0.06488169671660243,22.903413697411516
8,0.0811852054642868,0.09222033298142929,0.0811852054642868,0.09222033298142929,22.903413697411516
9,0.00034999999999999875,0.0,0.00034999999999999875,0.0,22.903413697411516
10,0.0006586753756562866,0.0023002506265664153,0.0006586753756562866,0.0023002506265664153,22.903413697411516
11,-0.005487060070220784,-0.007330737838151645,-0.005487060070220784,-0.007330737838151645,22.903413697411516
12,0.01683707200921287,0.0602486411845741,0.01683707200921287,0.0602486411845741,23.630789899355644
13,-0.03549378174129104,-0.015440994784322664,-0.03549378174129104,-0.015440994784322664,23.630789899355644
14,-0.07529508020601162,-0.08352533445893379,-0.07529508020601162,-0.08352533445893379,23.630789899355644
15,-0.022004461379693578,-0.022422469274791256,-0.022004461379693578,-0.022422469274791256,23.630789899355644
16,-0.01193214889987193,-0.011847718368923843,-0.01193214889987193,-0.011847718368923843,23.630789899355644
17,-0.006039626695973441,-0.10855895085306849,-0.006039626695973441,-0.10855895085306849,23.630789899355644
18,0.03939968848308941,-0.026721468474821375,0.03939968848308941,-0.026721468474821375,23.630789899355644
19,0.023043808312538605,-0.01095848183272521,0.023043808312538605,-0.01095848183272521,23.630789899355644
20,-0.00021173380610000524,0.02697519339417645,-0.00019834874107499742,0.03754385686729958,23.630789899355644
21,0.009732497784818233,-0.011500558171986738,0.009732497784818233,-0.011500558171986738,23.630789899355644
22,-0.00433013230460959,-0.0021652777777777777,-0.00433013230460959,-0.0021652777777777777,23.630789899355644
23,0.0,0.0,0.0,0.0,23.630789899355644
24,-0.006560714962102227,0.019453467971481623,-0.006560714962102227,0.019453467971481623,20.602698943249866
25,-0.07669043095411686,-0.10478167019421948,-0.07669043095411686,-0.10478167019421948,20.602698943249866
26,-0.017593783543885706,-0.09548557671591447,-0.017761548685017666,-0.13030816470814327,20.602698943249866
27,-0.021250164542359142,-0.061809276124392395,-0.021250164542359142,-0.061809276124392395,20.602698943249866
28,-0.010385614385614387,0.00033333333333333213,-0.010385614385614387,0.00033333333333333213,20.602698943249866
29,0.0013486042692939227,-0.0007819548872180504,0.0013486042692939227,-0.0007819548872180504,20.602698943249866
30,0.012815878040864813,0.00912335830526933,0.012815878040864813,0.00912335830526933,20.602698943249866
31,0.09258507574530461,0.055352361363664664,0.09258507574530461,0.055352361363664664,20.602698943249866
32,0.040046389500204255,0.07323586150203786,0.040046389500204255,0.07323586150203786,20.602698943249866
33,-8.189552633577346e-05,-0.000243611393444354,-8.189552633577346e-05,-0.000243611393444354,20.602698943249866
34,-0.007208023159636069,0.041044444444444446,-0.007208023159636069,0.041044444444444446,20.602698943249866
35,-0.006679467603196415,-0.01256346852300242,-0.006679467603196415,-0.01256346852300242,20.602698943249866
36,0.041912920873968564,0.05324535694935449,0.041912920873968564,0.05324535694935449,21.75195618581497
37,-0.06275645694378239,-0.11383048471733534,-0.06275645694378239,-0.11383048471733534,21.75195618581497
38,-0.023497457789524296,-0.01552877044986201,-0.023718092979732913,-0.12525325717298866,21.75195618581497
39,-0.007653162668576201,-0.02325938178780284,-0.007653162668576201,-0.02325938178780284,21.75195618581497
40,0.0034945914716628143,0.0006677459142769049,0.0034945914716628143,0.0006677459142769049,21.75195618581497
41,-0.004586831131273676,-0.027840208394090377,-0.004586831131273676,-0.027840208394090377,21.75195618581497
42,-0.031434212066911105,-0.054587400526617036,-0.031434212066911105,-0.054587400526617036,21.75195618581497
43,0.07011653559453981,0.05788535318687623,0.07011653559453981,0.05788535318687623,21.75195618581497
44,0.012127211534621866,0.007349573551881956,0.012127211534621866,0.007349573551881956,21.75195618581497
45,0.01346533596837945,0.03223082186884006,0.01346533596837945,0.03223082186884006,21.75195618581497
46,0.024625343321665667,0.05459496848440247,0.024625343321665667,0.05459496848440247,21.75195618581497
47,-0.007040946556513196,-0.006917172239704632,-0.007040946556513196,-0.006917172239704632,21.75195618581497
48,0.04303438717550969,0.028971652826811894,0.04303438717550969,0.028971652826811894,22.000197262363866
49,-0.041627890547159,-0.05155409598277057,-0.041627890547159,-0.05155409598277057,22.000197262363866
50,-0.014429154351195463,-0.011780908671228815,-0.014642359336499608,-0.09332760133993012,22.000197262363866
51,-0.0017074563158596826,0.03724425770308124,-0.0017074563158596826,0.03724425770308124,22.000197262363866
52,-0.0025608465256429743,-0.02288984200984201,-0.0025608465256429743,-0.02288984200984201,22.000197262363866
53,-0.00952735685367264,-0.005857259182259183,-0.00952735685367264,-0.005857259182259183,22.000197262363866
54,-0.0008130846055166303,-0.06335592926593842,-0.0008130846055166303,-0.06335592926593842,22.000197262363866
