,fis_dp,fis_eqop,dp_root,eq_root,feature,stn
0,-0.016827541735064303,-0.007758904217786724,0.0,0.0,,9.72708277415358
1,-0.029101802540791442,-0.020900085016624055,0.0,0.0,,9.72708277415358
2,-0.015663601595501238,-0.01058059055212928,0.0,0.0,,9.72708277415358
3,0.0,0.0,0.0,0.0,,9.72708277415358
4,0.0,0.0,0.0,0.0,,9.72708277415358
5,0.0,0.0,0.0,0.0,,9.72708277415358
6,0.00019892515782701458,-0.0018436187847867714,0.0,0.0,,9.72708277415358
7,0.0015529510013464576,-9.165582822280305e-05,0.0,0.0,,9.72708277415358
8,0.0010838667617402919,0.001363287066296479,0.0,0.0,,9.72708277415358
9,0.0,0.0,0.0,0.0,,9.72708277415358
10,0.0,0.0,0.0,0.0,,9.72708277415358
11,0.0,0.0,0.0,0.0,,9.72708277415358
12,-0.016474167778269492,-0.0039560191196244794,0.0,0.0,,8.47448114261068
13,-0.026441819768176764,-0.017145521269448773,0.0,0.0,,8.47448114261068
14,-0.012518383197939839,-0.01559682908288826,0.0,0.0,,8.47448114261068
15,0.0,0.0,0.0,0.0,,8.47448114261068
16,-0.0018361902608385993,-0.00018315051192564823,0.0,0.0,,8.47448114261068
17,0.0,0.0,0.0,0.0,,8.47448114261068
18,0.0010412451717723237,-0.0006349339955123646,0.0,0.0,,8.47448114261068
19,0.00028224117646027957,-0.0022914116291782994,0.0,0.0,,8.47448114261068
20,0.002759221836262926,-0.0020659609153386937,0.0,0.0,,8.47448114261068
21,0.0,0.0,0.0,0.0,,8.47448114261068
22,0.0,0.0,0.0,0.0,,8.47448114261068
23,0.0,0.0,0.0,0.0,,8.47448114261068
24,-0.01673250961385715,-0.008925259842587107,0.0,0.0,,8.48507710833967
25,-0.02971428039089416,-0.015745499545631175,0.0,0.0,,8.48507710833967
26,-0.027581876127473447,-0.021365776847069383,0.0,0.0,,8.48507710833967
27,-0.0015393380774584653,-0.001642343472891934,0.0,0.0,,8.48507710833967
28,0.0,0.0,0.0,0.0,,8.48507710833967
29,-0.0005593296732537245,1.3914836495482196e-05,0.0,0.0,,8.48507710833967
30,0.0019401262968901634,0.0005352542737776068,0.0,0.0,,8.48507710833967
31,-0.0004185583672165205,0.0014965381770922792,0.0,0.0,,8.48507710833967
32,-6.542047617471902e-05,0.0014807989892730944,0.0,0.0,,8.48507710833967
33,0.0,0.0,0.0,0.0,,8.48507710833967
34,0.0,0.0,0.0,0.0,,8.48507710833967
35,0.0,0.0,0.0,0.0,,8.48507710833967
36,-0.021531161119984977,-0.00862387032466503,0.0,0.0,,8.652623650289263
37,-0.01773750322199531,-0.00311115000475202,0.0,0.0,,8.652623650289263
38,-0.014647165898749323,-0.012774936825412758,0.0,0.0,,8.652623650289263
39,0.0,0.0,0.0,0.0,,8.652623650289263
40,-0.0006165023938406644,-5.731894527722603e-05,0.0,0.0,,8.652623650289263
41,-0.002694870906059511,0.00016157976149956622,0.0,0.0,,8.652623650289263
42,0.0015379615538290091,-0.00018719479864511612,0.0,0.0,,8.652623650289263
43,0.0008817552758776858,0.003342162244886294,0.0,0.0,,8.652623650289263
44,0.0013818307874460855,0.0036147025439706992,0.0,0.0,,8.652623650289263
45,0.0,0.0,0.0,0.0,,8.652623650289263
46,0.0,0.0,0.0,0.0,,8.652623650289263
