,fis_dp,occ_dp,fis_eqop,occ_eqop,dp_root,eq_root,stn
0,-0.025291808999720486,-0.11085281483420362,-0.03538858795978939,-0.10849010939365589,0.09522419537906664,0.08752294382620124,5.117137013978285
1,-0.0451469700983638,-0.08347089107853445,-0.04391705332657488,-0.09129045790441781,0.07760354550948001,0.0823562953229182,5.117137013978285
2,-0.0321989806338246,-0.0986893961735078,-0.026617763047046047,-0.09235535189906097,0.08294023444936365,0.09295078559794476,5.117137013978285
3,-0.0036123905944007995,0.006379011196650852,-0.008961275798473507,0.010745748491400198,0.009651665244520467,0.004167882956109668,5.117137013978285
4,-0.004982326231270763,0.03484254940420706,-0.009748134539534352,0.025783342476362603,0.02771734385692275,0.02245662748609229,5.117137013978285
5,0.001707854472405744,0.03573440693471053,-0.002658817012208324,0.03330213946884375,0.008828830605402897,0.004562678607316562,5.117137013978285
6,0.029261524258058516,-0.022653797775056383,0.022816606429766736,-0.03749717641743855,0.1596446196284664,0.15372228337089855,5.117137013978285
7,0.03152969991708339,0.035165136170559386,0.025504260722389552,0.02371809351705445,0.08226808048109394,0.07637962173986312,5.117137013978285
8,0.02915493105981645,-0.06952375735683203,0.025577725821975424,-0.07622059440446616,0.0943937390960114,0.09088135985091107,5.117137013978285
9,0.0036382943483184017,0.018542429857346554,-0.0018011813467627051,0.011842912001032602,0.0036382943483184017,-0.0018011813467627051,5.117137013978285
10,0.006284644761497637,-0.014570152924110347,-0.0009869000474001831,-0.025751072961373467,0.006284644761497637,-0.0009869000474001831,5.117137013978285
11,0.007819722877469508,0.003513681683756875,0.0018762638099112919,0.0032269514989189396,0.015099302162324399,0.009122086657374932,5.117137013978285
12,-0.025291808999720486,-0.11085281483420362,-0.03538858795978939,-0.10849010939365589,0.09522419537906664,0.08752294382620124,5.117137013978285
13,-0.0451469700983638,-0.08347089107853445,-0.04391705332657488,-0.09129045790441781,0.07760354550948001,0.0823562953229182,5.117137013978285
14,-0.0321989806338246,-0.0986893961735078,-0.026617763047046047,-0.09235535189906097,0.08294023444936365,0.09295078559794476,5.117137013978285
15,-0.0036123905944007995,0.006379011196650852,-0.008961275798473507,0.010745748491400198,0.009651665244520467,0.004167882956109668,5.117137013978285
16,-0.004982326231270763,0.03484254940420706,-0.009748134539534352,0.025783342476362603,0.02771734385692275,0.02245662748609229,5.117137013978285
17,0.001707854472405744,0.03573440693471053,-0.002658817012208324,0.03330213946884375,0.008828830605402897,0.004562678607316562,5.117137013978285
18,0.029261524258058516,-0.022653797775056383,0.022816606429766736,-0.03749717641743855,0.1596446196284664,0.15372228337089855,5.117137013978285
19,0.03152969991708339,0.035165136170559386,0.025504260722389552,0.02371809351705445,0.08226808048109394,0.07637962173986312,5.117137013978285
20,0.02915493105981645,-0.06952375735683203,0.025577725821975424,-0.07622059440446616,0.0943937390960114,0.09088135985091107,5.117137013978285
21,0.0036382943483184017,0.018542429857346554,-0.0018011813467627051,0.011842912001032602,0.0036382943483184017,-0.0018011813467627051,5.117137013978285
22,0.006284644761497637,-0.014570152924110347,-0.0009869000474001831,-0.025751072961373467,0.006284644761497637,-0.0009869000474001831,5.117137013978285
23,0.007819722877469508,0.003513681683756875,0.0018762638099112919,0.0032269514989189396,0.015099302162324399,0.009122086657374932,5.117137013978285
24,-0.025291808999720486,-0.11085281483420362,-0.03538858795978939,-0.10849010939365589,0.09522419537906664,0.08752294382620124,5.117137013978285
25,-0.0451469700983638,-0.08347089107853445,-0.04391705332657488,-0.09129045790441781,0.07760354550948001,0.0823562953229182,5.117137013978285
26,-0.0321989806338246,-0.0986893961735078,-0.026617763047046047,-0.09235535189906097,0.08294023444936365,0.09295078559794476,5.117137013978285
27,-0.0036123905944007995,0.006379011196650852,-0.008961275798473507,0.010745748491400198,0.009651665244520467,0.004167882956109668,5.117137013978285
28,-0.004982326231270763,0.03484254940420706,-0.009748134539534352,0.025783342476362603,0.02771734385692275,0.02245662748609229,5.117137013978285
29,0.001707854472405744,0.03573440693471053,-0.002658817012208324,0.03330213946884375,0.008828830605402897,0.004562678607316562,5.117137013978285
30,0.029261524258058516,-0.022653797775056383,0.022816606429766736,-0.03749717641743855,0.1596446196284664,0.15372228337089855,5.117137013978285
31,0.03152969991708339,0.035165136170559386,0.025504260722389552,0.02371809351705445,0.08226808048109394,0.07637962173986312,5.117137013978285
32,0.02915493105981645,-0.06952375735683203,0.025577725821975424,-0.07622059440446616,0.0943937390960114,0.09088135985091107,5.117137013978285
33,0.0036382943483184017,0.018542429857346554,-0.0018011813467627051,0.011842912001032602,0.0036382943483184017,-0.0018011813467627051,5.117137013978285
34,0.006284644761497637,-0.014570152924110347,-0.0009869000474001831,-0.025751072961373467,0.006284644761497637,-0.0009869000474001831,5.117137013978285
35,0.007819722877469508,0.003513681683756875,0.0018762638099112919,0.0032269514989189396,0.015099302162324399,0.009122086657374932,5.117137013978285
36,-0.025291808999720486,-0.11085281483420362,-0.03538858795978939,-0.10849010939365589,0.09522419537906664,0.08752294382620124,5.117137013978285
37,-0.0451469700983638,-0.08347089107853445,-0.04391705332657488,-0.09129045790441781,0.07760354550948001,0.0823562953229182,5.117137013978285
38,-0.0321989806338246,-0.0986893961735078,-0.026617763047046047,-0.09235535189906097,0.08294023444936365,0.09295078559794476,5.117137013978285
39,-0.0036123905944007995,0.006379011196650852,-0.008961275798473507,0.010745748491400198,0.009651665244520467,0.004167882956109668,5.117137013978285
40,-0.004982326231270763,0.03484254940420706,-0.009748134539534352,0.025783342476362603,0.02771734385692275,0.02245662748609229,5.117137013978285
41,0.001707854472405744,0.03573440693471053,-0.002658817012208324,0.03330213946884375,0.008828830605402897,0.004562678607316562,5.117137013978285
42,0.029261524258058516,-0.022653797775056383,0.022816606429766736,-0.03749717641743855,0.1596446196284664,0.15372228337089855,5.117137013978285
43,0.03152969991708339,0.035165136170559386,0.025504260722389552,0.02371809351705445,0.08226808048109394,0.07637962173986312,5.117137013978285
44,0.02915493105981645,-0.06952375735683203,0.025577725821975424,-0.07622059440446616,0.0943937390960114,0.09088135985091107,5.117137013978285
45,0.0036382943483184017,0.018542429857346554,-0.0018011813467627051,0.011842912001032602,0.0036382943483184017,-0.0018011813467627051,5.117137013978285
46,0.006284644761497637,-0.014570152924110347,-0.0009869000474001831,-0.025751072961373467,0.006284644761497637,-0.0009869000474001831,5.117137013978285
47,0.007819722877469508,0.003513681683756875,0.0018762638099112919,0.0032269514989189396,0.015099302162324399,0.009122086657374932,5.117137013978285
48,-0.025291808999720486,-0.11085281483420362,-0.03538858795978939,-0.10849010939365589,0.09522419537906664,0.08752294382620124,5.117137013978285
49,-0.0451469700983638,-0.08347089107853445,-0.04391705332657488,-0.09129045790441781,0.07760354550948001,0.0823562953229182,5.117137013978285
50,-0.0321989806338246,-0.0986893961735078,-0.026617763047046047,-0.09235535189906097,0.08294023444936365,0.09295078559794476,5.117137013978285
51,-0.0036123905944007995,0.006379011196650852,-0.008961275798473507,0.010745748491400198,0.009651665244520467,0.004167882956109668,5.117137013978285
52,-0.004982326231270763,0.03484254940420706,-0.009748134539534352,0.025783342476362603,0.02771734385692275,0.02245662748609229,5.117137013978285
53,0.001707854472405744,0.03573440693471053,-0.002658817012208324,0.03330213946884375,0.008828830605402897,0.004562678607316562,5.117137013978285
54,0.029261524258058516,-0.022653797775056383,0.022816606429766736,-0.03749717641743855,0.1596446196284664,0.15372228337089855,5.117137013978285
55,0.03152969991708339,0.035165136170559386,0.025504260722389552,0.02371809351705445,0.08226808048109394,0.07637962173986312,5.117137013978285
56,0.02915493105981645,-0.06952375735683203,0.025577725821975424,-0.07622059440446616,0.0943937390960114,0.09088135985091107,5.117137013978285
57,0.0036382943483184017,0.018542429857346554,-0.0018011813467627051,0.011842912001032602,0.0036382943483184017,-0.0018011813467627051,5.117137013978285
58,0.006284644761497637,-0.014570152924110347,-0.0009869000474001831,-0.025751072961373467,0.006284644761497637,-0.0009869000474001831,5.117137013978285
59,0.007819722877469508,0.003513681683756875,0.0018762638099112919,0.0032269514989189396,0.015099302162324399,0.009122086657374932,5.117137013978285
60,-0.025291808999720486,-0.11085281483420362,-0.03538858795978939,-0.10849010939365589,0.09522419537906664,0.08752294382620124,5.117137013978285
61,-0.0451469700983638,-0.08347089107853445,-0.04391705332657488,-0.09129045790441781,0.07760354550948001,0.0823562953229182,5.117137013978285
62,-0.0321989806338246,-0.0986893961735078,-0.026617763047046047,-0.09235535189906097,0.08294023444936365,0.09295078559794476,5.117137013978285
63,-0.0036123905944007995,0.006379011196650852,-0.008961275798473507,0.010745748491400198,0.009651665244520467,0.004167882956109668,5.117137013978285
64,-0.004982326231270763,0.03484254940420706,-0.009748134539534352,0.025783342476362603,0.02771734385692275,0.02245662748609229,5.117137013978285
65,0.001707854472405744,0.03573440693471053,-0.002658817012208324,0.03330213946884375,0.008828830605402897,0.004562678607316562,5.117137013978285
66,0.029261524258058516,-0.022653797775056383,0.022816606429766736,-0.03749717641743855,0.1596446196284664,0.15372228337089855,5.117137013978285
67,0.03152969991708339,0.035165136170559386,0.025504260722389552,0.02371809351705445,0.08226808048109394,0.07637962173986312,5.117137013978285
68,0.02915493105981645,-0.06952375735683203,0.025577725821975424,-0.07622059440446616,0.0943937390960114,0.09088135985091107,5.117137013978285
69,0.0036382943483184017,0.018542429857346554,-0.0018011813467627051,0.011842912001032602,0.0036382943483184017,-0.0018011813467627051,5.117137013978285
70,0.006284644761497637,-0.014570152924110347,-0.0009869000474001831,-0.025751072961373467,0.006284644761497637,-0.0009869000474001831,5.117137013978285
71,0.007819722877469508,0.003513681683756875,0.0018762638099112919,0.0032269514989189396,0.015099302162324399,0.009122086657374932,5.117137013978285
72,-0.025291808999720486,-0.11085281483420362,-0.03538858795978939,-0.10849010939365589,0.09522419537906664,0.08752294382620124,5.117137013978285
