,fis_dp,fis_eqop,null_dp,null_eqop,feature
0,0.9904978738483344,0.9950979527396961,0.9973550446609678,0.9951574969193067,10.0
1,0.996610703291609,0.9996754184031071,0.9971896026251098,0.9949103237032437,10.0
2,0.9996846263732743,0.996960210270647,0.996987028473192,0.9951108661712095,10.0
3,0.9996565449501253,0.9955408159758531,0.9966273275949037,0.9939512834249592,10.0
4,0.9961898464953448,0.9976161632330451,0.997051857464361,0.9941151608582824,10.0
5,0.9997010445284538,0.9988158239450794,0.9972844775123585,0.9946020174647389,10.0
6,0.9945138779208146,0.998031590901934,0.9968743046963737,0.9940116761877682,10.0
7,0.9965268392359702,0.9973471094649466,0.9974667211644856,0.9950446972484019,10.0
8,0.9963532647111765,0.9912591668521195,0.9971263141840414,0.9941816341680746,10.0
9,0.997915427144596,0.9987487499127846,0.9975514708031181,0.9947705389160064,10.0
