,fis_dp,occ_dp,fis_eqop,occ_eqop,stn
0,-0.012030582705669148,0.06793117987415864,-0.020476263292464505,-0.04816033067473957,3.8460604074682863
1,-0.008105921652333467,0.0685584914519779,-0.027739780918470375,-0.05268673225825238,3.8460604074682863
2,-0.039778279438388936,0.09282325178846096,-0.0429657356375161,-0.015980671828608073,3.8460604074682863
3,-0.005591847501099311,0.09158605395442843,-0.007813569985634723,-0.025470105373464502,3.8460604074682863
4,-0.03804519948866506,0.0978156064286062,-0.040670086094732924,-0.02437852942888752,3.8460604074682863
5,0.01893538939204047,0.06979568928601043,0.022585103147207786,-0.04319729871339595,3.8460604074682863
6,0.1057250497829359,0.0272038469503203,0.10995622124972972,-0.1364324387262037,3.8460604074682863
7,0.14318654280435317,0.0788873508339889,0.14671898826372617,-0.1041945624963615,3.8460604074682863
8,0.09986503149267842,0.003540260209247581,0.09593447840221252,-0.1498515456715377,3.8460604074682863
9,0.012608206470019678,0.11492291591538684,0.008404862254736953,0.004118879897537342,3.8460604074682863
10,-0.004007179008625536,0.095315072778132,-0.01669836246301509,-0.015544041450777257,3.8460604074682863
11,0.020042409305479517,0.09779818110700023,0.015237222795796604,-0.005836292717005476,3.8460604074682863
12,-0.012030582705669148,0.06793117987415864,-0.020476263292464505,-0.04816033067473957,3.8460604074682863
13,-0.008105921652333467,0.0685584914519779,-0.027739780918470375,-0.05268673225825238,3.8460604074682863
14,-0.039778279438388936,0.09282325178846096,-0.0429657356375161,-0.015980671828608073,3.8460604074682863
15,-0.005591847501099311,0.09158605395442843,-0.007813569985634723,-0.025470105373464502,3.8460604074682863
16,-0.03804519948866506,0.0978156064286062,-0.040670086094732924,-0.02437852942888752,3.8460604074682863
17,0.01893538939204047,0.06979568928601043,0.022585103147207786,-0.04319729871339595,3.8460604074682863
18,0.1057250497829359,0.0272038469503203,0.10995622124972972,-0.1364324387262037,3.8460604074682863
19,0.14318654280435317,0.0788873508339889,0.14671898826372617,-0.1041945624963615,3.8460604074682863
20,0.09986503149267842,0.003540260209247581,0.09593447840221252,-0.1498515456715377,3.8460604074682863
21,0.012608206470019678,0.11492291591538684,0.008404862254736953,0.004118879897537342,3.8460604074682863
22,-0.004007179008625536,0.095315072778132,-0.01669836246301509,-0.015544041450777257,3.8460604074682863
23,0.020042409305479517,0.09779818110700023,0.015237222795796604,-0.005836292717005476,3.8460604074682863
24,-0.012030582705669148,0.06793117987415864,-0.020476263292464505,-0.04816033067473957,3.8460604074682863
25,-0.008105921652333467,0.0685584914519779,-0.027739780918470375,-0.05268673225825238,3.8460604074682863
26,-0.039778279438388936,0.09282325178846096,-0.0429657356375161,-0.015980671828608073,3.8460604074682863
27,-0.005591847501099311,0.09158605395442843,-0.007813569985634723,-0.025470105373464502,3.8460604074682863
28,-0.03804519948866506,0.0978156064286062,-0.040670086094732924,-0.02437852942888752,3.8460604074682863
29,0.01893538939204047,0.06979568928601043,0.022585103147207786,-0.04319729871339595,3.8460604074682863
30,0.1057250497829359,0.0272038469503203,0.10995622124972972,-0.1364324387262037,3.8460604074682863
31,0.14318654280435317,0.0788873508339889,0.14671898826372617,-0.1041945624963615,3.8460604074682863
32,0.09986503149267842,0.003540260209247581,0.09593447840221252,-0.1498515456715377,3.8460604074682863
33,0.012608206470019678,0.11492291591538684,0.008404862254736953,0.004118879897537342,3.8460604074682863
34,-0.004007179008625536,0.095315072778132,-0.01669836246301509,-0.015544041450777257,3.8460604074682863
35,0.020042409305479517,0.09779818110700023,0.015237222795796604,-0.005836292717005476,3.8460604074682863
36,-0.012030582705669148,0.06793117987415864,-0.020476263292464505,-0.04816033067473957,3.8460604074682863
37,-0.008105921652333467,0.0685584914519779,-0.027739780918470375,-0.05268673225825238,3.8460604074682863
38,-0.039778279438388936,0.09282325178846096,-0.0429657356375161,-0.015980671828608073,3.8460604074682863
39,-0.005591847501099311,0.09158605395442843,-0.007813569985634723,-0.025470105373464502,3.8460604074682863
40,-0.03804519948866506,0.0978156064286062,-0.040670086094732924,-0.02437852942888752,3.8460604074682863
41,0.01893538939204047,0.06979568928601043,0.022585103147207786,-0.04319729871339595,3.8460604074682863
42,0.1057250497829359,0.0272038469503203,0.10995622124972972,-0.1364324387262037,3.8460604074682863
43,0.14318654280435317,0.0788873508339889,0.14671898826372617,-0.1041945624963615,3.8460604074682863
44,0.09986503149267842,0.003540260209247581,0.09593447840221252,-0.1498515456715377,3.8460604074682863
45,0.012608206470019678,0.11492291591538684,0.008404862254736953,0.004118879897537342,3.8460604074682863
46,-0.004007179008625536,0.095315072778132,-0.01669836246301509,-0.015544041450777257,3.8460604074682863
47,0.020042409305479517,0.09779818110700023,0.015237222795796604,-0.005836292717005476,3.8460604074682863
48,-0.012030582705669148,0.06793117987415864,-0.020476263292464505,-0.04816033067473957,3.8460604074682863
49,-0.008105921652333467,0.0685584914519779,-0.027739780918470375,-0.05268673225825238,3.8460604074682863
50,-0.039778279438388936,0.09282325178846096,-0.0429657356375161,-0.015980671828608073,3.8460604074682863
51,-0.005591847501099311,0.09158605395442843,-0.007813569985634723,-0.025470105373464502,3.8460604074682863
52,-0.03804519948866506,0.0978156064286062,-0.040670086094732924,-0.02437852942888752,3.8460604074682863
53,0.01893538939204047,0.06979568928601043,0.022585103147207786,-0.04319729871339595,3.8460604074682863
54,0.1057250497829359,0.0272038469503203,0.10995622124972972,-0.1364324387262037,3.8460604074682863
55,0.14318654280435317,0.0788873508339889,0.14671898826372617,-0.1041945624963615,3.8460604074682863
56,0.09986503149267842,0.003540260209247581,0.09593447840221252,-0.1498515456715377,3.8460604074682863
57,0.012608206470019678,0.11492291591538684,0.008404862254736953,0.004118879897537342,3.8460604074682863
58,-0.004007179008625536,0.095315072778132,-0.01669836246301509,-0.015544041450777257,3.8460604074682863
59,0.020042409305479517,0.09779818110700023,0.015237222795796604,-0.005836292717005476,3.8460604074682863
60,-0.012030582705669148,0.06793117987415864,-0.020476263292464505,-0.04816033067473957,3.8460604074682863
61,-0.008105921652333467,0.0685584914519779,-0.027739780918470375,-0.05268673225825238,3.8460604074682863
62,-0.039778279438388936,0.09282325178846096,-0.0429657356375161,-0.015980671828608073,3.8460604074682863
63,-0.005591847501099311,0.09158605395442843,-0.007813569985634723,-0.025470105373464502,3.8460604074682863
64,-0.03804519948866506,0.0978156064286062,-0.040670086094732924,-0.02437852942888752,3.8460604074682863
65,0.01893538939204047,0.06979568928601043,0.022585103147207786,-0.04319729871339595,3.8460604074682863
66,0.1057250497829359,0.0272038469503203,0.10995622124972972,-0.1364324387262037,3.8460604074682863
67,0.14318654280435317,0.0788873508339889,0.14671898826372617,-0.1041945624963615,3.8460604074682863
68,0.09986503149267842,0.003540260209247581,0.09593447840221252,-0.1498515456715377,3.8460604074682863
69,0.012608206470019678,0.11492291591538684,0.008404862254736953,0.004118879897537342,3.8460604074682863
70,-0.004007179008625536,0.095315072778132,-0.01669836246301509,-0.015544041450777257,3.8460604074682863
71,0.020042409305479517,0.09779818110700023,0.015237222795796604,-0.005836292717005476,3.8460604074682863
72,-0.012030582705669148,0.06793117987415864,-0.020476263292464505,-0.04816033067473957,3.8460604074682863
73,-0.008105921652333467,0.0685584914519779,-0.027739780918470375,-0.05268673225825238,3.8460604074682863
74,-0.039778279438388936,0.09282325178846096,-0.0429657356375161,-0.015980671828608073,3.8460604074682863
75,-0.005591847501099311,0.09158605395442843,-0.007813569985634723,-0.025470105373464502,3.8460604074682863
76,-0.03804519948866506,0.0978156064286062,-0.040670086094732924,-0.02437852942888752,3.8460604074682863
77,0.01893538939204047,0.06979568928601043,0.022585103147207786,-0.04319729871339595,3.8460604074682863
78,0.1057250497829359,0.0272038469503203,0.10995622124972972,-0.1364324387262037,3.8460604074682863
79,0.14318654280435317,0.0788873508339889,0.14671898826372617,-0.1041945624963615,3.8460604074682863
80,0.09986503149267842,0.003540260209247581,0.09593447840221252,-0.1498515456715377,3.8460604074682863
81,0.012608206470019678,0.11492291591538684,0.008404862254736953,0.004118879897537342,3.8460604074682863
82,-0.004007179008625536,0.095315072778132,-0.01669836246301509,-0.015544041450777257,3.8460604074682863
83,0.020042409305479517,0.09779818110700023,0.015237222795796604,-0.005836292717005476,3.8460604074682863
84,-0.012030582705669148,0.06793117987415864,-0.020476263292464505,-0.04816033067473957,3.8460604074682863
85,-0.008105921652333467,0.0685584914519779,-0.027739780918470375,-0.05268673225825238,3.8460604074682863
86,-0.039778279438388936,0.09282325178846096,-0.0429657356375161,-0.015980671828608073,3.8460604074682863
87,-0.005591847501099311,0.09158605395442843,-0.007813569985634723,-0.025470105373464502,3.8460604074682863
88,-0.03804519948866506,0.0978156064286062,-0.040670086094732924,-0.02437852942888752,3.8460604074682863
89,0.01893538939204047,0.06979568928601043,0.022585103147207786,-0.04319729871339595,3.8460604074682863
90,0.1057250497829359,0.0272038469503203,0.10995622124972972,-0.1364324387262037,3.8460604074682863
91,0.14318654280435317,0.0788873508339889,0.14671898826372617,-0.1041945624963615,3.8460604074682863
92,0.09986503149267842,0.003540260209247581,0.09593447840221252,-0.1498515456715377,3.8460604074682863
93,0.012608206470019678,0.11492291591538684,0.008404862254736953,0.004118879897537342,3.8460604074682863
94,-0.004007179008625536,0.095315072778132,-0.01669836246301509,-0.015544041450777257,3.8460604074682863
95,0.020042409305479517,0.09779818110700023,0.015237222795796604,-0.005836292717005476,3.8460604074682863
96,-0.012030582705669148,0.06793117987415864,-0.020476263292464505,-0.04816033067473957,3.8460604074682863
97,-0.008105921652333467,0.0685584914519779,-0.027739780918470375,-0.05268673225825238,3.8460604074682863
98,-0.039778279438388936,0.09282325178846096,-0.0429657356375161,-0.015980671828608073,3.8460604074682863
99,-0.005591847501099311,0.09158605395442843,-0.007813569985634723,-0.025470105373464502,3.8460604074682863
100,-0.03804519948866506,0.0978156064286062,-0.040670086094732924,-0.02437852942888752,3.8460604074682863
101,0.01893538939204047,0.06979568928601043,0.022585103147207786,-0.04319729871339595,3.8460604074682863
102,0.1057250497829359,0.0272038469503203,0.10995622124972972,-0.1364324387262037,3.8460604074682863
103,0.14318654280435317,0.0788873508339889,0.14671898826372617,-0.1041945624963615,3.8460604074682863
104,0.09986503149267842,0.003540260209247581,0.09593447840221252,-0.1498515456715377,3.8460604074682863
105,0.012608206470019678,0.11492291591538684,0.008404862254736953,0.004118879897537342,3.8460604074682863
106,-0.004007179008625536,0.095315072778132,-0.01669836246301509,-0.015544041450777257,3.8460604074682863
107,0.020042409305479517,0.09779818110700023,0.015237222795796604,-0.005836292717005476,3.8460604074682863
108,-0.012030582705669148,0.06793117987415864,-0.020476263292464505,-0.04816033067473957,3.8460604074682863
109,-0.008105921652333467,0.0685584914519779,-0.027739780918470375,-0.05268673225825238,3.8460604074682863
110,-0.039778279438388936,0.09282325178846096,-0.0429657356375161,-0.015980671828608073,3.8460604074682863
111,-0.005591847501099311,0.09158605395442843,-0.007813569985634723,-0.025470105373464502,3.8460604074682863
112,-0.03804519948866506,0.0978156064286062,-0.040670086094732924,-0.02437852942888752,3.8460604074682863
113,0.01893538939204047,0.06979568928601043,0.022585103147207786,-0.04319729871339595,3.8460604074682863
114,0.1057250497829359,0.0272038469503203,0.10995622124972972,-0.1364324387262037,3.8460604074682863
115,0.14318654280435317,0.0788873508339889,0.14671898826372617,-0.1041945624963615,3.8460604074682863
116,0.09986503149267842,0.003540260209247581,0.09593447840221252,-0.1498515456715377,3.8460604074682863
117,0.012608206470019678,0.11492291591538684,0.008404862254736953,0.004118879897537342,3.8460604074682863
118,-0.004007179008625536,0.095315072778132,-0.01669836246301509,-0.015544041450777257,3.8460604074682863
119,0.020042409305479517,0.09779818110700023,0.015237222795796604,-0.005836292717005476,3.8460604074682863
