,fis_dp,fis_eqop,dp_root,eq_root,stn
0,-1.5208167687778453e-05,-0.0010584329839063262,0.0,0.0,1.6690062908014198
1,-9.802104785719493e-06,-0.0007544545996478343,0.0,0.0,1.6690062908014198
2,-2.3483300931449386e-06,-0.0002686801025782774,0.0,0.0,1.6690062908014198
3,-1.1846982365282446e-05,-0.0019052497177614435,0.0,0.0,1.6690062908014198
4,-6.159343571614837e-05,-0.0069563971752727395,0.0,0.0,1.6690062908014198
5,-6.6062322251267e-05,-0.004584216144271299,0.0,0.0,1.6690062908014198
6,-4.9698003866836224e-05,-0.003826370807919904,0.0,0.0,1.6690062908014198
7,0.0,0.0,0.0,0.0,1.6690062908014198
8,-6.599894233968961e-06,0.00017938674776878458,0.0,0.0,1.6690062908014198
9,-3.409752320609738e-06,-0.0004377505780893657,0.0,0.0,1.6690062908014198
10,-1.520220152078711e-05,-0.0034636580160357037,0.0,0.0,1.6690062908014198
11,-6.575087756985632e-06,-0.001141515771947217,0.0,0.0,1.6690062908014198
12,8.136798228031521e-07,0.00015308326897913504,0.0,0.0,1.6690062908014198
13,-1.09981305955935e-05,0.0006872255527434786,0.0,0.0,1.6690062908014198
14,7.900401395715115e-06,0.0008859024353572664,0.0,0.0,1.6690062908014198
15,1.649132389882367e-05,-0.00029350172502548674,0.0,0.0,1.6690062908014198
16,-0.00011605959417129018,-0.006152484297982295,0.0,0.0,1.5210134755815354
17,-2.6454694691463566e-05,-0.0017308363276513758,0.0,0.0,1.5210134755815354
18,-2.3563960877561052e-05,-0.002978296232018064,0.0,0.0,1.5210134755815354
19,-1.449451532339976e-05,-0.00018277827490894498,0.0,0.0,1.5210134755815354
20,-4.9763313939793e-05,-0.0057579215970762826,0.0,0.0,1.5210134755815354
21,-1.2717462681849618e-05,0.00012272415614961174,0.0,0.0,1.5210134755815354
22,-1.9439777150003748e-05,-0.0015748826899498866,0.0,0.0,1.5210134755815354
23,0.0,0.0,0.0,0.0,1.5210134755815354
24,-1.2880757931375241e-05,0.00014430335502840563,0.0,0.0,1.5210134755815354
25,3.802904455479676e-06,0.0006955209421406787,0.0,0.0,1.5210134755815354
26,1.654992657379268e-05,0.0012263254805513623,0.0,0.0,1.5210134755815354
27,-1.3264669382501518e-07,-2.832040434918174e-05,0.0,0.0,1.5210134755815354
28,0.0,0.0,0.0,0.0,1.5210134755815354
29,-1.761428545159119e-05,0.00026175823497088434,0.0,0.0,1.5210134755815354
30,8.512467213988014e-08,0.00026561104561102945,0.0,0.0,1.5210134755815354
31,-1.0498101298987908e-06,0.0001513245452589773,0.0,0.0,1.5210134755815354
32,-3.4085538057534294e-05,-0.0016358550184575956,0.0,0.0,0.8439025279676174
33,-4.4989949668272005e-05,-0.004891245212630513,0.0,0.0,0.8439025279676174
34,0.0,0.0,0.0,0.0,0.8439025279676174
35,-3.249666914817537e-05,-0.002441625692081982,0.0,0.0,0.8439025279676174
36,-1.3060046256303203e-05,-0.00025169170109766567,0.0,0.0,0.8439025279676174
37,-7.871756960818952e-07,0.00021846349459376136,0.0,0.0,0.8439025279676174
38,-6.946696866218375e-05,-0.0070148441351957505,0.0,0.0,0.8439025279676174
39,-4.5707697648499275e-05,-0.004248120487781782,0.0,0.0,0.8439025279676174
40,-2.9881191746401694e-06,0.00016646971586225707,0.0,0.0,0.8439025279676174
41,2.1254651031501776e-06,-0.0009603369491841077,0.0,0.0,0.8439025279676174
42,-4.01378722252521e-07,-7.034270656399721e-05,0.0,0.0,0.8439025279676174
43,6.198259142573252e-07,-3.0314705637690675e-05,0.0,0.0,0.8439025279676174
