,dp,eqop,dp_root,eqop_root,stn
0,0.0,0.0,0.0,0.0,0.2500943022060056
1,0.027201715848475888,0.03162394477241699,0.027201715848475888,0.03162394477241699,0.2500943022060056
2,0.0019419642857142838,0.007250000000000001,0.0019419642857142838,0.007250000000000001,0.2500943022060056
3,-0.06545454545454545,-0.10285714285714284,-0.06545454545454545,-0.10285714285714284,0.2500943022060056
4,-0.019025974025974026,-0.01,-0.019025974025974026,-0.01,0.2500943022060056
5,-0.14973171794859935,0.026942009562445652,-0.14973171794859935,0.026942009562445652,0.2500943022060056
6,0.024001531378079574,-0.1331484295807562,0.024001531378079574,-0.1331484295807562,0.2500943022060056
7,0.0,0.0,0.0,0.0,0.2500943022060056
8,0.020714285714285696,0.07733333333333334,0.020714285714285696,0.07733333333333334,0.2500943022060056
9,-0.013677974324526058,-0.14232758620689656,-0.013677974324526058,-0.14232758620689656,0.2500943022060056
10,0.02071544715447154,0.022608695652173924,0.02071544715447154,0.022608695652173924,0.2500943022060056
11,-0.012144288150042617,-0.12980072463768116,-0.012068524657867933,-0.16481790638554888,0.2500943022060056
12,0.0,0.0,0.0,0.0,0.2500943022060056
13,-0.012234425455871929,-0.057701510409655835,-0.012234425455871929,-0.057701510409655835,0.2500943022060056
14,0.0,0.0,0.0,0.0,0.2500943022060056
15,-0.08322642874367012,-0.11998357963875204,-0.08322642874367012,-0.11998357963875204,0.2500943022060056
16,0.0,0.0,0.0,0.0,0.2500943022060056
17,-0.1262755573000055,-0.025113042918316737,-0.1262755573000055,-0.025113042918316737,0.2500943022060056
18,0.06590286500825702,-0.06056111746758202,0.06590286500825702,-0.06056111746758202,0.2500943022060056
19,0.002237250486854886,0.018105935013262582,0.002237250486854886,0.018105935013262582,0.2500943022060056
20,0.012714932126696835,0.10506944444444442,0.012714932126696835,0.10506944444444442,0.2500943022060056
21,0.0,0.0,0.0,0.0,0.2500943022060056
22,0.02071544715447154,0.022608695652173924,0.02071544715447154,0.022608695652173924,0.2500943022060056
23,-0.012144288150042617,-0.12980072463768116,-0.011998942825427104,-0.16189283251958092,0.2500943022060056
24,0.0,0.0,0.0,0.0,0.2500943022060056
25,0.018378186436711182,0.012248944772416993,0.018378186436711182,0.012248944772416993,0.2500943022060056
26,0.0,0.0,0.0,0.0,0.2500943022060056
27,-0.06545454545454545,-0.10285714285714284,-0.06545454545454545,-0.10285714285714284,0.2500943022060056
28,0.0,0.0,0.0,0.0,0.2500943022060056
29,-0.16445737548182368,-0.08511304291831673,-0.16445737548182368,-0.08511304291831673,0.2500943022060056
30,0.06590286500825702,-0.06056111746758202,0.06590286500825702,-0.06056111746758202,0.2500943022060056
31,-0.01958093133132693,0.008105935013262578,-0.01958093133132693,0.008105935013262578,0.2500943022060056
32,0.02153846153846154,0.12444444444444443,0.02153846153846154,0.12444444444444443,0.2500943022060056
33,-0.017274988879186777,-0.01701439196368203,-0.017274988879186777,-0.01701439196368203,0.2500943022060056
34,0.02071544715447154,0.022608695652173924,0.02071544715447154,0.022608695652173924,0.2500943022060056
35,-0.04207732386432833,-0.15923822463768117,-0.04196320664915357,-0.1955325942218668,0.2500943022060056
36,0.0,0.0,0.0,0.0,0.2500943022060056
37,0.00914368013419017,0.008873944772416993,0.00914368013419017,0.008873944772416993,0.2500943022060056
38,0.0,0.0,0.0,0.0,0.2500943022060056
39,-0.04261788617886178,-0.07239130434782608,-0.04261788617886178,-0.07239130434782608,0.2500943022060056
40,0.0,0.0,0.0,0.0,0.2500943022060056
41,-0.16054593804997974,-0.013597888757625087,-0.16054593804997974,-0.013597888757625087,0.2500943022060056
42,0.06590286500825702,-0.06056111746758202,0.06590286500825702,-0.06056111746758202,0.2500943022060056
43,-0.038340442383850114,0.0067322796934865805,-0.038340442383850114,0.0067322796934865805,0.2500943022060056
44,0.00020952380952381057,0.0011111111111111204,0.00020952380952381057,0.0011111111111111204,0.2500943022060056
45,0.0,0.0,0.0,0.0,0.2500943022060056
46,0.039999999999999994,0.06,0.039999999999999994,0.06,0.2500943022060056
47,-0.04212261327319533,-0.15968578210894552,-0.04200034513642754,-0.18996646680148527,0.2500943022060056
48,0.0,0.0,0.0,0.0,0.2500943022060056
49,0.01769861025841378,-0.028264010409655836,0.01769861025841378,-0.028264010409655836,0.2500943022060056
50,0.0,0.0,0.0,0.0,0.2500943022060056
51,-0.06545454545454545,-0.10285714285714284,-0.06545454545454545,-0.10285714285714284,0.2500943022060056
52,0.0,0.0,0.0,0.0,0.2500943022060056
