,fis_dp,fis_eqop,dp_root,eq_root,fis_root_dp,fis_root_eqop,feature_root,stn
0,0.004028264403347294,0.004702428360422497,0.004028264403347294,0.004702428360422497,0.984565654721831,0.9925561748188464,7.0,0.9854443610070611
1,0.009367523914500683,0.016486244460534524,0.009367523914500683,0.016486244460534524,0.984565654721831,0.9925561748188464,7.0,0.9854443610070611
2,-0.045627100944932,-0.07443629390584344,-0.045627100944932,-0.07443629390584344,0.984565654721831,0.9925561748188464,7.0,0.9854443610070611
3,-0.0099000154110799,0.0027272727272727223,-0.0099000154110799,0.0027272727272727223,0.984565654721831,0.9925561748188464,7.0,0.9854443610070611
4,-0.015613314955540917,-0.06073261865792966,-0.015613314955540917,-0.06073261865792966,0.984565654721831,0.9925561748188464,7.0,0.9854443610070611
5,0.007131583745160951,0.010684602887048542,0.007131583745160951,0.010684602887048542,0.984565654721831,0.9925561748188464,7.0,0.9854443610070611
6,0.004137261460694701,-0.0018468483757437008,0.004137261460694701,-0.0018468483757437008,0.984565654721831,0.9925561748188464,7.0,0.9854443610070611
7,0.0013915783298359108,-0.020101591895815667,0.02570377683046873,-0.024572391317979662,0.984565654721831,0.9925561748188464,7.0,0.9854443610070611
8,0.006927339074417097,0.013940427453707929,0.006927339074417097,0.013940427453707929,0.984565654721831,0.9925561748188464,7.0,0.9854443610070611
9,-0.0008506937192844743,-0.001734208218435251,-0.0008506937192844743,-0.001734208218435251,0.984565654721831,0.9925561748188464,7.0,0.9854443610070611
10,-0.001973792933615942,0.0032979242979243096,-0.001973792933615942,0.0032979242979243096,0.984565654721831,0.9925561748188464,7.0,0.9854443610070611
11,0.005980251729566562,0.0026803835683372928,0.005980251729566562,0.0026803835683372928,0.984565654721831,0.9925561748188464,7.0,0.9854443610070611
12,-0.04899002361385291,-0.0635128458327058,-0.04899002361385291,-0.0635128458327058,0.9976194526393554,0.9728407345580434,8.0,0.876205424004394
13,-0.009234468818724658,-0.011623474940351302,-0.009234468818724658,-0.011623474940351302,0.9976194526393554,0.9728407345580434,8.0,0.876205424004394
14,0.0027336494887000382,-0.0010416170373593213,0.0027336494887000382,-0.0010416170373593213,0.9976194526393554,0.9728407345580434,8.0,0.876205424004394
15,-0.008456119011178855,-0.010722700092313669,-0.008456119011178855,-0.010722700092313669,0.9976194526393554,0.9728407345580434,8.0,0.876205424004394
16,0.007206226919635501,0.0239273151041912,0.007206226919635501,0.0239273151041912,0.9976194526393554,0.9728407345580434,8.0,0.876205424004394
17,-0.021933246860229176,-0.03818644756069562,-0.021933246860229176,-0.03818644756069562,0.9976194526393554,0.9728407345580434,8.0,0.876205424004394
18,0.01611273044757167,0.021742922264216757,0.01611273044757167,0.021742922264216757,0.9976194526393554,0.9728407345580434,8.0,0.876205424004394
19,-0.0018302385624488636,0.0035304933643803132,-0.0018302385624488636,0.0035304933643803132,0.9976194526393554,0.9728407345580434,8.0,0.876205424004394
20,0.00018861192082057787,0.0016906984969053875,0.005331073763857483,0.03719851520606487,0.9976194526393554,0.9728407345580434,8.0,0.876205424004394
21,0.008697934750152802,0.008751693211215491,0.008697934750152802,0.008751693211215491,0.9976194526393554,0.9728407345580434,8.0,0.876205424004394
22,-0.0060881696880583525,-0.002010878281458189,-0.0060881696880583525,-0.002010878281458189,0.9976194526393554,0.9728407345580434,8.0,0.876205424004394
23,0.0014752413757900193,0.002668976797245367,0.0014752413757900193,0.002668976797245367,0.9976194526393554,0.9728407345580434,8.0,0.876205424004394
24,0.010978979945700223,0.048011704683702736,0.07661018124162249,0.03953405452085322,0.9592405622320158,0.9610366018189349,0.0,0.6955651006264307
25,-0.012625898555505074,-0.028567485181732633,-0.012625898555505074,-0.028567485181732633,0.9592405622320158,0.9610366018189349,0.0,0.6955651006264307
26,-0.006309065625281782,-0.012110271245904143,-0.006309065625281782,-0.012110271245904143,0.9592405622320158,0.9610366018189349,0.0,0.6955651006264307
27,0.003720202927629145,-0.003200533112387324,0.003720202927629145,-0.003200533112387324,0.9592405622320158,0.9610366018189349,0.0,0.6955651006264307
28,-0.009239935048963355,0.029366078894337733,-0.009239935048963355,0.029366078894337733,0.9592405622320158,0.9610366018189349,0.0,0.6955651006264307
29,-0.010271572058230101,-0.045252691459031,-0.010271572058230101,-0.045252691459031,0.9592405622320158,0.9610366018189349,0.0,0.6955651006264307
30,0.011391955216285572,0.001354906748414356,0.011391955216285572,0.001354906748414356,0.9592405622320158,0.9610366018189349,0.0,0.6955651006264307
31,-0.0012456613790689263,-0.02753289405885068,-0.0012456613790689263,-0.02753289405885068,0.9592405622320158,0.9610366018189349,0.0,0.6955651006264307
32,0.004503605958249534,0.007068961696760749,0.004503605958249534,0.007068961696760749,0.9592405622320158,0.9610366018189349,0.0,0.6955651006264307
33,0.0010263372155364815,-0.00954875584967118,0.0010263372155364815,-0.00954875584967118,0.9592405622320158,0.9610366018189349,0.0,0.6955651006264307
34,0.016654472617439662,0.01079340936060251,0.016654472617439662,0.01079340936060251,0.9592405622320158,0.9610366018189349,0.0,0.6955651006264307
35,-0.0007500399666089618,-0.0029392109997590965,-0.0007500399666089618,-0.0029392109997590965,0.9592405622320158,0.9610366018189349,0.0,0.6955651006264307
36,-0.013029010358071476,0.01770248065233878,-0.013029010358071476,0.01770248065233878,0.9950019268019822,0.9964015507587771,8.0,0.955092062052492
37,-0.001273913544288654,0.008524055733581393,-0.001273913544288654,0.008524055733581393,0.9950019268019822,0.9964015507587771,8.0,0.955092062052492
38,-0.02363412635207729,-0.019622039120206894,-0.02363412635207729,-0.019622039120206894,0.9950019268019822,0.9964015507587771,8.0,0.955092062052492
39,-0.022707096473801706,-0.0278322551990818,-0.022707096473801706,-0.0278322551990818,0.9950019268019822,0.9964015507587771,8.0,0.955092062052492
40,6.301140506347557e-05,-0.015564827978798051,6.301140506347557e-05,-0.015564827978798051,0.9950019268019822,0.9964015507587771,8.0,0.955092062052492
41,-0.007947464004538616,-0.0068775559440641286,-0.007947464004538616,-0.0068775559440641286,0.9950019268019822,0.9964015507587771,8.0,0.955092062052492
42,0.023070525110150533,-0.008730451155767684,0.023070525110150533,-0.008730451155767684,0.9950019268019822,0.9964015507587771,8.0,0.955092062052492
43,0.011586536262806141,0.009803118400891115,0.011586536262806141,0.009803118400891115,0.9950019268019822,0.9964015507587771,8.0,0.955092062052492
44,-0.0045897741743106,-0.05431161746156718,0.04085755348844624,0.0012680154889907185,0.9950019268019822,0.9964015507587771,8.0,0.955092062052492
45,-0.004121845219787044,0.005861441137160321,-0.004121845219787044,0.005861441137160321,0.9950019268019822,0.9964015507587771,8.0,0.955092062052492
46,-0.005288166869421684,-0.02623545649258331,-0.005288166869421684,-0.02623545649258331,0.9950019268019822,0.9964015507587771,8.0,0.955092062052492
47,0.008154034013671027,0.015123813999016099,0.008154034013671027,0.015123813999016099,0.9950019268019822,0.9964015507587771,8.0,0.955092062052492
48,-0.06500894126726851,-0.09934169946136205,-0.06500894126726851,-0.09934169946136205,0.9881474349915207,0.9893634821933296,8.0,0.9867911604568
49,0.007271653441190701,0.01601005934993936,0.007271653441190701,0.01601005934993936,0.9881474349915207,0.9893634821933296,8.0,0.9867911604568
50,0.023628617727455267,0.0159400443171903,0.023628617727455267,0.0159400443171903,0.9881474349915207,0.9893634821933296,8.0,0.9867911604568
51,-0.004112947223382582,-0.010301638754173172,-0.004112947223382582,-0.010301638754173172,0.9881474349915207,0.9893634821933296,8.0,0.9867911604568
52,-0.010329071197565673,-0.013009146057940221,-0.010329071197565673,-0.013009146057940221,0.9881474349915207,0.9893634821933296,8.0,0.9867911604568
53,-0.01083785428472803,-0.009917867879877437,-0.01083785428472803,-0.009917867879877437,0.9881474349915207,0.9893634821933296,8.0,0.9867911604568
54,0.012758032914701525,0.004863868812062342,0.012758032914701525,0.004863868812062342,0.9881474349915207,0.9893634821933296,8.0,0.9867911604568
55,0.005264116771241459,0.009717966680681636,0.005264116771241459,0.009717966680681636,0.9881474349915207,0.9893634821933296,8.0,0.9867911604568
56,-0.010120360069301958,-0.037106244401159,0.112632607709104,0.07230950673966403,0.9881474349915207,0.9893634821933296,8.0,0.9867911604568
57,-0.007527012980332311,-0.012670186801416844,-0.007527012980332311,-0.012670186801416844,0.9881474349915207,0.9893634821933296,8.0,0.9867911604568
58,-0.0024759041338434295,-0.0006839344356288535,-0.0024759041338434295,-0.0006839344356288535,0.9881474349915207,0.9893634821933296,8.0,0.9867911604568
59,0.009037349073091335,-0.011978693509166955,0.009037349073091335,-0.011978693509166955,0.9881474349915207,0.9893634821933296,8.0,0.9867911604568
