,dp,eqop,dp_root,eqop_root,stn
0,-0.044895984714935,-0.058675943695331835,0.0,0.0,1.0866557065386035
1,-0.2167858862549771,-0.15808420551050043,0.0,0.0,1.0866557065386035
2,-0.026727229027913336,-0.02183631275699386,0.0,0.0,1.0866557065386035
3,-0.021813727181394654,-0.02240157683825172,0.0,0.0,1.0866557065386035
4,-0.04051414029798208,-0.03714443763486157,0.0,0.0,1.0866557065386035
5,-0.3664355891483432,-0.36502203410785744,0.0,0.0,1.0866557065386035
6,0.003553545236779288,0.003859106444039436,0.0,0.0,1.0866557065386035
7,-0.07055031551827488,-0.08959217161512034,0.0,0.0,1.0866557065386035
8,-0.01402784287434104,-0.03321346961191118,0.0,0.0,1.0866557065386035
9,0.001210259023369912,0.00020306741331929667,0.0,0.0,1.0866557065386035
10,0.0009803044227655725,-0.000498567271452334,0.0,0.0,1.0866557065386035
11,-0.01888452768495683,-0.02302351452180483,0.0,0.0,1.0866557065386035
12,-0.038394088232673595,-0.04808266193246329,0.0,0.0,1.0866557065386035
13,-0.21893350031848466,-0.17170648131869415,0.0,0.0,1.0866557065386035
14,-0.021368044320183868,-0.0172920538720282,0.0,0.0,1.0866557065386035
15,-0.028961421416486655,-0.04685709747888435,0.0,0.0,1.0866557065386035
16,-0.03961768559757433,-0.032135601944158876,0.0,0.0,1.0866557065386035
17,-0.38582348388779736,-0.37932766800933476,0.0,0.0,1.0866557065386035
18,0.0029399018489993855,0.0005233733750827456,0.0,0.0,1.0866557065386035
19,-0.06762759988085566,-0.08692682824791635,0.0,0.0,1.0866557065386035
20,-0.015132100204634489,-0.035414185132113904,0.0,0.0,1.0866557065386035
21,0.0013874372106551383,0.0057768036985245096,0.0,0.0,1.0866557065386035
22,0.0016414424942747727,-0.0020400944325673887,0.0,0.0,1.0866557065386035
23,-0.017996738898938082,-0.022309291656789996,0.0,0.0,1.0866557065386035
24,-0.04642592576152625,-0.06722551598488981,0.0,0.0,1.0866557065386035
25,-0.21372416462857619,-0.15449224046407536,0.0,0.0,1.0866557065386035
26,-0.03005653221281691,-0.032836021354602486,0.0,0.0,1.0866557065386035
27,-0.02058629167500539,-0.02146220529279682,0.0,0.0,1.0866557065386035
28,-0.03854275422150463,-0.030685846206959272,0.0,0.0,1.0866557065386035
29,-0.3619535303118606,-0.35451975803020525,0.0,0.0,1.0866557065386035
30,0.0033219403865891667,-0.003833441970393184,0.0,0.0,1.0866557065386035
31,-0.07046452001564002,-0.09137696381882984,0.0,0.0,1.0866557065386035
32,-0.01811730467993537,-0.03642541780891197,0.0,0.0,1.0866557065386035
33,0.0020277270431468715,0.00783075743943873,0.0,0.0,1.0866557065386035
34,0.0001344152466426084,-0.006087928285320862,0.0,0.0,1.0866557065386035
35,-0.018191342984697836,-0.02109095763774688,0.0,0.0,1.0866557065386035
36,-0.04218915278518275,-0.045533788446037046,0.0,0.0,1.0866557065386035
37,-0.21488159370710255,-0.16333517516822718,0.0,0.0,1.0866557065386035
38,-0.022364651569744525,-0.019041785633058528,0.0,0.0,1.0866557065386035
39,-0.021820479228243022,-0.022984655085265305,0.0,0.0,1.0866557065386035
40,-0.039803217683526015,-0.03153766487742153,0.0,0.0,1.0866557065386035
41,-0.3829281625207561,-0.37858493243556474,0.0,0.0,1.0866557065386035
42,0.0016296702968562515,0.0018011567383256716,0.0,0.0,1.0866557065386035
43,-0.09112360719344956,-0.11136627507823676,0.0,0.0,1.0866557065386035
44,-0.016550455760458528,-0.04411809942513474,0.0,0.0,1.0866557065386035
45,0.00032956115243938265,-0.003310812535670089,0.0,0.0,1.0866557065386035
46,-0.004374327576491724,-0.00826954512221061,0.0,0.0,1.0866557065386035
47,0.0002952126222174866,-0.001800877418210235,0.0,0.0,1.0866557065386035
48,-0.03964915017882011,-0.04402533749452645,0.0,0.0,1.0866557065386035
49,-0.21424901836622007,-0.16787392286844932,0.0,0.0,1.0866557065386035
50,-0.024238143281669348,-0.019067208437779395,0.0,0.0,1.0866557065386035
51,-0.023809437725354803,-0.03528462352274163,0.0,0.0,1.0866557065386035
52,-0.039397006362224055,-0.031744091415989294,0.0,0.0,1.0866557065386035
53,-0.3634772216784173,-0.353346591724579,0.0,0.0,1.0866557065386035
54,0.0019092251623219877,0.00022829931067772351,0.0,0.0,1.0866557065386035
55,-0.08859826705753725,-0.1089741864523566,0.0,0.0,1.0866557065386035
56,-0.01647721749845084,-0.03488365518663947,0.0,0.0,1.0866557065386035
57,0.0035075845268861157,0.009573984187120133,0.0,0.0,1.0866557065386035
58,0.0011681721835966226,-0.0015027791327527828,0.0,0.0,1.0866557065386035
59,0.0021996676595813077,-0.001126036117320919,0.0,0.0,1.0866557065386035
60,-0.03963925543370314,-0.04663804478047302,0.0,0.0,1.0866557065386035
61,-0.2172864536235069,-0.15881250819047882,0.0,0.0,1.0866557065386035
62,-0.026168074263639478,-0.02727061558615269,0.0,0.0,1.0866557065386035
63,-0.01995590216593356,-0.023075514171192954,0.0,0.0,1.0866557065386035
64,-0.03892003493945819,-0.032488542650861645,0.0,0.0,1.0866557065386035
65,-0.384313253751499,-0.383753444730619,0.0,0.0,1.0866557065386035
66,0.0016075415226311353,0.0019850726440223078,0.0,0.0,1.0866557065386035
67,-0.09188749524999927,-0.11336847639963508,0.0,0.0,1.0866557065386035
68,-0.016844881492674248,-0.03509941268781096,0.0,0.0,1.0866557065386035
69,-2.3503936071372306e-05,-0.01047514815704399,0.0,0.0,1.0866557065386035
70,-0.00017845949802492854,-0.0034157743321956255,0.0,0.0,1.0866557065386035
71,0.00037197771609945947,-0.0030596088885350213,0.0,0.0,1.0866557065386035
72,-0.04000523421225265,-0.05510578620884907,0.0,0.0,1.0866557065386035
73,-0.21530367948674492,-0.15915113958974997,0.0,0.0,1.0866557065386035
74,-0.025249795707932014,-0.020283528438475192,0.0,0.0,1.0866557065386035
75,-0.026747651689660867,-0.03373998913588608,0.0,0.0,1.0866557065386035
76,-0.03956554299181472,-0.03304693659000166,0.0,0.0,1.0866557065386035
77,-0.36206937218069507,-0.3532000267574103,0.0,0.0,1.0866557065386035
78,-0.009579575803907186,-0.016530543909222442,0.0,0.0,1.0866557065386035
79,-0.09128703524831856,-0.11348069927905495,0.0,0.0,1.0866557065386035
80,-0.002957411601317043,-0.0218872472479413,0.0,0.0,1.0866557065386035
81,-0.01359235885170183,-0.013278856495291064,0.0,0.0,1.0866557065386035
82,-0.0002644077941446219,-0.006089308642507798,0.0,0.0,1.0866557065386035
