,fis_dp,fis_eqop,dp_root,eq_root,stn
0,-0.06495628690409716,-0.09980849972849996,-0.012435239421417651,-0.01556139300641134,0.08062878559432937
1,-0.2501081627015377,-0.3311133796558012,-0.04563364397391071,-0.05468569943596778,0.113388325985957
2,-0.1248606327289473,-0.11972471272895426,-0.0258451494525936,-0.021280081064583303,0.08844410156249981
3,-0.025570996271293972,-0.03898825673626265,-0.004848686952825431,-0.005582335449720752,0.07445852897118287
4,-0.0954606963174418,-0.0752988121896856,-0.015335757402369157,-0.012193532267020293,0.0822447265335758
5,-0.09481813820435593,-0.14122615426810567,-0.015810337289601985,-0.019943370555449532,0.07429242547872919
6,0.12159230777087608,0.08711695993992334,0.015382727975434994,0.009744907267175338,0.09954188486685181
7,0.08919149894740769,0.03974173423060062,0.011303692605455488,0.0047079238986797636,0.07663674980408376
8,0.07534701604876223,0.03360552566487397,0.009938740083917933,0.004071271248402531,0.080927420758737
9,0.030719616651559516,-0.006234145959924891,0.004249163196960389,-0.0004517832291890338,0.07812652749565324
10,0.005097620798407089,-0.01829231926023187,0.0007518951093424159,-0.0019159494108530748,0.08326343394874751
11,0.02227702665531352,-0.008849499637135792,0.0028532916481558467,-0.0007939919398201024,0.0680470889996525
12,-0.12115816184899399,-0.10922444037611449,-0.021680194584248996,-0.02031850641990792,0.08525577909565912
13,-0.21813998976152008,-0.2401168948946828,-0.03796643659969762,-0.04248433164389621,0.08809839460678054
14,-0.14734923888195706,-0.21366255701422993,-0.025730182179295027,-0.03986450111851174,0.09461781644095701
15,-0.05990039110982284,-0.07553134515170197,-0.009406734503948851,-0.012662282710849094,0.0726988406438032
16,-0.0721963241748684,-0.08671397979481332,-0.010649762945887414,-0.013558322762594421,0.07083383907873127
17,-0.10259964435101768,-0.09585181533253982,-0.01568594313887077,-0.015777514441299476,0.07192096120686367
18,0.06940437008093922,0.04135733436246665,0.010289234988347485,0.00735155273251405,0.08968938750420588
19,0.04892185990145527,0.04466327147665857,0.0065823632655213305,0.0065287233924030234,0.09038080225087074
20,0.0859772517071464,0.06388624568247342,0.013045955830755249,0.010848485164665023,0.1032770991453713
21,0.036783430889960333,0.008737286285366712,0.005521411903389124,0.0012806335900470282,0.08429776616028416
22,0.019433124213739814,-0.013033685254505165,0.0030137092274754905,-0.001534429497231181,0.08272845544280011
23,0.018136213078579065,-0.0072211443744471405,0.0025744103185002475,-0.0010899081106403707,0.06620085842367301
24,-0.11528854934282283,-0.0938823735999721,-0.02349779463030277,-0.016221186669810386,0.08385247676649421
25,-0.24374176718096563,-0.22164334102682032,-0.04836497004051888,-0.03772861428815235,0.1125859357922522
26,-0.20456465553972475,-0.2575188280992212,-0.0517500145326088,-0.055345898955038365,0.10270116128920953
27,-0.0053739908443880225,-0.02354887292261421,-0.0011282222871325674,-0.00322666463572666,0.0715320588425274
28,-0.0338294331738621,-0.11373655872463093,-0.006658977154244769,-0.018008265814903775,0.07734250638291802
29,-0.025280171020372277,-0.06583432336676726,-0.004397931126992487,-0.009698995054718067,0.067736522450084
30,0.08997868775636071,0.03932762111197951,0.014474502805398524,0.00629714451358956,0.0866690635876624
31,0.05411151294038638,0.032091356224349984,0.008293246428480857,0.004561561588803424,0.08154921791827835
32,0.08814983793718105,0.05573320766270102,0.013809875497239929,0.008801844010246957,0.08289224399983547
33,0.012021366199438055,-0.03980986632435191,0.0019137020884676908,-0.005477315335771338,0.0729436916558477
34,0.08369508758351057,0.04117467722134411,0.01348575412543701,0.006162123017094931,0.08353833577201204
35,0.04396494048098746,0.015698973715247498,0.006895946516878878,0.0034428644401660246,0.07665678554287864
36,-0.2303084113985645,-0.29403321158888496,-0.042060866738979366,-0.04375319756957567,0.09174200695708472
37,-0.16280488456979278,-0.08568413522850904,-0.027692957053178674,-0.009826533696170042,0.08692979027427598
38,-0.15620704513478617,-0.1632351038431936,-0.031011490039716212,-0.02707269792745071,0.08621556372338393
39,-0.05678429345189781,-0.1466186144264108,-0.009320212803121649,-0.019103005567005962,0.08375258476774308
40,-0.0456084009224009,-0.06638183189484631,-0.0072900784369404215,-0.008872469975039637,0.07684115103664974
41,-0.03557867803129784,-0.03184064681603906,-0.005489570601788346,-0.004000442010423522,0.07579692343000133
42,0.08679455139692674,0.041978385126502725,0.011765176152327457,0.005403635209095401,0.07857214114952003
43,0.0819056818801091,0.030619598186209664,0.011055153630769348,0.00414284198278855,0.09285481415643324
44,0.0620010371899554,0.01923645129387395,0.00846452817934759,0.0031369292893399896,0.07982511781402267
45,0.06200227206271977,-0.018818699730421325,0.008245304747602898,-0.002096120717330835,0.08692089143887613
46,0.013203016255930539,-0.052941861753851405,0.0016767184006304225,-0.00639462800635859,0.07164972452000153
47,0.006801727705618474,-0.04861146011125699,0.0007842859743504265,-0.005260114150472513,0.08889929073200753
48,-0.1030133448334964,-0.13752259710005568,-0.02189077851309489,-0.0260868726300763,0.09091869378945291
49,-0.14272481634003095,-0.23010260017106168,-0.027628591001862754,-0.04226652777697292,0.09558862463314513
50,-0.2311630471312194,-0.15664114865726184,-0.044399708236864524,-0.029916972063712285,0.10486407287964045
51,-0.025811574914650928,-0.04262103358050365,-0.0034166368773102017,-0.0059301547607706236,0.0684105634053091
52,-0.06162312552225705,-0.0805659777159244,-0.0075208301363125386,-0.010655943352069793,0.07134600149180055
53,-0.07782366489543055,-0.08144218943217899,-0.010413429916754913,-0.011719585268102491,0.0733096983612953
54,0.1539363748143513,0.14014727241479755,0.01843482345627445,0.019795277889786973,0.11066489385082048
55,0.06128824057118438,0.021191839434029903,0.0072897633274466665,0.0025798607084862564,0.0775719647732786
56,0.08049107859974176,0.02279579608519385,0.009382747536250053,0.002686357221493339,0.0814451803167439
57,0.038360667563687105,0.0004927640624582555,0.00450705446716583,0.0001571677038675547,0.07145534528129878
58,0.014885902054354947,-0.003841725540157107,0.0017666658245063193,-0.0004042753806765256,0.07247221700207494
59,-0.008878162759595378,-0.08263505580637728,-0.0011377914041323246,-0.010510933907515063,0.08195274421513989
60,-0.10449400502994285,-0.08116389436135113,-0.0157082133556298,-0.011168571341468965,0.08409630562570408
61,-0.16940597686765987,-0.12397500240877223,-0.02997017385979531,-0.02265717370289382,0.0820990690046954
62,-0.09431678477257968,-0.10690431996442364,-0.013234185921435907,-0.01420404698259814,0.08559697326425761
63,-0.14584776229020174,-0.17525167849021003,-0.01689670902614821,-0.019091133708410153,0.07880578775091339
64,-0.12239813687618097,-0.13995211598056614,-0.018170107627903158,-0.01839946775581327,0.07683216364995406
