,dp,eqop,dp_root,eqop_root,stn
0,0.13287669427358323,0.12223403416760094,0.13287669427358323,0.12223403416760094,0.35538582639555855
1,0.07631542510065333,0.02205273330261722,0.07631542510065333,0.02205273330261722,0.35538582639555855
2,-0.1340698825077311,-0.12686967366243374,-0.13433755448712717,-0.29354101737559657,0.35538582639555855
3,0.006062059916830859,0.007992659342311194,0.006062059916830859,0.007992659342311194,0.35538582639555855
4,-0.006948717948717946,-0.00890803790803791,-0.006948717948717946,-0.00890803790803791,0.35538582639555855
5,-0.007163923371987889,-0.014263862388294208,-0.007163923371987889,-0.014263862388294208,0.35538582639555855
6,0.0003734156478238538,-0.03562481941217752,0.0003734156478238538,-0.03562481941217752,0.35538582639555855
7,-0.017907918646201934,0.013236360692580662,-0.017907918646201934,0.013236360692580662,0.35538582639555855
8,0.0522289081253436,0.04507136266980388,0.0522289081253436,0.04507136266980388,0.35538582639555855
9,-0.011082594350605693,-0.023291528179016707,-0.011082594350605693,-0.023291528179016707,0.35538582639555855
10,0.024427887901572107,0.02885011908233693,0.024427887901572107,0.02885011908233693,0.35538582639555855
11,-0.13343979264258007,-0.14100952292804284,-0.13343979264258007,-0.14100952292804284,0.35538582639555855
12,0.1162695514164404,0.10537403416760095,0.1162695514164404,0.10537403416760095,0.35538582639555855
13,0.08887999741217686,0.04290279894496498,0.08887999741217686,0.04290279894496498,0.35538582639555855
14,-0.1279799010606068,-0.11413184898710904,-0.12824757304000287,-0.28080319270027193,0.35538582639555855
15,-0.004642843708456272,-0.006672754191523395,-0.004642843708456272,-0.006672754191523395,0.35538582639555855
16,0.021868730849862923,0.01863234853478756,0.021868730849862923,0.01863234853478756,0.35538582639555855
17,-0.007110199318263835,-0.013778862388294207,-0.007110199318263835,-0.013778862388294207,0.35538582639555855
18,-0.042891269057714516,-0.07610938904738143,-0.042891269057714516,-0.07610938904738143,0.35538582639555855
19,-0.01290791864620193,0.019729867186087158,-0.01290791864620193,0.019729867186087158,0.35538582639555855
20,0.034531839922624714,0.029835132878808797,0.034531839922624714,0.029835132878808797,0.35538582639555855
21,-0.004957594350605693,-0.015227012049984449,-0.004957594350605693,-0.015227012049984449,0.35538582639555855
22,0.005277463144004497,-0.0019589140681939687,0.005277463144004497,-0.0019589140681939687,0.35538582639555855
23,-0.13288304083582825,-0.13608371112114995,-0.13288304083582825,-0.13608371112114995,0.35538582639555855
24,0.12006253784177974,0.09762954887348328,0.12006253784177974,0.09762954887348328,0.35538582639555855
25,0.09397563531086353,0.0413208660186666,0.09397563531086353,0.0413208660186666,0.35538582639555855
26,-0.12676138507366977,-0.11608059585427696,-0.12702905705306583,-0.2827519395674398,0.35538582639555855
27,0.017701765799183804,0.04135671464185037,0.017701765799183804,0.04135671464185037,0.35538582639555855
28,0.019818181818181818,0.014563236982155905,0.019818181818181818,0.014563236982155905,0.35538582639555855
29,-0.0052173421754066925,-0.01185158966102148,-0.0052173421754066925,-0.01185158966102148,0.35538582639555855
30,-0.03863901062432402,-0.06815962309517647,-0.03863901062432402,-0.06815962309517647,0.35538582639555855
31,-0.014574585312868593,0.015911685367905354,-0.014574585312868593,0.015911685367905354,0.35538582639555855
32,0.04638299689573291,0.043837831934139426,0.04638299689573291,0.043837831934139426,0.35538582639555855
33,-0.007957594350605692,-0.02122701204998445,-0.007957594350605692,-0.02122701204998445,0.35538582639555855
34,0.00834377614135198,0.003568454620255797,0.00834377614135198,0.003568454620255797,0.35538582639555855
35,-0.13463841477223665,-0.13998098384842267,-0.13463841477223665,-0.13998098384842267,0.35538582639555855
36,0.11990925729879333,0.10883729581634645,0.11990925729879333,0.10883729581634645,0.35538582639555855
37,0.07477636024394141,0.038766622191506096,0.07477636024394141,0.038766622191506096,0.35538582639555855
38,-0.1192498529437991,-0.09170398847043272,-0.11951752492319516,-0.2583753321835956,0.35538582639555855
39,0.022649593266333656,0.015187245808476604,0.022649593266333656,0.015187245808476604,0.35538582639555855
40,-0.008837606837606838,-0.011401544401544401,-0.008837606837606838,-0.011401544401544401,0.35538582639555855
41,-0.023649160357224877,-0.03356743381686564,-0.023649160357224877,-0.03356743381686564,0.35538582639555855
42,-0.010324319543813774,-0.03891070662438052,-0.010324319543813774,-0.03891070662438052,0.35538582639555855
43,-0.017907918646201934,0.013236360692580662,-0.017907918646201934,0.013236360692580662,0.35538582639555855
44,0.044938769316783735,0.038425953692815956,0.044938769316783735,0.038425953692815956,0.35538582639555855
45,-0.004957594350605693,-0.015227012049984449,-0.004957594350605693,-0.015227012049984449,0.35538582639555855
46,0.006981889945432168,-0.00030601952194157876,0.006981889945432168,-0.00030601952194157876,0.35538582639555855
47,-0.13464764084028624,-0.1458225040928841,-0.13464764084028624,-0.1458225040928841,0.35538582639555855
48,0.12214455141644039,0.10930951803856868,0.12214455141644039,0.10930951803856868,0.35538582639555855
49,0.09075182578705401,0.03565268420048478,0.09075182578705401,0.03565268420048478,0.35538582639555855
50,-0.12992702536487397,-0.1176514918442519,-0.13019469734427006,-0.2843228355574148,0.35538582639555855
51,0.0098267657991838,0.0309926593423112,0.0098267657991838,0.0309926593423112,0.35538582639555855
52,-0.003342172361040283,-0.006366190544832601,-0.003342172361040283,-0.006366190544832601,0.35538582639555855
53,-0.03164916035722488,-0.04356743381686564,-0.03164916035722488,-0.04356743381686564,0.35538582639555855
54,-0.0019388307571041302,-0.025165879587874865,-0.0019388307571041302,-0.025165879587874865,0.35538582639555855
55,-0.019241251979535273,0.006664932121152087,-0.019241251979535273,0.006664932121152087,0.35538582639555855
56,0.052530277402194264,0.04691761291079097,0.052530277402194264,0.04691761291079097,0.35538582639555855
57,-0.003177805511993325,-0.012064207534238754,-0.003177805511993325,-0.012064207534238754,0.35538582639555855
58,0.006784985383669594,-0.0019805136337124572,0.006784985383669594,-0.0019805136337124572,0.35538582639555855
59,-0.1271322646254545,-0.14509125096005202,-0.1271322646254545,-0.14509125096005202,0.35538582639555855
60,0.11827306018837024,0.101375287300433,0.11827306018837024,0.101375287300433,0.35538582639555855
61,0.08686666095188918,0.03189301108039499,0.08686666095188918,0.03189301108039499,0.35538582639555855
62,-0.142661719242425,-0.13372708708234715,-0.14292939122182105,-0.30039843079551,0.35538582639555855
63,0.01649343246585047,0.0232642642805828,0.01649343246585047,0.0232642642805828,0.35538582639555855
64,0.03318662705857828,0.03231050530313688,0.03318662705857828,0.03231050530313688,0.35538582639555855
65,0.002878811670747156,-0.0006388623882942097,0.002878811670747156,-0.0006388623882942097,0.35538582639555855
66,-0.03897234395765735,-0.08115962309517646,-0.03897234395765735,-0.08115962309517646,0.35538582639555855
67,-0.02390791864620194,0.007236360692580657,-0.02390791864620194,0.007236360692580657,0.35538582639555855
68,0.03640683992262471,0.03177061674977654,0.03640683992262471,0.03177061674977654,0.35538582639555855
69,-0.00751113884532666,-0.018397540867572088,-0.00751113884532666,-0.018397540867572088,0.35538582639555855
70,0.00018992998750582465,-0.010538192567472468,0.00018992998750582465,-0.010538192567472468,0.35538582639555855
71,-0.13731430750695292,-0.14013419240457242,-0.13731430750695292,-0.14013419240457242,0.35538582639555855
72,0.12383075249606253,0.10115857978409314,0.12383075249606253,0.10115857978409314,0.35538582639555855
73,0.09807759609517726,0.06992642157422214,0.09807759609517726,0.06992642157422214,0.35538582639555855
74,-0.12047929017323632,-0.10765398847043274,-0.1207469621526324,-0.2743253321835956,0.35538582639555855
75,0.008020314186280571,0.012325992675644529,0.008020314186280571,0.012325992675644529,0.35538582639555855
76,-0.03063053613053613,-0.03833011583011583,-0.03063053613053613,-0.03833011583011583,0.35538582639555855
77,0.0013788116707471564,-0.0026388623882942115,0.0013788116707471564,-0.0026388623882942115,0.35538582639555855
78,-0.0037986785181727484,-0.017827901324841362,-0.0037986785181727484,-0.017827901324841362,0.35538582639555855
79,-0.017907918646201934,0.013236360692580662,-0.017907918646201934,0.013236360692580662,0.35538582639555855
80,0.03038201751003193,0.019071570457351642,0.03038201751003193,0.019071570457351642,0.35538582639555855
81,-0.004624261017272358,-0.01622701204998445,-0.004624261017272358,-0.01622701204998445,0.35538582639555855
82,0.007863050517769213,0.000988097477398659,0.007863050517769213,0.000988097477398659,0.35538582639555855
83,-0.12755508143890332,-0.14251838644582526,-0.12755508143890332,-0.14251838644582526,0.35538582639555855
