,fis_dp,occ_dp,fis_eqop,occ_eqop,dp_root,eq_root,stn
0,-0.04426361632480035,0.1306271506271507,-0.03950389393802509,0.13989010989010986,-0.044267483303916985,-0.04291733316892982,5.125811630571313
1,-0.04997883236492385,-0.09785769785769782,-0.052557246742472793,-0.08813186813186813,-0.049982310775427675,-0.05596987287542646,5.125811630571313
2,0.013762791288120824,-0.08290820290820289,0.014892633320001503,-0.07362637362637359,0.013766874499945281,0.019039153434166442,5.125811630571313
3,-0.006149249931720505,-0.027352647352647308,-0.009281608128215693,-0.01846153846153853,-0.006149571914570959,-0.009426565038991853,5.125811630571313
4,-0.004842233766342158,-0.008564768564768621,-0.0047661865787916495,0.000989010989010941,-0.004842658178676809,-0.005140495083485298,5.125811630571313
5,-0.006774856343194734,-0.019675879675879693,-0.00760505785242373,0.0012820512820512775,-0.006774914337342964,-0.007681423581648376,5.125811630571313
6,0.009748642996544033,0.04577866577866574,-0.0015827443695211776,0.057655677655677695,0.009750492687407197,-0.00023751095261412728,5.125811630571313
7,0.023838704087883928,-0.049776889776889766,0.02296328613586686,-0.03703296703296699,0.023844517154045338,0.0294638580612682,5.125811630571313
8,0.00891370824826403,-0.04513042513042509,0.005087425114545332,-0.02670329670329674,0.008914612274409633,0.006457965108447633,5.125811630571313
9,0.0060038785637555655,0.014869574869574964,0.0034111940304983324,0.02212454212454218,0.006004233680065514,0.0038789465287286467,5.125811630571313
10,0.004520682943663947,-0.01947385947385949,0.0023249359998148973,-0.013003663003663068,0.004520819669244319,0.002564845303961049,5.125811630571313
11,0.008138735471038076,-0.014221334221334203,0.006612256629753399,-0.00893772893772904,0.00813989924636992,0.008079827221412974,5.125811630571313
12,-0.03777563372151136,0.2297127403679794,-0.0246202787886553,0.1654873350034426,-0.0377796805172449,-0.026121022290328946,5.840540499827958
13,-0.019470746472731486,-0.01370462657879934,-0.018700465073564817,-0.03140245242385631,-0.01947505840986807,-0.020832657309068713,5.840540499827958
14,-0.045232578342699586,-0.00546132925987175,-0.04578690344242726,0.0007178540558753221,-0.04523921995034694,-0.0506830071742911,5.840540499827958
15,-0.0043919632272023815,0.059524665137887345,-0.011295448190830426,0.016444717912656115,-0.004393758326609034,-0.01266985789157671,5.840540499827958
16,-0.0004994719862819578,0.07513090763488617,-0.003263890905231569,0.03820009083051312,-0.0004999614516538679,-0.0036025270257940773,5.840540499827958
