,dp,eqop,dp_root,eqop_root,stn
0,"[-0.06741253  0.02477143  0.          0.0125     -0.02192034  0.02962981
 -0.02388132  0.          0.          0.02761905  0.         -0.01152888]","[-0.02633032 -0.00241667  0.          0.03333333 -0.03797154  0.01520761
  0.00360784  0.          0.          0.01641414  0.         -0.02951461]","[-0.06757616  0.02477143  0.          0.0125     -0.02192034  0.02962981
 -0.02388132  0.          0.          0.02761905  0.         -0.01152888]","[-0.03491011 -0.00241667  0.          0.03333333 -0.03797154  0.01520761
  0.00360784  0.          0.          0.01641414  0.         -0.02951461]",0.982681843216426
1,"[-0.05078258  0.02477143  0.          0.0125     -0.02192034  0.00362486
 -0.02388132  0.00761905  0.          0.          0.          0.01784612]","[-0.03139886 -0.00241667  0.          0.03333333 -0.03797154 -0.00472384
  0.00360784 -0.01358586  0.          0.          0.          0.02548539]","[-0.05094621  0.02477143  0.          0.0125     -0.02192034  0.00362486
 -0.02388132  0.00761905  0.          0.          0.          0.01784612]","[-0.03997865 -0.00241667  0.          0.03333333 -0.03797154 -0.00472384
  0.00360784 -0.01358586  0.          0.          0.          0.02548539]",0.982681843216426
2,"[-0.08270589  0.03845564  0.          0.0125     -0.02192034  0.01554818
 -0.02388132  0.          0.         -0.002625    0.01342801  0.00847112]","[-0.05484764 -0.00241667  0.          0.03333333 -0.03797154 -0.01127507
  0.00360784  0.          0.          0.025       0.01641414  0.00048539]","[-0.08286952  0.03845564  0.          0.0125     -0.02192034  0.01554818
 -0.02388132  0.          0.         -0.002625    0.01342801  0.00847112]","[-0.06342743 -0.00241667  0.          0.03333333 -0.03797154 -0.01127507
  0.00360784  0.          0.          0.025       0.01641414  0.00048539]",0.982681843216426
3,"[-0.05078258  0.02477143  0.          0.0125     -0.02192034  0.00362486
 -0.02388132  0.          0.          0.02761905  0.         -0.00215388]","[-0.03139886 -0.00241667  0.          0.03333333 -0.03797154 -0.00472384
  0.00360784  0.          0.          0.01641414  0.         -0.00451461]","[-0.05094621  0.02477143  0.          0.0125     -0.02192034  0.00362486
 -0.02388132  0.          0.          0.02761905  0.         -0.00215388]","[-0.03997865 -0.00241667  0.          0.03333333 -0.03797154 -0.00472384
  0.00360784  0.          0.          0.01641414  0.         -0.00451461]",0.982681843216426
4,"[-0.07678753  0.06176548  0.          0.0125     -0.02192034  0.02962981
 -0.02388132 -0.02        0.          0.          0.          0.00847112]","[-0.05133032  0.03899747  0.          0.03333333 -0.03797154  0.01520761
  0.00360784 -0.03        0.          0.          0.          0.00048539]","[-0.07695116  0.06176548  0.          0.0125     -0.02192034  0.02962981
 -0.02388132 -0.02        0.          0.          0.          0.00847112]","[-0.05991011  0.03899747  0.          0.03333333 -0.03797154  0.01520761
  0.00360784 -0.03        0.          0.          0.          0.00048539]",0.982681843216426
5,"[-0.08270589  0.06176548  0.          0.0125     -0.02192034  0.03554818
 -0.02388132  0.          0.          0.          0.         -0.01152888]","[-0.05484764  0.03899747  0.          0.03333333 -0.03797154  0.01872493
  0.00360784  0.          0.          0.          0.         -0.02951461]","[-0.08286952  0.06176548  0.          0.0125     -0.02192034  0.03554818
 -0.02388132  0.          0.          0.          0.         -0.01152888]","[-0.06342743  0.03899747  0.          0.03333333 -0.03797154  0.01872493
  0.00360784  0.          0.          0.          0.         -0.02951461]",0.982681843216426
6,"[-0.05078258  0.05239048  0.0025      0.         -0.01454534  0.00362486
 -0.02388132  0.          0.          0.          0.002       0.00847112]","[-0.03139886  0.01399747  0.01604167  0.         -0.05651321 -0.00472384
  0.00360784  0.          0.          0.          0.00083333  0.00048539]","[-0.05094621  0.05239048  0.0025      0.         -0.01454534  0.00362486
 -0.02388132  0.          0.          0.          0.002       0.00847112]","[-0.03997865  0.01399747  0.01604167  0.         -0.05651321 -0.00472384
  0.00360784  0.          0.          0.          0.00083333  0.00048539]",0.982681843216426
7,"[-0.04578258  0.02477143  0.0025      0.         -0.02587867  0.00362486
 -0.02388132  0.          0.          0.02761905  0.          0.00847112]","[-0.0247322  -0.00241667  0.01604167  0.         -0.07345766 -0.00472384
  0.00360784  0.          0.          0.01641414  0.          0.00048539]","[-0.04594621  0.02477143  0.0025      0.         -0.02587867  0.00362486
 -0.02388132  0.          0.          0.02761905  0.          0.00847112]","[-0.03331199 -0.00241667  0.01604167  0.         -0.07345766 -0.00472384
  0.00360784  0.          0.          0.01641414  0.          0.00048539]",0.982681843216426
8,"[-0.05078258  0.02477143  0.0025      0.         -0.01237867  0.00362486
 -0.02388132  0.          0.          0.02761905 -0.0085      0.00847112]","[-0.03139886 -0.00241667  0.01604167  0.         -0.00741599 -0.00472384
  0.00360784  0.          0.          0.01641414 -0.059375    0.00048539]","[-0.05094621  0.02477143  0.0025      0.         -0.01237867  0.00362486
 -0.02388132  0.          0.          0.02761905 -0.0085      0.00847112]","[-0.03997865 -0.00241667  0.01604167  0.         -0.00741599 -0.00472384
  0.00360784  0.          0.          0.01641414 -0.059375    0.00048539]",0.982681843216426
9,"[-0.07678753  0.03414643  0.          0.0125     -0.02192034  0.00962981
 -0.02388132  0.          0.          0.02761905  0.          0.00847112]","[-0.05133032  0.02258333  0.          0.03333333 -0.03797154 -0.01479239
  0.00360784  0.          0.          0.01641414  0.          0.00048539]","[-0.07695116  0.03414643  0.          0.0125     -0.02192034  0.00962981
 -0.02388132  0.          0.          0.02761905  0.          0.00847112]","[-0.05991011  0.02258333  0.          0.03333333 -0.03797154 -0.01479239
  0.00360784  0.          0.          0.01641414  0.          0.00048539]",0.982681843216426
