,fis_dp,occ_dp,fis_eqop,occ_eqop,stn
0,-0.005761649299706771,0.09888443045680861,-0.021419096131365823,-0.01494731326774179,19.98115467486899
1,0.007605154306764531,0.1293874559282725,-0.007678578893789328,0.013579204750538532,19.98115467486899
2,-0.027797648726373473,0.1405832250601865,-0.0448698579007861,0.03408627816265941,19.98115467486899
3,0.01076292580266688,0.12410322715122524,0.009736899720709642,0.0010624672527216328,19.98115467486899
4,-0.02992808951546425,0.12099280724453776,-0.025628134870409717,-0.004118879897537453,19.98115467486899
5,-0.008018748485273508,0.14370235762767702,-0.010925187817865245,0.02999650695697742,19.98115467486899
6,0.15997442586892158,0.015530404554068067,0.1660761628999392,-0.15937008790824936,19.98115467486899
7,0.18057958092372473,0.07436264662663583,0.1896120832399725,-0.10965244221924664,19.98115467486899
8,0.11409972365766341,0.057529785955151125,0.12178721714143764,-0.098693019735693,19.98115467486899
9,0.01183706122959014,0.13872742830913776,0.007882276433854222,0.019852127845374712,19.98115467486899
10,0.018837478908525968,0.13967275200626827,0.0149577197852725,0.008426966292134797,19.98115467486899
11,0.012161713974740718,0.1517964195137067,0.008521959933401374,0.03605111486289814,19.98115467486899
12,-0.005761649299706771,0.09888443045680861,-0.021419096131365823,-0.01494731326774179,19.98115467486899
13,0.007605154306764531,0.1293874559282725,-0.007678578893789328,0.013579204750538532,19.98115467486899
14,-0.027797648726373473,0.1405832250601865,-0.0448698579007861,0.03408627816265941,19.98115467486899
15,0.01076292580266688,0.12410322715122524,0.009736899720709642,0.0010624672527216328,19.98115467486899
16,-0.02992808951546425,0.12099280724453776,-0.025628134870409717,-0.004118879897537453,19.98115467486899
17,-0.008018748485273508,0.14370235762767702,-0.010925187817865245,0.02999650695697742,19.98115467486899
18,0.15997442586892158,0.015530404554068067,0.1660761628999392,-0.15937008790824936,19.98115467486899
19,0.18057958092372473,0.07436264662663583,0.1896120832399725,-0.10965244221924664,19.98115467486899
20,0.11409972365766341,0.057529785955151125,0.12178721714143764,-0.098693019735693,19.98115467486899
21,0.01183706122959014,0.13872742830913776,0.007882276433854222,0.019852127845374712,19.98115467486899
22,0.018837478908525968,0.13967275200626827,0.0149577197852725,0.008426966292134797,19.98115467486899
23,0.012161713974740718,0.1517964195137067,0.008521959933401374,0.03605111486289814,19.98115467486899
24,-0.005761649299706771,0.09888443045680861,-0.021419096131365823,-0.01494731326774179,19.98115467486899
25,0.007605154306764531,0.1293874559282725,-0.007678578893789328,0.013579204750538532,19.98115467486899
26,-0.027797648726373473,0.1405832250601865,-0.0448698579007861,0.03408627816265941,19.98115467486899
27,0.01076292580266688,0.12410322715122524,0.009736899720709642,0.0010624672527216328,19.98115467486899
28,-0.02992808951546425,0.12099280724453776,-0.025628134870409717,-0.004118879897537453,19.98115467486899
29,-0.008018748485273508,0.14370235762767702,-0.010925187817865245,0.02999650695697742,19.98115467486899
30,0.15997442586892158,0.015530404554068067,0.1660761628999392,-0.15937008790824936,19.98115467486899
31,0.18057958092372473,0.07436264662663583,0.1896120832399725,-0.10965244221924664,19.98115467486899
32,0.11409972365766341,0.057529785955151125,0.12178721714143764,-0.098693019735693,19.98115467486899
33,0.01183706122959014,0.13872742830913776,0.007882276433854222,0.019852127845374712,19.98115467486899
34,0.018837478908525968,0.13967275200626827,0.0149577197852725,0.008426966292134797,19.98115467486899
35,0.012161713974740718,0.1517964195137067,0.008521959933401374,0.03605111486289814,19.98115467486899
36,-0.005761649299706771,0.09888443045680861,-0.021419096131365823,-0.01494731326774179,19.98115467486899
37,0.007605154306764531,0.1293874559282725,-0.007678578893789328,0.013579204750538532,19.98115467486899
38,-0.027797648726373473,0.1405832250601865,-0.0448698579007861,0.03408627816265941,19.98115467486899
39,0.01076292580266688,0.12410322715122524,0.009736899720709642,0.0010624672527216328,19.98115467486899
40,-0.02992808951546425,0.12099280724453776,-0.025628134870409717,-0.004118879897537453,19.98115467486899
41,-0.008018748485273508,0.14370235762767702,-0.010925187817865245,0.02999650695697742,19.98115467486899
42,0.15997442586892158,0.015530404554068067,0.1660761628999392,-0.15937008790824936,19.98115467486899
43,0.18057958092372473,0.07436264662663583,0.1896120832399725,-0.10965244221924664,19.98115467486899
44,0.11409972365766341,0.057529785955151125,0.12178721714143764,-0.098693019735693,19.98115467486899
