,fis_dp,fis_eqop,dp_root,eq_root,stn
0,-0.03983163603898905,-0.04711498426946953,0.0,0.0,0.518143167436869
1,-0.017031663332844803,-0.024027051280951454,0.0,0.0,0.518143167436869
2,-0.07766257443720252,-0.09702826135108174,0.0,0.0,0.518143167436869
3,-0.026145942127852703,-0.030470560538792758,0.0,0.0,0.518143167436869
4,-0.02976990939285537,-0.04233992817754876,0.0,0.0,0.518143167436869
5,-0.01948591048104908,-0.029616807571182114,0.0,0.0,0.518143167436869
6,-0.027595142717003553,-0.037371746595869705,0.0,0.0,0.518143167436869
7,-0.02091922685796841,-0.024604885878300196,0.0,0.0,0.518143167436869
8,0.0035918187952250127,-0.00826934916535903,0.0,0.0,0.518143167436869
9,-0.00023631145167467757,-0.014036203809044127,0.0,0.0,0.518143167436869
10,0.0060568378944526454,-0.008556265219108012,0.0,0.0,0.518143167436869
11,-0.001128015392371108,-0.012554688751609602,0.0,0.0,0.518143167436869
12,-0.0035255907600335603,-0.014031178065993362,0.0,0.0,0.518143167436869
13,0.0013580432954815014,-0.010359970356585955,0.0,0.0,0.518143167436869
14,0.002250635973139278,-0.011134731574890392,0.0,0.0,0.518143167436869
15,0.008389590885457997,-0.0014471808135621273,0.0,0.0,0.518143167436869
16,-0.02909807970509538,-0.03761024889234486,0.0,0.0,0.6800233587576165
17,-0.023279197516826677,-0.030743894146385585,0.0,0.0,0.6800233587576165
18,-0.03649572364184635,-0.054833342868692674,0.0,0.0,0.6800233587576165
19,-0.01778404331420451,-0.026783635847909663,0.0,0.0,0.6800233587576165
20,-0.032288518223098805,-0.03837630481566473,0.0,0.0,0.6800233587576165
21,-0.025241623000218115,-0.031550629819194216,0.0,0.0,0.6800233587576165
22,-0.02583476188381284,-0.030854106621578063,0.0,0.0,0.6800233587576165
23,-0.018405929038595056,-0.0236561721299096,0.0,0.0,0.6800233587576165
24,0.003986614038175957,-0.006969803907302049,0.0,0.0,0.6800233587576165
25,-0.0003128728302045919,-0.011773246635686262,0.0,0.0,0.6800233587576165
26,0.003708389218379872,-0.005291301567453879,0.0,0.0,0.6800233587576165
27,0.0038442944681303,-0.011962563136939178,0.0,0.0,0.6800233587576165
28,0.006185457043632195,-0.004250816227332905,0.0,0.0,0.6800233587576165
29,-0.00041069142751016234,-0.009164300293669263,0.0,0.0,0.6800233587576165
30,0.0038902804739683037,-0.003427402931622716,0.0,0.0,0.6800233587576165
31,0.0014442386620214507,-0.009459085885880491,0.0,0.0,0.6800233587576165
32,-0.02522788333936573,-0.034893201586656514,0.0,0.0,0.6371565548859931
33,-0.026022861473366413,-0.03577651001247821,0.0,0.0,0.6371565548859931
34,-0.03816594165425289,-0.05533184605122847,0.0,0.0,0.6371565548859931
35,-0.03307938253810644,-0.04066078084520423,0.0,0.0,0.6371565548859931
