,dp,eqop,dp_root,eqop_root,stn
0,-0.012446886435895744,-0.009932637010275155,-0.012542506092802662,-0.10613802390536177,0.8266775996514739
1,-0.013470261987709993,-0.02329656216638269,-0.013470261987709993,-0.02329656216638269,0.8266775996514739
2,-0.03130516630474575,-0.041560895696704715,-0.03130516630474575,-0.041560895696704715,0.8266775996514739
3,-0.006028749022270145,-0.024735261578653942,-0.006028749022270145,-0.024735261578653942,0.8266775996514739
4,-0.00562253530603166,0.001706504667648416,-0.00562253530603166,0.001706504667648416,0.8266775996514739
5,-0.021486146428168977,-0.025571328410972524,-0.021486146428168977,-0.025571328410972524,0.8266775996514739
6,-0.007403811048546597,-0.010726022568876158,-0.007403811048546597,-0.010726022568876158,0.8266775996514739
7,0.01185799511257296,0.018125108239528828,0.01185799511257296,0.018125108239528828,0.8266775996514739
8,0.08969548696071782,0.0808121322721948,0.08969548696071782,0.0808121322721948,0.8266775996514739
9,-0.005589043991504637,0.003284434527494719,-0.005589043991504637,0.003284434527494719,0.8266775996514739
10,0.003999088272806607,0.020674381406509727,0.003999088272806607,0.020674381406509727,0.8266775996514739
11,0.004984009774245661,0.003431092161243665,0.004984009774245661,0.003431092161243665,0.8266775996514739
12,-0.013951128417672288,-0.011020886855667855,-0.014046748074579205,-0.10722627375075448,0.8266775996514739
13,-0.01980618661941306,-0.029462287329263023,-0.01980618661941306,-0.029462287329263023,0.8266775996514739
14,-0.03166611314531004,-0.04136572726176014,-0.03166611314531004,-0.04136572726176014,0.8266775996514739
15,0.003983644275293434,-0.017977371272079417,0.003983644275293434,-0.017977371272079417,0.8266775996514739
16,-0.0014771059514941455,0.0032598911770257066,-0.0014771059514941455,0.0032598911770257066,0.8266775996514739
17,-0.021867762328543414,-0.016982596491797054,-0.021867762328543414,-0.016982596491797054,0.8266775996514739
18,-0.019754941893501597,-0.014126040647508832,-0.019754941893501597,-0.014126040647508832,0.8266775996514739
19,0.002386733831035004,0.007671839619827982,0.002386733831035004,0.007671839619827982,0.8266775996514739
20,0.08565909547433599,0.07215173467710503,0.08565909547433599,0.07215173467710503,0.8266775996514739
21,-0.0006057100707425544,-0.008172501072972857,-0.0006057100707425544,-0.008172501072972857,0.8266775996514739
22,-0.0005420902412712728,0.005834376686132689,-0.0005420902412712728,0.005834376686132689,0.8266775996514739
23,0.0016435696117886632,0.0014253241375222687,0.0016435696117886632,0.0014253241375222687,0.8266775996514739
24,-0.016214552238735025,-0.01655836790154273,-0.01631017189564194,-0.11276375479662935,0.8266775996514739
25,-0.020548288811627777,-0.028967781834757532,-0.020548288811627777,-0.028967781834757532,0.8266775996514739
26,-0.032113857161146994,-0.036039177569841874,-0.032113857161146994,-0.036039177569841874,0.8266775996514739
27,0.0006875452613346635,-0.021975511941294965,0.0006875452613346635,-0.021975511941294965,0.8266775996514739
28,-0.0036841195202002718,-0.00193360435222907,-0.0036841195202002718,-0.00193360435222907,0.8266775996514739
29,-0.01964605725870799,-0.01842457686502743,-0.01964605725870799,-0.01842457686502743,0.8266775996514739
30,-0.013944576225190405,-0.007862962893548332,-0.013944576225190405,-0.007862962893548332,0.8266775996514739
31,0.014334984875506518,0.02529180838671582,0.014334984875506518,0.02529180838671582,0.8266775996514739
32,0.08429858303766131,0.07767992581467117,0.08429858303766131,0.07767992581467117,0.8266775996514739
33,-0.005829552540381205,-0.017921304239328955,-0.005829552540381205,-0.017921304239328955,0.8266775996514739
34,0.005526970592959118,0.009655387517464581,0.005526970592959118,0.009655387517464581,0.8266775996514739
35,0.002748981779010965,0.005407587911950467,0.002748981779010965,0.005407587911950467,0.8266775996514739
36,-0.012623234571101571,-0.012969082187257019,-0.01271885422800849,-0.10917446908234364,0.8266775996514739
37,-0.010221614678477063,-0.01847320848381746,-0.010221614678477063,-0.01847320848381746,0.8266775996514739
38,-0.02549302122036112,-0.03409557165315195,-0.02549302122036112,-0.03409557165315195,0.8266775996514739
39,-0.022350308632250803,-0.0319697132381056,-0.022350308632250803,-0.0319697132381056,0.8266775996514739
40,0.005765334744058874,0.004572132820344895,0.005765334744058874,0.004572132820344895,0.8266775996514739
41,-0.024242880438192463,-0.022824586132980242,-0.024242880438192463,-0.022824586132980242,0.8266775996514739
42,-0.013203201718501537,-0.010719438738762911,-0.013203201718501537,-0.010719438738762911,0.8266775996514739
43,0.008052279061448009,0.011110353133341496,0.008052279061448009,0.011110353133341496,0.8266775996514739
44,0.08820530186223623,0.07842416161471258,0.08820530186223623,0.07842416161471258,0.8266775996514739
45,-0.010680913337033146,-0.014395651062729019,-0.010680913337033146,-0.014395651062729019,0.8266775996514739
46,0.0019237420736618318,0.009672690195139867,0.0019237420736618318,0.009672690195139867,0.8266775996514739
47,0.0011116755368660118,0.00637885957602033,0.0011116755368660118,0.00637885957602033,0.8266775996514739
48,-0.016103263105088573,-0.019056342748046986,-0.016198882761995492,-0.11526172964313361,0.8266775996514739
49,-0.011920973586831604,-0.019904392592420918,-0.011920973586831604,-0.019904392592420918,0.8266775996514739
50,-0.02952312770480424,-0.03096959042303319,-0.02952312770480424,-0.03096959042303319,0.8266775996514739
51,-0.009586796588311125,-0.023057719087295658,-0.009586796588311125,-0.023057719087295658,0.8266775996514739
52,0.0037011164903152536,0.010108390234092546,0.0037011164903152536,0.010108390234092546,0.8266775996514739
53,-0.02061898160634164,-0.019902040936241497,-0.02061898160634164,-0.019902040936241497,0.8266775996514739
54,-0.018662882970280827,-0.010959079913597632,-0.018662882970280827,-0.010959079913597632,0.8266775996514739
55,0.010430025771512936,0.0162546131096587,0.010430025771512936,0.0162546131096587,0.8266775996514739
56,0.08739372488091737,0.07357834512023333,0.08739372488091737,0.07357834512023333,0.8266775996514739
57,-0.010556088227120317,-0.014358715678991312,-0.010556088227120317,-0.014358715678991312,0.8266775996514739
58,-0.002461067829456428,-0.0009920425620504841,-0.002461067829456428,-0.0009920425620504841,0.8266775996514739
59,0.0019417816551730088,0.00018718798711473902,0.0019417816551730088,0.00018718798711473902,0.8266775996514739
60,-0.014674735638338331,-0.012899753958064367,-0.014770355295245247,-0.109105140853151,0.8266775996514739
61,-0.01299172523604456,-0.021792357414597292,-0.01299172523604456,-0.021792357414597292,0.8266775996514739
62,-0.02826386408865516,-0.03313140565616818,-0.02826386408865516,-0.03313140565616818,0.8266775996514739
63,-0.009689587173246824,-0.034605169794797434,-0.009689587173246824,-0.034605169794797434,0.8266775996514739
64,-0.0015947168430180806,0.005425056900759207,-0.0015947168430180806,0.005425056900759207,0.8266775996514739
65,-0.020742843632892496,-0.017568633752027864,-0.020742843632892496,-0.017568633752027864,0.8266775996514739
66,-0.01447526937902173,-0.009412517460456234,-0.01447526937902173,-0.009412517460456234,0.8266775996514739
67,0.010877854196597791,0.02121067371571931,0.010877854196597791,0.02121067371571931,0.8266775996514739
68,0.08954150949910603,0.08028157538927445,0.08954150949910603,0.08028157538927445,0.8266775996514739
69,0.0030842296416096083,0.0032642092729800775,0.0030842296416096083,0.0032642092729800775,0.8266775996514739
70,0.004654697708417133,-0.00011428346439537195,0.004654697708417133,-0.00011428346439537195,0.8266775996514739
71,0.001447128645043808,0.002187885397861984,0.001447128645043808,0.002187885397861984,0.8266775996514739
72,-0.011925468157947459,-0.015133982452918839,-0.012021087814854376,-0.11133936934800545,0.8266775996514739
73,-0.010040900560553644,-0.01651256634817532,-0.010040900560553644,-0.01651256634817532,0.8266775996514739
74,-0.030221475354292624,-0.03400691551588958,-0.030221475354292624,-0.03400691551588958,0.8266775996514739
75,-0.016367965393040505,-0.02746647241609004,-0.016367965393040505,-0.02746647241609004,0.8266775996514739
76,-0.008552474560163472,-0.0029369496329937047,-0.008552474560163472,-0.0029369496329937047,0.8266775996514739
77,-0.025946015099164606,-0.02929838645119167,-0.025946015099164606,-0.02929838645119167,0.8266775996514739
78,-0.007721737129588147,-0.007671896552481991,-0.007721737129588147,-0.007671896552481991,0.8266775996514739
79,0.004342237160451366,0.017510714300134893,0.004342237160451366,0.017510714300134893,0.8266775996514739
80,0.08954150949910603,0.08028157538927445,0.08954150949910603,0.08028157538927445,0.8266775996514739
81,-0.007975564794104925,-0.002182217963638237,-0.007975564794104925,-0.002182217963638237,0.8266775996514739
82,0.01599036078227036,0.021950300536014825,0.01599036078227036,0.021950300536014825,0.8266775996514739
83,0.00766773886862367,0.007111076284043488,0.00766773886862367,0.007111076284043488,0.8266775996514739
84,-0.01213085865210027,-0.0167433196600239,-0.012226478309007185,-0.11294870655511054,0.8266775996514739
85,-0.01225133713009837,-0.021481315669343998,-0.01225133713009837,-0.021481315669343998,0.8266775996514739
86,-0.035312515571219665,-0.04085463267118196,-0.035312515571219665,-0.04085463267118196,0.8266775996514739
87,-0.008685449959028974,-0.029706560551290947,-0.008685449959028974,-0.029706560551290947,0.8266775996514739
88,0.0035779358157681075,0.007905270328077833,0.0035779358157681075,0.007905270328077833,0.8266775996514739
89,-0.026443092041865374,-0.028142731135336788,-0.026443092041865374,-0.028142731135336788,0.8266775996514739
90,-0.009886350026978824,-0.010297028827614265,-0.009886350026978824,-0.010297028827614265,0.8266775996514739
91,0.013358586714457972,0.026220990259429675,0.013358586714457972,0.026220990259429675,0.8266775996514739
