,dp,eqop,dp_root,eqop_root,stn
0,-0.0026560553028174994,-0.030976575031563827,-0.0026560553028174994,-0.030976575031563827,1.0704625556946352
1,0.01361357711440768,0.09214434523809523,0.01361357711440768,0.09214434523809523,1.0704625556946352
2,-0.08297288101537847,-0.047399850329336676,-0.08297288101537847,-0.047399850329336676,1.0704625556946352
3,-0.027946941540008846,-0.07734515220741911,-0.027946941540008846,-0.07734515220741911,1.0704625556946352
4,0.007514604820982042,0.02758109284768447,0.007514604820982042,0.02758109284768447,1.0704625556946352
5,0.008484378510271815,-0.00996938441619587,0.008484378510271815,-0.00996938441619587,1.0704625556946352
6,0.028779072417207802,0.0034491805199515363,0.02878933150208758,0.00981906632731118,1.0704625556946352
7,0.00292994600564881,0.010689286322759775,0.00292994600564881,0.010689286322759775,1.0704625556946352
8,-0.013587306617283678,-0.029338051621730123,-0.013587306617283678,-0.029338051621730123,1.0704625556946352
9,0.0067056637414550785,0.004397056884159282,0.0067056637414550785,0.004397056884159282,1.0704625556946352
10,-0.0031999791140421554,0.0005885343241994292,-0.0031999791140421554,0.0005885343241994292,1.0704625556946352
11,0.005169844169050423,-0.00015825012800819017,0.005169844169050423,-0.00015825012800819017,1.0704625556946352
12,-0.0008798960564318295,-0.06902551029706579,-0.0008798960564318295,-0.06902551029706579,1.0704625556946352
13,0.012105137252783098,0.07281455341483034,0.012105137252783098,0.07281455341483034,1.0704625556946352
14,-0.09267166122415867,0.0007695941151077603,-0.09267166122415867,0.0007695941151077603,1.0704625556946352
15,-0.029720516961185085,-0.04703434417664569,-0.029720516961185085,-0.04703434417664569,1.0704625556946352
16,0.007514604820982042,0.02758109284768447,0.007514604820982042,0.02758109284768447,1.0704625556946352
17,0.006532827874763813,-0.06230478926941186,0.006532827874763813,-0.06230478926941186,1.0704625556946352
18,0.026010593843724915,0.002481967405197438,0.026021904212586856,0.009863277536198511,1.0704625556946352
19,0.0004884290761141049,0.006637862681689887,0.0004884290761141049,0.006637862681689887,1.0704625556946352
20,-0.011147624013201936,-0.027355238739461794,-0.011147624013201936,-0.027355238739461794,1.0704625556946352
21,0.009977407440729212,0.008427655462051972,0.009977407440729212,0.008427655462051972,1.0704625556946352
22,-0.004734571065300773,-0.00245660456468946,-0.004734571065300773,-0.00245660456468946,1.0704625556946352
23,-0.002830155830949577,-0.008158250128008191,-0.002830155830949577,-0.008158250128008191,1.0704625556946352
24,0.001188596783961249,-0.020872088491184965,0.001188596783961249,-0.020872088491184965,1.0704625556946352
25,0.009196075616152334,0.07750232843137254,0.009196075616152334,0.07750232843137254,1.0704625556946352
26,-0.09096494450744197,-0.057358183662670016,-0.09096494450744197,-0.057358183662670016,1.0704625556946352
27,-0.023016303046189186,-0.0406747470454754,-0.023016303046189186,-0.0406747470454754,1.0704625556946352
28,0.0030037823101595317,0.027164426181017803,0.0030037823101595317,0.027164426181017803,1.0704625556946352
29,0.006531694161072962,-0.04679256735591737,0.006531694161072962,-0.04679256735591737,1.0704625556946352
30,0.03173382616695724,0.01219546602778697,0.03174630373982896,0.020147667713270354,1.0704625556946352
31,0.004501374577077382,0.010689286322759775,0.004501374577077382,0.010689286322759775,1.0704625556946352
32,-0.017994602838145923,-0.04933561048450234,-0.017994602838145923,-0.04933561048450234,1.0704625556946352
33,0.00840696244275379,0.0258256283127307,0.00840696244275379,0.0258256283127307,1.0704625556946352
34,0.0006592312753168545,0.006511024246966283,0.0006592312753168545,0.006511024246966283,1.0704625556946352
35,-0.0020339919744034995,-0.011970507858065846,-0.0020339919744034995,-0.011970507858065846,1.0704625556946352
36,-0.006589180993816528,-0.030014945634042105,-0.006589180993816528,-0.030014945634042105,1.0704625556946352
37,-0.0026086451078145435,0.06528720238095237,-0.0026086451078145435,0.06528720238095237,1.0704625556946352
38,-0.08297288101537847,-0.047399850329336676,-0.08297288101537847,-0.047399850329336676,1.0704625556946352
39,-0.023016303046189186,-0.0406747470454754,-0.023016303046189186,-0.0406747470454754,1.0704625556946352
40,0.007596374902752126,0.030997759514351134,0.007596374902752126,0.030997759514351134,1.0704625556946352
41,0.014113703973231395,-0.042208576055740035,0.014113703973231395,-0.042208576055740035,1.0704625556946352
42,0.03173382616695724,0.01219546602778697,0.03174680448813163,0.019411454959254656,1.0704625556946352
43,0.002101374577077383,0.010689286322759775,0.002101374577077383,0.010689286322759775,1.0704625556946352
44,-0.017267742606738343,-0.031405550960692835,-0.017267742606738343,-0.031405550960692835,1.0704625556946352
45,0.004149694694257962,-0.005663160676058276,0.004149694694257962,-0.005663160676058276,1.0704625556946352
46,-0.004968124085954744,-0.0022173683341622473,-0.004968124085954744,-0.0022173683341622473,1.0704625556946352
