,fis_dp,fis_eqop,dp_root,eq_root,fis_root_dp,fis_root_eqop,feature_root,stn
0,-0.01775144290413001,-0.0012051642579931463,-0.01775144290413001,-0.0012051642579931463,0.9886800888321162,0.9905468904576193,2.0,10.900199899880427
1,0.004943329958899224,0.010366969070078787,0.004943329958899224,0.010366969070078787,0.9886800888321162,0.9905468904576193,2.0,10.900199899880427
2,0.007958680724636813,0.04025736833417155,0.27078224621739216,0.06961314334146136,0.9886800888321162,0.9905468904576193,2.0,10.900199899880427
3,-0.0059546045352007505,-0.00866726119127978,-0.0059546045352007505,-0.00866726119127978,0.9886800888321162,0.9905468904576193,2.0,10.900199899880427
4,0.0004307509564186122,-0.010109958371569675,0.0004307509564186122,-0.010109958371569675,0.9886800888321162,0.9905468904576193,2.0,10.900199899880427
5,-0.006177128848381224,-0.02795521757960943,-0.006177128848381224,-0.02795521757960943,0.9886800888321162,0.9905468904576193,2.0,10.900199899880427
6,0.0008075699943804703,0.0030626100795064443,0.0008075699943804703,0.0030626100795064443,0.9886800888321162,0.9905468904576193,2.0,10.900199899880427
7,0.02042944700179595,0.013811924812413697,0.02042944700179595,0.013811924812413697,0.9886800888321162,0.9905468904576193,2.0,10.900199899880427
8,-0.02895307942043802,-0.08609047442568617,-0.02895307942043802,-0.08609047442568617,0.9886800888321162,0.9905468904576193,2.0,10.900199899880427
9,0.005276293757268982,0.008551086780866189,0.005276293757268982,0.008551086780866189,0.9886800888321162,0.9905468904576193,2.0,10.900199899880427
10,-0.0009064483215998376,0.0012023569023569016,-0.0009064483215998376,0.0012023569023569016,0.9886800888321162,0.9905468904576193,2.0,10.900199899880427
11,-0.002702423114195339,-0.024242205240327504,-0.002702423114195339,-0.024242205240327504,0.9886800888321162,0.9905468904576193,2.0,10.900199899880427
12,-0.006052287956788091,-0.015648085439937794,-0.04916758970951647,-0.06983867948787138,0.9211250613315654,0.8705589505786602,0.0,9.646107752969712
13,0.04367502608177031,0.0596241298261651,0.04367502608177031,0.0596241298261651,0.9211250613315654,0.8705589505786602,0.0,9.646107752969712
14,0.0009050216832966157,0.014426797824857219,0.0009050216832966157,0.014426797824857219,0.9211250613315654,0.8705589505786602,0.0,9.646107752969712
15,-0.004484901215626725,-0.04172102497045288,-0.004484901215626725,-0.04172102497045288,0.9211250613315654,0.8705589505786602,0.0,9.646107752969712
16,0.0016010020924101457,0.0038003303515519063,0.0016010020924101457,0.0038003303515519063,0.9211250613315654,0.8705589505786602,0.0,9.646107752969712
17,-0.0022550583168611023,-0.024870101131873282,-0.0022550583168611023,-0.024870101131873282,0.9211250613315654,0.8705589505786602,0.0,9.646107752969712
18,-0.004115480581525768,0.0046840844536117894,-0.004115480581525768,0.0046840844536117894,0.9211250613315654,0.8705589505786602,0.0,9.646107752969712
19,0.021413262115374965,0.053583140350238104,0.021413262115374965,0.053583140350238104,0.9211250613315654,0.8705589505786602,0.0,9.646107752969712
20,0.005226759866372955,0.008986783043182945,0.005226759866372955,0.008986783043182945,0.9211250613315654,0.8705589505786602,0.0,9.646107752969712
21,-0.0033178362573099414,-0.010505702465344026,-0.0033178362573099414,-0.010505702465344026,0.9211250613315654,0.8705589505786602,0.0,9.646107752969712
22,0.004016774785016796,0.005244311901548745,0.004016774785016796,0.005244311901548745,0.9211250613315654,0.8705589505786602,0.0,9.646107752969712
23,0.0007393880070546744,0.002203333333333332,0.0007393880070546744,0.002203333333333332,0.9211250613315654,0.8705589505786602,0.0,9.646107752969712
24,-0.04984931811783067,-0.07218179313293833,-0.04984931811783067,-0.07218179313293833,0.9994941348921657,0.9994816769923549,8.0,8.958674293629224
25,0.004792108063088715,-0.0035158501314845156,0.004792108063088715,-0.0035158501314845156,0.9994941348921657,0.9994816769923549,8.0,8.958674293629224
26,0.032728822238306844,0.03665287418218284,0.032728822238306844,0.03665287418218284,0.9994941348921657,0.9994816769923549,8.0,8.958674293629224
27,-0.005734816669833911,-0.011569224387230544,-0.005734816669833911,-0.011569224387230544,0.9994941348921657,0.9994816769923549,8.0,8.958674293629224
28,-0.015081374638270521,-0.036428130838444976,-0.015081374638270521,-0.036428130838444976,0.9994941348921657,0.9994816769923549,8.0,8.958674293629224
29,0.0011236686001236335,0.003049923195084485,0.0011236686001236335,0.003049923195084485,0.9994941348921657,0.9994816769923549,8.0,8.958674293629224
30,-0.021093576345358758,-0.024805447567708167,-0.021093576345358758,-0.024805447567708167,0.9994941348921657,0.9994816769923549,8.0,8.958674293629224
31,-0.0014945752719461335,-0.009870595760895304,-0.0014945752719461335,-0.009870595760895304,0.9994941348921657,0.9994816769923549,8.0,8.958674293629224
32,0.010332595151744992,0.005882051310584825,0.06473222059296556,0.02384360907790249,0.9994941348921657,0.9994816769923549,8.0,8.958674293629224
33,0.006195571563821642,0.016276590606945328,0.006195571563821642,0.016276590606945328,0.9994941348921657,0.9994816769923549,8.0,8.958674293629224
34,2.615396348803483e-06,0.004279162474726604,2.615396348803483e-06,0.004279162474726604,0.9994941348921657,0.9994816769923549,8.0,8.958674293629224
35,-0.004861542440097765,-0.003348363936318983,-0.004861542440097765,-0.003348363936318983,0.9994941348921657,0.9994816769923549,8.0,8.958674293629224
36,0.036654665273194914,0.036162092761594634,0.036654665273194914,0.036162092761594634,0.8888029956569188,0.8786890722851314,2.0,10.122387216078408
37,-0.06331412459936406,-0.07216746614446755,-0.06331412459936406,-0.07216746614446755,0.8888029956569188,0.8786890722851314,2.0,10.122387216078408
38,-0.01552762737231425,-0.0041328607946065875,-0.05236266928682794,-0.08826339911233713,0.8888029956569188,0.8786890722851314,2.0,10.122387216078408
39,-0.0033888583456420152,-0.03638421277887997,-0.0033888583456420152,-0.03638421277887997,0.8888029956569188,0.8786890722851314,2.0,10.122387216078408
40,-0.005341455548925593,-0.010994306573983205,-0.005341455548925593,-0.010994306573983205,0.8888029956569188,0.8786890722851314,2.0,10.122387216078408
41,-0.011502393725324932,-0.014218104934177009,-0.011502393725324932,-0.014218104934177009,0.8888029956569188,0.8786890722851314,2.0,10.122387216078408
42,0.016420126377281578,0.025611884959027127,0.016420126377281578,0.025611884959027127,0.8888029956569188,0.8786890722851314,2.0,10.122387216078408
43,0.08935807453337569,0.10154562169784626,0.08935807453337569,0.10154562169784626,0.8888029956569188,0.8786890722851314,2.0,10.122387216078408
44,0.031443643131740626,0.02074562254610729,0.031443643131740626,0.02074562254610729,0.8888029956569188,0.8786890722851314,2.0,10.122387216078408
45,-0.0020435958290219,-0.02240339265157186,-0.0020435958290219,-0.02240339265157186,0.8888029956569188,0.8786890722851314,2.0,10.122387216078408
46,0.002354553571428572,0.01137475590016708,0.002354553571428572,0.01137475590016708,0.8888029956569188,0.8786890722851314,2.0,10.122387216078408
47,-0.005031854049349137,-0.0007450955913146878,-0.005031854049349137,-0.0007450955913146878,0.8888029956569188,0.8786890722851314,2.0,10.122387216078408
48,-0.05897565070851877,-0.10562674293466585,-0.05897565070851877,-0.10562674293466585,0.8794551880443467,0.8850974099738761,1.0,9.597328980925138
49,-0.01664809592201751,-0.02746707215754657,-0.04548452101843088,-0.13213454696551635,0.8794551880443467,0.8850974099738761,1.0,9.597328980925138
50,0.04149573855901508,0.03894574999875509,0.04149573855901508,0.03894574999875509,0.8794551880443467,0.8850974099738761,1.0,9.597328980925138
51,0.008462725527596165,0.06969597769792635,0.008462725527596165,0.06969597769792635,0.8794551880443467,0.8850974099738761,1.0,9.597328980925138
52,-0.0019830794612300234,-0.013335228832055453,-0.0019830794612300234,-0.013335228832055453,0.8794551880443467,0.8850974099738761,1.0,9.597328980925138
53,-0.0018820428338458053,-0.0073994690039024995,-0.0018820428338458053,-0.0073994690039024995,0.8794551880443467,0.8850974099738761,1.0,9.597328980925138
54,-0.02225224259082026,-0.014461956921045606,-0.02225224259082026,-0.014461956921045606,0.8794551880443467,0.8850974099738761,1.0,9.597328980925138
55,0.008110779466243556,-0.00013097422079963363,0.008110779466243556,-0.00013097422079963363,0.8794551880443467,0.8850974099738761,1.0,9.597328980925138
56,0.09802272043371907,0.0772892854082613,0.09802272043371907,0.0772892854082613,0.8794551880443467,0.8850974099738761,1.0,9.597328980925138
57,-0.0012444213777500508,-0.039862615490533077,-0.0012444213777500508,-0.039862615490533077,0.8794551880443467,0.8850974099738761,1.0,9.597328980925138
58,0.006870011880452396,-0.019298474164162114,0.006870011880452396,-0.019298474164162114,0.8794551880443467,0.8850974099738761,1.0,9.597328980925138
59,0.010514794956728728,-0.03463821631602925,0.010514794956728728,-0.03463821631602925,0.8794551880443467,0.8850974099738761,1.0,9.597328980925138
60,0.0002507951565070838,0.004874250881207024,0.0002507951565070838,0.004874250881207024,0.9716445651173582,0.9788518056233442,2.0,9.720761284180632
61,0.007917097904286694,-0.007286552697197347,0.007917097904286694,-0.007286552697197347,0.9716445651173582,0.9788518056233442,2.0,9.720761284180632
62,0.00938863763637175,0.009027275845782891,0.3221269571380071,0.004071476331881988,0.9716445651173582,0.9788518056233442,2.0,9.720761284180632
63,-0.002933900097033472,-0.0033545460874408236,-0.002933900097033472,-0.0033545460874408236,0.9716445651173582,0.9788518056233442,2.0,9.720761284180632
64,-0.0019401480370923561,-0.014628787878787878,-0.0019401480370923561,-0.014628787878787878,0.9716445651173582,0.9788518056233442,2.0,9.720761284180632
65,0.0013009819182448871,-0.004181184639753917,0.0013009819182448871,-0.004181184639753917,0.9716445651173582,0.9788518056233442,2.0,9.720761284180632
66,-0.008246420046757911,-0.014108847832110418,-0.008246420046757911,-0.014108847832110418,0.9716445651173582,0.9788518056233442,2.0,9.720761284180632
67,-0.01866360015298799,-0.012949675398670297,-0.01866360015298799,-0.012949675398670297,0.9716445651173582,0.9788518056233442,2.0,9.720761284180632
68,0.012743234980033985,0.010418379296282004,0.012743234980033985,0.010418379296282004,0.9716445651173582,0.9788518056233442,2.0,9.720761284180632
69,-0.007601069518716576,-0.009838547237076648,-0.007601069518716576,-0.009838547237076648,0.9716445651173582,0.9788518056233442,2.0,9.720761284180632
70,-0.0037427926230724977,-0.006340847347097346,-0.0037427926230724977,-0.006340847347097346,0.9716445651173582,0.9788518056233442,2.0,9.720761284180632
71,-0.006267952820126732,-0.011726604554865426,-0.006267952820126732,-0.011726604554865426,0.9716445651173582,0.9788518056233442,2.0,9.720761284180632
72,0.02001154404238053,0.02507551980077396,0.02001154404238053,0.02507551980077396,0.9934767681078509,0.9990114139613879,7.0,10.772681319396787
73,-0.05974421790170839,-0.06495446156487626,-0.05974421790170839,-0.06495446156487626,0.9934767681078509,0.9990114139613879,7.0,10.772681319396787
74,-0.05445589513586631,-0.06353309377328464,-0.05445589513586631,-0.06353309377328464,0.9934767681078509,0.9990114139613879,7.0,10.772681319396787
75,0.010057615634542483,0.010534525923445589,0.010057615634542483,0.010534525923445589,0.9934767681078509,0.9990114139613879,7.0,10.772681319396787
76,0.0006351375867535052,0.007825723549706108,0.0006351375867535052,0.007825723549706108,0.9934767681078509,0.9990114139613879,7.0,10.772681319396787
77,-0.006005916185264012,-0.0013646978021977967,-0.006005916185264012,-0.0013646978021977967,0.9934767681078509,0.9990114139613879,7.0,10.772681319396787
78,0.014259766756275733,0.0061133877187146655,0.014259766756275733,0.0061133877187146655,0.9934767681078509,0.9990114139613879,7.0,10.772681319396787
