,fis_dp,fis_eqop,dp_root,eq_root,stn
0,-0.03756988754560941,-0.03660879273493647,-0.03757465611092962,-0.03336172809453091,10.008449978690601
1,0.02779758127790478,0.019754186559796886,0.027828889454218565,0.03216476391647232,10.008449978690601
2,-0.030203391208452786,-0.04355651101634016,-0.03020941327422204,-0.04285984684427538,10.008449978690601
3,-0.039003443693886176,-0.03292622946805743,-0.039014586026522455,-0.03468129042361102,10.008449978690601
4,0.019176706805565692,0.0025679704795888926,0.019200597505557013,0.014633187997234998,10.008449978690601
5,-0.03101601814436459,-0.05235321191005701,-0.031026017023697713,-0.054989079193710905,10.008449978690601
6,0.008760000308344337,-0.0007834031867513095,0.008761699641575188,0.00019555292477956238,10.008449978690601
7,0.019024374244921195,0.014146659683599514,0.019025602886207766,0.015047357175615127,10.008449978690601
8,0.020945993401797855,0.019360425673645928,0.02094834821613572,0.021315075939165425,10.008449978690601
9,0.011440799279078396,0.007892294022349741,0.011441502373314361,0.00838683558252109,10.008449978690601
10,0.008544455006696818,0.0030311324652965888,0.008544455006696818,0.0030311324652965888,10.008449978690601
11,0.0086653916563355,0.003975880357836219,0.0086653916563355,0.003975880357836219,10.008449978690601
12,0.022686262934755085,0.02674954091460914,0.022707645537139613,0.03626492433262712,10.441457677448394
13,0.010329241449982398,0.010822041150834604,0.010343665335244423,0.020564751807536044,10.441457677448394
14,-0.06017099118601996,-0.0738800343028759,-0.060178101411274755,-0.07547544251930897,10.441457677448394
15,0.008073204092103914,0.009045608453163885,0.008093929829701441,0.02046463347408404,10.441457677448394
16,0.008769978162869731,0.006036123054985635,0.008791863156210854,0.021688781089534922,10.441457677448394
17,-0.0516059771973769,-0.053081857884396,-0.05161820151940511,-0.05797532355667975,10.441457677448394
18,-0.004924850295379926,-0.012451291378869696,-0.004924254928861705,-0.012112592669802094,10.441457677448394
19,0.010902381647129214,0.009175576103016538,0.010903187699969652,0.009798667092878998,10.441457677448394
20,0.026448444813945007,0.02677277615093123,0.026451456463174372,0.028582966066292532,10.441457677448394
21,0.004843167255327364,0.003484544990225123,0.004843929897886881,0.004005515688297563,10.441457677448394
22,0.004374599791970782,-0.0014389077264823384,0.004374599791970782,-0.0014389077264823384,10.441457677448394
23,0.0031089508504215145,0.0016235971912052268,0.003109614346746943,0.0020698698308351127,10.441457677448394
24,-0.04604066749024921,-0.052058089846105805,-0.04604930872689776,-0.05290566505892489,10.299444559706233
25,-0.04754616867884142,-0.06647416583126613,-0.04755094899009007,-0.06824694078400852,10.299444559706233
26,0.029263530440849547,0.03152953956146032,0.029302557141905737,0.057293154029398885,10.299444559706233
27,-0.030227036878153805,-0.035528866999881704,-0.03024257367470029,-0.04344224697954372,10.299444559706233
28,-0.029141539471920754,-0.032406843123323203,-0.02914872809459263,-0.03422474488643319,10.299444559706233
29,0.00980159684921464,0.005753563283633016,0.009858483883185606,0.024049570967343635,10.299444559706233
30,0.02528233631170956,0.022766836937113538,0.025285542539427167,0.025036288519128615,10.299444559706233
31,0.02063716054382587,0.018720411230120425,0.02063938659291628,0.019985227422698298,10.299444559706233
32,0.021438803157011407,0.022454731387781427,0.021439627902837086,0.022742456783057075,10.299444559706233
33,0.011388084609577558,0.008772733924599124,0.011389645607508603,0.00979023568446803,10.299444559706233
34,0.010383532905780334,0.009204878284474045,0.010383532905780334,0.009204878284474045,10.299444559706233
35,0.00843794849941222,0.003006076438487849,0.00843794849941222,0.003006076438487849,10.299444559706233
36,-0.04442189895043544,-0.05860253122821511,-0.0444315113541259,-0.061103382884294836,11.06232522275073
37,-0.047594243205377536,-0.061936879182923156,-0.04760509890349441,-0.06602752769795717,11.06232522275073
38,0.029719166193035673,0.025029528680462744,0.029760297050557476,0.05165462205757049,11.06232522275073
39,-0.025190759665772538,-0.030562768960440585,-0.025197488190320264,-0.03454645944664427,11.06232522275073
40,-0.04268056472128537,-0.034542012575611805,-0.04268930932213176,-0.035729027742969904,11.06232522275073
41,0.026459970274956602,0.0237946398014104,0.026479581662212516,0.0346681385970291,11.06232522275073
42,0.02735774491068076,0.023361661378824162,0.027358421873021878,0.02377762390050359,11.06232522275073
43,0.018852344922116036,0.017731683582464255,0.01885370799298658,0.018661614341582686,11.06232522275073
44,0.024203028888125935,0.020814966921358632,0.0242038789312201,0.021379308658053313,11.06232522275073
45,0.007424900476001164,0.001619010490245156,0.007424900476001164,0.001619010490245156,11.06232522275073
46,0.015217017379324422,0.011820301054468471,0.015217017379324422,0.011820301054468471,11.06232522275073
47,0.006422498299576088,-0.00015786034714323854,0.006422498299576088,-0.00015786034714323854,11.06232522275073
48,0.015912044238018588,0.01378099631424343,0.01592418182227479,0.02022637909267604,11.490318265210469
49,0.014102567063104645,0.009548550164660849,0.014118436047302618,0.01630207407392277,11.490318265210469
50,-0.05475513460984835,-0.06341856860160455,-0.05476216114712051,-0.0630329523889576,11.490318265210469
51,0.01559947163545786,0.010171129464299681,0.015612408995731663,0.0182321061630552,11.490318265210469
52,0.007873857544401541,0.0040332400229079295,0.007903842853153873,0.015297364921891533,11.490318265210469
53,-0.04737831610855332,-0.050834591875834764,-0.04738848161348534,-0.0499452689973507,11.490318265210469
54,-0.00103973177587408,-0.018359860358923622,-0.001038552325610115,-0.017789453428025116,11.490318265210469
55,0.001642980957320065,-0.009900088710508115,0.0016440803029580207,-0.009543033922965335,11.490318265210469
56,0.020528346867906437,0.01784703275749971,0.020529668089715125,0.018721539360234348,11.490318265210469
57,0.004402707071736758,0.0007208082597744349,0.004403347491245149,0.0011912332277196466,11.490318265210469
58,0.0048683721731596664,0.002538897600849371,0.0048683721731596664,0.002538897600849371,11.490318265210469
59,0.0009761497003921574,-0.009579328354928068,0.0009768196819258477,-0.009389410341568878,11.490318265210469
