,fis_dp,fis_eqop,stn
0,-3.538259993877981e-05,0.00017187268909235276,2.0785856423018236
1,-6.28424677348255e-05,-0.021659049193654203,2.0785856423018236
2,-1.6440963917011675e-05,-0.001505426579538688,2.0785856423018236
3,-1.2412509995119482e-05,0.00016550329707449852,2.0785856423018236
4,0.0,0.0,2.0785856423018236
5,4.155286294930122e-08,-4.620678444192339e-05,2.0785856423018236
6,-3.389282478489852e-06,-0.00030763028270568317,2.0785856423018236
7,-3.67776250284596e-06,-6.797219105187935e-05,2.0785856423018236
8,9.192844852550274e-06,0.000839222280002141,2.0785856423018236
9,2.758896565457758e-06,-1.0472315050160663e-05,2.0785856423018236
10,-5.437759000644126e-06,-0.000132632298659745,2.0785856423018236
11,6.832504858800692e-06,0.00045738326507616887,2.0785856423018236
12,-9.164102397430453e-05,-0.030108831990690192,2.356367916548197
13,4.800537975868446e-06,0.0010657530971791896,2.356367916548197
14,-5.2589739301323246e-05,-0.003094884375270277,2.356367916548197
15,-1.0553947576047696e-05,0.000634456635055285,2.356367916548197
16,-1.239059159085376e-06,-5.703212403721736e-05,2.356367916548197
17,-2.3227860907487483e-05,-0.0005181122786839997,2.356367916548197
18,1.7204683380454886e-06,0.002003121080426509,2.356367916548197
19,7.884461693388534e-06,0.0012357220417781322,2.356367916548197
20,4.273575534681961e-06,0.0008851482941745193,2.356367916548197
21,1.1130412118730782e-06,0.00012104396182942901,2.356367916548197
22,1.3193214694181332e-06,-0.00012811467011120015,2.356367916548197
23,-8.062230408223292e-07,0.00023146489089223454,2.356367916548197
24,-0.00015120101795780647,-0.009759258291751666,2.6415687834231694
25,-3.54537490952036e-05,-0.0026325285589189062,2.6415687834231694
26,-4.693916922761435e-05,-0.0006465983577471779,2.6415687834231694
27,-4.6581776084151146e-06,-0.0001961556460148084,2.6415687834231694
28,-1.9812213993763484e-05,0.00031514757537912775,2.6415687834231694
29,-0.0001352231950898968,-0.0094353055875312,2.6415687834231694
30,1.5523307320623272e-05,0.0013796542970520543,2.6415687834231694
31,-1.0303393623985992e-05,-0.001284188489068231,2.6415687834231694
32,1.0485209199409178e-05,-4.365385850439885e-05,2.6415687834231694
33,0.0,0.0,2.6415687834231694
34,-1.8554406610168142e-05,0.000692721166195187,2.6415687834231694
35,-1.1039413853717274e-05,-0.0007536396691608537,2.6415687834231694
36,-4.417027767531912e-05,-0.0032144148408431304,2.6599480729277496
37,-8.264277705567292e-06,-0.0009788840870549776,2.6599480729277496
38,-0.00044102034681117177,-0.04103932409962978,2.6599480729277496
39,-5.141502229417584e-05,-0.0038194861643738964,2.6599480729277496
40,-0.00023139178806991904,-0.016452944123268035,2.6599480729277496
41,-3.055140617745772e-05,-0.003659856398497754,2.6599480729277496
42,1.2718854537474833e-05,0.0014324912093667673,2.6599480729277496
43,1.1170149534409735e-05,0.0009126276229253572,2.6599480729277496
44,6.81846465239546e-06,-0.004107613445519567,2.6599480729277496
45,-1.6527124098929923e-05,-0.002472968285444934,2.6599480729277496
46,3.390115492384394e-06,-0.0009530379747481565,2.6599480729277496
47,3.2040814740889043e-07,-0.00034158280190582424,2.6599480729277496
48,-1.749338936901378e-05,-0.015536454085904976,3.480041312584124
49,-2.685989116006548e-05,-0.00027190068137358136,3.480041312584124
50,-7.95423763072125e-06,0.0006870437912470761,3.480041312584124
51,0.0,0.0,3.480041312584124
52,4.324537633100489e-06,0.0006157378380269496,3.480041312584124
53,-2.122599288771543e-05,-0.008245154928072776,3.480041312584124
54,0.0,0.0,3.480041312584124
55,1.5014025306279444e-05,-0.00038165660234208866,3.480041312584124
56,1.991885664816584e-06,3.4458066199806183e-05,3.480041312584124
57,1.8078794516586225e-06,0.00041599030355531476,3.480041312584124
58,-9.576305104799265e-06,-0.0033625230158975863,3.480041312584124
59,1.0102240627083757e-06,0.00022567968963929763,3.480041312584124
60,-1.866186819366229e-05,-0.004025275347233165,2.8368463880313994
61,-4.649837099175855e-05,-0.0010443615507244653,2.8368463880313994
62,7.494387999351039e-06,0.0026802706564277314,2.8368463880313994
63,-1.69953754129934e-05,-0.004426434367173262,2.8368463880313994
64,-0.00010386073534299354,-0.012062583951181734,2.8368463880313994
65,-2.3249517283079003e-06,6.928851999254083e-05,2.8368463880313994
66,4.206561694849997e-06,0.0006278516154834213,2.8368463880313994
67,-1.6904477577232015e-06,0.0008500774510084741,2.8368463880313994
68,2.151210110829978e-05,0.0016521866342436397,2.8368463880313994
69,1.9891862014194242e-06,0.00014127745996963647,2.8368463880313994
70,0.0,0.0,2.8368463880313994
71,-2.5750823214426567e-07,-6.64973910905553e-05,2.8368463880313994
72,-4.430682344575724e-05,-0.00033714181211005114,2.7285938123743985
73,-2.2569956436470872e-05,-0.0022618702289316796,2.7285938123743985
74,6.023363078453382e-06,0.002594466042869297,2.7285938123743985
75,-1.3708385799097277e-05,-0.008397622344165688,2.7285938123743985
76,-4.254585375642706e-06,-0.001847930914660586,2.7285938123743985
77,0.0,0.0,2.7285938123743985
78,8.730943638443844e-07,0.00013802110852323857,2.7285938123743985
79,3.1132574235107407e-06,0.000839387644198275,2.7285938123743985
80,1.806034412908366e-05,-0.0010258900118076252,2.7285938123743985
81,1.1508884374702538e-06,-0.00027622738955497604,2.7285938123743985
82,-2.806950361743166e-07,0.00041204370010078264,2.7285938123743985
83,-1.394401934611711e-07,-4.270539608032919e-05,2.7285938123743985
84,-6.838934352880966e-07,0.0,2.5934478052135956
85,-6.128789624204131e-05,-0.0017340897170354441,2.5934478052135956
86,-0.0002994801210105712,-0.024128890523582632,2.5934478052135956
87,-7.483962475549519e-05,-0.0061497016616815225,2.5934478052135956
88,-3.8722130616053444e-08,-7.991177783799985e-05,2.5934478052135956
89,-7.735111385377733e-05,-0.0030040983820076184,2.5934478052135956
90,7.95036388326187e-07,0.0011690655985854726,2.5934478052135956
91,5.9767867596124286e-06,0.000264418054568345,2.5934478052135956
92,2.1892971295861883e-06,0.0009899219997781318,2.5934478052135956
93,-3.3255677099154893e-06,-0.0008031245678686727,2.5934478052135956
94,5.680237861003367e-06,0.0006387058592245543,2.5934478052135956
95,-5.559395044111748e-06,-0.00034497852770169367,2.5934478052135956
96,-3.157072626423217e-05,0.0005478767191727507,1.7410278770049405
97,-1.4710254321136372e-05,-0.0005975329491775838,1.7410278770049405
98,1.7988807677548735e-06,0.00276229128763694,1.7410278770049405
99,-5.360804208170421e-06,0.0012480693853020664,1.7410278770049405
100,-3.770410751282494e-05,-0.0010078684474622416,1.7410278770049405
101,0.0,0.0,1.7410278770049405
102,1.184952157464725e-06,5.612690215486493e-05,1.7410278770049405
103,-1.1776569409690964e-06,9.772993183830625e-05,1.7410278770049405
104,1.4226397697422888e-05,0.0027529759182726367,1.7410278770049405
105,5.519909598795003e-07,0.00045037405005638354,1.7410278770049405
106,-3.474051723366271e-05,-0.005737192695292089,1.7410278770049405
107,5.893656059492024e-06,0.002123739593694659,1.7410278770049405
108,-1.373226777712895e-05,-0.00018011450261803396,2.2530405390114887
109,1.1615706243174546e-06,0.0009493045181096015,2.2530405390114887
110,-6.387591535935888e-06,-0.0007371277795468234,2.2530405390114887
111,-2.0427917647569334e-05,-0.002498230529749318,2.2530405390114887
112,-2.6809206315368195e-05,-0.00849833057765139,2.2530405390114887
113,-3.1989759637879565e-05,-0.004353185766783848,2.2530405390114887
114,-3.29638802308663e-05,0.0012945104812066522,2.2530405390114887
115,7.66131009268971e-06,2.81760454043134e-05,2.2530405390114887
116,1.635431089481841e-05,0.002800628832478461,2.2530405390114887
117,4.005513864721167e-06,0.0010418842715727273,2.2530405390114887
118,2.9378487511844355e-06,0.0005527434066692883,2.2530405390114887
119,-1.0178232269855925e-05,-0.0016775291870006104,2.2530405390114887
