,fis_dp,fis_eqop,dp_root,eq_root,stn
0,-0.01180709700985496,-0.018731986187455318,-0.011814433386592837,-0.02179837442283873,2.568181264420525
1,-0.00879098803677221,-0.015385721982503129,-0.008792817876446823,-0.017814859555566588,2.568181264420525
2,0.005205656266491078,0.008509235058747351,0.005205095411292149,0.009838476189129251,2.568181264420525
3,0.0002953871104632869,-0.0005932325654752532,0.00029554385264712397,-0.0005639612931533809,2.568181264420525
4,-0.0039596832945442365,-0.006059872171680918,-0.003959596251300596,-0.006107118736048947,2.568181264420525
5,-0.004906071408252357,-0.00962944026545059,-0.004906216898695027,-0.009862886166099805,2.568181264420525
6,0.003160191352716939,0.0001446316680508823,0.0031613764121685203,0.0011182201220932017,2.568181264420525
7,-0.026877246213786427,-0.031031201357775835,-0.026891000212955336,-0.036566697942643125,2.568181264420525
8,0.005395648796578155,0.005195801114557783,0.005397998438903337,0.006528688748213369,2.568181264420525
9,-0.0015566105125690364,-0.002683489469551612,-0.0015564600275598756,-0.0025937354357682308,2.568181264420525
10,-0.002707505116839668,-0.006322166882092624,-0.002707733477079132,-0.006433335798820392,2.568181264420525
11,-0.002885732781705912,-0.007687543185950213,-0.002885574349915215,-0.007580149864017171,2.568181264420525
12,-0.015504677129805616,-0.020078006895819612,-0.015507799080825136,-0.020884862738840392,2.3987036547390517
13,-0.009181891606643245,-0.015046027841364855,-0.009183684452511448,-0.01717097526552425,2.3987036547390517
14,0.003290122417796484,0.0023309537027012754,0.003292305300905151,0.003873295170052921,2.3987036547390517
15,-0.003325775231266989,-0.004089043725359576,-0.003325775231266989,-0.004089043725359576,2.3987036547390517
16,-0.004388953722552746,-0.005732039518536776,-0.004389011121545273,-0.005584930332479433,2.3987036547390517
17,-0.0008156494190256586,-0.001868491627579518,-0.0008153194550420534,-0.0015161396252801995,2.3987036547390517
18,0.00046077337624569447,-0.0018852871113476852,0.00046074194773409403,-0.0017825164126054407,2.3987036547390517
19,-0.012717877053336516,-0.016257440115011332,-0.012719862112342084,-0.015917084304002908,2.3987036547390517
20,-0.0026261027009602143,-0.004328669193162818,-0.002626099718802422,-0.004263316976755439,2.3987036547390517
21,-0.00015273892400527502,-0.0026571929354160663,-0.00015236148478402575,-0.0026601858841508895,2.3987036547390517
22,-0.004687285705489379,-0.006142226173909501,-0.004687285705489379,-0.006142226173909501,2.3987036547390517
23,-0.0029754003040872003,-0.0038989080420490825,-0.0029754003040872003,-0.0038989080420490825,2.3987036547390517
24,-0.010813744289914351,-0.015608696847774132,-0.01081568583607046,-0.015797713826187953,2.2844110802604627
25,-0.008402955362123442,-0.014027817763705213,-0.00840210220425187,-0.013755208294344847,2.2844110802604627
26,0.0011382952143140232,0.0005371573954924797,0.0011396495498284692,0.000614987167614612,2.2844110802604627
27,-0.004829473488420165,-0.006695109199849732,-0.004829465513334871,-0.0068037317490735275,2.2844110802604627
28,-0.005690901584521536,-0.010714768425204014,-0.005690260931830244,-0.01038178029831157,2.2844110802604627
29,-0.004586551424562224,-0.008256819200893925,-0.004586517515251043,-0.00826083096565771,2.2844110802604627
30,0.0018181515999061623,0.00074827476416145,0.0018207733125384206,0.0018921856454698755,2.2844110802604627
31,-0.014130162303995724,-0.010718398772529295,-0.014133403826154453,-0.01050386245453268,2.2844110802604627
32,0.0010528217514596699,-7.232893194718758e-05,0.0010551645363189076,0.0012982647612535707,2.2844110802604627
33,-0.004600182303928552,-0.006563911630498121,-0.0046000591308258685,-0.006575463224873247,2.2844110802604627
34,-0.0028718010998102224,-0.005923356843204799,-0.002871582781937744,-0.005800603604535152,2.2844110802604627
