,fis_dp,occ_dp,fis_eqop,occ_eqop,dp_root,eq_root,stn
0,-0.02590078783162218,-0.10934403635633805,-0.08146795437607582,-0.13243379996626747,0.04134514051018142,-0.03198339367216642,20.002330175188288
1,-0.050252006259356115,-0.10336920044626585,-0.06852786571485713,-0.1322314049586777,0.009690673292130586,0.00460118008192571,20.002330175188288
2,-0.02213136870717244,-0.07364766268922796,-0.03524376616398366,-0.09529431607353689,0.04287372238245444,0.035675368839575075,20.002330175188288
3,0.007570487727465389,-0.02371199030212845,0.007842279178153177,-0.04968797436329908,0.05054462845072589,0.05638290943345112,20.002330175188288
4,0.004723720971711393,0.03677777179473374,0.006132906139901339,0.012244897959183598,0.04918077059479369,0.05104489417510869,20.002330175188288
5,0.01997223903276686,0.0394162942221743,0.013381432517081572,0.01632653061224487,0.035441782428535296,0.027851060135395095,20.002330175188288
6,0.06611429736485042,0.02199332381287633,0.07803089868602307,-0.02418620340698263,0.10031709165645042,0.11104445945438801,20.002330175188288
7,0.05543431323062038,0.06859268271734431,0.06043121730513363,0.025299375948726555,0.08393714174131675,0.08820673568431107,20.002330175188288
8,0.05095355907353308,-0.017737154392056143,0.06897989508730638,-0.049485579355709186,0.05666463164779965,0.07472769949240583,20.002330175188288
9,0.009122228771419017,-0.004195646727257696,0.0090025735755574,-0.03305785123966942,0.009122228771419017,0.0090025735755574,20.002330175188288
10,0.008677541190494105,-0.004195646727257696,0.010365234812084883,-0.03305785123966942,0.008677541190494105,0.010365234812084883,20.002330175188288
11,0.010030420556859683,0.0394162942221743,0.009351033364718814,0.01632653061224487,0.010030420556859683,0.009351033364718814,20.002330175188288
12,-0.02590078783162218,-0.10934403635633805,-0.08146795437607582,-0.13243379996626747,0.04134514051018142,-0.03198339367216642,20.002330175188288
13,-0.050252006259356115,-0.10336920044626585,-0.06852786571485713,-0.1322314049586777,0.009690673292130586,0.00460118008192571,20.002330175188288
14,-0.02213136870717244,-0.07364766268922796,-0.03524376616398366,-0.09529431607353689,0.04287372238245444,0.035675368839575075,20.002330175188288
15,0.007570487727465389,-0.02371199030212845,0.007842279178153177,-0.04968797436329908,0.05054462845072589,0.05638290943345112,20.002330175188288
16,0.004723720971711393,0.03677777179473374,0.006132906139901339,0.012244897959183598,0.04918077059479369,0.05104489417510869,20.002330175188288
17,0.01997223903276686,0.0394162942221743,0.013381432517081572,0.01632653061224487,0.035441782428535296,0.027851060135395095,20.002330175188288
18,0.06611429736485042,0.02199332381287633,0.07803089868602307,-0.02418620340698263,0.10031709165645042,0.11104445945438801,20.002330175188288
19,0.05543431323062038,0.06859268271734431,0.06043121730513363,0.025299375948726555,0.08393714174131675,0.08820673568431107,20.002330175188288
20,0.05095355907353308,-0.017737154392056143,0.06897989508730638,-0.049485579355709186,0.05666463164779965,0.07472769949240583,20.002330175188288
21,0.009122228771419017,-0.004195646727257696,0.0090025735755574,-0.03305785123966942,0.009122228771419017,0.0090025735755574,20.002330175188288
22,0.008677541190494105,-0.004195646727257696,0.010365234812084883,-0.03305785123966942,0.008677541190494105,0.010365234812084883,20.002330175188288
23,0.010030420556859683,0.0394162942221743,0.009351033364718814,0.01632653061224487,0.010030420556859683,0.009351033364718814,20.002330175188288
24,-0.02590078783162218,-0.10934403635633805,-0.08146795437607582,-0.13243379996626747,0.04134514051018142,-0.03198339367216642,20.002330175188288
25,-0.050252006259356115,-0.10336920044626585,-0.06852786571485713,-0.1322314049586777,0.009690673292130586,0.00460118008192571,20.002330175188288
26,-0.02213136870717244,-0.07364766268922796,-0.03524376616398366,-0.09529431607353689,0.04287372238245444,0.035675368839575075,20.002330175188288
27,0.007570487727465389,-0.02371199030212845,0.007842279178153177,-0.04968797436329908,0.05054462845072589,0.05638290943345112,20.002330175188288
28,0.004723720971711393,0.03677777179473374,0.006132906139901339,0.012244897959183598,0.04918077059479369,0.05104489417510869,20.002330175188288
29,0.01997223903276686,0.0394162942221743,0.013381432517081572,0.01632653061224487,0.035441782428535296,0.027851060135395095,20.002330175188288
30,0.06611429736485042,0.02199332381287633,0.07803089868602307,-0.02418620340698263,0.10031709165645042,0.11104445945438801,20.002330175188288
31,0.05543431323062038,0.06859268271734431,0.06043121730513363,0.025299375948726555,0.08393714174131675,0.08820673568431107,20.002330175188288
32,0.05095355907353308,-0.017737154392056143,0.06897989508730638,-0.049485579355709186,0.05666463164779965,0.07472769949240583,20.002330175188288
33,0.009122228771419017,-0.004195646727257696,0.0090025735755574,-0.03305785123966942,0.009122228771419017,0.0090025735755574,20.002330175188288
34,0.008677541190494105,-0.004195646727257696,0.010365234812084883,-0.03305785123966942,0.008677541190494105,0.010365234812084883,20.002330175188288
35,0.010030420556859683,0.0394162942221743,0.009351033364718814,0.01632653061224487,0.010030420556859683,0.009351033364718814,20.002330175188288
