,fis_dp,fis_eqop,dp_root,eq_root,stn
0,-0.24649879180244014,-0.1543903216739824,-0.07162928777152737,-0.0701063365924185,0.18188573824625903
1,-0.03204487695006714,-0.10900973079507323,-0.0976211517851541,-0.14299110208295765,0.13753557433848057
2,-0.11963977728883458,-0.14175124856256383,-0.0347657364714862,-0.06436712247486273,0.08899689365544089
3,-0.007747018613813002,-0.05220795895218427,-0.0022511811177757563,-0.02370685353473031,0.04631581075298511
4,0.005687802735886788,0.030835067426589213,0.0016528002266357653,0.014001743065366478,0.04754669319172384
5,-0.022916329162167823,-0.2099974613361818,-0.0066591820763955345,-0.09535670726223186,0.06738571433407393
6,0.1977276621982071,0.11948845136257347,0.057457042740144286,0.05425791914483111,0.11690965559565182
7,0.14447656608355586,0.0704578985263387,0.04198297870983183,0.03199387821804359,0.10240949107642126
8,0.17749203477532377,0.06343821874540101,0.051576837124074515,0.028806346589392642,0.12515488677621575
9,-0.016324100642060413,-0.0057892896500432245,-0.004743567682224822,-0.0026288298672890896,0.02432621671491972
10,-0.011094848752000855,0.009667207941097471,-0.0032240162648568957,0.004389734579727161,0.02780880250374349
11,0.01835019099564254,0.032967145027971594,0.0053323227342340195,0.014969887624837645,0.033724522814084425
12,-0.09324726004559226,-0.12345615183347168,-0.13227121582015,-0.12911187152286022,0.1776435001331415
13,-0.1215831917884707,-0.1130254652167865,-0.03773284008517913,-0.04483310960893719,0.13864005676464985
14,-0.17072358834172863,-0.13082736805526288,-0.05298335866090711,-0.05189447989106124,0.12695024531930055
15,-0.013669784819902012,-0.027909866140270388,-0.004242361111111111,-0.011070833333333332,0.011063556326714217
16,-0.025373584140493337,-0.009877110907633385,-0.007874586763824874,-0.003917892265182988,0.0394757595215656
17,-0.002592718818500255,-0.03304263424380184,-0.0008046395486516716,-0.013106816591986668,0.020932463765174828
18,0.19862501961472923,0.1426433604348869,0.06164245231427491,0.05658145623287923,0.11083700232462221
19,0.019313952891025568,0.04717650666863027,0.005994005299002667,0.018713212021597835,0.12146682163650896
20,0.31631675022057515,0.2360738293737773,0.0981675935362993,0.09364194031686386,0.12923312088776637
21,-0.02183917210535719,-0.019228165733111043,-0.006777696625022224,-0.007627117130090298,0.04419401060184634
22,-0.011216381743350946,-0.07632034075131164,-0.0034809576260549937,-0.030273515757994016,0.0233927325332426
23,-0.005498595470274685,-0.04041920064105616,-0.001706466334046672,-0.01603283338998334,0.056170730185466755
24,-0.22969986914815807,-0.1888349450014291,-0.06955162239916167,-0.07627531421992999,0.1362937459324837
25,-0.2074272560148172,-0.303279003149948,-0.0628076203923797,-0.12250222680656035,0.1750554383196324
26,-0.010116820606644634,-0.056034230056240274,-0.08420109744190843,-0.06349083720542728,0.12975383205503543
27,-0.01132265682962993,0.014260601859109653,-0.0034284266477390144,0.005760225617989691,0.049152502787836276
28,-0.010750917321860799,-0.062241124764333335,-0.0032553076533638277,-0.02514079874763361,0.026524288919951212
29,0.0035098686321417805,0.02868944352308556,0.0010627653323386525,0.01158840764087243,0.03792898909885275
30,0.23691971860279026,0.11832761570581003,0.07173774573005255,0.047795581844173374,0.1416131765109755
31,0.22125430099699311,0.09602152297710682,0.0669943594404382,0.038785574549772134,0.15208770167097943
32,0.033938221203178964,0.009960622491794595,0.010276272053512633,0.004023352830070647,0.06810940472200731
33,0.01280230851731037,0.06399691204839031,0.003876455529276832,0.02585000660528829,0.027141014498676726
34,0.0022355856322237,0.036659432886223885,0.0006769207501512446,0.014807692307692305,0.020606373666186614
35,-0.0200224764942512,0.02169454553652832,-0.0060626753066455406,0.008762987579681048,0.03573353181738267
36,-0.24051737526263753,-0.3071191567934517,-0.09605435923285027,-0.1571124820236702,0.13601502825597228
37,0.057116653793969255,-0.00890629737590376,-0.08412337744349853,-0.11546574229258517,0.16588039551634837
38,-0.1728522350916033,-0.13084834159711542,-0.06903123180003008,-0.06693788798993662,0.11037058898492147
39,0.023143338094534813,0.031918458840130295,0.009242652464306531,0.01632847766027128,0.02749269214087551
40,-0.0004231091327720225,-0.012338172047860524,-0.00016897522097771256,-0.006311819992974689,0.02428090131855531
41,-0.05311569056774929,-0.06424588610689265,-0.02121257816456831,-0.032866170679324916,0.04467462816915553
42,0.112923815536196,0.0855902055600717,0.04509788422401289,0.04378525186399483,0.12135800776221961
43,0.054014642044794434,0.11150750108412186,0.021571588435716937,0.05704372349317748,0.08621753534956335
44,0.204686303536213,0.18396633471881024,0.08174466276476873,0.09411137930385799,0.1380181559069557
45,0.027457059534913238,0.027561127120357028,0.010965404296319075,0.014099404069936903,0.05169041296856959
46,0.02079186134614076,-0.008529326107584691,0.008303553606806966,-0.004363334442381138,0.05652849629888013
47,-0.03295791605847638,-0.027469192647700213,-0.013162257010289224,-0.014052373290960247,0.03747315732798318
48,-0.15909450001414405,-0.1273709372990452,-0.12937199770308544,-0.14683199712087658,0.16175162704009974
49,-0.048796801434124196,-0.09509074799344205,-0.011492503510117543,-0.03802893693045091,0.11098694165561093
50,-0.19690490008918246,0.044737161826188,-0.04637456121973968,0.017891401018875257,0.1619239555191761
51,-0.020947145022498868,-0.018941013213900133,-0.004933420441973077,-0.007574938804350571,0.037428999339257606
52,-0.02857233099290077,-0.09657899796323353,-0.00672928562072761,-0.03862412169271452,0.02988022398337611
53,0.019142657353335653,-0.004022780356744604,0.004508431912759363,-0.0016088006846075894,0.044369926556083565
54,0.06526202416961799,0.04517596646827615,0.015370352560080092,0.018066888901880556,0.08603453936989586
