,fis_dp,occ_dp,fis_eqop,occ_eqop,stn
0,-0.04387657813807865,0.4904196267138934,-0.04893626437590095,0.06976744186046513,3.1835930735387823
1,-0.03890240265043953,0.5312771998295309,-0.04033842220079815,0.11627906976744184,3.1835930735387823
2,-0.017087503043799482,0.5544734165741348,-0.009666499347288911,0.15849885218085635,3.1835930735387823
3,0.011055898743295944,0.5309733769450629,0.020255490143652098,0.11055660910935883,3.1835930735387823
4,0.07094814336301299,0.37137389476493565,0.04592603684274451,-0.0028612303290415086,3.1835930735387823
5,0.15198116560474964,0.4724544474583916,0.14848541348631938,0.03040888977609213,3.1835930735387823
6,0.044362762042085474,0.5177636863160175,0.03848705665195188,0.08873141032039122,3.1835930735387823
7,0.0456200959573978,0.48089543977035154,0.0379634429049434,0.10912599394483802,3.1835930735387823
8,-0.01705702714926655,0.3028086600057919,-0.019994612892773166,-0.007153075822603716,3.1823542213826417
9,-0.02393852165075445,0.32784102374783297,-0.026525146082382243,-0.11627906976744184,3.1823542213826417
10,0.017531809507569315,0.3341420461778878,0.01869070403661658,-0.09731510130751575,3.1823542213826417
11,-0.021839847078854672,0.2683974159171285,-0.02260766098754933,-0.03470073526965434,3.1823542213826417
12,0.08088958518024537,0.15916648410555156,0.0639636187309965,-0.15420700668729415,3.1823542213826417
13,0.11215461737535135,0.3141822036374001,0.10720029044593797,-0.05366470372958043,3.1823542213826417
14,0.012500472507765292,0.29481679717521936,0.006476673540914382,-0.07692051768306873,3.1823542213826417
15,0.0261936910741937,0.26455339594407623,0.020694850400115462,-0.02897827461157132,3.1823542213826417
16,-0.01705702714926655,0.3028086600057919,-0.019994612892773166,-0.007153075822603716,3.1823542213826417
17,-0.02393852165075445,0.32784102374783297,-0.026525146082382243,-0.11627906976744184,3.1823542213826417
18,0.017531809507569315,0.3341420461778878,0.01869070403661658,-0.09731510130751575,3.1823542213826417
19,-0.021839847078854672,0.2683974159171285,-0.02260766098754933,-0.03470073526965434,3.1823542213826417
20,0.08088958518024537,0.15916648410555156,0.0639636187309965,-0.15420700668729415,3.1823542213826417
21,0.11215461737535135,0.3141822036374001,0.10720029044593797,-0.05366470372958043,3.1823542213826417
22,0.012500472507765292,0.29481679717521936,0.006476673540914382,-0.07692051768306873,3.1823542213826417
23,0.0261936910741937,0.26455339594407623,0.020694850400115462,-0.02897827461157132,3.1823542213826417
24,-0.01705702714926655,0.3028086600057919,-0.019994612892773166,-0.007153075822603716,3.1823542213826417
25,-0.02393852165075445,0.32784102374783297,-0.026525146082382243,-0.11627906976744184,3.1823542213826417
26,0.017531809507569315,0.3341420461778878,0.01869070403661658,-0.09731510130751575,3.1823542213826417
27,-0.021839847078854672,0.2683974159171285,-0.02260766098754933,-0.03470073526965434,3.1823542213826417
