,fis_dp,fis_eqop,dp_root,eq_root,stn
0,-0.03721808102012541,-0.03712009589748499,-0.03721808102012541,-0.03712009589748499,0.8070256191334026
1,-0.04789582758511471,-0.026412855805004635,-0.04789582758511471,-0.026412855805004635,0.8070256191334026
2,-0.012516015277287507,-0.02985971660775465,-0.012516015277287507,-0.02985971660775465,0.8070256191334026
3,-0.0017698639115169437,-0.019153161939525123,-0.0017698639115169437,-0.019153161939525123,0.8070256191334026
4,-0.014631885043602967,-0.025856444008121995,-0.014631885043602967,-0.025856444008121995,0.8070256191334026
5,-0.01989139554244364,-0.0310051140489922,-0.01989139554244364,-0.0310051140489922,0.8070256191334026
6,0.03308633111329688,0.004178632644148141,0.033090536339481995,-2.4626623103259776e-05,0.8070256191334026
7,0.024532095560437995,0.006058929573517117,0.024532095560437995,0.006058929573517117,0.8070256191334026
8,-0.0001529853289612471,-0.010861219731393926,-0.0001529853289612471,-0.010861219731393926,0.8070256191334026
9,-0.01231315134817786,0.0026354164084774244,-0.01231315134817786,0.0026354164084774244,0.8070256191334026
10,-0.008331809054315319,-0.005323471875231117,-0.008331809054315319,-0.005323471875231117,0.8070256191334026
11,0.009424355479737427,-0.002398288453917984,0.009424355479737427,-0.002398288453917984,0.8070256191334026
12,-0.01433372725489378,-0.019972962856847205,-0.01433372725489378,-0.019972962856847205,0.8375641746486381
13,-0.005936785053885336,-0.006395451321842924,-0.005982529078026753,-0.03088076228581369,0.8375641746486381
14,-0.03428898364934765,-0.06143803909955863,-0.03428898364934765,-0.06143803909955863,0.8375641746486381
15,-0.014126623821700893,-0.003917244348997024,-0.014126623821700893,-0.003917244348997024,0.8375641746486381
16,-0.003573090270552616,-0.01747666430102071,-0.003573090270552616,-0.01747666430102071,0.8375641746486381
17,-0.02451701957198523,-0.05547299926531653,-0.02451701957198523,-0.05547299926531653,0.8375641746486381
18,0.03874196461668398,0.0361330592792029,0.03874196461668398,0.0361330592792029,0.8375641746486381
19,0.0001656422061767143,0.005159120421147497,0.0001656422061767143,0.005159120421147497,0.8375641746486381
20,0.028275508150066728,0.04251009958018757,0.028275508150066728,0.04251009958018757,0.8375641746486381
21,-0.0031109262109340337,-0.004419504626259156,-0.0031109262109340337,-0.004419504626259156,0.8375641746486381
22,-0.0030373826334766253,-0.02149594301310611,-0.0030373826334766253,-0.02149594301310611,0.8375641746486381
23,-0.008137114262117277,-0.015495311358083215,-0.008137114262117277,-0.015495311358083215,0.8375641746486381
24,-0.09091305803326492,-0.09594427334900384,-0.09091305803326492,-0.09594427334900384,0.842947743559264
25,0.02239521581840362,-0.010508175078511588,0.02239521581840362,-0.010508175078511588,0.842947743559264
26,-0.016976140054825194,-0.022190171548847226,-0.016976140054825194,-0.022190171548847226,0.842947743559264
27,-0.02062105457423931,-0.048430124452976515,-0.02062105457423931,-0.048430124452976515,0.842947743559264
28,-0.024812803852934325,0.007159490726891372,-0.024812803852934325,0.007159490726891372,0.842947743559264
29,-0.021907997837550954,-0.04795595634568481,-0.021907997837550954,-0.04795595634568481,0.842947743559264
30,0.003748717555249525,-0.0006874402068519688,0.003753219537133022,-0.0026094742591853456,0.842947743559264
31,0.004292386880265913,-0.008457899843499882,0.004292386880265913,-0.008457899843499882,0.842947743559264
32,0.019993050350942097,0.015434591189252656,0.019993050350942097,0.015434591189252656,0.842947743559264
33,0.018326807798843762,0.019602102774725114,0.018326807798843762,0.019602102774725114,0.842947743559264
34,-0.02158341804477168,-0.02110792785159897,-0.02158341804477168,-0.02110792785159897,0.842947743559264
35,-0.008185279540701926,-0.007341229732392996,-0.008185279540701926,-0.007341229732392996,0.842947743559264
36,-0.03265775211268551,-0.04208741224203,-0.03265775211268551,-0.04208741224203,0.8042104128676724
37,0.02446389444831001,-0.03963586881987305,0.02446389444831001,-0.03963586881987305,0.8042104128676724
38,-0.07042208819358656,-0.07528158742490004,-0.07042208819358656,-0.07528158742490004,0.8042104128676724
39,0.0042216114572064195,0.021236560745879436,0.0042216114572064195,0.021236560745879436,0.8042104128676724
40,-0.009808764668646774,-0.036361920124138004,-0.009808764668646774,-0.036361920124138004,0.8042104128676724
41,-0.012819692757847778,-0.042294167217370136,-0.012819692757847778,-0.042294167217370136,0.8042104128676724
42,-0.0022068140863231453,-0.020616701650894936,-0.0022009335079691836,-0.013300782395271576,0.8042104128676724
43,0.016280702415238685,0.023983911178384273,0.016280702415238685,0.023983911178384273,0.8042104128676724
44,0.011064940805558149,0.02800401558394692,0.011064940805558149,0.02800401558394692,0.8042104128676724
45,-0.0087615361447309,-0.0036764638648453278,-0.0087615361447309,-0.0036764638648453278,0.8042104128676724
46,0.005297886193105539,0.010370931538968835,0.005297886193105539,0.010370931538968835,0.8042104128676724
47,0.0032247386924894876,0.004258015975855435,0.0032247386924894876,0.004258015975855435,0.8042104128676724
48,0.0026393461511087972,-0.02338285948536951,0.0026393461511087972,-0.02338285948536951,0.8536086284402278
49,-0.014429247758717272,0.04458292949459184,-0.014521605634864841,-0.0364974436229875,0.8536086284402278
50,-0.026969092535769405,-0.01373096492654942,-0.026969092535769405,-0.01373096492654942,0.8536086284402278
51,-0.038302178550743214,-0.03176272132173759,-0.038302178550743214,-0.03176272132173759,0.8536086284402278
52,-0.006929143052916714,0.011162349754567768,-0.006929143052916714,0.011162349754567768,0.8536086284402278
53,-0.012182610238083593,-0.03976726835402768,-0.012182610238083593,-0.03976726835402768,0.8536086284402278
54,0.08376227919983892,0.03569411045580444,0.08376227919983892,0.03569411045580444,0.8536086284402278
55,0.013741893035472047,0.016986477904805616,0.013741893035472047,0.016986477904805616,0.8536086284402278
56,-0.006349051622456513,-0.03234420097965118,-0.006349051622456513,-0.03234420097965118,0.8536086284402278
57,-0.006906321188182622,-0.013649356995942155,-0.006906321188182622,-0.013649356995942155,0.8536086284402278
58,-0.007917287719881743,-0.01904298304167321,-0.007917287719881743,-0.01904298304167321,0.8536086284402278
59,-0.0025246980596697393,-0.018837030111768606,-0.0025246980596697393,-0.018837030111768606,0.8536086284402278
60,-0.045421202521024134,-0.008749738756235553,-0.045421202521024134,-0.008749738756235553,0.8510816828864831
61,-0.03788932316335286,-0.039959589524877465,-0.03788932316335286,-0.039959589524877465,0.8510816828864831
62,-0.003257209215971655,-0.009536677809368913,-0.0033230810221031477,-0.06960945549782055,0.8510816828864831
63,-0.0004262850892943369,-0.013273894575791418,-0.0004262850892943369,-0.013273894575791418,0.8510816828864831
64,-0.018025478750805055,-0.013594396074058646,-0.018025478750805055,-0.013594396074058646,0.8510816828864831
65,-0.006015686559027376,-0.00731308706109672,-0.006015686559027376,-0.00731308706109672,0.8510816828864831
66,0.026198070750598487,-0.005727922647720231,0.026198070750598487,-0.005727922647720231,0.8510816828864831
67,0.042026813916587455,0.03302108994483013,0.042026813916587455,0.03302108994483013,0.8510816828864831
68,0.016490177522642226,-0.010341760746900214,0.016490177522642226,-0.010341760746900214,0.8510816828864831
69,-0.0033017945825194453,-0.004569894112465377,-0.0033017945825194453,-0.004569894112465377,0.8510816828864831
70,0.030565255392029478,0.04348519280850335,0.030565255392029478,0.04348519280850335,0.8510816828864831
71,-0.0010042837159013557,-0.005217850701631065,-0.0010042837159013557,-0.005217850701631065,0.8510816828864831
72,0.000846617578709893,-0.010123163087718753,0.000846617578709893,-0.010123163087718753,0.8463188074592175
73,-0.020880273317380786,0.005986766226076364,-0.02095133663286449,-0.08005792526916795,0.8463188074592175
74,-0.03204210003052807,-0.04182596544213602,-0.03204210003052807,-0.04182596544213602,0.8463188074592175
75,-0.034548646252061686,-0.04426301518726772,-0.034548646252061686,-0.04426301518726772,0.8463188074592175
76,-0.0054710776217308296,0.011312392705506399,-0.0054710776217308296,0.011312392705506399,0.8463188074592175
77,0.010238686326386564,-0.0009759466482027496,0.010238686326386564,-0.0009759466482027496,0.8463188074592175
78,0.04429242997844411,0.04154240054959966,0.04429242997844411,0.04154240054959966,0.8463188074592175
79,-0.016076793702851852,-0.027820471953975988,-0.016076793702851852,-0.027820471953975988,0.8463188074592175
80,0.03012796180070995,0.0139246176751288,0.03012796180070995,0.0139246176751288,0.8463188074592175
81,-0.005203347479088961,-0.008726541148118688,-0.005203347479088961,-0.008726541148118688,0.8463188074592175
82,-0.02018265634296749,-0.007902530089022485,-0.02018265634296749,-0.007902530089022485,0.8463188074592175
83,0.0026531602559764543,-0.008245132033560774,0.0026531602559764543,-0.008245132033560774,0.8463188074592175
84,-0.015291129219258012,-0.020205793837850834,-0.015379815997803494,-0.1015844341504594,0.8649227994255299
85,-0.05834633056839278,-0.10132232928462484,-0.05834633056839278,-0.10132232928462484,0.8649227994255299
86,-0.03088697994022961,-0.049819280897305585,-0.03088697994022961,-0.049819280897305585,0.8649227994255299
87,-0.016622931933206523,0.0014026276445902562,-0.016622931933206523,0.0014026276445902562,0.8649227994255299
88,-0.013729621405175535,0.02348469099502767,-0.013729621405175535,0.02348469099502767,0.8649227994255299
89,-0.007215986993008575,0.007030634862691865,-0.007215986993008575,0.007030634862691865,0.8649227994255299
90,0.08731123996509041,0.08126428264889576,0.08731123996509041,0.08126428264889576,0.8649227994255299
91,0.027421915583306984,0.036600606551143056,0.027421915583306984,0.036600606551143056,0.8649227994255299
92,-0.0018764110381224422,0.0015135266376245216,-0.0018764110381224422,0.0015135266376245216,0.8649227994255299
93,0.03586061483783874,0.009947817952728765,0.03586061483783874,0.009947817952728765,0.8649227994255299
94,-0.009216453999357171,-0.042726185543650895,-0.009216453999357171,-0.042726185543650895,0.8649227994255299
95,-0.0019459391843420716,3.6521967715095094e-05,-0.0019459391843420716,3.6521967715095094e-05,0.8649227994255299
96,-0.045565811531526695,-0.06379162812669378,-0.045565811531526695,-0.06379162812669378,0.8532918374348145
97,-0.031066957986260777,-0.035467195875711705,-0.031066957986260777,-0.035467195875711705,0.8532918374348145
98,-0.050966174448134734,-0.08275629189220049,-0.050966174448134734,-0.08275629189220049,0.8532918374348145
99,0.0033961389111260873,-0.005032160646370283,0.0033961389111260873,-0.005032160646370283,0.8532918374348145
100,-0.006147786408114709,-0.0034567141465275657,-0.006147786408114709,-0.0034567141465275657,0.8532918374348145
