,fis_dp,fis_eqop,dp_root,eq_root,feature,stn
0,0.10348853754940712,0.11428714285714285,0.0,0.0,,9.136601886884653
1,0.0847905138339921,0.08627914285714286,0.0,0.0,,9.136601886884653
2,0.07859119141727837,0.08049885714285714,0.0,0.0,,9.136601886884653
3,0.015824844720496892,0.01098942857142857,0.0,0.0,,9.136601886884653
4,0.017450028232636926,0.014709428571428571,0.0,0.0,,9.136601886884653
5,0.14771631846414454,0.14978771428571427,0.0,0.0,,9.136601886884653
6,0.00694884246188594,0.007571428571428571,0.0,0.0,,9.136601886884653
7,0.11466685488424617,0.10297714285714286,0.0,0.0,,9.136601886884653
8,0.15883229813664593,0.143764,0.0,0.0,,9.136601886884653
9,0.0,0.0,0.0,0.0,,9.136601886884653
10,0.0,0.0,0.0,0.0,,9.136601886884653
11,0.05195573122529644,0.052771999999999986,0.0,0.0,,9.136601886884653
12,0.10187843137254901,0.09447380457380455,0.0,0.0,,10.0131423890279
13,0.10184652406417109,0.09412598752598753,0.0,0.0,,10.0131423890279
14,0.10064759358288772,0.09564573804573802,0.0,0.0,,10.0131423890279
15,0.007175757575757575,0.00802993762993763,0.0,0.0,,10.0131423890279
16,0.0,0.0,0.0,0.0,,10.0131423890279
17,0.019472370766488414,0.019323908523908525,0.0,0.0,,10.0131423890279
18,0.10869777183600714,0.0919162162162162,0.0,0.0,,10.0131423890279
19,0.06842602495543672,0.059099999999999986,0.0,0.0,,10.0131423890279
20,0.11390784313725492,0.10244345114345112,0.0,0.0,,10.0131423890279
21,0.009949910873440285,0.01,0.0,0.0,,10.0131423890279
22,0.10325748663101603,0.09654719334719335,0.0,0.0,,10.0131423890279
23,0.0760590017825312,0.07371933471933471,0.0,0.0,,10.0131423890279
24,0.055322486644001946,0.0631068181818182,0.0,0.0,,7.598698656091622
25,0.16339864011656144,0.11821237373737375,0.0,0.0,,7.598698656091622
26,0.060651481301602715,0.07048409090909091,0.0,0.0,,7.598698656091622
27,0.017853715395823214,0.014670707070707067,0.0,0.0,,7.598698656091622
28,0.018197377367654203,0.021422727272727267,0.0,0.0,,7.598698656091622
29,0.026715104419621175,0.026203030303030304,0.0,0.0,,7.598698656091622
30,0.13414623603691112,0.11009722222222225,0.0,0.0,,7.598698656091622
31,0.1608571151044196,0.1023472222222222,0.0,0.0,,7.598698656091622
32,0.09961971830985916,0.08789924242424244,0.0,0.0,,7.598698656091622
33,0.0713167557066537,0.06672449494949495,0.0,0.0,,7.598698656091622
34,0.009291694997571636,0.009046464646464646,0.0,0.0,,7.598698656091622
35,0.0,0.0,0.0,0.0,,7.598698656091622
