,fis_dp,fis_eqop,dp_root,eq_root,stn
0,0.0,0.0,0.0,0.0,14.55204021527691
1,0.0,0.0,0.0,0.0,14.55204021527691
2,0.0,0.0,0.0,0.0,14.55204021527691
3,0.0,0.0,0.0,0.0,14.55204021527691
4,0.0,0.0,0.0,0.0,14.55204021527691
5,0.0,0.0,0.0,0.0,14.55204021527691
6,0.0,0.0,0.0,0.0,14.55204021527691
7,0.0,0.0,0.0,0.0,14.55204021527691
8,0.0,0.0,0.0,0.0,14.55204021527691
9,0.0,0.0,0.0,0.0,14.55204021527691
10,0.0,0.0,0.0,0.0,14.55204021527691
11,0.0,0.0,0.0,0.0,14.55204021527691
12,0.0,0.0,0.0,0.0,16.55184231693079
13,0.0,0.0,0.0,0.0,16.55184231693079
14,0.0,0.0,0.0,0.0,16.55184231693079
15,0.0,0.0,0.0,0.0,16.55184231693079
16,0.0,0.0,0.0,0.0,16.55184231693079
17,0.0,0.0,0.0,0.0,16.55184231693079
18,0.0,0.0,0.0,0.0,16.55184231693079
19,0.0,0.0,0.0,0.0,16.55184231693079
20,0.0,0.0,0.0,0.0,16.55184231693079
21,0.0,0.0,0.0,0.0,16.55184231693079
22,0.0,0.0,0.0,0.0,16.55184231693079
23,0.0,0.0,0.0,0.0,16.55184231693079
24,0.0,0.0,0.0,0.0,14.532582137983361
25,0.0,0.0,0.0,0.0,14.532582137983361
26,0.0,0.0,0.0,0.0,14.532582137983361
27,0.0,0.0,0.0,0.0,14.532582137983361
28,0.0,0.0,0.0,0.0,14.532582137983361
29,0.0,0.0,0.0,0.0,14.532582137983361
30,0.0,0.0,0.0,0.0,14.532582137983361
31,0.0,0.0,0.0,0.0,14.532582137983361
32,0.0,0.0,0.0,0.0,14.532582137983361
33,0.0,0.0,0.0,0.0,14.532582137983361
34,0.0,0.0,0.0,0.0,14.532582137983361
35,0.0,0.0,0.0,0.0,14.532582137983361
36,0.0,0.0,0.0,0.0,15.525839123151735
37,0.0,0.0,0.0,0.0,15.525839123151735
38,0.0,0.0,0.0,0.0,15.525839123151735
39,0.0,0.0,0.0,0.0,15.525839123151735
40,0.0,0.0,0.0,0.0,15.525839123151735
41,0.0,0.0,0.0,0.0,15.525839123151735
42,0.0,0.0,0.0,0.0,15.525839123151735
43,0.0,0.0,0.0,0.0,15.525839123151735
44,0.0,0.0,0.0,0.0,15.525839123151735
45,0.0,0.0,0.0,0.0,15.525839123151735
46,0.0,0.0,0.0,0.0,15.525839123151735
47,0.0,0.0,0.0,0.0,15.525839123151735
48,0.0,0.0,0.0,0.0,15.805355112300226
49,0.0,0.0,0.0,0.0,15.805355112300226
50,0.0,0.0,0.0,0.0,15.805355112300226
51,0.0,0.0,0.0,0.0,15.805355112300226
52,0.0,0.0,0.0,0.0,15.805355112300226
53,0.0,0.0,0.0,0.0,15.805355112300226
54,0.0,0.0,0.0,0.0,15.805355112300226
55,0.0,0.0,0.0,0.0,15.805355112300226
56,0.0,0.0,0.0,0.0,15.805355112300226
57,0.0,0.0,0.0,0.0,15.805355112300226
58,0.0,0.0,0.0,0.0,15.805355112300226
59,0.0,0.0,0.0,0.0,15.805355112300226
60,0.0,0.0,0.0,0.0,15.820603483246364
61,0.0,0.0,0.0,0.0,15.820603483246364
62,0.0,0.0,0.0,0.0,15.820603483246364
63,0.0,0.0,0.0,0.0,15.820603483246364
64,0.0,0.0,0.0,0.0,15.820603483246364
65,0.0,0.0,0.0,0.0,15.820603483246364
66,0.0,0.0,0.0,0.0,15.820603483246364
67,0.0,0.0,0.0,0.0,15.820603483246364
68,0.0,0.0,0.0,0.0,15.820603483246364
69,0.0,0.0,0.0,0.0,15.820603483246364
70,0.0,0.0,0.0,0.0,15.820603483246364
71,0.0,0.0,0.0,0.0,15.820603483246364
72,0.0,0.0,0.0,0.0,16.676384038872985
73,0.0,0.0,0.0,0.0,16.676384038872985
74,0.0,0.0,0.0,0.0,16.676384038872985
75,0.0,0.0,0.0,0.0,16.676384038872985
76,0.0,0.0,0.0,0.0,16.676384038872985
77,0.0,0.0,0.0,0.0,16.676384038872985
78,0.0,0.0,0.0,0.0,16.676384038872985
79,0.0,0.0,0.0,0.0,16.676384038872985
80,0.0,0.0,0.0,0.0,16.676384038872985
81,0.0,0.0,0.0,0.0,16.676384038872985
82,0.0,0.0,0.0,0.0,16.676384038872985
83,0.0,0.0,0.0,0.0,16.676384038872985
84,0.0,0.0,0.0,0.0,15.420306211810983
85,0.0,0.0,0.0,0.0,15.420306211810983
86,0.0,0.0,0.0,0.0,15.420306211810983
87,0.0,0.0,0.0,0.0,15.420306211810983
88,0.0,0.0,0.0,0.0,15.420306211810983
89,0.0,0.0,0.0,0.0,15.420306211810983
90,0.0,0.0,0.0,0.0,15.420306211810983
91,0.0,0.0,0.0,0.0,15.420306211810983
92,0.0,0.0,0.0,0.0,15.420306211810983
93,0.0,0.0,0.0,0.0,15.420306211810983
94,0.0,0.0,0.0,0.0,15.420306211810983
95,0.0,0.0,0.0,0.0,15.420306211810983
96,0.0,0.0,0.0,0.0,15.434756989450232
97,0.0,0.0,0.0,0.0,15.434756989450232
98,0.0,0.0,0.0,0.0,15.434756989450232
99,0.0,0.0,0.0,0.0,15.434756989450232
100,0.0,0.0,0.0,0.0,15.434756989450232
101,0.0,0.0,0.0,0.0,15.434756989450232
102,0.0,0.0,0.0,0.0,15.434756989450232
103,0.0,0.0,0.0,0.0,15.434756989450232
104,0.0,0.0,0.0,0.0,15.434756989450232
105,0.0,0.0,0.0,0.0,15.434756989450232
106,0.0,0.0,0.0,0.0,15.434756989450232
107,0.0,0.0,0.0,0.0,15.434756989450232
108,0.0,0.0,0.0,0.0,15.531660297859926
109,0.0,0.0,0.0,0.0,15.531660297859926
110,0.0,0.0,0.0,0.0,15.531660297859926
111,0.0,0.0,0.0,0.0,15.531660297859926
112,0.0,0.0,0.0,0.0,15.531660297859926
113,0.0,0.0,0.0,0.0,15.531660297859926
114,0.0,0.0,0.0,0.0,15.531660297859926
115,0.0,0.0,0.0,0.0,15.531660297859926
116,0.0,0.0,0.0,0.0,15.531660297859926
117,0.0,0.0,0.0,0.0,15.531660297859926
118,0.0,0.0,0.0,0.0,15.531660297859926
119,0.0,0.0,0.0,0.0,15.531660297859926
