,fis_dp,fis_eqop,dp_root,eq_root,feature,stn
0,0.06792162619988706,0.0683613095238095,0.0,0.0,,4.406154459338664
1,0.06582089215132694,0.07209136904761905,0.0,0.0,,4.406154459338664
2,0.03665861095426313,0.03422291666666666,0.0,0.0,,4.406154459338664
3,0.056918238283455685,0.05598839285714286,0.0,0.0,,4.406154459338664
4,0.03191214003387917,0.02961547619047619,0.0,0.0,,4.406154459338664
5,0.0698274421230943,0.06704672619047619,0.0,0.0,,4.406154459338664
6,0.06324076792772444,0.06411071428571428,0.0,0.0,,4.406154459338664
7,0.14380575945793336,0.12328214285714287,0.0,0.0,,4.406154459338664
8,0.09929169960474309,0.09238392857142858,0.0,0.0,,4.406154459338664
9,0.0,0.0,0.0,0.0,,4.406154459338664
10,0.0848600790513834,0.08349345238095239,0.0,0.0,,4.406154459338664
11,0.06856600790513834,0.057404761904761896,0.0,0.0,,4.406154459338664
12,0.08882210338680928,0.0802969696969697,0.0,0.0,,4.8288688218691656
13,0.0853879679144385,0.07650974025974028,0.0,0.0,,4.8288688218691656
14,0.10126131907308379,0.09870454545454546,0.0,0.0,,4.8288688218691656
15,0.014621033868092694,0.015349350649350647,0.0,0.0,,4.8288688218691656
16,0.005764705882352941,0.005316017316017315,0.0,0.0,,4.8288688218691656
17,0.06307825311942959,0.048339826839826835,0.0,0.0,,4.8288688218691656
18,0.13424438502673794,0.1208021645021645,0.0,0.0,,4.8288688218691656
19,0.07375044563279858,0.07015930735930737,0.0,0.0,,4.8288688218691656
20,0.045668983957219245,0.044694588744588745,0.0,0.0,,4.8288688218691656
21,0.0,0.0,0.0,0.0,,4.8288688218691656
22,0.09318734402852051,0.08959935064935065,0.0,0.0,,4.8288688218691656
23,0.04531960784313726,0.039140909090909094,0.0,0.0,,4.8288688218691656
24,0.11186323457989315,0.11107752525252526,0.0,0.0,,3.664495879673814
25,0.12293360854783876,0.10363712121212121,0.0,0.0,,3.664495879673814
26,0.13369252064108791,0.13571818181818182,0.0,0.0,,3.664495879673814
27,0.0,0.0,0.0,0.0,,3.664495879673814
28,0.0673256920835357,0.08126489898989897,0.0,0.0,,3.664495879673814
29,0.055425109276347743,0.05128434343434343,0.0,0.0,,3.664495879673814
30,0.0,0.0,0.0,0.0,,3.664495879673814
31,0.06295288975230695,0.04269191919191919,0.0,0.0,,3.664495879673814
32,0.10778999514327342,0.08697828282828284,0.0,0.0,,3.664495879673814
33,0.017475473530840214,0.017574999999999997,0.0,0.0,,3.664495879673814
34,0.0591324915007285,0.05497626262626262,0.0,0.0,,3.664495879673814
35,0.05766818844099076,0.04027424242424242,0.0,0.0,,3.664495879673814
36,0.03718,0.03489782608695652,0.0,0.0,,4.343050535289213
37,0.13468125000000003,0.13859347826086957,0.0,0.0,,4.343050535289213
38,0.079785,0.06040772946859904,0.0,0.0,,4.343050535289213
39,0.0832925,0.07460893719806763,0.0,0.0,,4.343050535289213
40,0.0190575,0.01856328502415459,0.0,0.0,,4.343050535289213
41,0.03391625,0.03308115942028986,0.0,0.0,,4.343050535289213
42,0.12880125,0.12977222222222223,0.0,0.0,,4.343050535289213
43,0.035390000000000005,0.0322792270531401,0.0,0.0,,4.343050535289213
44,0.12289375,0.11984565217391303,0.0,0.0,,4.343050535289213
45,0.08710500000000002,0.08924661835748793,0.0,0.0,,4.343050535289213
46,0.07180750000000001,0.06817753623188408,0.0,0.0,,4.343050535289213
47,0.0,0.0,0.0,0.0,,4.343050535289213
48,0.10838874999999999,0.1134770348837209,0.0,0.0,,3.6740931810360093
49,0.08740375000000002,0.07379011627906977,0.0,0.0,,3.6740931810360093
50,0.06905874999999999,0.0792703488372093,0.0,0.0,,3.6740931810360093
51,0.026158749999999998,0.02621918604651163,0.0,0.0,,3.6740931810360093
52,0.05116,0.0582171511627907,0.0,0.0,,3.6740931810360093
53,0.0096375,0.009634593023255813,0.0,0.0,,3.6740931810360093
54,0.09658125000000002,0.08565377906976744,0.0,0.0,,3.6740931810360093
55,0.034140000000000004,0.030449999999999994,0.0,0.0,,3.6740931810360093
56,0.15396625,0.1528953488372093,0.0,0.0,,3.6740931810360093
57,0.060497499999999996,0.04799011627906977,0.0,0.0,,3.6740931810360093
58,0.03573125,0.0314031976744186,0.0,0.0,,3.6740931810360093
59,0.06422125000000001,0.0626639534883721,0.0,0.0,,3.6740931810360093
60,0.18296799999999996,0.1775311653116531,0.0,0.0,,4.160513940296326
61,0.09878666666666668,0.09739051490514905,0.0,0.0,,4.160513940296326
62,0.10045066666666665,0.08884661246612464,0.0,0.0,,4.160513940296326
63,0.0,0.0,0.0,0.0,,4.160513940296326
64,0.0,0.0,0.0,0.0,,4.160513940296326
65,0.100396,0.10927913279132788,0.0,0.0,,4.160513940296326
66,0.06077866666666667,0.05898780487804877,0.0,0.0,,4.160513940296326
67,0.046551999999999996,0.044063685636856365,0.0,0.0,,4.160513940296326
68,0.13371466666666668,0.12974336043360435,0.0,0.0,,4.160513940296326
69,0.007826666666666666,0.007237940379403795,0.0,0.0,,4.160513940296326
70,0.05281866666666667,0.0529420054200542,0.0,0.0,,4.160513940296326
71,0.035896,0.03186368563685637,0.0,0.0,,4.160513940296326
72,0.17045066666666664,0.17402615384615389,0.0,0.0,,4.503530910430757
73,0.110496,0.10014136752136754,0.0,0.0,,4.503530910430757
74,0.12042933333333332,0.11748000000000003,0.0,0.0,,4.503530910430757
75,0.042632,0.044167008547008536,0.0,0.0,,4.503530910430757
76,0.0,0.0,0.0,0.0,,4.503530910430757
77,0.092848,0.09060564102564102,0.0,0.0,,4.503530910430757
78,0.07506399999999999,0.07349709401709402,0.0,0.0,,4.503530910430757
79,0.08073333333333332,0.08064752136752135,0.0,0.0,,4.503530910430757
80,0.16747200000000004,0.1604960683760684,0.0,0.0,,4.503530910430757
81,0.0,0.0,0.0,0.0,,4.503530910430757
82,0.0,0.0,0.0,0.0,,4.503530910430757
83,0.0,0.0,0.0,0.0,,4.503530910430757
84,0.11677447769621682,0.11013011583011581,0.0,0.0,,4.377088631672094
85,0.07707125917560699,0.08576216216216215,0.0,0.0,,4.377088631672094
86,0.1269723320158103,0.11710656370656372,0.0,0.0,,4.377088631672094
87,0.0,0.0,0.0,0.0,,4.377088631672094
88,0.0,0.0,0.0,0.0,,4.377088631672094
89,0.12603546019198195,0.12418069498069498,0.0,0.0,,4.377088631672094
90,0.0293514963297572,0.028383397683397683,0.0,0.0,,4.377088631672094
91,0.22336984754376057,0.2023285714285714,0.0,0.0,,4.377088631672094
92,0.03891202710333145,0.03914092664092664,0.0,0.0,,4.377088631672094
93,0.08679853190287971,0.072384555984556,0.0,0.0,,4.377088631672094
94,0.03940824392998306,0.03880193050193051,0.0,0.0,,4.377088631672094
95,0.009825070581592321,0.007693822393822393,0.0,0.0,,4.377088631672094
96,0.10357322936972058,0.10045631313131313,0.0,0.0,,4.646446099944292
97,0.015187784275503576,0.017666414141414143,0.0,0.0,,4.646446099944292
98,0.11332098765432098,0.1070328282828283,0.0,0.0,,4.646446099944292
99,0.0331133853151397,0.034920707070707074,0.0,0.0,,4.646446099944292
100,0.04435360623781676,0.0416030303030303,0.0,0.0,,4.646446099944292
101,0.07956452241715399,0.08173813131313132,0.0,0.0,,4.646446099944292
102,0.1197264457439896,0.1170787878787879,0.0,0.0,,4.646446099944292
103,0.15473645224171537,0.1470098484848485,0.0,0.0,,4.646446099944292
104,0.03525081221572449,0.03235858585858586,0.0,0.0,,4.646446099944292
105,0.018913840155945418,0.018406818181818184,0.0,0.0,,4.646446099944292
106,0.008780506822612087,0.009203282828282828,0.0,0.0,,4.646446099944292
107,0.10418323586744642,0.1025030303030303,0.0,0.0,,4.646446099944292
108,0.11813809523809522,0.10635232558139535,0.0,0.0,,4.955154028026703
109,0.014110119047619047,0.01385019379844961,0.0,0.0,,4.955154028026703
110,0.0810623015873016,0.08769728682170543,0.0,0.0,,4.955154028026703
111,0.0,0.0,0.0,0.0,,4.955154028026703
112,0.0,0.0,0.0,0.0,,4.955154028026703
